# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(14,1),(1,5),-0.146939 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.0267788 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.0529277 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.161662 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),-0.266567 # DEPENDENCYPART_GRANDPAR
(14,1),(1,15),-0.0613223 # DEPENDENCYPART_GRANDPAR
(14,1),(1,19),-0.651473 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.294733 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.430879 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.00155347 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.286971 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.171587 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.46393 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.101423 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.133611 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.236283 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),0.761676 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.24544 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),-0.189703 # DEPENDENCYPART_GRANDPAR
(14,3),(3,19),-0.543097 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.228298 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.400869 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.425697 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.355827 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.331568 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.130344 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.190172 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.304369 # DEPENDENCYPART_GRANDPAR
(14,6),(6,15),-0.0607462 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.153582 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.220637 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.513011 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.421131 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.259174 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.44371 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.0391379 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.463841 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.290448 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.283858 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.828875 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.377643 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.302184 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.925274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.00806436 # DEPENDENCYPART_GRANDPAR
(14,7),(7,16),-0.206702 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.448883 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.565972 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.423645 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.463854 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.318662 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.354344 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.184855 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.230466 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.437339 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.174566 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.357933 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.221329 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.309526 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.986265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.126734 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.194721 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.509479 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.705673 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.496216 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.321662 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.27456 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.516707 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.431892 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.372842 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.447407 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.0666909 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.231863 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.246783 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.253386 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.408356 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.149872 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.926369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.00333925 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.199008 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.433024 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.466183 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),0.22504 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.419159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.185596 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.179338 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.00382153 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),0.505398 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.357896 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.190813 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.426718 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.162276 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.373595 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0333277 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-1.02826 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.825324 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.783587 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),0.168675 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.403972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.326137 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.152402 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.229371 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.158303 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.0865613 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.661874 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.152964 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.674842 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.325572 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.165054 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.358032 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.0808735 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.435194 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.507423 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.106261 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.21519 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.47685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.749981 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.701988 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.526688 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.985402 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.219418 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.18988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.120196 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.134397 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.545699 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.993679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.0961176 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.830115 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.821004 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.87234 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.366294 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.617691 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.01114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.163222 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0949887 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.549033 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.92096 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.420776 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.102127 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.613969 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.1903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.10731 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.064715 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.830083 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.855252 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-1.71535 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.23784 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.42722 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.624922 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.11104 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.84312 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.508077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.829995 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.816439 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.538185 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-1.02387 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.690551 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.698638 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.71692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.388916 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.85849 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.55925 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.65528 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.23958 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.24857 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.23426 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.37805 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.12698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.731332 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.509545 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-1.09 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.245477 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.476786 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.592171 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.473091 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.180406 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.134605 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),-0.411511 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.306199 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),-0.841343 # DEPENDENCYPART_GRANDPAR
(18,10),(10,4),-0.365592 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.361116 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.66214 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.549046 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.534966 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.387635 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.00881347 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.060383 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.172034 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.0916228 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.10416 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.308627 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.27868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),-0.950575 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.792673 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.121167 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.407787 # DEPENDENCYPART_GRANDPAR
(18,14),(14,2),-0.568293 # DEPENDENCYPART_GRANDPAR
(18,14),(14,3),-0.921616 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.62321 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.505051 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),-0.680111 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.583572 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.690713 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.311973 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.17878 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.507161 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.169815 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.26963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.909494 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.572999 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.24321 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.330694 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.000597529 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.21537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,11),-0.774883 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.312637 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0749987 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.27445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.868079 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.246427 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.27909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,18),-0.855659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,2),-0.396327 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.314446 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.31064 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),0.188242 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.229501 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.279195 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.174602 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.41139 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.82005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
