# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(7,13),(13,23),-0.955949 # DEPENDENCYPART_GRANDPAR
(7,22),(22,4),-0.658437 # DEPENDENCYPART_GRANDPAR
(7,22),(22,10),0.0604138 # DEPENDENCYPART_GRANDPAR
(7,22),(22,12),0.0156012 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),0.227976 # DEPENDENCYPART_GRANDPAR
(7,22),(22,16),-0.222162 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.600718 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.0860919 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.414547 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.114914 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.115742 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.263342 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.231644 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.280644 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.253371 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.258666 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.307314 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.80717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.223743 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.676011 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.820589 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.879214 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.681098 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-1.07803 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.284815 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.882583 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.212033 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.591917 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.58277 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.839523 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.05669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,12),-0.502922 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.124921 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.489713 # DEPENDENCYPART_GRANDPAR
(9,1),(1,23),-0.4053 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.574065 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.900558 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0958254 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.220592 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.600404 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.591172 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.857498 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.05669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),0.144054 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.225062 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.503287 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.124922 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.630023 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.48972 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.319518 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-0.565443 # DEPENDENCYPART_GRANDPAR
(9,2),(2,22),-0.616419 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-0.405301 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.00808608 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.65156 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0624661 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.0860834 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.612128 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.187867 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.605254 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0423047 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.588159 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.581597 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.837287 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.05669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.144419 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.224697 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.502922 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.124921 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.4053 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.0691603 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0733003 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.549627 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.53789 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.1099 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.63152 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.0976206 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0463896 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.26707 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.749348 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.963373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.192808 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.176308 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.454533 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.0597371 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-0.566148 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.291188 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.378247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.508576 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.148024 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.569617 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.421266 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.2852 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.381053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),1.00436 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.21908 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.427085 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.103248 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.16887 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.148023 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.569615 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.557391 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.638947 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.421265 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.2852 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.258614 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.379779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),1.00641 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.628069 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.43664 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.271433 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.112802 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.184511 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),0.177528 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.244063 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),0.306504 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.261376 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.313395 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.0942554 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),0.0665499 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),0.263444 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.4932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.85004 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.480268 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.202495 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.768036 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.0304914 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.125959 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.126344 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.257679 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.214274 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.118549 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.137131 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.124268 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.405023 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.0896653 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.46927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.793432 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.42366 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.145887 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0434895 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.0202823 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.00815564 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.139377 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.062085 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.0221665 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.0932918 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),0.0158636 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),0.00305893 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.0720707 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.084482 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.0637481 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.0674086 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.103238 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.231738 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.106722 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.100503 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.120886 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.192176 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.0949025 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.166134 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.00675904 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),0.0400837 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.658553 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.925809 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.557944 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.280158 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.637145 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.0993019 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.134457 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.230451 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),0.113965 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),0.0916786 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.0314478 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),0.102341 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.00749809 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.270253 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.330758 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.105088 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),0.201816 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.0571476 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.19577 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.107504 # DEPENDENCYPART_GRANDPAR
(9,22),(22,4),-0.657406 # DEPENDENCYPART_GRANDPAR
(9,22),(22,10),0.898781 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),0.253131 # DEPENDENCYPART_GRANDPAR
(9,22),(22,15),0.0307276 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),0.15103 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),0.205684 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),0.239353 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),0.0943833 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),0.0663312 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.160587 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.513471 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.380426 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.282584 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.80142 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.30036 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.518194 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.431794 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.388521 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.66556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.45859 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.756554 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-1.05514 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.05283 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.992924 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.00957 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.04306 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.02833 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.17974 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.902342 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.22394 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.59699 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.29884 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.16102 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.27129 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.13963 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.00314 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.995592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.13367 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.609195 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.501829 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.726123 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.216355 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.309846 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.224994 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.381249 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.364118 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.444798 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.372794 # DEPENDENCYPART_GRANDPAR
(11,1),(1,12),-0.660951 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-1.38304 # DEPENDENCYPART_GRANDPAR
(11,1),(1,18),-1.19953 # DEPENDENCYPART_GRANDPAR
(11,1),(1,23),-1.66853 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.416628 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.318158 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.591985 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.234809 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.391164 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.368527 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.453109 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.377193 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.27578 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.66132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.661321 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-1.38304 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-1.24142 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-1.19955 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-1.03492 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-1.04351 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-1.41763 # DEPENDENCYPART_GRANDPAR
(11,2),(2,23),-1.66853 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.786392 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.322529 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.418007 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.51205 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.356708 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.204976 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.622088 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.31357 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.5406 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.26541 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.159866 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.27239 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.62057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.620575 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-1.3429 # DEPENDENCYPART_GRANDPAR
(11,7),(7,22),-1.38096 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.394204 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.231506 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.148405 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.672442 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.20163 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.433448 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.320406 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.283357 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.444157 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.50429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.504293 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.32537 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-1.03126 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.01534 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.998196 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.0418 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.999408 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.01747 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.951964 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.215 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-1.61675 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.377286 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.66095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,1),-1.18057 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.01309 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.17621 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.999587 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-1.18753 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.0184 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.05972 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.929527 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.0715 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.861753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.878805 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.653814 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.489843 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.698926 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-1.02578 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.8583 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.633878 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-1.06729 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.844802 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.03072 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.835766 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.76883 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.859563 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.916718 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.09803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.0978181 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.447872 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.689509 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.67605 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.67286 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.682079 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.54692 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.604171 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.891978 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-1.10256 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.43548 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.966903 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.668214 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.649365 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-1.10586 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.28461 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-1.03047 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.911966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.0882304 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.699069 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.0158866 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.421365 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.30927 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.380375 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.512482 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.62219 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.750037 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.941206 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.106468 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.267405 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.17722 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.367158 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.293415 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.397911 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.130151 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.57902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),-0.94501 # DEPENDENCYPART_GRANDPAR
(12,1),(1,18),-0.970706 # DEPENDENCYPART_GRANDPAR
(12,1),(1,23),-1.38359 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.343333 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.275717 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.473326 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.187035 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.377073 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.297824 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.406223 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.134551 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.260684 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.25829 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.57939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.945016 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-1.00998 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.970722 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.980365 # DEPENDENCYPART_GRANDPAR
(12,2),(2,20),-0.862642 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-1.08024 # DEPENDENCYPART_GRANDPAR
(12,2),(2,23),-1.3836 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.0874955 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.380252 # DEPENDENCYPART_GRANDPAR
(12,4),(4,13),-0.9003 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.299312 # DEPENDENCYPART_GRANDPAR
