# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(8,4),(4,7),0.107966 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.99745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,10),-0.0483657 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.173214 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.503091 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.242075 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.310154 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.735001 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.214952 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.0692849 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.313964 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.0136896 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.0955843 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.09841 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.118943 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.268004 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),1.04229 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.992757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0287388 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.0346571 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.191914 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.179797 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.330154 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.246844 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.664451 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),0.42681 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.0973471 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.528263 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0869035 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.186567 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.043838 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0999149 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.160478 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.0311093 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.310017 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.377356 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.449962 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.376659 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.814131 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),0.310966 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.281086 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.0503269 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.139041 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.193084 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.00969576 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.138361 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.113816 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.266877 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.310358 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.0330179 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.135144 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.160535 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.575338 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.367084 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.141097 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.135627 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.159425 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.0337846 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.100266 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.123205 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.0646963 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.0105748 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0671215 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.169534 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0358558 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.0565623 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.220923 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.107422 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.0569984 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.301036 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.260482 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.268544 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),0.203778 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.27921 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.524205 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.22501 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.179547 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.0462156 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.0325306 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0836909 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.0931016 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.252732 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.145012 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.0733268 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.0531461 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.226808 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.124218 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.0633065 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.18374 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0691467 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.170584 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.233729 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.00051089 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.0779688 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.2268 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.279044 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.341691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,12),-0.214803 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.00633685 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.156834 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.270276 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.104592 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.237708 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.131916 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.196265 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.084191 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.096991 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.237673 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-0.378609 # DEPENDENCYPART_GRANDPAR
(8,19),(19,2),-0.477023 # DEPENDENCYPART_GRANDPAR
(8,19),(19,4),-0.381579 # DEPENDENCYPART_GRANDPAR
(8,19),(19,5),-0.750137 # DEPENDENCYPART_GRANDPAR
(8,19),(19,7),-0.234148 # DEPENDENCYPART_GRANDPAR
(8,19),(19,8),-0.450318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,19),(19,9),0.432269 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),0.397498 # DEPENDENCYPART_GRANDPAR
(8,19),(19,11),-0.00531147 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),-0.135966 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),-0.0822314 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.13999 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),0.117073 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.037771 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.0935963 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.297372 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.224628 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.112407 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.132968 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.363901 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.260258 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.459073 # DEPENDENCYPART_GRANDPAR
(8,21),(21,1),-0.372055 # DEPENDENCYPART_GRANDPAR
(8,21),(21,8),-0.416378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,21),(21,13),0.135161 # DEPENDENCYPART_GRANDPAR
(8,21),(21,16),0.131952 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),0.0461172 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),0.290724 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.0136149 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.0969298 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.26652 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.162648 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.431541 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.315147 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.213027 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.394253 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.000350185 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0719659 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.19814 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.620316 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.250283 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.413139 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.149831 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.407416 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.0957424 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.54446 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.587556 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-1.46306 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.174745 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.051497 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.116255 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.576502 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.0975711 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.295171 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.43434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.203317 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.188436 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.282552 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.0532123 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.431989 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.237604 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.19646 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.37089 # DEPENDENCYPART_GRANDPAR
(9,4),(4,10),-0.262242 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.536315 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.680089 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.667081 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.598318 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.762785 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.217355 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.148524 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.351645 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.166059 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.212992 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.169603 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.0958209 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.284239 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.165607 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.27773 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.45723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.248543 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.524493 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.537816 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.21482 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.564796 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.837233 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.619356 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.634164 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.126256 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.115547 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.240885 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.113935 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.496241 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.0258104 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.206837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.133654 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.211205 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.19351 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.485672 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-1.01745 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.216133 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.182156 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.403778 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.104238 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.0375208 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.149293 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.252633 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.363305 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.262382 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.0886728 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.501419 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0144243 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.167425 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.3382 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.24188 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.524342 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.298884 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.077997 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.149156 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.643425 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.252014 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.642641 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.911007 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.813637 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.375591 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.240224 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.200504 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.416536 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.00858578 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.171215 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.344141 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.111912 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.172563 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.370642 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.687618 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.525142 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.0969386 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.564231 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0852552 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.017785 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.228252 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.00436569 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.212786 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.275387 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.425238 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0261019 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.241249 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.0487632 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.309393 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.464852 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.332887 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.632849 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.485377 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.441538 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.516887 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.25374 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.619046 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.315432 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.405721 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-0.933102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),0.0449442 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.309071 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.412602 # DEPENDENCYPART_GRANDPAR
(10,1),(1,18),-0.449558 # DEPENDENCYPART_GRANDPAR
(10,1),(1,25),-0.788718 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.0049532 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.470305 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.17475 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.561988 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.215905 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.281987 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.203946 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-0.881839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,1),0.00182031 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.635823 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.362861 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.434427 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.176486 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.24997 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.344281 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.01372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.0116747 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.40035 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.386806 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.439297 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.592116 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.238011 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.173039 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.377264 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.12491 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.665533 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.445971 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.203946 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.533878 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.144127 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.227802 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.288023 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.01279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.0224122 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.582977 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.228822 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.204761 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.477139 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.160407 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.215054 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.0523724 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.000208788 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.193235 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.474859 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0900887 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.189567 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0688442 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.263886 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.046526 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.539131 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.240752 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.18675 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0913128 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.616868 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.772921 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.675849 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.939947 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.838982 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.476508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.340511 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.0590273 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.067519 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.252116 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.0783027 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.34689 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.142477 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.0652018 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.56079 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.659612 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.49956 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.291317 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.0822529 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.191801 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.192916 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.0179113 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.281954 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.0625184 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.271023 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.20192 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.207176 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.149198 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0748905 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0658089 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.55582 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.396324 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.635106 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.333084 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.838817 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.837393 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),0.0439032 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.0543622 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.164616 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.0338934 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.0176611 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.119248 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.0700939 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.723001 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.563451 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.695261 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.502221 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-0.587752 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-0.862416 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-0.670832 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.900035 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.685564 # DEPENDENCYPART_GRANDPAR
(10,19),(19,8),-0.826402 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.711711 # DEPENDENCYPART_GRANDPAR
