# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(18,14),(18,17),-0.0552668 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.00311534 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0782101 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0705707 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0251149 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0869343 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.000319861 # DEPENDENCYPART_SIBL
(18,14),(18,27),0.00249459 # DEPENDENCYPART_SIBL
(18,14),(18,28),0.0799381 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0552307 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0781346 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0735147 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.354258 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.19323 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.143026 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.012541 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0904029 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0438542 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.112792 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.127923 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0105087 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.104267 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.109683 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0286754 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0137085 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0684395 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0299947 # DEPENDENCYPART_SIBL
(18,16),(18,28),0.00526324 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.159486 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.105818 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0754051 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.132099 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.29202 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0092201 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0243633 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.103904 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.531903 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.185964 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.279654 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.538529 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.47339 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.692093 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.00725295 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0775775 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.00681373 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0473159 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.107509 # DEPENDENCYPART_SIBL
(18,20),(18,27),0.00658367 # DEPENDENCYPART_SIBL
(18,20),(18,28),0.00568757 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0277624 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0645985 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.091257 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0304061 # DEPENDENCYPART_SIBL
(18,21),(18,28),0.126646 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0765695 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.133558 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0386503 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.0958854 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0285011 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0301076 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.028352 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0358784 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0715378 # DEPENDENCYPART_SIBL
(18,27),(18,28),0.0097401 # DEPENDENCYPART_SIBL
(20,1),(20,2),0.0322693 # DEPENDENCYPART_SIBL
(20,1),(20,3),0.00825998 # DEPENDENCYPART_SIBL
(20,1),(20,5),0.102149 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.0115723 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.0508966 # DEPENDENCYPART_SIBL
(20,1),(20,10),0.0154074 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.0580668 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.0091039 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.090909 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.0344097 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0834903 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0602288 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.0467883 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0279564 # DEPENDENCYPART_SIBL
(20,1),(20,23),-0.0858848 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.0185468 # DEPENDENCYPART_SIBL
(20,1),(20,25),-0.0815843 # DEPENDENCYPART_SIBL
(20,1),(20,27),-0.053984 # DEPENDENCYPART_SIBL
(20,1),(20,28),0.284424 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.115295 # DEPENDENCYPART_SIBL
(20,2),(20,5),0.0483942 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.167174 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.216727 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.0256804 # DEPENDENCYPART_SIBL
(20,2),(20,14),0.0139981 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.0126684 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.00140315 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.0185642 # DEPENDENCYPART_SIBL
(20,2),(20,18),0.00926139 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.319061 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0774127 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0726713 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.111539 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.0833712 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.115442 # DEPENDENCYPART_SIBL
(20,2),(20,27),-0.0715841 # DEPENDENCYPART_SIBL
(20,2),(20,28),0.053786 # DEPENDENCYPART_SIBL
(20,3),(20,5),0.106339 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.104878 # DEPENDENCYPART_SIBL
(20,3),(20,8),0.0128694 # DEPENDENCYPART_SIBL
(20,3),(20,10),0.0713538 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.054918 # DEPENDENCYPART_SIBL
(20,3),(20,15),0.059752 # DEPENDENCYPART_SIBL
(20,3),(20,16),0.116497 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.041462 # DEPENDENCYPART_SIBL
(20,3),(20,18),0.100498 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0786503 # DEPENDENCYPART_SIBL
(20,3),(20,21),0.291167 # DEPENDENCYPART_SIBL
(20,3),(20,22),0.0396003 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0524058 # DEPENDENCYPART_SIBL
(20,3),(20,24),0.100508 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.0515559 # DEPENDENCYPART_SIBL
(20,3),(20,27),0.0072431 # DEPENDENCYPART_SIBL
(20,3),(20,28),0.256435 # DEPENDENCYPART_SIBL
(20,5),(20,6),0.0950965 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.0048589 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.154562 # DEPENDENCYPART_SIBL
(20,5),(20,14),0.0273772 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.00991306 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.33944 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.0889843 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.337618 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.0295162 # DEPENDENCYPART_SIBL
(20,5),(20,21),0.0951697 # DEPENDENCYPART_SIBL
(20,5),(20,22),0.0402063 # DEPENDENCYPART_SIBL
(20,5),(20,23),0.0162818 # DEPENDENCYPART_SIBL
(20,5),(20,24),0.196943 # DEPENDENCYPART_SIBL
(20,5),(20,25),0.022572 # DEPENDENCYPART_SIBL
(20,5),(20,27),0.0357807 # DEPENDENCYPART_SIBL
(20,5),(20,28),0.242853 # DEPENDENCYPART_SIBL
(20,6),(20,8),0.0102978 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.0435108 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.0465455 # DEPENDENCYPART_SIBL
(20,6),(20,15),0.0740796 # DEPENDENCYPART_SIBL
(20,6),(20,16),0.173655 # DEPENDENCYPART_SIBL
(20,6),(20,17),0.041387 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.157654 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.122667 # DEPENDENCYPART_SIBL
(20,6),(20,21),0.0989243 # DEPENDENCYPART_SIBL
(20,6),(20,22),0.0121184 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0559523 # DEPENDENCYPART_SIBL
(20,6),(20,24),0.0424065 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.058043 # DEPENDENCYPART_SIBL
(20,6),(20,27),0.00316576 # DEPENDENCYPART_SIBL
(20,6),(20,28),0.236773 # DEPENDENCYPART_SIBL
(20,8),(20,10),0.00344639 # DEPENDENCYPART_SIBL
(20,8),(20,14),0.0339358 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.00278833 # DEPENDENCYPART_SIBL
(20,8),(20,16),0.0333358 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.0301341 # DEPENDENCYPART_SIBL
(20,8),(20,18),0.0459004 # DEPENDENCYPART_SIBL
(20,8),(20,19),0.295431 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.0226838 # DEPENDENCYPART_SIBL
(20,8),(20,22),0.00311734 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.0550588 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.0437488 # DEPENDENCYPART_SIBL
(20,8),(20,25),-0.0599794 # DEPENDENCYPART_SIBL
(20,8),(20,27),-0.0235482 # DEPENDENCYPART_SIBL
(20,8),(20,28),0.126804 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.0414618 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.12453 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0467555 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0866808 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0570218 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.0730248 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.190645 # DEPENDENCYPART_SIBL
(20,10),(20,22),0.0470386 # DEPENDENCYPART_SIBL
(20,10),(20,23),0.0114433 # DEPENDENCYPART_SIBL
(20,10),(20,24),0.0337047 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.00421521 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.0268616 # DEPENDENCYPART_SIBL
(20,10),(20,28),0.204907 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0388949 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.113881 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.00625565 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.103543 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.312557 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.155805 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.046822 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0773115 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0235548 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.0753808 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.0315027 # DEPENDENCYPART_SIBL
(20,14),(20,28),0.284924 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0655141 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.043876 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0444902 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0531192 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0656886 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0243585 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0150996 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0352337 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0115906 # DEPENDENCYPART_SIBL
(20,15),(20,27),0.0142185 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.0880986 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0896545 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.332568 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0572743 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0594532 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0231871 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.000481061 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.150677 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.00677128 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.00613085 # DEPENDENCYPART_SIBL
(20,16),(20,28),0.233106 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0106091 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0120126 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0622352 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0210389 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0427946 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0685897 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.059184 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0696265 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.13762 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0151477 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.018614 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0177679 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0067619 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.106079 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.000471675 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.00639016 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.228151 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.194229 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0595332 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0122515 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0278603 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.00945864 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0652039 # DEPENDENCYPART_SIBL
(20,19),(20,28),0.316605 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.19614 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.224759 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0494427 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.235549 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.338645 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.0765655 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.118774 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0477163 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.116739 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.0805146 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0168155 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0484017 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.2084 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.184883 # DEPENDENCYPART_SIBL
(20,23),(20,28),0.0337955 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0419263 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0257691 # DEPENDENCYPART_SIBL
(20,24),(20,28),0.0145189 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.19182 # DEPENDENCYPART_SIBL
(20,25),(20,28),0.0216457 # DEPENDENCYPART_SIBL
(20,27),(20,28),0.117409 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.321436 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0925193 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.330782 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.493848 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.363911 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.0269067 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0668771 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.68274 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.807458 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.728541 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.0612257 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.0546564 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0563783 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0859881 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.0555896 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.842075 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.766269 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.112773 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.904916 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.00481608 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.08654 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0832389 # DEPENDENCYPART_SIBL
(23,15),(23,18),0.0755392 # DEPENDENCYPART_SIBL
(23,15),(23,20),0.147139 # DEPENDENCYPART_SIBL
(23,15),(23,21),0.0242278 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.00133137 # DEPENDENCYPART_SIBL
(23,15),(23,24),0.314861 # DEPENDENCYPART_SIBL
(23,15),(23,25),-0.0311068 # DEPENDENCYPART_SIBL
(23,15),(23,26),-0.028167 # DEPENDENCYPART_SIBL
(23,15),(23,27),0.0438961 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.0869938 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.121433 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0174072 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.345742 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0369157 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.00252974 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.0137186 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0248925 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0310234 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0139324 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0380566 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.0130403 # DEPENDENCYPART_SIBL
(23,20),(23,27),0.00879429 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0342004 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0519588 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0655279 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0480723 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.00532441 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.689644 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0934185 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0991834 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.0781659 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.033141 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0646413 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.131795 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0826596 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0756259 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.128205 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0450278 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0487247 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0297972 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0499173 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0677699 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0052294 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0865602 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.469526 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.53833 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.603284 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0928442 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.0801886 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.045773 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.0474804 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.0462233 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0186334 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.00464677 # DEPENDENCYPART_SIBL
(27,7),(27,9),-0.295181 # DEPENDENCYPART_SIBL
(27,7),(27,15),-0.118424 # DEPENDENCYPART_SIBL
(27,7),(27,17),-0.0774832 # DEPENDENCYPART_SIBL
(27,7),(27,18),0.0797714 # DEPENDENCYPART_SIBL
(27,7),(27,20),-0.0295252 # DEPENDENCYPART_SIBL
(27,7),(27,22),-0.187473 # DEPENDENCYPART_SIBL
(27,7),(27,23),0.073577 # DEPENDENCYPART_SIBL
(27,7),(27,25),0.0715178 # DEPENDENCYPART_SIBL
(27,7),(27,26),0.0400319 # DEPENDENCYPART_SIBL
(27,9),(27,15),-0.170395 # DEPENDENCYPART_SIBL
(27,9),(27,17),0.114145 # DEPENDENCYPART_SIBL
(27,9),(27,18),0.0625054 # DEPENDENCYPART_SIBL
(27,9),(27,20),0.256219 # DEPENDENCYPART_SIBL
(27,9),(27,22),-0.433684 # DEPENDENCYPART_SIBL
(27,9),(27,23),0.050937 # DEPENDENCYPART_SIBL
(27,9),(27,25),0.00455139 # DEPENDENCYPART_SIBL
(27,9),(27,26),0.0581301 # DEPENDENCYPART_SIBL
(27,15),(27,17),0.0646725 # DEPENDENCYPART_SIBL
(27,15),(27,18),-0.0288886 # DEPENDENCYPART_SIBL
(27,15),(27,20),0.117479 # DEPENDENCYPART_SIBL
(27,15),(27,22),-0.205226 # DEPENDENCYPART_SIBL
(27,15),(27,23),0.0949227 # DEPENDENCYPART_SIBL
(27,15),(27,25),0.101969 # DEPENDENCYPART_SIBL
(27,15),(27,26),0.0451129 # DEPENDENCYPART_SIBL
(27,17),(27,18),0.170705 # DEPENDENCYPART_SIBL
(27,17),(27,20),0.171792 # DEPENDENCYPART_SIBL
(27,17),(27,22),-0.144007 # DEPENDENCYPART_SIBL
(27,17),(27,23),0.283715 # DEPENDENCYPART_SIBL
(27,17),(27,25),0.221621 # DEPENDENCYPART_SIBL
(27,17),(27,26),0.168506 # DEPENDENCYPART_SIBL
(27,18),(27,20),0.0585467 # DEPENDENCYPART_SIBL
(27,18),(27,22),-0.138475 # DEPENDENCYPART_SIBL
(27,18),(27,23),-0.0454264 # DEPENDENCYPART_SIBL
(27,18),(27,25),-0.0726997 # DEPENDENCYPART_SIBL
(27,18),(27,26),-0.018831 # DEPENDENCYPART_SIBL
(27,20),(27,22),-0.175739 # DEPENDENCYPART_SIBL
(27,20),(27,23),0.0753931 # DEPENDENCYPART_SIBL
(27,20),(27,25),0.0645578 # DEPENDENCYPART_SIBL
(27,20),(27,26),0.0504174 # DEPENDENCYPART_SIBL
(27,22),(27,23),0.0238844 # DEPENDENCYPART_SIBL
(27,22),(27,25),0.00227742 # DEPENDENCYPART_SIBL
(27,22),(27,26),0.0930598 # DEPENDENCYPART_SIBL
(27,23),(27,25),-0.0284945 # DEPENDENCYPART_SIBL
(27,23),(27,26),0.0649643 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.0580256 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.940232 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.392406 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.175836 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.539924 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.0109957 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.358894 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.221956 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.224979 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.0966117 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.367632 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.221853 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.0484753 # DEPENDENCYPART_GRANDPAR
(0,2),(2,28),2.13305 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.829007 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.166803 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.241781 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.20625 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.460523 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.0602585 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0147541 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.503621 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.157654 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.138807 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.0293757 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.0111565 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.331562 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.297427 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.396829 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.179657 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),0.100767 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),-0.161729 # DEPENDENCYPART_GRANDPAR
(0,7),(7,24),-0.0719236 # DEPENDENCYPART_GRANDPAR
(0,7),(7,28),2.1721 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.64137 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.0602748 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),-0.265115 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.120499 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),0.201753 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.0256988 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),0.272526 # DEPENDENCYPART_GRANDPAR
