# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(10,6),(6,15),-0.947075 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.727572 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.695886 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.683562 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.999144 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.364491 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.137646 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.0892941 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.345396 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.430117 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.20973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.684903 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.282856 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.313147 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.791101 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.826643 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.754605 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.744535 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.701695 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.980273 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0580066 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.912594 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.13488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.670386 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.262883 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.267105 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.807218 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.0898613 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.0652401 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0202659 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.14186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.678645 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.269098 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.282478 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.0604552 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.943791 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.79864 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.414728 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),0.0169737 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.573944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0664884 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.179612 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.272593 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.243324 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.0473223 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.268935 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.124864 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.565477 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.227621 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.246924 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.314207 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.335577 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.301219 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.186823 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.211933 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0670716 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.252093 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.114521 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.312517 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.289332 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.294499 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.104159 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.0203118 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.276813 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0374569 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.192181 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.387369 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.00329439 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.596453 # DEPENDENCYPART_GRANDPAR
(10,20),(20,12),0.400819 # DEPENDENCYPART_GRANDPAR
(10,20),(20,14),-0.138132 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.254684 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.117813 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.1893 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.0170269 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.188717 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.44608 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.776947 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.157383 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.75095 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.576444 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.580454 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.4634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.408128 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.536924 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.416632 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.555977 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.54845 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.720156 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.670631 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.140353 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.129207 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.0579158 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.0691161 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.0986117 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.041132 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.0475282 # DEPENDENCYPART_GRANDPAR
(12,1),(1,21),-0.827556 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.152193 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.262397 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.010971 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.251418 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.0456745 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.248556 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.173796 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.03488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.212071 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),0.0600405 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.387732 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.532449 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.604832 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.873021 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.816701 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.12478 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.18207 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.242489 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.139221 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.04384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.195616 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.616117 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.290416 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.148283 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.311523 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.19852 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.00262163 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.03961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.196177 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.173331 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.19751 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.16671 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.0351975 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.0766469 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.182828 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.379816 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.139979 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.12801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.235683 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.0330912 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.510813 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.507932 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.563765 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.862064 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.843127 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.03711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),1.13871 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0872863 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.145229 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.0314341 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.622359 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.23211 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.362627 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0273938 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0442479 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.206717 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.398082 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.356459 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0621291 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.0618165 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0035779 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.150108 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.179999 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.172813 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.173037 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.241715 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.46147 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.665781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,14),0.420953 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.0564803 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.135988 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.183884 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.0208664 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.0772575 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.259413 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.305833 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.261155 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.50144 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-1.19302 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.355831 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.181591 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.540388 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.449892 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.68069 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.262044 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.943403 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.753203 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.251805 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-1.00182 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-1.43032 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.906975 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-1.05067 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),0.675924 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),-0.0623102 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.300065 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0715645 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.568342 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.0907488 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-1.23586 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.734094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,14),-0.775744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.153553 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.00513088 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.106045 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.200279 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.268014 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.27532 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.223152 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.329753 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.383774 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-1.36446 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.712239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),-0.148891 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.156473 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.128408 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.125409 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0315885 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.192114 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.79438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.558765 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.670741 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.927635 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.656013 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.16086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.390278 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.6474 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.446326 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.197703 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.330467 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.409375 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.831758 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.565053 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.183871 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-1.16508 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-1.0914 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-1.42523 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.527544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),1.0871 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.295767 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.182952 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.731374 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.459733 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.798379 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.961244 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.923787 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.20306 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.620147 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.711311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.42779 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.48098 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.467546 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.12781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,19),-1.65304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,1),-0.664316 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.645899 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-1.08178 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.73748 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.112512 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.394127 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.160609 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.230337 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.330621 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.402782 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.214978 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.4048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-0.893791 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.309682 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.39374 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.206297 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.40494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,14),-0.364043 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.112661 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.219361 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.299009 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.228797 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.0681908 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.45768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,18),-0.364905 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0809581 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.47033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.922362 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.00624903 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.197786 # DEPENDENCYPART_GRANDPAR
