# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(6,2),(2,3),-0.560115 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.210473 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.0668429 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.36765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0026905 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),0.204805 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),0.0143599 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.640978 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-1.51967 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.756068 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.699371 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.420756 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.856044 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.03166 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.594909 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-1.01014 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.933169 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-0.493027 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-1.57103 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.544441 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.346695 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.385764 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.357206 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.647546 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.00644901 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.43801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),0.0741308 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.116865 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.750273 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.65005 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.872797 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.76357 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.530247 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.00436 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.13186 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.14013 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.587359 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.43805 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-1.69102 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),1.03463 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.113424 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.484893 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.111389 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.02274 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.596601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.01004 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.880545 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.130729 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.687078 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.497687 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0534318 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0889586 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.19205 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.1635 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.42406 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.962865 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.01594 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.574363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),1.11742 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),1.33551 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.081875 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.688194 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.541472 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0326912 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.158942 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0894175 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.729791 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.216342 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.410039 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.771704 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.139834 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),0.0835345 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.736089 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.839572 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-1.09535 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.999502 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.134157 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0935982 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.134805 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.211149 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.739527 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.0531997 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.300516 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.1635 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),1.16382 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),1.38401 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),1.1234 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.492304 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.144034 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.197438 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.0380601 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.653062 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.267699 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.394314 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.0884768 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),0.119367 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.847837 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-1.06293 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.392642 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.59714 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.331586 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-1.11889 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.0911622 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.143182 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.709848 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-1.29344 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.886306 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.571043 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.150494 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),0.0622232 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.111798 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.417098 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.424405 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.886459 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.191536 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),0.0997836 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.874513 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.98507 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-1.12871 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.37629 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.30239 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.02553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0433163 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0543184 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.324604 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.38462 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.648189 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.73037 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.161639 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.428044 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.479715 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.80761 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.402177 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-1.06454 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.533935 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.579795 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.31134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.152885 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.396517 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.623586 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.855086 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.799387 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-1.19756 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.626578 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.427705 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.288763 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.730522 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.599337 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.74406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.601483 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.36153 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-1.32097 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-1.40366 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.23926 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-1.19128 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.14538 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.60617 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.31276 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-1.28997 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.10604 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-2.18454 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.225032 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.249929 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.473414 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.504771 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.66261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.519425 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.32668 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-1.23975 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-1.3218 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-1.38026 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.78268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,10),-1.42467 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.4564 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.33436 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.34189 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.14302 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.04876 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.3032 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.14361 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.20675 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.13767 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.926473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.577258 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.586357 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.457289 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.513504 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.754651 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.746384 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-1.26367 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.955383 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.747248 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-1.13787 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-1.12253 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.767065 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.721421 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-1.30093 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-1.41463 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.405115 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.517872 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.323304 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.858594 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.425549 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-1.12752 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.680464 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.838768 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.14302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.13767 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.914409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.168335 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.530129 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.480619 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.760315 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.736274 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-1.24977 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.945273 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.766723 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-1.11242 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.776386 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-1.34335 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-1.42736 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.13915 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.29312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.218046 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.904103 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.726214 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.827036 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-1.285 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-1.28773 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.826904 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.745148 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.981762 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.701639 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.677754 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.171915 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.218417 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.320998 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.311555 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.2322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.598937 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.809798 # DEPENDENCYPART_GRANDPAR
(9,1),(1,22),-0.595838 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-1.44258 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.278942 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.218417 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.470243 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.320998 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.311555 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.183425 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.226317 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.2322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.598937 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.649824 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.478736 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.809798 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.758773 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.455741 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.947477 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.714167 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.627485 # DEPENDENCYPART_GRANDPAR
(9,2),(2,21),-0.78033 # DEPENDENCYPART_GRANDPAR
(9,2),(2,22),-0.595838 # DEPENDENCYPART_GRANDPAR
(9,2),(2,25),-1.44258 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.350233 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.260239 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.201696 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.0303107 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.337519 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.315554 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.194652 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.082314 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.448157 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.300867 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.143939 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.19398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.535424 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.61076 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.425767 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.714479 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.717857 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.42318 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.896643 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.605026 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.539144 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-0.511766 # DEPENDENCYPART_GRANDPAR
(9,5),(5,25),-1.41085 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.0835288 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.163605 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.390242 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.35868 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.404559 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.11199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.500632 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.529612 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.343981 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.66127 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.226359 # DEPENDENCYPART_GRANDPAR
(9,7),(7,10),-0.598937 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.478736 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.809798 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.424598 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.442121 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.187947 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.2322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.598953 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.649828 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.47874 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.809805 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.455837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.349078 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.489794 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.175213 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.406111 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.291825 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.438 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.0337586 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.0293438 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.97085 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.99399 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.03744 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.426827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),0.507828 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0704285 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.264995 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.0139896 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.51969 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.198161 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.0386314 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.270102 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.00279478 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.382294 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.638012 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.995467 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.03892 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.812909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,11),-0.195176 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.178115 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.07987 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.558013 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.937178 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.816276 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.619786 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.781718 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.902575 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.839415 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.883136 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.657601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.079717 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.0595776 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.00757418 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.213596 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.455027 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.379975 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.131148 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.0214603 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.0681854 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),0.0649629 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),0.0156801 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),0.0831373 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.28449 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.9839 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.549757 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.0785528 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.00915903 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.138208 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),0.0798486 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.0779366 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.197824 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.929635 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.494174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,11),0.0952057 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.279121 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.574453 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.131998 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.000189029 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.816809 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.190128 # DEPENDENCYPART_GRANDPAR
