# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(18,3),(18,23),-0.00325283 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0527898 # DEPENDENCYPART_SIBL
(18,3),(18,25),0.0108293 # DEPENDENCYPART_SIBL
(18,3),(18,26),0.0305231 # DEPENDENCYPART_SIBL
(18,4),(18,6),0.0201406 # DEPENDENCYPART_SIBL
(18,4),(18,7),0.135251 # DEPENDENCYPART_SIBL
(18,4),(18,8),0.0670904 # DEPENDENCYPART_SIBL
(18,4),(18,9),0.0624 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.0652986 # DEPENDENCYPART_SIBL
(18,4),(18,11),0.0293892 # DEPENDENCYPART_SIBL
(18,4),(18,12),0.0294744 # DEPENDENCYPART_SIBL
(18,4),(18,13),0.0674078 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.0951391 # DEPENDENCYPART_SIBL
(18,4),(18,15),0.062929 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.138875 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.0624602 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0388223 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.0703456 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0415681 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.0220882 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.166063 # DEPENDENCYPART_SIBL
(18,4),(18,24),0.0115234 # DEPENDENCYPART_SIBL
(18,4),(18,25),0.158235 # DEPENDENCYPART_SIBL
(18,4),(18,26),0.111532 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0441369 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.21426 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.213701 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.213584 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.217703 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.137621 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.217817 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.296888 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0833371 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.0606105 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.267759 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0340601 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0112253 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0261471 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.0119026 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0190489 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0843677 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0216077 # DEPENDENCYPART_SIBL
(18,6),(18,26),0.0308235 # DEPENDENCYPART_SIBL
(18,7),(18,8),0.0284236 # DEPENDENCYPART_SIBL
(18,7),(18,9),0.0411912 # DEPENDENCYPART_SIBL
(18,7),(18,10),0.0415697 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.0164584 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.00105 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.0378049 # DEPENDENCYPART_SIBL
(18,7),(18,14),0.0449901 # DEPENDENCYPART_SIBL
(18,7),(18,15),0.240632 # DEPENDENCYPART_SIBL
(18,7),(18,16),0.0540013 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.0641106 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.0559148 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.00941159 # DEPENDENCYPART_SIBL
(18,7),(18,21),0.0231751 # DEPENDENCYPART_SIBL
(18,7),(18,22),0.0125487 # DEPENDENCYPART_SIBL
(18,7),(18,23),0.0595152 # DEPENDENCYPART_SIBL
(18,7),(18,24),0.0333483 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.107629 # DEPENDENCYPART_SIBL
(18,7),(18,26),0.0827004 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.198932 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.207673 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.27279 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.204017 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.241793 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.178315 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.144789 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0480423 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.361812 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.042849 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.000546247 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.0143485 # DEPENDENCYPART_SIBL
(18,8),(18,22),0.00661583 # DEPENDENCYPART_SIBL
(18,8),(18,23),0.023514 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.023358 # DEPENDENCYPART_SIBL
(18,8),(18,25),0.0566205 # DEPENDENCYPART_SIBL
(18,8),(18,26),0.0612728 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.225195 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.285368 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.197565 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.252722 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.173035 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.138363 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0405227 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.355385 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.0211838 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0538108 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.00319098 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.00733436 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.00413657 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0533942 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.00367522 # DEPENDENCYPART_SIBL
(18,9),(18,26),0.0303929 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.298019 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.197563 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.266261 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.174047 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.138362 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.0405059 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.355384 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0211316 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0444276 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.00324247 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.00515696 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0031028 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0538632 # DEPENDENCYPART_SIBL
(18,10),(18,25),0.0318851 # DEPENDENCYPART_SIBL
(18,10),(18,26),0.0304477 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.202656 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.26533 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.186532 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.140852 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0379698 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.355727 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.00939564 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.10925 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0105673 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0352812 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0186854 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0648348 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.17126 # DEPENDENCYPART_SIBL
(18,11),(18,26),0.0148631 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0457419 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.02035 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0658921 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0898767 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.124955 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.00112115 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0758365 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0487018 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0344834 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.00796921 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0677467 # DEPENDENCYPART_SIBL
(18,12),(18,25),0.00970067 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.000275976 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.170182 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.139957 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0405054 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.355384 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0211859 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.00844455 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.00335181 # DEPENDENCYPART_SIBL
(18,13),(18,22),5.0399e-05 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.00237355 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0490745 # DEPENDENCYPART_SIBL
(18,13),(18,25),0.0107449 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0305206 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0833726 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0555428 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.267992 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0262364 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0180173 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0178177 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0149836 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0146582 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0645254 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.00324791 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.054237 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.100026 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0918457 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00440977 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0531472 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0138844 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0283752 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.058484 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0402222 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0654139 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0476363 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.00959222 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.00739209 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.00656405 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0572609 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0165014 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0167271 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.115371 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.144346 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.436173 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.107186 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0267074 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0226711 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0363933 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.101523 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.00589774 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0525919 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0862982 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0105577 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0472419 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.000493139 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0317001 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.064581 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.000464251 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0250815 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0504179 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0831412 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.184368 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.17785 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0289386 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.0922544 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.030092 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0776353 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0301313 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.00262463 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0628866 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0134264 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0387708 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0142835 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.0104347 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0638448 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0739204 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.0339913 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0163765 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0136967 # DEPENDENCYPART_SIBL
(18,25),(18,26),1.06358 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0961289 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.400828 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.283573 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.280923 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.00949804 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0929267 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0245395 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0612676 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.00108462 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0415939 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0374778 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0737812 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0424596 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.11472 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.275042 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0809182 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0317146 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0759453 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.116193 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0405569 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0144994 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.26994 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.110584 # DEPENDENCYPART_SIBL
(23,1),(23,3),-0.00527657 # DEPENDENCYPART_SIBL
(23,1),(23,4),0.153936 # DEPENDENCYPART_SIBL
(23,1),(23,6),-0.0222547 # DEPENDENCYPART_SIBL
(23,1),(23,7),-0.0763817 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.00485364 # DEPENDENCYPART_SIBL
(23,1),(23,10),-0.00750152 # DEPENDENCYPART_SIBL
(23,1),(23,11),-0.0232852 # DEPENDENCYPART_SIBL
(23,1),(23,12),-0.0675918 # DEPENDENCYPART_SIBL
(23,1),(23,13),-0.00495765 # DEPENDENCYPART_SIBL
(23,1),(23,14),-0.0113503 # DEPENDENCYPART_SIBL
(23,1),(23,15),-0.00158918 # DEPENDENCYPART_SIBL
(23,1),(23,16),-0.00384673 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.0243916 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.102315 # DEPENDENCYPART_SIBL
(23,1),(23,19),-0.0531391 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.153936 # DEPENDENCYPART_SIBL
(23,1),(23,21),-0.0713848 # DEPENDENCYPART_SIBL
(23,1),(23,22),-0.0374587 # DEPENDENCYPART_SIBL
(23,1),(23,24),-0.0470462 # DEPENDENCYPART_SIBL
(23,1),(23,25),0.0718285 # DEPENDENCYPART_SIBL
(23,1),(23,26),-0.011296 # DEPENDENCYPART_SIBL
(23,3),(23,4),-0.0504522 # DEPENDENCYPART_SIBL
(23,3),(23,6),-0.288025 # DEPENDENCYPART_SIBL
(23,3),(23,7),-0.00949994 # DEPENDENCYPART_SIBL
(23,3),(23,8),-0.39008 # DEPENDENCYPART_SIBL
(23,3),(23,10),-0.362993 # DEPENDENCYPART_SIBL
(23,3),(23,11),-0.431652 # DEPENDENCYPART_SIBL
(23,3),(23,12),-0.224135 # DEPENDENCYPART_SIBL
(23,3),(23,13),-0.379619 # DEPENDENCYPART_SIBL
(23,3),(23,14),-0.282086 # DEPENDENCYPART_SIBL
(23,3),(23,15),-0.188183 # DEPENDENCYPART_SIBL
(23,3),(23,16),0.0031413 # DEPENDENCYPART_SIBL
(23,3),(23,17),-0.401603 # DEPENDENCYPART_SIBL
(23,3),(23,18),-0.181939 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.411188 # DEPENDENCYPART_SIBL
(23,3),(23,20),-0.0504522 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.350935 # DEPENDENCYPART_SIBL
(23,3),(23,22),-0.293561 # DEPENDENCYPART_SIBL
(23,3),(23,24),-0.0394712 # DEPENDENCYPART_SIBL
(23,3),(23,25),0.034403 # DEPENDENCYPART_SIBL
(23,3),(23,26),0.0480258 # DEPENDENCYPART_SIBL
(23,4),(23,6),0.0422782 # DEPENDENCYPART_SIBL
(23,4),(23,7),0.150361 # DEPENDENCYPART_SIBL
(23,4),(23,8),0.0683788 # DEPENDENCYPART_SIBL
(23,4),(23,10),0.0593662 # DEPENDENCYPART_SIBL
(23,4),(23,11),-0.00175605 # DEPENDENCYPART_SIBL
(23,4),(23,12),0.0375005 # DEPENDENCYPART_SIBL
(23,4),(23,13),0.0644828 # DEPENDENCYPART_SIBL
(23,4),(23,14),0.13245 # DEPENDENCYPART_SIBL
(23,4),(23,15),-0.00639392 # DEPENDENCYPART_SIBL
(23,4),(23,16),0.148082 # DEPENDENCYPART_SIBL
(23,4),(23,17),0.0314006 # DEPENDENCYPART_SIBL
(23,4),(23,18),-0.00143851 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.0131078 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0256863 # DEPENDENCYPART_SIBL
(23,4),(23,21),0.0938095 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.0196969 # DEPENDENCYPART_SIBL
(23,4),(23,24),-0.0600334 # DEPENDENCYPART_SIBL
(23,4),(23,25),0.0702727 # DEPENDENCYPART_SIBL
(23,4),(23,26),-0.0120323 # DEPENDENCYPART_SIBL
(23,6),(23,7),-0.0311218 # DEPENDENCYPART_SIBL
(23,6),(23,8),-0.502593 # DEPENDENCYPART_SIBL
(23,6),(23,10),-0.505007 # DEPENDENCYPART_SIBL
(23,6),(23,11),-0.524312 # DEPENDENCYPART_SIBL
(23,6),(23,12),-0.290229 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.507609 # DEPENDENCYPART_SIBL
(23,6),(23,14),-0.726478 # DEPENDENCYPART_SIBL
(23,6),(23,15),-0.231454 # DEPENDENCYPART_SIBL
(23,6),(23,16),0.0400906 # DEPENDENCYPART_SIBL
(23,6),(23,17),-0.525889 # DEPENDENCYPART_SIBL
(23,6),(23,18),-0.296893 # DEPENDENCYPART_SIBL
(23,6),(23,19),-0.528144 # DEPENDENCYPART_SIBL
(23,6),(23,20),-0.0620316 # DEPENDENCYPART_SIBL
(23,6),(23,21),-0.525335 # DEPENDENCYPART_SIBL
(23,6),(23,22),-0.733376 # DEPENDENCYPART_SIBL
(23,6),(23,24),-0.0761571 # DEPENDENCYPART_SIBL
(23,6),(23,25),0.0152445 # DEPENDENCYPART_SIBL
(23,6),(23,26),-0.00898517 # DEPENDENCYPART_SIBL
(23,7),(23,8),0.0217161 # DEPENDENCYPART_SIBL
(23,7),(23,10),0.0391471 # DEPENDENCYPART_SIBL
(23,7),(23,11),-0.00617975 # DEPENDENCYPART_SIBL
(23,7),(23,12),-0.051369 # DEPENDENCYPART_SIBL
(23,7),(23,13),0.0369993 # DEPENDENCYPART_SIBL
(23,7),(23,14),0.0362363 # DEPENDENCYPART_SIBL
(23,7),(23,15),0.166961 # DEPENDENCYPART_SIBL
(23,7),(23,16),0.0163865 # DEPENDENCYPART_SIBL
(23,7),(23,17),-0.00781344 # DEPENDENCYPART_SIBL
(23,7),(23,18),-0.0812608 # DEPENDENCYPART_SIBL
(23,7),(23,19),0.00263242 # DEPENDENCYPART_SIBL
(23,7),(23,20),0.161057 # DEPENDENCYPART_SIBL
(23,7),(23,21),0.00667794 # DEPENDENCYPART_SIBL
(23,7),(23,22),-0.0158286 # DEPENDENCYPART_SIBL
(23,7),(23,24),-0.0128294 # DEPENDENCYPART_SIBL
(23,7),(23,25),0.033384 # DEPENDENCYPART_SIBL
(23,7),(23,26),0.0237885 # DEPENDENCYPART_SIBL
(23,8),(23,10),-0.300551 # DEPENDENCYPART_SIBL
(23,8),(23,11),-0.383548 # DEPENDENCYPART_SIBL
(23,8),(23,12),-0.215289 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.333039 # DEPENDENCYPART_SIBL
(23,8),(23,14),-0.273568 # DEPENDENCYPART_SIBL
(23,8),(23,15),-0.178725 # DEPENDENCYPART_SIBL
(23,8),(23,16),0.0103951 # DEPENDENCYPART_SIBL
(23,8),(23,17),-0.392147 # DEPENDENCYPART_SIBL
(23,8),(23,18),-0.172481 # DEPENDENCYPART_SIBL
(23,8),(23,19),-0.401731 # DEPENDENCYPART_SIBL
(23,8),(23,20),-0.0109697 # DEPENDENCYPART_SIBL
(23,8),(23,21),-0.341577 # DEPENDENCYPART_SIBL
(23,8),(23,22),-0.285087 # DEPENDENCYPART_SIBL
(23,8),(23,24),-0.0287462 # DEPENDENCYPART_SIBL
(23,8),(23,25),0.0469485 # DEPENDENCYPART_SIBL
(23,8),(23,26),0.0510801 # DEPENDENCYPART_SIBL
(23,10),(23,11),-0.430313 # DEPENDENCYPART_SIBL
(23,10),(23,12),-0.224718 # DEPENDENCYPART_SIBL
(23,10),(23,13),-0.379043 # DEPENDENCYPART_SIBL
(23,10),(23,14),-0.283174 # DEPENDENCYPART_SIBL
(23,10),(23,15),-0.188183 # DEPENDENCYPART_SIBL
(23,10),(23,16),0.00314065 # DEPENDENCYPART_SIBL
(23,10),(23,17),-0.401603 # DEPENDENCYPART_SIBL
(23,10),(23,18),-0.181939 # DEPENDENCYPART_SIBL
(23,10),(23,19),-0.411188 # DEPENDENCYPART_SIBL
(23,10),(23,20),-0.0484368 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.350942 # DEPENDENCYPART_SIBL
(23,10),(23,22),-0.294649 # DEPENDENCYPART_SIBL
(23,10),(23,24),-0.0468378 # DEPENDENCYPART_SIBL
(23,10),(23,25),0.0498801 # DEPENDENCYPART_SIBL
(23,10),(23,26),0.0426689 # DEPENDENCYPART_SIBL
(23,11),(23,12),-0.229733 # DEPENDENCYPART_SIBL
(23,11),(23,13),-0.377793 # DEPENDENCYPART_SIBL
(23,11),(23,14),-0.295581 # DEPENDENCYPART_SIBL
(23,11),(23,15),-0.190594 # DEPENDENCYPART_SIBL
(23,11),(23,16),0.00575518 # DEPENDENCYPART_SIBL
(23,11),(23,17),-0.401868 # DEPENDENCYPART_SIBL
(23,11),(23,18),-0.183211 # DEPENDENCYPART_SIBL
(23,11),(23,19),-0.411452 # DEPENDENCYPART_SIBL
(23,11),(23,20),-0.135068 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.359542 # DEPENDENCYPART_SIBL
(23,11),(23,22),-0.30627 # DEPENDENCYPART_SIBL
(23,11),(23,24),-0.146105 # DEPENDENCYPART_SIBL
(23,11),(23,25),-0.293206 # DEPENDENCYPART_SIBL
(23,11),(23,26),-0.058993 # DEPENDENCYPART_SIBL
(23,12),(23,13),-0.0697157 # DEPENDENCYPART_SIBL
(23,12),(23,14),-0.0820684 # DEPENDENCYPART_SIBL
(23,12),(23,15),-0.0039412 # DEPENDENCYPART_SIBL
(23,12),(23,16),0.0414104 # DEPENDENCYPART_SIBL
(23,12),(23,17),-0.15119 # DEPENDENCYPART_SIBL
(23,12),(23,18),-0.0930631 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.150517 # DEPENDENCYPART_SIBL
(23,12),(23,20),0.0435372 # DEPENDENCYPART_SIBL
(23,12),(23,21),-0.0804752 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.109049 # DEPENDENCYPART_SIBL
(23,12),(23,24),-0.0449283 # DEPENDENCYPART_SIBL
(23,12),(23,25),0.0211467 # DEPENDENCYPART_SIBL
(23,12),(23,26),-0.0164376 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.27931 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.189778 # DEPENDENCYPART_SIBL
(23,13),(23,16),0.00313984 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.401605 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.181942 # DEPENDENCYPART_SIBL
(23,13),(23,19),-0.411189 # DEPENDENCYPART_SIBL
(23,13),(23,20),-0.0500747 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.350936 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.292316 # DEPENDENCYPART_SIBL
(23,13),(23,24),-0.0367215 # DEPENDENCYPART_SIBL
(23,13),(23,25),0.0343777 # DEPENDENCYPART_SIBL
(23,13),(23,26),0.0470577 # DEPENDENCYPART_SIBL
(23,14),(23,15),-0.22252 # DEPENDENCYPART_SIBL
(23,14),(23,16),0.0439741 # DEPENDENCYPART_SIBL
(23,14),(23,17),-0.517153 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.287965 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.519408 # DEPENDENCYPART_SIBL
(23,14),(23,20),-0.018584 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.517064 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.705634 # DEPENDENCYPART_SIBL
(23,14),(23,24),-0.0808314 # DEPENDENCYPART_SIBL
(23,14),(23,25),-0.0228885 # DEPENDENCYPART_SIBL
(23,14),(23,26),-0.00585791 # DEPENDENCYPART_SIBL
(23,15),(23,16),0.0737604 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.0595158 # DEPENDENCYPART_SIBL
