# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(18,10),(10,4),-0.589486 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.532637 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.70461 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.741299 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.446888 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.240114 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.610781 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.371956 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.456783 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.341236 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.664966 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.332182 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.397044 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.143369 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.39472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.909125 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-1.16442 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.62983 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.665854 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.675284 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.434116 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.536489 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.45091 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.0855164 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.31787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.89674 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.426518 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.229458 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.301706 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.342431 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.353463 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.32207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,16),-0.499602 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.30576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,13),-0.163714 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.35658 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0500231 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.33574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.889552 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.229458 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.301706 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.224317 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.289595 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.509844 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.32207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,18),-0.964122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,1),-0.701067 # DEPENDENCYPART_GRANDPAR
(19,18),(18,6),-0.319965 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.580542 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.226759 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.283441 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.717816 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.561416 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.301577 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.659558 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.83645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
