# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(10,13),(13,1),-1.43351 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.728543 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.486194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),0.305784 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.197088 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.145953 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.338513 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.808309 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.549627 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-1.42216 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-1.42863 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.57213 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.23131 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.28815 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-1.2016 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.965249 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-1.03901 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.717193 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.720106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.0949937 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.128344 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.0633956 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.00261671 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.159518 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.293682 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.542692 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.662835 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.32201 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.2096 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-1.37505 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-1.11681 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-1.17405 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.0875 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.862248 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.938333 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.617046 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.880624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.098974 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.204746 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.223914 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.0129591 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.0409719 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.218013 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.433838 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.348717 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.976278 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.0741236 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.336619 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.446052 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.481033 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.805872 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-1.39768 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-1.31681 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-1.51435 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-1.21662 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-1.27063 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-1.18408 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.941057 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.692713 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.423465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,11),0.0939854 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),0.545606 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),0.233246 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.596916 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.279416 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.518208 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.645242 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.124785 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.808947 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.260229 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.375059 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.432012 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.2904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.394364 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.473748 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.00846169 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.267472 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.099218 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.359433 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.64107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.548742 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.717926 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-1.04713 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.428865 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.36949 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.469029 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.450437 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.435787 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.413501 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.0519768 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.457055 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.307926 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.369465 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.65943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.666067 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.808902 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-1.06618 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-1.20411 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-1.02751 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-1.14803 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.62509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,1),-1.14391 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.00865 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.901303 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.31299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.22113 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.661793 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.734613 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.485666 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.665272 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-1.139 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-1.05804 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-1.06341 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.908046 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.901651 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.879112 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.589279 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.93023 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-1.00374 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.886239 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.859552 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.36249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.037219 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.605277 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.709542 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.70427 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.487073 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.585807 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.87403 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-1.04788 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.774612 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.725033 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.73974 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.779836 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.442608 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.728205 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.463099 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.94813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.61376 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.973026 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-1.28349 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.910538 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.693653 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.68755 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.783835 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.714433 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.331143 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.539234 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.782607 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.806823 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.342754 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-2.15559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.793239 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-1.07098 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.926272 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.576192 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-1.43421 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.884553 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.941378 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.758388 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.94815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.613784 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-2.13992 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.93133 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-1.80499 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.53735 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.65351 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.58787 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.33414 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.37278 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.61332 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.49903 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.48489 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.11031 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.28029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.42328 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.235527 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.22491 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.174217 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.818129 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-2.03977 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.7123 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.60791 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-1.42285 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.53941 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.47377 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.23114 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.2721 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.51317 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-1.28 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.28781 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.01013 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.44081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.0860761 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.354073 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.300579 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.918981 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.0197576 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-1.13157 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.34654 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.181973 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.931195 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.112558 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.961166 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-2.11544 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-1.81952 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-1.74721 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-1.52266 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-1.63599 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-1.57035 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-1.30995 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-1.58884 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-1.38722 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-1.42711 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-1.08627 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.983648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.497881 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.141248 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.123164 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.126651 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.360358 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.964242 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.108246 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.365323 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.310919 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.137863 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.201558 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.118357 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.370583 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.216983 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.417638 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.301406 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.243072 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.231283 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.589403 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.0811793 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.686028 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.36425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.536357 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),-0.657397 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-1.03396 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.426873 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.0699589 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.0121455 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.344777 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.499819 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.381054 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.230463 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.216276 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.0337267 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.164974 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.087174 # DEPENDENCYPART_GRANDPAR
(14,4),(4,20),-0.966994 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.0140051 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.346723 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.245095 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.417888 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.263545 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.244533 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.0208056 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.257522 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.172925 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.0194074 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.344379 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.244877 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.407339 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.244204 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.0204753 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.107521 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.28786 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.367289 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.529651 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.402594 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.260446 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.0640627 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.297961 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.168027 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.116216 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.394586 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.25234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.481023 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.617018 # DEPENDENCYPART_GRANDPAR
(14,7),(7,20),-0.96164 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.373875 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.169785 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0375385 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.284828 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.292479 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.612697 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0222136 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.0236595 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.709322 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.18435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.437202 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),0.118357 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),0.194858 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.144104 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.225227 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.378419 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.247726 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.005743 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.0831856 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.160909 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0811793 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.125813 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.686028 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.36425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.536357 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.611165 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.657397 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-1.03396 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.126494 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.0489705 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.00412552 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.110586 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.666247 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.18437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,1),0.118357 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.160909 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.443478 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.272799 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.36425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.536357 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.611165 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.657397 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-1.03396 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.688754 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.656367 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.96871 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.874696 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.04854 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.921336 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.795209 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.837234 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.613812 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.407747 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.679307 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.524086 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.311122 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.625863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.0301775 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0146888 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.463493 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.0951729 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.733743 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.0954295 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.127881 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.454272 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.0384769 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.549227 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.0954139 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0232956 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.453776 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.763598 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-0.763346 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-1.10772 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-0.974206 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-1.14481 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-1.01761 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-0.873564 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.688657 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.514726 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.81832 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.599255 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.418102 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.367164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.227501 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.228869 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.198942 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.262508 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.525706 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.150185 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.0600928 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.119998 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.206811 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.432923 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.435926 # DEPENDENCYPART_GRANDPAR
