# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(12,7),(7,9),-0.131138 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.00865236 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.188879 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.11477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,14),-0.221378 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.449637 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.390853 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.790691 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.00909325 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.216927 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.391506 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.0740314 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.116346 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.193049 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.177458 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.442626 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.374957 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-0.924071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),0.0089273 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),0.0523176 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.287185 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.757768 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.192442 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.651468 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.0605632 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),0.216446 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.0979533 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.186004 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.0358355 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0526363 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.40251 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-0.958712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),-0.0443966 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.514721 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.395831 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.425558 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0391582 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.228641 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.647403 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.184831 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.772048 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.00103779 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.465243 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.434059 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.303599 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.617134 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0205911 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.332768 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.174579 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.424094 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.301693 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.0161218 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.521204 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.228641 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.597857 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.227502 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.722518 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.0648954 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.460772 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.485299 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.656633 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.408374 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.11218 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.110062 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.460774 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0123046 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.613198 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.617869 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.400875 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.410352 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.420094 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.335445 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.377925 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.552063 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.471136 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),-0.378709 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.70045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,14),-0.467954 # DEPENDENCYPART_GRANDPAR
(13,2),(2,15),-0.725531 # DEPENDENCYPART_GRANDPAR
(13,2),(2,17),-0.973047 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),-1.18189 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.55006 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.709507 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.439442 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.625397 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.579286 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.513435 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.097765 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0750769 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.490048 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.335487 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.70182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.366385 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.689688 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.873594 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.957351 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-1.18384 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.07541 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.911641 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.10392 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.80193 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.897934 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.992914 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.05182 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.33332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0669035 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.249056 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.372618 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.636367 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.225954 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.402278 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.752299 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.03351 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.934963 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-1.06204 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.804027 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.887468 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.03453 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.30145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.00514443 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.169069 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.473227 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.675203 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.28404 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.302815 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.227924 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.550688 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.106125 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.392938 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.200996 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.485495 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.105743 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.0128648 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.062467 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.59906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.582697 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.682781 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.992323 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.238122 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.0770727 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.348232 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.606055 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.333552 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.50067 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.257146 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.175252 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.0447237 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.55344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.55522 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-1.01492 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.282829 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.124923 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.190692 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.346949 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.580186 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.416815 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.219001 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.503501 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.121615 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.00397887 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.59906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.582702 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.992323 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.340804 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.409282 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.689509 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.184037 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.262327 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.5329 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.691025 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.0963662 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.00314763 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.62374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.572927 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.731419 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.992505 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.27343 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.337042 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.3456 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.634475 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.291646 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.461851 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.0338247 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0421601 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.026435 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.0353997 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.363728 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.53732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.599307 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.637565 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.709904 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-1.03729 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.199529 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.347945 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.622764 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.217747 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.45806 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.244176 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.0215977 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.068487 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.52834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,2),-0.0555365 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.217242 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.57167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.63269 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.679563 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.0250077 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0745093 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.699119 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0864858 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.832648 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.808807 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.858798 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.0625 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.760263 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.0689 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.681804 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.958856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.162916 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0535855 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.55727 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.264445 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.587771 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.798471 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.620571 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.829854 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.787543 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.951164 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-1.21359 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-1.14392 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.815962 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.966047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.913909 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.774035 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.773125 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.48807 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.43505 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-1.52488 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.33833 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.44832 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.60027 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.44427 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.43471 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.43143 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.18237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.626231 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.228209 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.173343 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.202082 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.722608 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.0122606 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.675447 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.365865 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.586956 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.0026778 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.202087 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),0.0280942 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),0.237157 # DEPENDENCYPART_GRANDPAR
(17,2),(2,15),0.144849 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.32667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,18),-0.849661 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.336693 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.252892 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.280654 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.84644 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.298594 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.852191 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.496882 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.247413 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.0710763 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),0.136725 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.206178 # DEPENDENCYPART_GRANDPAR
(17,4),(4,18),-0.905913 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.22233 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.140418 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.0402713 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.224913 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.607223 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.68058 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.366471 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.587563 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.00423882 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),0.202643 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),0.235277 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.153461 # DEPENDENCYPART_GRANDPAR
(17,6),(6,18),-0.849661 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.249075 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.361002 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.710443 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.133831 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.417502 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.536726 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.696156 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.100278 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.259921 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.226495 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),0.103724 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.39341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.868679 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.398648 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.387255 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.372219 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.836504 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.376791 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.837191 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.216211 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.268716 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.219995 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.0634224 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.0188146 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.129645 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.0304462 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.0903829 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.30975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.850833 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.210734 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),-0.180533 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.639573 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.188878 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.693927 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.144317 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.0340675 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.179413 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.490912 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),-0.128963 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.347988 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.414304 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.254368 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.34889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,2),-0.247301 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.246137 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.226047 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.681796 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.302648 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.667587 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.0258012 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.234572 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.289309 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.13589 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.39094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.948444 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.18892 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.32261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.846991 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.34889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,17),-0.965699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,2),-0.316216 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.156949 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.449041 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.170846 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.306745 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.793504 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.435249 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.44137 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.336846 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.466543 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.85766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
