# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(5,4),(4,11),-1.08418 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.01614 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.13203 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.08609 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-1.35686 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.30368 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.26125 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-1.40545 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.37789 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.796673 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.23847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0501694 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.409695 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.448343 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.540485 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.560607 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.437817 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.506417 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.658601 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.524542 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.518496 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.549791 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.90685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.679185 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.903793 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-1.01543 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.913139 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.971345 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.11135 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.10249 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.1508 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-1.26762 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.31542 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.01644 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.50812 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.58654 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.425795 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.586611 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.82828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,1),-1.30092 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.19318 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.05315 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.09386 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.15128 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.23328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.432586 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.253455 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.389221 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.388207 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.583286 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.340517 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.381379 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.35856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.18591 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.10939 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.956292 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.01664 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.895623 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.21584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0166949 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.31273 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.373915 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.457387 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.500951 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.399793 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.482592 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.413481 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.198219 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.376516 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),-0.224646 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.385767 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.442591 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.16446 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.09513 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.969972 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.02409 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.906582 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.25228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.0334772 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.290187 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.437573 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.377874 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.479109 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.447253 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.328984 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.406266 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.332361 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.535342 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.59007 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),0.0343329 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.833801 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.952903 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-1.16232 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.21382 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.14547 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.984523 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.03698 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.92656 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-1.31404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),-0.0893659 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.301491 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.342252 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.316598 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.31491 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.3484 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.294005 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.467852 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.361604 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.662635 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.703551 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.655474 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.185944 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.802129 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.612845 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-1.0912 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-1.30059 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-1.09372 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-1.14225 # DEPENDENCYPART_GRANDPAR
(6,15),(15,7),-0.0568051 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.252484 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.395397 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.511006 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.49186 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.51217 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.221936 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.618026 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.59598 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.539185 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.0681418 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.903188 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-1.0101 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.263363 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.0874773 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.406084 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.00370372 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0575567 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.55931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,9),-1.30752 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.797517 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.934326 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.943744 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-1.00983 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.315636 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.169534 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0246621 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.185436 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.118128 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.44844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.550027 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.1615 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.672659 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.891491 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.879075 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.863816 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.823545 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-1.23505 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.31363 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.27797 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.146111 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.128637 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.319346 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.0538019 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.5987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.614617 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.25101 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.822047 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.948436 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.950072 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.953326 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.973684 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.35542 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.30505 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.31595 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.07647 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.27842 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.0421914 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.114519 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.0924135 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.129209 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.453927 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.65159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.632058 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-1.35975 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.849438 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.982889 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.04051 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.02608 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.842739 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.73455 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.561211 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.553365 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.657506 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.410042 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.88725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.56205 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.286619 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.440716 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.324699 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.264361 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.297115 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.532711 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.548848 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.0949791 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.09501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.104805 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.630821 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.821013 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.720016 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.574614 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.56054 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.668189 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.384915 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.88394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.00623467 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.631822 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.272245 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.447308 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.308134 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.243501 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.25673 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.509677 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.574721 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.607864 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.378495 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.404959 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.666935 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-1.01254 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.870646 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.770623 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.589438 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.573702 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.688441 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.487183 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.00166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.0624542 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.571388 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.253976 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.337531 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.343975 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.186894 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.301892 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.502061 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.685713 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.482889 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.657423 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.557507 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.352661 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.306251 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.931373 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.294194 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.957348 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.630373 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.904067 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.822552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),0.0887367 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.23057 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.388788 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.262324 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.220135 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.408098 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.687122 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.405819 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.578306 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.483486 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.493548 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.743332 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.413717 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.265312 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.397282 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.527875 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.56725 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.192546 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.709652 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.217519 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.11502 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.215143 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.0456106 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.0816808 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.0987614 # DEPENDENCYPART_GRANDPAR
(8,2),(2,9),-0.587643 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.606425 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.53589 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.702927 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.530043 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.223419 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.19832 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.147678 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.201364 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.119215 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.0237 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.15741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.456046 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.507094 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.520255 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.664375 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.398446 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.764788 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-0.790061 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-0.734345 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.169566 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.181736 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.178085 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.182505 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.0248427 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.13631 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.16233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.497923 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.596775 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.517143 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.676678 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.440323 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.850212 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.775952 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-1.00707 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-0.778593 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.877068 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-0.861461 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.0584523 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.128866 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.0463034 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.149676 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.152217 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.169896 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.17065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.595004 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.613434 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.54327 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.757512 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.891293 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.241851 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.262273 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.182497 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.155317 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0396055 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.00917883 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.17065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.594932 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.613435 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.543255 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.757576 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.537333 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.892109 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.755997 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.690367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,7),-0.382971 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.688324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.000381074 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.63954 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.672945 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.591066 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.570381 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.573378 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.459803 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.355435 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.763167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.202083 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.221655 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.344157 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.324574 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0615862 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.426301 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.42117 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.23577 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.585872 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.315354 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.52526 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.52562 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.404152 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.674486 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.708635 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.591261 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.568835 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.57859 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.544052 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.440341 # DEPENDENCYPART_GRANDPAR
