# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(18,15),(18,32),0.012963 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.568542 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.00793306 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0078972 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0972144 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.168606 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.106719 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.00492781 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.222275 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0554356 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0239132 # DEPENDENCYPART_SIBL
(18,16),(18,31),0.0134921 # DEPENDENCYPART_SIBL
(18,16),(18,32),0.01006 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0183779 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0183914 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.180908 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.110229 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.115608 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0198494 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.140898 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.0387091 # DEPENDENCYPART_SIBL
(18,17),(18,29),0.164091 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.0286126 # DEPENDENCYPART_SIBL
(18,17),(18,32),0.163678 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.279194 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.032581 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.184307 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0200235 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.279603 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.15834 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.294218 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.00627605 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.282743 # DEPENDENCYPART_SIBL
(18,19),(18,32),-0.0680309 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0369433 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.184309 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.0194735 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.279611 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.158404 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.294227 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.00682618 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.282752 # DEPENDENCYPART_SIBL
(18,20),(18,32),-0.0680732 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.215675 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0946348 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0450407 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.559087 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.148768 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.0619268 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.0309572 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.220475 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0373894 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.144833 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0987825 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.138653 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.0532775 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.157394 # DEPENDENCYPART_SIBL
(18,23),(18,32),-0.0749763 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0189087 # DEPENDENCYPART_SIBL
(18,24),(18,27),0.0698799 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0208522 # DEPENDENCYPART_SIBL
(18,24),(18,29),0.286932 # DEPENDENCYPART_SIBL
(18,24),(18,31),-0.0266713 # DEPENDENCYPART_SIBL
(18,24),(18,32),-0.0777125 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.160307 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.300611 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.0079864 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.289136 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.0833958 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.259981 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.0656746 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.0723364 # DEPENDENCYPART_SIBL
(18,27),(18,32),-0.196016 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.0423194 # DEPENDENCYPART_SIBL
(18,28),(18,31),-0.309679 # DEPENDENCYPART_SIBL
(18,28),(18,32),-0.120977 # DEPENDENCYPART_SIBL
(18,29),(18,31),0.0656917 # DEPENDENCYPART_SIBL
(18,29),(18,32),0.00363171 # DEPENDENCYPART_SIBL
(18,31),(18,32),-0.091973 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.00218595 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0258569 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.00723862 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0581197 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.18996 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.0301867 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.944795 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.148929 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.700768 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.388362 # DEPENDENCYPART_SIBL
(19,21),(19,29),0.223328 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.00461737 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0299255 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0992685 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.0021048 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0150084 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0139493 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.176607 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.190819 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.0299675 # DEPENDENCYPART_SIBL
(19,27),(19,29),0.112866 # DEPENDENCYPART_SIBL
(20,1),(20,4),0.187215 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.351705 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.113723 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.295122 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.0938178 # DEPENDENCYPART_SIBL
(20,1),(20,17),0.902484 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0831214 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0961413 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.110634 # DEPENDENCYPART_SIBL
(20,1),(20,22),0.0831897 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.251291 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.179431 # DEPENDENCYPART_SIBL
(20,1),(20,25),0.166732 # DEPENDENCYPART_SIBL
(20,1),(20,26),0.18658 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.147486 # DEPENDENCYPART_SIBL
(20,1),(20,28),0.276029 # DEPENDENCYPART_SIBL
(20,1),(20,29),0.193878 # DEPENDENCYPART_SIBL
(20,1),(20,31),0.221768 # DEPENDENCYPART_SIBL
(20,4),(20,12),0.17482 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.0240385 # DEPENDENCYPART_SIBL
(20,4),(20,15),0.182836 # DEPENDENCYPART_SIBL
(20,4),(20,16),0.191676 # DEPENDENCYPART_SIBL
(20,4),(20,17),0.2338 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.0731423 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0622426 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.0772772 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.037501 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.0173719 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.00407262 # DEPENDENCYPART_SIBL
(20,4),(20,25),0.00737671 # DEPENDENCYPART_SIBL
(20,4),(20,26),0.0168641 # DEPENDENCYPART_SIBL
(20,4),(20,27),0.0557866 # DEPENDENCYPART_SIBL
(20,4),(20,28),0.109158 # DEPENDENCYPART_SIBL
(20,4),(20,29),0.0112898 # DEPENDENCYPART_SIBL
(20,4),(20,31),0.0525813 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.168342 # DEPENDENCYPART_SIBL
(20,12),(20,15),0.168451 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.0880793 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.185113 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.059182 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.120277 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.034364 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0556551 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.0345691 # DEPENDENCYPART_SIBL
(20,12),(20,24),0.0314663 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0353818 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0259316 # DEPENDENCYPART_SIBL
(20,12),(20,27),0.0394146 # DEPENDENCYPART_SIBL
(20,12),(20,28),0.0639193 # DEPENDENCYPART_SIBL
(20,12),(20,29),-0.00785152 # DEPENDENCYPART_SIBL
(20,12),(20,31),-0.00137861 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.293868 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0140365 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.263852 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.0922646 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.125692 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.0289198 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.0363976 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0260693 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.142688 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0381452 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0281715 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.196182 # DEPENDENCYPART_SIBL
(20,14),(20,28),0.0627505 # DEPENDENCYPART_SIBL
(20,14),(20,29),0.0930688 # DEPENDENCYPART_SIBL
(20,14),(20,31),-0.0131093 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0711218 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.183775 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0578638 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.128107 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.11197 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0566653 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0067893 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.029915 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0349286 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0254783 # DEPENDENCYPART_SIBL
(20,15),(20,27),0.0335722 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.0643542 # DEPENDENCYPART_SIBL
(20,15),(20,29),-0.0846305 # DEPENDENCYPART_SIBL
(20,15),(20,31),-0.000926646 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.323195 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0827852 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0486727 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.00353947 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0522015 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.152545 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0114198 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.124741 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.132415 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.299002 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.0871759 # DEPENDENCYPART_SIBL
(20,16),(20,29),0.0622602 # DEPENDENCYPART_SIBL
(20,16),(20,31),-0.0584204 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.076687 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.030432 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0605655 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.046854 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0357078 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0216116 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0610635 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0515921 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.016761 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.0389875 # DEPENDENCYPART_SIBL
(20,17),(20,29),0.0472039 # DEPENDENCYPART_SIBL
(20,17),(20,31),-0.0170732 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.078039 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0351641 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0194386 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.00196308 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0623917 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.000997467 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.00907142 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0368354 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.101418 # DEPENDENCYPART_SIBL
(20,18),(20,29),0.0254945 # DEPENDENCYPART_SIBL
(20,18),(20,31),0.0452693 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0398092 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0116571 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.123798 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0706429 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0305166 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.00319393 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0810167 # DEPENDENCYPART_SIBL
(20,19),(20,28),0.278193 # DEPENDENCYPART_SIBL
(20,19),(20,29),0.0891035 # DEPENDENCYPART_SIBL
(20,19),(20,31),0.0913184 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.144658 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.936689 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.145986 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.751335 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.69533 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.385376 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.466497 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.220385 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.860909 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.00885035 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0322075 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.0151854 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.00767436 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.130006 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0710635 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0185011 # DEPENDENCYPART_SIBL
(20,22),(20,31),0.0737331 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.00581823 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.024746 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0323538 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.100506 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.0987223 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.00330567 # DEPENDENCYPART_SIBL
(20,23),(20,31),0.0190388 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0218603 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.0137713 # DEPENDENCYPART_SIBL
(20,24),(20,27),0.0139037 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.0672044 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.176597 # DEPENDENCYPART_SIBL
(20,24),(20,31),0.0609433 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0656626 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.196075 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.165549 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.052223 # DEPENDENCYPART_SIBL
(20,25),(20,31),0.00264304 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.196381 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.175098 # DEPENDENCYPART_SIBL
(20,26),(20,29),-0.0354592 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.00690663 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.301323 # DEPENDENCYPART_SIBL
(20,27),(20,29),0.112856 # DEPENDENCYPART_SIBL
(20,27),(20,31),0.223427 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.0433142 # DEPENDENCYPART_SIBL
(20,28),(20,31),0.0618949 # DEPENDENCYPART_SIBL
(20,29),(20,31),0.0654384 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.663843 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.0170626 # DEPENDENCYPART_SIBL
(23,14),(23,25),0.043056 # DEPENDENCYPART_SIBL
(23,14),(23,26),0.0480567 # DEPENDENCYPART_SIBL
(23,14),(23,27),-0.0762817 # DEPENDENCYPART_SIBL
(23,14),(23,28),-0.010339 # DEPENDENCYPART_SIBL
(23,14),(23,29),-0.0011252 # DEPENDENCYPART_SIBL
(23,14),(23,31),0.024376 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.211909 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0840853 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0881123 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0392469 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.0369827 # DEPENDENCYPART_SIBL
(23,22),(23,29),0.15202 # DEPENDENCYPART_SIBL
(23,22),(23,31),0.0713838 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0381134 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0356454 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.0240393 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.0574746 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.0065377 # DEPENDENCYPART_SIBL
(23,24),(23,31),-0.0631047 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.143573 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0850069 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.17738 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.075725 # DEPENDENCYPART_SIBL
(23,25),(23,31),-0.164251 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0830798 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.180269 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.0570091 # DEPENDENCYPART_SIBL
(23,26),(23,31),-0.16714 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.146444 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.043038 # DEPENDENCYPART_SIBL
(23,27),(23,31),0.0429061 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0927237 # DEPENDENCYPART_SIBL
(23,28),(23,31),-0.192148 # DEPENDENCYPART_SIBL
(23,29),(23,31),0.029344 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0331019 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0575827 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0565835 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.131274 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0693913 # DEPENDENCYPART_SIBL
(24,22),(24,30),-0.062981 # DEPENDENCYPART_SIBL
(24,22),(24,31),-0.0784653 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0452789 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0445971 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.148019 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0577224 # DEPENDENCYPART_SIBL
(24,23),(24,30),-0.0490098 # DEPENDENCYPART_SIBL
(24,23),(24,31),-0.0665999 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.699363 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.201397 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.723661 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.694562 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.706145 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.201082 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.728161 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.699062 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.710646 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.186016 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.0510942 # DEPENDENCYPART_SIBL
(24,27),(24,31),0.00621694 # DEPENDENCYPART_SIBL
(24,28),(24,30),-0.705708 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.72238 # DEPENDENCYPART_SIBL
(24,30),(24,31),-0.725632 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.166396 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.208602 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.0389906 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.0387697 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.33686 # DEPENDENCYPART_SIBL
(25,27),(25,29),0.0993834 # DEPENDENCYPART_SIBL
(25,27),(25,31),0.189543 # DEPENDENCYPART_SIBL
(25,28),(25,29),0.0350307 # DEPENDENCYPART_SIBL
(25,28),(25,31),0.0290306 # DEPENDENCYPART_SIBL
(25,29),(25,31),0.0466067 # DEPENDENCYPART_SIBL
(26,4),(26,19),0.0595518 # DEPENDENCYPART_SIBL
(26,4),(26,22),0.0699321 # DEPENDENCYPART_SIBL
(26,4),(26,23),0.236912 # DEPENDENCYPART_SIBL
(26,4),(26,24),-0.0896312 # DEPENDENCYPART_SIBL
(26,4),(26,25),0.0556978 # DEPENDENCYPART_SIBL
(26,4),(26,27),0.03627 # DEPENDENCYPART_SIBL
(26,4),(26,28),0.102208 # DEPENDENCYPART_SIBL
(26,4),(26,29),0.0112369 # DEPENDENCYPART_SIBL
(26,4),(26,30),0.00273778 # DEPENDENCYPART_SIBL
(26,4),(26,31),0.0505444 # DEPENDENCYPART_SIBL
(26,4),(26,32),-0.0253136 # DEPENDENCYPART_SIBL
(26,19),(26,22),0.0060787 # DEPENDENCYPART_SIBL
(26,19),(26,23),0.46065 # DEPENDENCYPART_SIBL
(26,19),(26,24),0.178641 # DEPENDENCYPART_SIBL
(26,19),(26,25),0.0812709 # DEPENDENCYPART_SIBL
(26,19),(26,27),0.025692 # DEPENDENCYPART_SIBL
(26,19),(26,28),0.24192 # DEPENDENCYPART_SIBL
(26,19),(26,29),0.0669356 # DEPENDENCYPART_SIBL
(26,19),(26,30),-0.0542498 # DEPENDENCYPART_SIBL
(26,19),(26,31),0.0639235 # DEPENDENCYPART_SIBL
(26,19),(26,32),0.0228471 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.219211 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.146715 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.0988736 # DEPENDENCYPART_SIBL
(26,22),(26,27),0.227831 # DEPENDENCYPART_SIBL
(26,22),(26,28),0.0689111 # DEPENDENCYPART_SIBL
(26,22),(26,29),0.173851 # DEPENDENCYPART_SIBL
(26,22),(26,30),-0.0292899 # DEPENDENCYPART_SIBL
(26,22),(26,31),0.0128692 # DEPENDENCYPART_SIBL
(26,22),(26,32),-0.000946053 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.121574 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.190595 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0207188 # DEPENDENCYPART_SIBL
(26,23),(26,28),0.0324955 # DEPENDENCYPART_SIBL
(26,23),(26,29),0.00862665 # DEPENDENCYPART_SIBL
(26,23),(26,30),-0.0630411 # DEPENDENCYPART_SIBL
(26,23),(26,31),-0.0235117 # DEPENDENCYPART_SIBL
(26,23),(26,32),-0.0950671 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.0502547 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0270564 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0469165 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0209662 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.145189 # DEPENDENCYPART_SIBL
(26,24),(26,31),-0.0891081 # DEPENDENCYPART_SIBL
(26,24),(26,32),-0.0784517 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0423101 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.185499 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.0481225 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.103652 # DEPENDENCYPART_SIBL
(26,25),(26,31),0.0145209 # DEPENDENCYPART_SIBL
(26,25),(26,32),0.00290653 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.350068 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0811238 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.0408058 # DEPENDENCYPART_SIBL
(26,27),(26,31),0.177065 # DEPENDENCYPART_SIBL
(26,27),(26,32),-0.381812 # DEPENDENCYPART_SIBL
(26,28),(26,29),0.0396041 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0249452 # DEPENDENCYPART_SIBL
(26,28),(26,31),0.052027 # DEPENDENCYPART_SIBL
(26,28),(26,32),0.0422766 # DEPENDENCYPART_SIBL
(26,29),(26,30),0.0047578 # DEPENDENCYPART_SIBL
(26,29),(26,31),0.0584021 # DEPENDENCYPART_SIBL
(26,29),(26,32),-0.00175207 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.0409162 # DEPENDENCYPART_SIBL
(26,30),(26,32),-0.0207204 # DEPENDENCYPART_SIBL
(26,31),(26,32),-0.00071291 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0253361 # DEPENDENCYPART_SIBL
(27,26),(27,29),-0.0904665 # DEPENDENCYPART_SIBL
(27,26),(27,30),-0.0617699 # DEPENDENCYPART_SIBL
(27,26),(27,31),-0.034889 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.784471 # DEPENDENCYPART_SIBL
