# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(22,4),(22,24),-0.120451 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.211483 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.22404 # DEPENDENCYPART_SIBL
(22,4),(22,27),-0.164377 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.200548 # DEPENDENCYPART_SIBL
(22,4),(22,29),-0.150877 # DEPENDENCYPART_SIBL
(22,4),(22,31),-0.291324 # DEPENDENCYPART_SIBL
(22,4),(22,32),-0.424767 # DEPENDENCYPART_SIBL
(22,5),(22,6),-0.0825516 # DEPENDENCYPART_SIBL
(22,5),(22,8),-0.0370558 # DEPENDENCYPART_SIBL
(22,5),(22,9),-0.181999 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.0700342 # DEPENDENCYPART_SIBL
(22,5),(22,12),-0.044605 # DEPENDENCYPART_SIBL
(22,5),(22,13),0.187398 # DEPENDENCYPART_SIBL
(22,5),(22,14),-0.159403 # DEPENDENCYPART_SIBL
(22,5),(22,15),-0.00927301 # DEPENDENCYPART_SIBL
(22,5),(22,16),-0.0479686 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.221113 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.0605329 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.0375427 # DEPENDENCYPART_SIBL
(22,5),(22,20),0.0874172 # DEPENDENCYPART_SIBL
(22,5),(22,21),-0.202914 # DEPENDENCYPART_SIBL
(22,5),(22,23),0.0132462 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0365893 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.0339773 # DEPENDENCYPART_SIBL
(22,5),(22,26),0.0325419 # DEPENDENCYPART_SIBL
(22,5),(22,27),0.0337486 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.0062911 # DEPENDENCYPART_SIBL
(22,5),(22,29),-0.0293237 # DEPENDENCYPART_SIBL
(22,5),(22,31),-0.0278686 # DEPENDENCYPART_SIBL
(22,5),(22,32),0.0494691 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.0614808 # DEPENDENCYPART_SIBL
(22,6),(22,9),-0.152389 # DEPENDENCYPART_SIBL
(22,6),(22,11),-0.0488165 # DEPENDENCYPART_SIBL
(22,6),(22,12),-0.0700722 # DEPENDENCYPART_SIBL
(22,6),(22,13),0.10405 # DEPENDENCYPART_SIBL
(22,6),(22,14),-0.137431 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.00333797 # DEPENDENCYPART_SIBL
(22,6),(22,16),-0.0373464 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.0666291 # DEPENDENCYPART_SIBL
(22,6),(22,18),-0.0372095 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.0630103 # DEPENDENCYPART_SIBL
(22,6),(22,20),0.0916774 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.188962 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.0663809 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.00966193 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.0433261 # DEPENDENCYPART_SIBL
(22,6),(22,26),-0.0441653 # DEPENDENCYPART_SIBL
(22,6),(22,27),-0.0536316 # DEPENDENCYPART_SIBL
(22,6),(22,28),0.00520322 # DEPENDENCYPART_SIBL
(22,6),(22,29),-0.0162607 # DEPENDENCYPART_SIBL
(22,6),(22,31),-0.0201631 # DEPENDENCYPART_SIBL
(22,6),(22,32),0.0528933 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.0653473 # DEPENDENCYPART_SIBL
(22,8),(22,11),-0.28721 # DEPENDENCYPART_SIBL
(22,8),(22,12),-0.565634 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.122747 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.0633657 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.391868 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.433719 # DEPENDENCYPART_SIBL
(22,8),(22,17),-0.207431 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.270896 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.533868 # DEPENDENCYPART_SIBL
(22,8),(22,20),0.039601 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.112634 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.0672931 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.0456017 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.0733473 # DEPENDENCYPART_SIBL
(22,8),(22,26),-0.0499364 # DEPENDENCYPART_SIBL
(22,8),(22,27),-0.0616437 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.0327058 # DEPENDENCYPART_SIBL
(22,8),(22,29),0.0277215 # DEPENDENCYPART_SIBL
(22,8),(22,31),-0.00408609 # DEPENDENCYPART_SIBL
(22,8),(22,32),0.0152343 # DEPENDENCYPART_SIBL
(22,9),(22,11),-0.0242101 # DEPENDENCYPART_SIBL
(22,9),(22,12),-0.0266129 # DEPENDENCYPART_SIBL
(22,9),(22,13),0.273243 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.0951166 # DEPENDENCYPART_SIBL
(22,9),(22,15),0.0694372 # DEPENDENCYPART_SIBL
(22,9),(22,16),-0.0132409 # DEPENDENCYPART_SIBL
(22,9),(22,17),-0.0553605 # DEPENDENCYPART_SIBL
(22,9),(22,18),0.0079479 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.0241798 # DEPENDENCYPART_SIBL
(22,9),(22,20),0.121988 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.161053 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.018553 # DEPENDENCYPART_SIBL
(22,9),(22,24),-0.0115312 # DEPENDENCYPART_SIBL
(22,9),(22,25),-0.0559697 # DEPENDENCYPART_SIBL
(22,9),(22,26),-0.0594177 # DEPENDENCYPART_SIBL
(22,9),(22,27),-0.0852271 # DEPENDENCYPART_SIBL
(22,9),(22,28),0.0217947 # DEPENDENCYPART_SIBL
(22,9),(22,29),-0.0222954 # DEPENDENCYPART_SIBL
(22,9),(22,31),0.0322317 # DEPENDENCYPART_SIBL
(22,9),(22,32),0.0570264 # DEPENDENCYPART_SIBL
(22,11),(22,12),-0.0972903 # DEPENDENCYPART_SIBL
(22,11),(22,13),0.0546661 # DEPENDENCYPART_SIBL
(22,11),(22,14),-0.0732842 # DEPENDENCYPART_SIBL
(22,11),(22,15),-0.0459712 # DEPENDENCYPART_SIBL
(22,11),(22,16),-0.0802065 # DEPENDENCYPART_SIBL
(22,11),(22,17),-0.0835287 # DEPENDENCYPART_SIBL
(22,11),(22,18),-0.0660293 # DEPENDENCYPART_SIBL
(22,11),(22,19),-0.0947507 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.017761 # DEPENDENCYPART_SIBL
(22,11),(22,21),-0.141101 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.013261 # DEPENDENCYPART_SIBL
(22,11),(22,24),-0.0369195 # DEPENDENCYPART_SIBL
(22,11),(22,25),-0.0387672 # DEPENDENCYPART_SIBL
(22,11),(22,26),-0.0343812 # DEPENDENCYPART_SIBL
(22,11),(22,27),-0.0169086 # DEPENDENCYPART_SIBL
(22,11),(22,28),0.00774361 # DEPENDENCYPART_SIBL
(22,11),(22,29),0.00170082 # DEPENDENCYPART_SIBL
(22,11),(22,31),-0.0322661 # DEPENDENCYPART_SIBL
(22,11),(22,32),-0.00490332 # DEPENDENCYPART_SIBL
(22,12),(22,13),-0.146323 # DEPENDENCYPART_SIBL
(22,12),(22,14),-0.068538 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.389111 # DEPENDENCYPART_SIBL
(22,12),(22,16),-0.430962 # DEPENDENCYPART_SIBL
(22,12),(22,17),-0.204394 # DEPENDENCYPART_SIBL
(22,12),(22,18),-0.239511 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.530104 # DEPENDENCYPART_SIBL
(22,12),(22,20),0.0427967 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.117797 # DEPENDENCYPART_SIBL
(22,12),(22,23),0.013893 # DEPENDENCYPART_SIBL
(22,12),(22,24),0.01501 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0908238 # DEPENDENCYPART_SIBL
(22,12),(22,26),-0.067413 # DEPENDENCYPART_SIBL
(22,12),(22,27),-0.079128 # DEPENDENCYPART_SIBL
(22,12),(22,28),-0.0562104 # DEPENDENCYPART_SIBL
(22,12),(22,29),0.0131597 # DEPENDENCYPART_SIBL
(22,12),(22,31),-0.029268 # DEPENDENCYPART_SIBL
(22,12),(22,32),-0.0133972 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.00231599 # DEPENDENCYPART_SIBL
(22,13),(22,15),0.037905 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.0533722 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.00162219 # DEPENDENCYPART_SIBL
(22,13),(22,18),0.00287948 # DEPENDENCYPART_SIBL
(22,13),(22,19),0.0204846 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.156427 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.0465874 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.0171041 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.105678 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0552878 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.0663394 # DEPENDENCYPART_SIBL
(22,13),(22,27),-0.102317 # DEPENDENCYPART_SIBL
(22,13),(22,28),0.00993147 # DEPENDENCYPART_SIBL
(22,13),(22,29),0.0275494 # DEPENDENCYPART_SIBL
(22,13),(22,31),-0.0441495 # DEPENDENCYPART_SIBL
(22,13),(22,32),0.0294925 # DEPENDENCYPART_SIBL
(22,14),(22,15),0.022118 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.046537 # DEPENDENCYPART_SIBL
(22,14),(22,17),-0.0269138 # DEPENDENCYPART_SIBL
(22,14),(22,18),0.0579002 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.00407283 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.154613 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.176515 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.168285 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0130914 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.0665074 # DEPENDENCYPART_SIBL
(22,14),(22,26),-0.0667506 # DEPENDENCYPART_SIBL
(22,14),(22,27),-0.0885981 # DEPENDENCYPART_SIBL
(22,14),(22,28),0.0370786 # DEPENDENCYPART_SIBL
(22,14),(22,29),-0.0146272 # DEPENDENCYPART_SIBL
(22,14),(22,31),0.00843859 # DEPENDENCYPART_SIBL
(22,14),(22,32),0.0356981 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.481998 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.151366 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.188942 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.219597 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0407809 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.0953584 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.0157027 # DEPENDENCYPART_SIBL
(22,15),(22,24),0.0107739 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0186799 # DEPENDENCYPART_SIBL
(22,15),(22,26),-0.031214 # DEPENDENCYPART_SIBL
(22,15),(22,27),0.0380374 # DEPENDENCYPART_SIBL
(22,15),(22,28),-0.0040114 # DEPENDENCYPART_SIBL
(22,15),(22,29),0.0406855 # DEPENDENCYPART_SIBL
(22,15),(22,31),-0.0942275 # DEPENDENCYPART_SIBL
(22,15),(22,32),0.0284913 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.108331 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.159261 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.178005 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.0847745 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.0541721 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.148179 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0425132 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.180282 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.192816 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.131644 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.225104 # DEPENDENCYPART_SIBL
(22,16),(22,29),-0.127098 # DEPENDENCYPART_SIBL
(22,16),(22,31),-0.315841 # DEPENDENCYPART_SIBL
(22,16),(22,32),-0.332528 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0970496 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.063541 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0693494 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.220557 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0339712 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0716684 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.00302685 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.00159131 # DEPENDENCYPART_SIBL
(22,17),(22,27),0.00279732 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.04598 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.0641857 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.0668528 # DEPENDENCYPART_SIBL
(22,17),(22,32),-0.0187242 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.0712697 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.0134397 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.11849 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.04024 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0519784 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0132428 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.00910418 # DEPENDENCYPART_SIBL
(22,18),(22,27),0.00716774 # DEPENDENCYPART_SIBL
(22,18),(22,28),0.0965784 # DEPENDENCYPART_SIBL
(22,18),(22,29),0.0206457 # DEPENDENCYPART_SIBL
(22,18),(22,31),0.107018 # DEPENDENCYPART_SIBL
(22,18),(22,32),0.0418804 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.127212 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.000178395 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0324635 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0736546 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0162198 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0396307 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.0279204 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.110306 # DEPENDENCYPART_SIBL
(22,19),(22,29),0.101826 # DEPENDENCYPART_SIBL
(22,19),(22,31),0.219674 # DEPENDENCYPART_SIBL
(22,19),(22,32),0.0890912 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0535324 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.118235 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0840418 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0979178 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.0945439 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0881455 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.14095 # DEPENDENCYPART_SIBL
(22,20),(22,29),0.0808018 # DEPENDENCYPART_SIBL
(22,20),(22,31),0.106123 # DEPENDENCYPART_SIBL
(22,20),(22,32),0.232265 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.123632 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.07394 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0978273 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0980835 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.119918 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.0659073 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.0560266 # DEPENDENCYPART_SIBL
(22,21),(22,31),-0.0891434 # DEPENDENCYPART_SIBL
(22,21),(22,32),-0.0146631 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.458774 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.044794 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0326781 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.21843 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.0413295 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.345303 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.0774599 # DEPENDENCYPART_SIBL
(22,23),(22,32),-0.00847296 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.116035 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.11267 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.113627 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.150956 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.113457 # DEPENDENCYPART_SIBL
(22,24),(22,31),-0.230097 # DEPENDENCYPART_SIBL
(22,24),(22,32),0.0111422 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.194792 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.230156 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.124869 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.0498799 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.103741 # DEPENDENCYPART_SIBL
(22,25),(22,32),-0.00588118 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.231571 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.135057 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.0502682 # DEPENDENCYPART_SIBL
(22,26),(22,31),-0.11393 # DEPENDENCYPART_SIBL
(22,26),(22,32),-0.0103381 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.125857 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.06726 # DEPENDENCYPART_SIBL
(22,27),(22,31),-0.107488 # DEPENDENCYPART_SIBL
(22,27),(22,32),0.0347112 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.0735619 # DEPENDENCYPART_SIBL
(22,28),(22,31),-0.22236 # DEPENDENCYPART_SIBL
(22,28),(22,32),-0.0369914 # DEPENDENCYPART_SIBL
(22,29),(22,31),-0.296329 # DEPENDENCYPART_SIBL
(22,29),(22,32),0.0423626 # DEPENDENCYPART_SIBL
(22,31),(22,32),-0.0299777 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.536495 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.578432 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.457081 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.734699 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.247286 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.569143 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.456246 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.721516 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.246451 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.445119 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.736435 # DEPENDENCYPART_SIBL
(24,27),(24,31),-0.238083 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.707353 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.3781 # DEPENDENCYPART_SIBL
(24,29),(24,31),-0.387909 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.215717 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.343027 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.00794027 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.0181811 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.015754 # DEPENDENCYPART_SIBL
(26,25),(26,31),-0.0448822 # DEPENDENCYPART_SIBL
(26,25),(26,32),0.0444363 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.0164203 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.0362599 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.017069 # DEPENDENCYPART_SIBL
(26,27),(26,31),0.00355692 # DEPENDENCYPART_SIBL
(26,27),(26,32),0.175021 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0457244 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0591205 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.300648 # DEPENDENCYPART_SIBL
(26,28),(26,32),0.0790033 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.0336468 # DEPENDENCYPART_SIBL
(26,29),(26,31),-0.127295 # DEPENDENCYPART_SIBL
(26,29),(26,32),0.0689074 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.0286588 # DEPENDENCYPART_SIBL
(26,30),(26,32),0.0141672 # DEPENDENCYPART_SIBL
(26,31),(26,32),0.0805508 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.195899 # DEPENDENCYPART_SIBL
(28,15),(28,18),0.0885339 # DEPENDENCYPART_SIBL
(28,15),(28,20),-0.0455351 # DEPENDENCYPART_SIBL
(28,15),(28,21),0.0248966 # DEPENDENCYPART_SIBL
(28,15),(28,25),0.0321043 # DEPENDENCYPART_SIBL
(28,15),(28,26),-0.00706898 # DEPENDENCYPART_SIBL
(28,15),(28,27),0.0366812 # DEPENDENCYPART_SIBL
(28,15),(28,29),-0.00856126 # DEPENDENCYPART_SIBL
(28,15),(28,30),-0.00290256 # DEPENDENCYPART_SIBL
(28,15),(28,31),-0.105443 # DEPENDENCYPART_SIBL
(28,18),(28,20),-0.18429 # DEPENDENCYPART_SIBL
(28,18),(28,21),-0.0211234 # DEPENDENCYPART_SIBL
(28,18),(28,25),0.108299 # DEPENDENCYPART_SIBL
(28,18),(28,26),0.0742279 # DEPENDENCYPART_SIBL
(28,18),(28,27),0.0897592 # DEPENDENCYPART_SIBL
(28,18),(28,29),0.00139068 # DEPENDENCYPART_SIBL
(28,18),(28,30),0.0169499 # DEPENDENCYPART_SIBL
(28,18),(28,31),-0.0160942 # DEPENDENCYPART_SIBL
(28,20),(28,21),0.29843 # DEPENDENCYPART_SIBL
(28,20),(28,25),-0.0319428 # DEPENDENCYPART_SIBL
(28,20),(28,26),-0.0380086 # DEPENDENCYPART_SIBL
(28,20),(28,27),-0.0350285 # DEPENDENCYPART_SIBL
(28,20),(28,29),-0.172257 # DEPENDENCYPART_SIBL
(28,20),(28,30),-0.0751875 # DEPENDENCYPART_SIBL
(28,20),(28,31),-0.16513 # DEPENDENCYPART_SIBL
(28,21),(28,25),-0.0339375 # DEPENDENCYPART_SIBL
(28,21),(28,26),-0.0489873 # DEPENDENCYPART_SIBL
(28,21),(28,27),-0.0591036 # DEPENDENCYPART_SIBL
(28,21),(28,29),-0.0564554 # DEPENDENCYPART_SIBL
(28,21),(28,30),0.157361 # DEPENDENCYPART_SIBL
(28,21),(28,31),-0.0735503 # DEPENDENCYPART_SIBL
(28,25),(28,26),0.0216882 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.0661201 # DEPENDENCYPART_SIBL
(28,25),(28,29),0.010097 # DEPENDENCYPART_SIBL
(28,25),(28,30),0.00796335 # DEPENDENCYPART_SIBL
(28,25),(28,31),-0.105212 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.0733003 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.0216692 # DEPENDENCYPART_SIBL
(28,26),(28,30),-0.00636646 # DEPENDENCYPART_SIBL
(28,26),(28,31),-0.103241 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.00817074 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.0306908 # DEPENDENCYPART_SIBL
(28,27),(28,31),-0.117816 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.0054251 # DEPENDENCYPART_SIBL
(28,29),(28,31),-0.0469787 # DEPENDENCYPART_SIBL
(28,30),(28,31),0.00786563 # DEPENDENCYPART_SIBL
(29,1),(29,2),-0.404555 # DEPENDENCYPART_SIBL
(29,1),(29,3),-0.204652 # DEPENDENCYPART_SIBL
(29,1),(29,5),-0.138 # DEPENDENCYPART_SIBL
(29,1),(29,8),-0.205269 # DEPENDENCYPART_SIBL
(29,1),(29,9),0.0391683 # DEPENDENCYPART_SIBL
(29,1),(29,12),-0.211061 # DEPENDENCYPART_SIBL
(29,1),(29,13),0.047538 # DEPENDENCYPART_SIBL
(29,1),(29,14),0.0147317 # DEPENDENCYPART_SIBL
(29,1),(29,15),-0.433952 # DEPENDENCYPART_SIBL
(29,1),(29,16),-0.468444 # DEPENDENCYPART_SIBL
(29,1),(29,18),-0.181539 # DEPENDENCYPART_SIBL
(29,1),(29,19),-0.213728 # DEPENDENCYPART_SIBL
(29,1),(29,20),-0.0176939 # DEPENDENCYPART_SIBL
(29,1),(29,21),-0.000465374 # DEPENDENCYPART_SIBL
(29,1),(29,22),-0.138001 # DEPENDENCYPART_SIBL
(29,1),(29,23),0.047538 # DEPENDENCYPART_SIBL
(29,1),(29,25),-0.421499 # DEPENDENCYPART_SIBL
(29,1),(29,26),-0.44578 # DEPENDENCYPART_SIBL
(29,1),(29,27),-0.468444 # DEPENDENCYPART_SIBL
(29,1),(29,28),-0.19074 # DEPENDENCYPART_SIBL
(29,1),(29,30),0.0280579 # DEPENDENCYPART_SIBL
(29,1),(29,31),-0.14293 # DEPENDENCYPART_SIBL
(29,1),(29,32),-0.0171334 # DEPENDENCYPART_SIBL
(29,2),(29,3),-0.201063 # DEPENDENCYPART_SIBL
(29,2),(29,5),-0.134309 # DEPENDENCYPART_SIBL
(29,2),(29,8),-0.205993 # DEPENDENCYPART_SIBL
(29,2),(29,9),0.0417764 # DEPENDENCYPART_SIBL
(29,2),(29,12),-0.211784 # DEPENDENCYPART_SIBL
(29,2),(29,13),0.0467072 # DEPENDENCYPART_SIBL
(29,2),(29,14),0.0178212 # DEPENDENCYPART_SIBL
(29,2),(29,15),-0.436879 # DEPENDENCYPART_SIBL
(29,2),(29,16),-0.471371 # DEPENDENCYPART_SIBL
(29,2),(29,18),-0.183071 # DEPENDENCYPART_SIBL
(29,2),(29,19),-0.214452 # DEPENDENCYPART_SIBL
(29,2),(29,20),-0.0139937 # DEPENDENCYPART_SIBL
(29,2),(29,21),0.00262415 # DEPENDENCYPART_SIBL
(29,2),(29,22),-0.13431 # DEPENDENCYPART_SIBL
(29,2),(29,23),0.0467072 # DEPENDENCYPART_SIBL
(29,2),(29,25),-0.424425 # DEPENDENCYPART_SIBL
(29,2),(29,26),-0.448707 # DEPENDENCYPART_SIBL
(29,2),(29,27),-0.471371 # DEPENDENCYPART_SIBL
(29,2),(29,28),-0.191464 # DEPENDENCYPART_SIBL
(29,2),(29,30),0.0396899 # DEPENDENCYPART_SIBL
(29,2),(29,31),-0.135941 # DEPENDENCYPART_SIBL
(29,2),(29,32),-0.00107851 # DEPENDENCYPART_SIBL
(29,3),(29,5),-0.0500883 # DEPENDENCYPART_SIBL
(29,3),(29,8),-0.0910859 # DEPENDENCYPART_SIBL
