# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(19,27),(19,28),0.0483695 # DEPENDENCYPART_SIBL
(19,27),(19,29),-0.193722 # DEPENDENCYPART_SIBL
(19,27),(19,30),-0.0899069 # DEPENDENCYPART_SIBL
(19,27),(19,31),0.188973 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.0861512 # DEPENDENCYPART_SIBL
(19,28),(19,30),-0.101335 # DEPENDENCYPART_SIBL
(19,28),(19,31),0.00268099 # DEPENDENCYPART_SIBL
(19,29),(19,30),-0.177391 # DEPENDENCYPART_SIBL
(19,29),(19,31),0.0884267 # DEPENDENCYPART_SIBL
(19,30),(19,31),0.063462 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0886888 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0952211 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.14034 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0253597 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0953873 # DEPENDENCYPART_SIBL
(20,18),(20,27),-0.0420019 # DEPENDENCYPART_SIBL
(20,18),(20,29),0.0731688 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.130258 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.201999 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0447576 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.130502 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.0853887 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.103621 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.10194 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0698435 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.84685 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.389906 # DEPENDENCYPART_SIBL
(20,21),(20,29),-0.302436 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.569869 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0972844 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.183155 # DEPENDENCYPART_SIBL
(20,22),(20,29),0.0829556 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.294409 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.254068 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.205831 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.389125 # DEPENDENCYPART_SIBL
(20,26),(20,29),-0.29981 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.201435 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0359157 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0581696 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.103132 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.155156 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0568783 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0299115 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0944962 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.07528 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.143283 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.146824 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.226615 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0113425 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.106306 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.127978 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.00718281 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0730455 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0986453 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0526917 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.139223 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0661173 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0999518 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.098286 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.013945 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0591072 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0592185 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.00478331 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.115092 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.612158 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.312119 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.625291 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.743761 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.475882 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.343601 # DEPENDENCYPART_SIBL
(21,22),(21,30),0.527311 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0108448 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0330714 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0158448 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.0479919 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.014856 # DEPENDENCYPART_SIBL
(21,23),(21,30),0.0473973 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0843143 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.0155045 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.135238 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.108956 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.0723842 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0286128 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.106766 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.0394723 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.0422919 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0931519 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.0371205 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.0337646 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.0471975 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.0253714 # DEPENDENCYPART_SIBL
(21,28),(21,30),0.00645663 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0424218 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.000973274 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0292704 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0648435 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.00777388 # DEPENDENCYPART_SIBL
(23,22),(23,29),0.00791108 # DEPENDENCYPART_SIBL
(23,22),(23,30),-0.012653 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.356597 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.339189 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.408735 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.109028 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.296141 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.213076 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.653417 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.563268 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.168271 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.353819 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.369344 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.454853 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.0852176 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.328271 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.314038 # DEPENDENCYPART_SIBL
(23,27),(23,28),0.0521262 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.193438 # DEPENDENCYPART_SIBL
(23,27),(23,30),-0.0871143 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0775925 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.091834 # DEPENDENCYPART_SIBL
(23,29),(23,30),-0.184812 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.011709 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.206033 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.207699 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.033578 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.0591082 # DEPENDENCYPART_SIBL
(26,21),(26,28),-0.0339534 # DEPENDENCYPART_SIBL
(26,21),(26,30),-0.063965 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.142337 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.00478663 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0216244 # DEPENDENCYPART_SIBL
(26,23),(26,28),0.0256203 # DEPENDENCYPART_SIBL
(26,23),(26,30),-0.0743985 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.066168 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.0795308 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0647487 # DEPENDENCYPART_SIBL
(26,24),(26,30),0.0834769 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.111628 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.110013 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.102108 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0575986 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.0310453 # DEPENDENCYPART_SIBL
(26,28),(26,30),0.000219847 # DEPENDENCYPART_SIBL
(27,1),(27,2),0.122098 # DEPENDENCYPART_SIBL
(27,1),(27,3),-0.0262739 # DEPENDENCYPART_SIBL
(27,1),(27,4),-0.239494 # DEPENDENCYPART_SIBL
(27,1),(27,6),-0.0195517 # DEPENDENCYPART_SIBL
(27,1),(27,7),-0.15827 # DEPENDENCYPART_SIBL
(27,1),(27,8),-0.0195217 # DEPENDENCYPART_SIBL
(27,1),(27,9),0.664125 # DEPENDENCYPART_SIBL
(27,1),(27,10),0.122098 # DEPENDENCYPART_SIBL
(27,1),(27,11),0.0113624 # DEPENDENCYPART_SIBL
(27,1),(27,12),-0.0438211 # DEPENDENCYPART_SIBL
(27,1),(27,13),-0.0437973 # DEPENDENCYPART_SIBL
(27,1),(27,14),-0.0497264 # DEPENDENCYPART_SIBL
(27,1),(27,16),-0.236146 # DEPENDENCYPART_SIBL
(27,1),(27,17),-0.0133155 # DEPENDENCYPART_SIBL
(27,1),(27,18),0.0118441 # DEPENDENCYPART_SIBL
(27,1),(27,19),-0.245871 # DEPENDENCYPART_SIBL
(27,1),(27,20),-0.236146 # DEPENDENCYPART_SIBL
(27,1),(27,21),-0.0204428 # DEPENDENCYPART_SIBL
(27,1),(27,22),0.664125 # DEPENDENCYPART_SIBL
(27,1),(27,23),-0.232127 # DEPENDENCYPART_SIBL
(27,1),(27,24),-0.0733984 # DEPENDENCYPART_SIBL
(27,1),(27,25),-0.0810687 # DEPENDENCYPART_SIBL
(27,1),(27,26),-0.0365569 # DEPENDENCYPART_SIBL
(27,1),(27,28),0.00309529 # DEPENDENCYPART_SIBL
(27,1),(27,29),0.149177 # DEPENDENCYPART_SIBL
(27,1),(27,30),0.01021 # DEPENDENCYPART_SIBL
(27,1),(27,31),0.399863 # DEPENDENCYPART_SIBL
(27,2),(27,3),-0.148412 # DEPENDENCYPART_SIBL
(27,2),(27,4),-0.0514362 # DEPENDENCYPART_SIBL
(27,2),(27,6),-0.239465 # DEPENDENCYPART_SIBL
(27,2),(27,7),-0.143386 # DEPENDENCYPART_SIBL
(27,2),(27,8),-0.239465 # DEPENDENCYPART_SIBL
(27,2),(27,9),-0.0481895 # DEPENDENCYPART_SIBL
(27,2),(27,10),-0.430677 # DEPENDENCYPART_SIBL
(27,2),(27,11),0.0439351 # DEPENDENCYPART_SIBL
(27,2),(27,12),-0.15379 # DEPENDENCYPART_SIBL
(27,2),(27,13),-0.0623078 # DEPENDENCYPART_SIBL
(27,2),(27,14),-0.173591 # DEPENDENCYPART_SIBL
(27,2),(27,16),-0.0861356 # DEPENDENCYPART_SIBL
(27,2),(27,17),-0.0694404 # DEPENDENCYPART_SIBL
(27,2),(27,18),-0.237766 # DEPENDENCYPART_SIBL
(27,2),(27,19),-0.072288 # DEPENDENCYPART_SIBL
(27,2),(27,20),-0.0861356 # DEPENDENCYPART_SIBL
(27,2),(27,21),-0.230545 # DEPENDENCYPART_SIBL
(27,2),(27,22),-0.0481895 # DEPENDENCYPART_SIBL
(27,2),(27,23),-0.070855 # DEPENDENCYPART_SIBL
(27,2),(27,24),-0.191527 # DEPENDENCYPART_SIBL
(27,2),(27,25),-0.186655 # DEPENDENCYPART_SIBL
(27,2),(27,26),-0.260385 # DEPENDENCYPART_SIBL
(27,2),(27,28),-0.0419475 # DEPENDENCYPART_SIBL
(27,2),(27,29),-0.00561278 # DEPENDENCYPART_SIBL
(27,2),(27,30),0.0167223 # DEPENDENCYPART_SIBL
(27,2),(27,31),-0.0204159 # DEPENDENCYPART_SIBL
(27,3),(27,4),-0.0529825 # DEPENDENCYPART_SIBL
(27,3),(27,6),-0.0446217 # DEPENDENCYPART_SIBL
(27,3),(27,7),-0.0676565 # DEPENDENCYPART_SIBL
(27,3),(27,8),-0.0446217 # DEPENDENCYPART_SIBL
(27,3),(27,9),0.151158 # DEPENDENCYPART_SIBL
(27,3),(27,10),0.0609703 # DEPENDENCYPART_SIBL
(27,3),(27,11),0.0050458 # DEPENDENCYPART_SIBL
(27,3),(27,12),-0.137335 # DEPENDENCYPART_SIBL
(27,3),(27,13),0.0809656 # DEPENDENCYPART_SIBL
(27,3),(27,14),-0.0831606 # DEPENDENCYPART_SIBL
(27,3),(27,16),-0.0858935 # DEPENDENCYPART_SIBL
(27,3),(27,17),-0.0376007 # DEPENDENCYPART_SIBL
(27,3),(27,18),-0.0449627 # DEPENDENCYPART_SIBL
(27,3),(27,19),-0.0738547 # DEPENDENCYPART_SIBL
(27,3),(27,20),-0.0858935 # DEPENDENCYPART_SIBL
(27,3),(27,21),-0.0357015 # DEPENDENCYPART_SIBL
(27,3),(27,22),0.151158 # DEPENDENCYPART_SIBL
(27,3),(27,23),-0.0734481 # DEPENDENCYPART_SIBL
(27,3),(27,24),-0.0780675 # DEPENDENCYPART_SIBL
(27,3),(27,25),-0.0302258 # DEPENDENCYPART_SIBL
(27,3),(27,26),-0.0655412 # DEPENDENCYPART_SIBL
(27,3),(27,28),-0.0348075 # DEPENDENCYPART_SIBL
(27,3),(27,29),-0.043998 # DEPENDENCYPART_SIBL
(27,3),(27,30),-0.0308816 # DEPENDENCYPART_SIBL
(27,3),(27,31),0.0186186 # DEPENDENCYPART_SIBL
(27,4),(27,6),-0.0355758 # DEPENDENCYPART_SIBL
(27,4),(27,7),-0.169703 # DEPENDENCYPART_SIBL
(27,4),(27,8),-0.0355459 # DEPENDENCYPART_SIBL
(27,4),(27,9),0.186363 # DEPENDENCYPART_SIBL
(27,4),(27,10),0.135006 # DEPENDENCYPART_SIBL
(27,4),(27,11),-0.0661274 # DEPENDENCYPART_SIBL
(27,4),(27,12),-0.0713422 # DEPENDENCYPART_SIBL
(27,4),(27,13),-0.0601934 # DEPENDENCYPART_SIBL
(27,4),(27,14),-0.0599675 # DEPENDENCYPART_SIBL
(27,4),(27,16),-0.238265 # DEPENDENCYPART_SIBL
(27,4),(27,17),-0.064099 # DEPENDENCYPART_SIBL
(27,4),(27,18),-0.0122139 # DEPENDENCYPART_SIBL
(27,4),(27,19),-0.249712 # DEPENDENCYPART_SIBL
(27,4),(27,20),-0.238265 # DEPENDENCYPART_SIBL
(27,4),(27,21),-0.0364632 # DEPENDENCYPART_SIBL
(27,4),(27,22),0.186363 # DEPENDENCYPART_SIBL
(27,4),(27,23),-0.233848 # DEPENDENCYPART_SIBL
(27,4),(27,24),-0.0938796 # DEPENDENCYPART_SIBL
(27,4),(27,25),-0.099761 # DEPENDENCYPART_SIBL
(27,4),(27,26),-0.0525811 # DEPENDENCYPART_SIBL
(27,4),(27,28),-0.0568511 # DEPENDENCYPART_SIBL
(27,4),(27,29),-0.131756 # DEPENDENCYPART_SIBL
(27,4),(27,30),-0.03912 # DEPENDENCYPART_SIBL
(27,4),(27,31),0.0214158 # DEPENDENCYPART_SIBL
(27,6),(27,7),-0.284815 # DEPENDENCYPART_SIBL
(27,6),(27,8),-0.718787 # DEPENDENCYPART_SIBL
(27,6),(27,9),-0.0679473 # DEPENDENCYPART_SIBL
(27,6),(27,10),-0.485143 # DEPENDENCYPART_SIBL
(27,6),(27,11),-0.0756169 # DEPENDENCYPART_SIBL
(27,6),(27,12),-0.187893 # DEPENDENCYPART_SIBL
(27,6),(27,13),-0.160197 # DEPENDENCYPART_SIBL
(27,6),(27,14),-0.26284 # DEPENDENCYPART_SIBL
(27,6),(27,16),-0.112501 # DEPENDENCYPART_SIBL
(27,6),(27,17),-0.285085 # DEPENDENCYPART_SIBL
(27,6),(27,18),-0.72181 # DEPENDENCYPART_SIBL
(27,6),(27,19),-0.112471 # DEPENDENCYPART_SIBL
(27,6),(27,20),-0.112501 # DEPENDENCYPART_SIBL
(27,6),(27,21),-0.709868 # DEPENDENCYPART_SIBL
(27,6),(27,22),-0.0679473 # DEPENDENCYPART_SIBL
(27,6),(27,23),-0.0989796 # DEPENDENCYPART_SIBL
(27,6),(27,24),-0.288226 # DEPENDENCYPART_SIBL
(27,6),(27,25),-0.457796 # DEPENDENCYPART_SIBL
(27,6),(27,26),-0.739707 # DEPENDENCYPART_SIBL
(27,6),(27,28),-0.0337433 # DEPENDENCYPART_SIBL
(27,6),(27,29),0.0945869 # DEPENDENCYPART_SIBL
(27,6),(27,30),-0.0137937 # DEPENDENCYPART_SIBL
(27,6),(27,31),0.00998 # DEPENDENCYPART_SIBL
(27,7),(27,8),-0.046299 # DEPENDENCYPART_SIBL
(27,7),(27,9),0.203419 # DEPENDENCYPART_SIBL
(27,7),(27,10),0.109202 # DEPENDENCYPART_SIBL
(27,7),(27,11),0.0129068 # DEPENDENCYPART_SIBL
(27,7),(27,12),0.00446036 # DEPENDENCYPART_SIBL
(27,7),(27,13),0.0634265 # DEPENDENCYPART_SIBL
(27,7),(27,14),-0.00472833 # DEPENDENCYPART_SIBL
(27,7),(27,16),-0.000940129 # DEPENDENCYPART_SIBL
(27,7),(27,17),-0.00510983 # DEPENDENCYPART_SIBL
(27,7),(27,18),-0.0142055 # DEPENDENCYPART_SIBL
(27,7),(27,19),0.0124045 # DEPENDENCYPART_SIBL
(27,7),(27,20),-0.000940129 # DEPENDENCYPART_SIBL
(27,7),(27,21),-0.0332579 # DEPENDENCYPART_SIBL
(27,7),(27,22),0.203419 # DEPENDENCYPART_SIBL
(27,7),(27,23),0.0381373 # DEPENDENCYPART_SIBL
(27,7),(27,24),0.1593 # DEPENDENCYPART_SIBL
(27,7),(27,25),-0.0576549 # DEPENDENCYPART_SIBL
(27,7),(27,26),-0.1016 # DEPENDENCYPART_SIBL
(27,7),(27,28),0.0152884 # DEPENDENCYPART_SIBL
(27,7),(27,29),-0.131218 # DEPENDENCYPART_SIBL
(27,7),(27,30),-0.0012329 # DEPENDENCYPART_SIBL
(27,7),(27,31),0.112058 # DEPENDENCYPART_SIBL
(27,8),(27,9),-0.0624498 # DEPENDENCYPART_SIBL
(27,8),(27,10),-0.485143 # DEPENDENCYPART_SIBL
(27,8),(27,11),-0.0756169 # DEPENDENCYPART_SIBL
(27,8),(27,12),-0.187893 # DEPENDENCYPART_SIBL
(27,8),(27,13),-0.160197 # DEPENDENCYPART_SIBL
(27,8),(27,14),-0.26284 # DEPENDENCYPART_SIBL
(27,8),(27,16),-0.11215 # DEPENDENCYPART_SIBL
(27,8),(27,17),-0.285085 # DEPENDENCYPART_SIBL
(27,8),(27,18),-0.72181 # DEPENDENCYPART_SIBL
(27,8),(27,19),-0.11212 # DEPENDENCYPART_SIBL
(27,8),(27,20),-0.11215 # DEPENDENCYPART_SIBL
(27,8),(27,21),-0.709868 # DEPENDENCYPART_SIBL
(27,8),(27,22),-0.0624498 # DEPENDENCYPART_SIBL
(27,8),(27,23),-0.0986283 # DEPENDENCYPART_SIBL
(27,8),(27,24),-0.288226 # DEPENDENCYPART_SIBL
(27,8),(27,25),-0.457797 # DEPENDENCYPART_SIBL
(27,8),(27,26),-0.739707 # DEPENDENCYPART_SIBL
(27,8),(27,28),-0.0473082 # DEPENDENCYPART_SIBL
(27,8),(27,29),0.0810731 # DEPENDENCYPART_SIBL
(27,8),(27,30),-0.0273609 # DEPENDENCYPART_SIBL
(27,8),(27,31),-0.00715663 # DEPENDENCYPART_SIBL
(27,9),(27,10),0.234717 # DEPENDENCYPART_SIBL
(27,9),(27,11),0.0881907 # DEPENDENCYPART_SIBL
(27,9),(27,12),-0.0186411 # DEPENDENCYPART_SIBL
(27,9),(27,13),0.212717 # DEPENDENCYPART_SIBL
(27,9),(27,14),-0.0249521 # DEPENDENCYPART_SIBL
(27,9),(27,16),-0.011172 # DEPENDENCYPART_SIBL
(27,9),(27,17),0.0821903 # DEPENDENCYPART_SIBL
(27,9),(27,18),0.0285244 # DEPENDENCYPART_SIBL
(27,9),(27,19),0.0369771 # DEPENDENCYPART_SIBL
(27,9),(27,20),-0.011172 # DEPENDENCYPART_SIBL
(27,9),(27,21),0.0170895 # DEPENDENCYPART_SIBL
(27,9),(27,22),0.0083038 # DEPENDENCYPART_SIBL
(27,9),(27,23),0.0255253 # DEPENDENCYPART_SIBL
(27,9),(27,24),-0.0284285 # DEPENDENCYPART_SIBL
(27,9),(27,25),0.013508 # DEPENDENCYPART_SIBL
(27,9),(27,26),-0.0251171 # DEPENDENCYPART_SIBL
(27,9),(27,28),-0.0655653 # DEPENDENCYPART_SIBL
(27,9),(27,29),-0.0380194 # DEPENDENCYPART_SIBL
(27,9),(27,30),-0.109109 # DEPENDENCYPART_SIBL
(27,9),(27,31),0.0390435 # DEPENDENCYPART_SIBL
(27,10),(27,11),0.0439351 # DEPENDENCYPART_SIBL
(27,10),(27,12),-0.15379 # DEPENDENCYPART_SIBL
(27,10),(27,13),-0.0623078 # DEPENDENCYPART_SIBL
(27,10),(27,14),-0.173591 # DEPENDENCYPART_SIBL
(27,10),(27,16),-0.0861356 # DEPENDENCYPART_SIBL
(27,10),(27,17),-0.0694404 # DEPENDENCYPART_SIBL
(27,10),(27,18),-0.237766 # DEPENDENCYPART_SIBL
(27,10),(27,19),-0.072288 # DEPENDENCYPART_SIBL
(27,10),(27,20),-0.0861356 # DEPENDENCYPART_SIBL
(27,10),(27,21),-0.230545 # DEPENDENCYPART_SIBL
(27,10),(27,22),-0.0481895 # DEPENDENCYPART_SIBL
(27,10),(27,23),-0.070855 # DEPENDENCYPART_SIBL
(27,10),(27,24),-0.191527 # DEPENDENCYPART_SIBL
(27,10),(27,25),-0.186655 # DEPENDENCYPART_SIBL
(27,10),(27,26),-0.260385 # DEPENDENCYPART_SIBL
(27,10),(27,28),-0.0419475 # DEPENDENCYPART_SIBL
(27,10),(27,29),-0.00561278 # DEPENDENCYPART_SIBL
(27,10),(27,30),0.0167223 # DEPENDENCYPART_SIBL
(27,10),(27,31),-0.0204159 # DEPENDENCYPART_SIBL
(27,11),(27,12),-0.0223286 # DEPENDENCYPART_SIBL
(27,11),(27,13),0.0622721 # DEPENDENCYPART_SIBL
(27,11),(27,14),0.0396034 # DEPENDENCYPART_SIBL
(27,11),(27,16),-0.0303469 # DEPENDENCYPART_SIBL
(27,11),(27,17),-0.00559481 # DEPENDENCYPART_SIBL
(27,11),(27,18),0.00534589 # DEPENDENCYPART_SIBL
(27,11),(27,19),-0.0013921 # DEPENDENCYPART_SIBL
(27,11),(27,20),-0.0303469 # DEPENDENCYPART_SIBL
(27,11),(27,21),-0.00227609 # DEPENDENCYPART_SIBL
(27,11),(27,22),0.133304 # DEPENDENCYPART_SIBL
(27,11),(27,23),-0.000520339 # DEPENDENCYPART_SIBL
(27,11),(27,24),-0.00553783 # DEPENDENCYPART_SIBL
(27,11),(27,25),-0.0317876 # DEPENDENCYPART_SIBL
(27,11),(27,26),-0.0310921 # DEPENDENCYPART_SIBL
(27,11),(27,28),-0.098349 # DEPENDENCYPART_SIBL
(27,11),(27,29),0.0121709 # DEPENDENCYPART_SIBL
(27,11),(27,30),-0.0226336 # DEPENDENCYPART_SIBL
(27,11),(27,31),0.066281 # DEPENDENCYPART_SIBL
(27,12),(27,13),0.0743314 # DEPENDENCYPART_SIBL
(27,12),(27,14),-0.0909651 # DEPENDENCYPART_SIBL
(27,12),(27,16),-0.0971053 # DEPENDENCYPART_SIBL
(27,12),(27,17),-0.0387458 # DEPENDENCYPART_SIBL
(27,12),(27,18),-0.0375871 # DEPENDENCYPART_SIBL
(27,12),(27,19),-0.0850672 # DEPENDENCYPART_SIBL
(27,12),(27,20),-0.0971053 # DEPENDENCYPART_SIBL
(27,12),(27,21),-0.0283109 # DEPENDENCYPART_SIBL
(27,12),(27,22),0.124757 # DEPENDENCYPART_SIBL
(27,12),(27,23),-0.0864626 # DEPENDENCYPART_SIBL
(27,12),(27,24),-0.0858165 # DEPENDENCYPART_SIBL
(27,12),(27,25),-0.0183537 # DEPENDENCYPART_SIBL
(27,12),(27,26),-0.0581505 # DEPENDENCYPART_SIBL
(27,12),(27,28),-0.0604943 # DEPENDENCYPART_SIBL
(27,12),(27,29),-0.0698343 # DEPENDENCYPART_SIBL
(27,12),(27,30),-0.0473834 # DEPENDENCYPART_SIBL
(27,12),(27,31),0.0191804 # DEPENDENCYPART_SIBL
(27,13),(27,14),-0.0790371 # DEPENDENCYPART_SIBL
(27,13),(27,16),0.211756 # DEPENDENCYPART_SIBL
(27,13),(27,17),-0.0505755 # DEPENDENCYPART_SIBL
(27,13),(27,18),0.0155339 # DEPENDENCYPART_SIBL
(27,13),(27,19),0.535672 # DEPENDENCYPART_SIBL
(27,13),(27,20),0.211756 # DEPENDENCYPART_SIBL
(27,13),(27,21),0.0201731 # DEPENDENCYPART_SIBL
(27,13),(27,22),0.134374 # DEPENDENCYPART_SIBL
(27,13),(27,23),0.241651 # DEPENDENCYPART_SIBL
(27,13),(27,24),-0.086295 # DEPENDENCYPART_SIBL
(27,13),(27,25),-0.0377759 # DEPENDENCYPART_SIBL
(27,13),(27,26),-0.00967342 # DEPENDENCYPART_SIBL
(27,13),(27,28),-0.0256452 # DEPENDENCYPART_SIBL
(27,13),(27,29),-0.0909251 # DEPENDENCYPART_SIBL
(27,13),(27,30),-0.0640427 # DEPENDENCYPART_SIBL
(27,13),(27,31),-0.0170317 # DEPENDENCYPART_SIBL
(27,14),(27,16),-0.0874577 # DEPENDENCYPART_SIBL
(27,14),(27,17),0.00136348 # DEPENDENCYPART_SIBL
(27,14),(27,18),-0.030337 # DEPENDENCYPART_SIBL
(27,14),(27,19),-0.0741735 # DEPENDENCYPART_SIBL
(27,14),(27,20),-0.0874577 # DEPENDENCYPART_SIBL
(27,14),(27,21),-0.0258157 # DEPENDENCYPART_SIBL
(27,14),(27,22),0.243468 # DEPENDENCYPART_SIBL
(27,14),(27,23),-0.0718798 # DEPENDENCYPART_SIBL
(27,14),(27,24),-0.0277038 # DEPENDENCYPART_SIBL
(27,14),(27,25),-0.00288971 # DEPENDENCYPART_SIBL
(27,14),(27,26),-0.0495941 # DEPENDENCYPART_SIBL
(27,14),(27,28),0.0144967 # DEPENDENCYPART_SIBL
(27,14),(27,29),-0.00653363 # DEPENDENCYPART_SIBL
