# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(17,13),(17,16),-0.153048 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0249671 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0249671 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0274377 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0514632 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.0201703 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.051316 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0672302 # DEPENDENCYPART_SIBL
(17,13),(17,26),0.0149644 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.0249671 # DEPENDENCYPART_SIBL
(17,13),(17,28),0.0632334 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.198282 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.181953 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.217989 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.217988 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.273319 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0593043 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0603909 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.060467 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.0738714 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.178057 # DEPENDENCYPART_SIBL
(17,14),(17,27),-0.217988 # DEPENDENCYPART_SIBL
(17,14),(17,28),-0.0901374 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.568542 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0079332 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0079332 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0972144 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.00850087 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0239132 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0155308 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.00123498 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.0807702 # DEPENDENCYPART_SIBL
(17,15),(17,27),0.0079332 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.01006 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0183778 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0183778 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.180908 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0802318 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.164091 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0826641 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.0778672 # DEPENDENCYPART_SIBL
(17,16),(17,26),0.0544592 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.0183778 # DEPENDENCYPART_SIBL
(17,16),(17,28),0.163678 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.279194 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0332774 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.163944 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.00627767 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.161674 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.158983 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.279194 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.279194 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.0680305 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0325808 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.163944 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.00627605 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.161674 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.158983 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.279194 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.279194 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.0680305 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.146445 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0619268 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.112543 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.0750784 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.044936 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.0449334 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.220475 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0669525 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.227818 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.252638 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.154952 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.154952 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.146135 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.153145 # DEPENDENCYPART_SIBL
(17,23),(17,25),0.115238 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.0841561 # DEPENDENCYPART_SIBL
(17,23),(17,27),0.0841561 # DEPENDENCYPART_SIBL
(17,23),(17,28),0.00363171 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.238816 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.146733 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.146733 # DEPENDENCYPART_SIBL
(17,24),(17,28),-0.118568 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.173118 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.173118 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.160167 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.279409 # DEPENDENCYPART_SIBL
(17,26),(17,28),-0.0677927 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.0680305 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.00866532 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0424739 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0292909 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0634711 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.01504 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.0567025 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.732459 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.228957 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.634015 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.60537 # DEPENDENCYPART_SIBL
(18,20),(18,27),0.705025 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.0109417 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.299528 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.306177 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.010827 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0436954 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0166399 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.0370448 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.303397 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0192878 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.01831 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.111093 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.0747824 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0827066 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.0938178 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.902488 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.0978069 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.115559 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0497845 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.238795 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.193878 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.22992 # DEPENDENCYPART_SIBL
(19,1),(19,25),0.239394 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.210215 # DEPENDENCYPART_SIBL
(19,1),(19,27),0.197055 # DEPENDENCYPART_SIBL
(19,3),(19,13),-0.0165286 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.0452472 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.196765 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.164119 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.123496 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.0112467 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.0149469 # DEPENDENCYPART_SIBL
(19,3),(19,22),0.0310845 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.0525931 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.0194052 # DEPENDENCYPART_SIBL
(19,3),(19,25),0.00698817 # DEPENDENCYPART_SIBL
(19,3),(19,26),0.0487366 # DEPENDENCYPART_SIBL
(19,3),(19,27),0.0487366 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0114479 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.301455 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.124721 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.169361 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0315852 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0292347 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.00692632 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0621702 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0186866 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.0309582 # DEPENDENCYPART_SIBL
(19,13),(19,26),0.024576 # DEPENDENCYPART_SIBL
(19,13),(19,27),0.024576 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.13995 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.071597 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.101582 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0561403 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.031292 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.00633143 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0524131 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0188586 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0287934 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.0122837 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.0122837 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.323198 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0499408 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.00138496 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.064399 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.130772 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0622602 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.133702 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.141593 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.105809 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.118971 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0287804 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0365458 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0434287 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.00497257 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0589126 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0147808 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0163394 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0118976 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0250598 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0806625 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0198243 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0710621 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0963885 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0284659 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0235336 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0346259 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.034627 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.14649 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.730396 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.226792 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.631952 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.603307 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.702828 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.70283 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.00962227 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0464666 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0112274 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.00434461 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.019763 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.019763 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0110995 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.299322 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.305971 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0106984 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0106984 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0440051 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.0169496 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0372282 # DEPENDENCYPART_SIBL
(19,23),(19,27),0.0372282 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.303192 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0191591 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.0191591 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0181813 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.0181813 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.0567032 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.033645 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0161101 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0151593 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0261959 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0419912 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.0551512 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0608319 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.207391 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0213434 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.000757235 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0235683 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0235723 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0100191 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.159514 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.111354 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.127548 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.127551 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.0407943 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.12626 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0404098 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.040407 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.000145012 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0554916 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0554889 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.0257156 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.11576 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.0389542 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.0391336 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0268175 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0356985 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0672873 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0672873 # DEPENDENCYPART_SIBL
(23,24),(23,25),-1.01548 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.542048 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.542048 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.568075 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.568075 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.815848 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.021211 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0620775 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.070504 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.349775 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.0707016 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.417626 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0286388 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.0286347 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.00470853 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.0694118 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.000255666 # DEPENDENCYPART_SIBL
(25,22),(25,27),0.000257761 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0524913 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0908991 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.090897 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0408015 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.0408036 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.117399 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.225642 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.309506 # DEPENDENCYPART_SIBL
(26,22),(26,27),0.000776577 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.303991 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.00381178 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0298345 # DEPENDENCYPART_SIBL
(27,1),(27,3),0.111093 # DEPENDENCYPART_SIBL
(27,1),(27,18),0.0978069 # DEPENDENCYPART_SIBL
(27,1),(27,19),0.0962678 # DEPENDENCYPART_SIBL
(27,1),(27,21),0.143051 # DEPENDENCYPART_SIBL
(27,1),(27,22),0.324673 # DEPENDENCYPART_SIBL
(27,1),(27,23),0.0346374 # DEPENDENCYPART_SIBL
(27,1),(27,24),0.307693 # DEPENDENCYPART_SIBL
(27,1),(27,25),0.388646 # DEPENDENCYPART_SIBL
(27,1),(27,26),0.0962669 # DEPENDENCYPART_SIBL
(27,1),(27,28),0.0460819 # DEPENDENCYPART_SIBL
(27,3),(27,18),0.123496 # DEPENDENCYPART_SIBL
(27,3),(27,19),0.121957 # DEPENDENCYPART_SIBL
(27,3),(27,21),0.137482 # DEPENDENCYPART_SIBL
(27,3),(27,22),0.212964 # DEPENDENCYPART_SIBL
(27,3),(27,23),-0.101282 # DEPENDENCYPART_SIBL
(27,3),(27,24),0.19655 # DEPENDENCYPART_SIBL
(27,3),(27,25),0.259752 # DEPENDENCYPART_SIBL
(27,3),(27,26),0.121956 # DEPENDENCYPART_SIBL
(27,3),(27,28),-0.0184324 # DEPENDENCYPART_SIBL
(27,18),(27,19),0.115975 # DEPENDENCYPART_SIBL
(27,18),(27,21),0.120018 # DEPENDENCYPART_SIBL
(27,18),(27,22),0.4056 # DEPENDENCYPART_SIBL
(27,18),(27,23),0.167444 # DEPENDENCYPART_SIBL
(27,18),(27,24),0.383409 # DEPENDENCYPART_SIBL
(27,18),(27,25),0.500694 # DEPENDENCYPART_SIBL
(27,18),(27,26),0.115972 # DEPENDENCYPART_SIBL
(27,18),(27,28),0.0529877 # DEPENDENCYPART_SIBL
(27,19),(27,21),0.120019 # DEPENDENCYPART_SIBL
(27,19),(27,22),0.405601 # DEPENDENCYPART_SIBL
(27,19),(27,23),0.167446 # DEPENDENCYPART_SIBL
(27,19),(27,24),0.38341 # DEPENDENCYPART_SIBL
(27,19),(27,25),0.500695 # DEPENDENCYPART_SIBL
(27,19),(27,26),0.115973 # DEPENDENCYPART_SIBL
(27,19),(27,28),0.0545876 # DEPENDENCYPART_SIBL
(27,21),(27,22),0.196065 # DEPENDENCYPART_SIBL
(27,21),(27,23),0.148663 # DEPENDENCYPART_SIBL
(27,21),(27,24),0.18318 # DEPENDENCYPART_SIBL
(27,21),(27,25),0.304625 # DEPENDENCYPART_SIBL
(27,21),(27,26),0.112448 # DEPENDENCYPART_SIBL
(27,21),(27,28),0.0165021 # DEPENDENCYPART_SIBL
(27,22),(27,23),0.115509 # DEPENDENCYPART_SIBL
(27,22),(27,24),0.226731 # DEPENDENCYPART_SIBL
(27,22),(27,25),0.310594 # DEPENDENCYPART_SIBL
(27,22),(27,26),0.187995 # DEPENDENCYPART_SIBL
(27,22),(27,28),-0.0855033 # DEPENDENCYPART_SIBL
(27,23),(27,24),0.126021 # DEPENDENCYPART_SIBL
(27,23),(27,25),0.188538 # DEPENDENCYPART_SIBL
(27,23),(27,26),0.0128737 # DEPENDENCYPART_SIBL
(27,23),(27,28),-0.0633047 # DEPENDENCYPART_SIBL
(27,24),(27,25),0.30508 # DEPENDENCYPART_SIBL
(27,24),(27,26),0.199636 # DEPENDENCYPART_SIBL
(27,24),(27,28),-0.0898111 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.214999 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0241901 # DEPENDENCYPART_SIBL
(27,26),(27,28),0.0545854 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.746473 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.151592 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.388887 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.0661613 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.20287 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.259419 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.080383 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.280247 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.201797 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0396995 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.270167 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.418738 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.539075 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.0586613 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.480219 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),0.842954 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.156641 # DEPENDENCYPART_GRANDPAR
(0,3),(3,28),1.29504 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.787355 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),-0.152752 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.542298 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.226549 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.330167 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.651128 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-1.04115 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.309754 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.0124125 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.0344677 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.410816 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.598084 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.229356 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),0.617957 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),0.799973 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),-0.0976311 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),-0.141909 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),-0.431256 # DEPENDENCYPART_GRANDPAR
(0,11),(11,24),-0.551196 # DEPENDENCYPART_GRANDPAR
(0,11),(11,25),0.167366 # DEPENDENCYPART_GRANDPAR
(0,11),(11,26),0.0888572 # DEPENDENCYPART_GRANDPAR
(0,11),(11,27),0.617314 # DEPENDENCYPART_GRANDPAR
(0,11),(11,28),1.29796 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),0.832732 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),-0.142238 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),0.990457 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),-0.00984709 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),-0.243446 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),-0.462647 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.997677 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.393518 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.0864193 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),-0.389733 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.349311 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.751745 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),0.984077 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.855883 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),-0.253526 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.585796 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),-0.0263539 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),-0.451785 # DEPENDENCYPART_GRANDPAR
(0,17),(17,23),-0.57962 # DEPENDENCYPART_GRANDPAR
(0,17),(17,24),-0.853767 # DEPENDENCYPART_GRANDPAR
(0,17),(17,25),-0.13143 # DEPENDENCYPART_GRANDPAR
(0,17),(17,26),-0.12487 # DEPENDENCYPART_GRANDPAR
(0,17),(17,27),0.403138 # DEPENDENCYPART_GRANDPAR
(0,17),(17,28),1.32672 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.22113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.447042 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.312845 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.584574 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.620962 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.488305 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.26852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.042329 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.619776 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.223049 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.493076 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.304659 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.643344 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.716057 # DEPENDENCYPART_GRANDPAR
