# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(9,14),(14,8),-0.933773 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.936313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.860302 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.281729 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.227335 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.164285 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.179436 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.581577 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.674454 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.201733 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.923033 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.0598696 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.22212 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.501844 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-1.10951 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-1.11159 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-1.37689 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.888135 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-1.28178 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.824289 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.07252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.453897 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.467953 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.708455 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.561626 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.66658 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.370285 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.769537 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.301749 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-1.02428 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.231677 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-1.23231 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-1.75318 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-1.27306 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-1.13667 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-1.41546 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.32035 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.990836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,11),-0.408607 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.425917 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.497634 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.664985 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.50953 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.925389 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.153766 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-1.12859 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-1.64232 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.690831 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.649078 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.549872 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.412624 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.520241 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.456118 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.236864 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.153408 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.40318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.596025 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.505897 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.507012 # DEPENDENCYPART_GRANDPAR
(10,1),(1,18),-1.21949 # DEPENDENCYPART_GRANDPAR
(10,1),(1,20),-1.16036 # DEPENDENCYPART_GRANDPAR
(10,1),(1,22),-1.48813 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.520916 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.627296 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.615289 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.418622 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.610856 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.462117 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.236252 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.148036 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.3113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.456825 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.413006 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.468135 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.610982 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.454793 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.86093 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.445283 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.119057 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.280678 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.179286 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0982667 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.26277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.470212 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.431787 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-1.39515 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.632173 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.478665 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.787529 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.571633 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.492648 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.171399 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.414792 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.214893 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0297343 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.20659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.518837 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.675 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.309718 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.40385 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.42373 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.59897 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-1.14478 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.776271 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.956801 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.911647 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-1.31429 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.487409 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.542561 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.228102 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.334941 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.438999 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.45903 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.437654 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.27936 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.07547 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.813366 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.817837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.408969 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.130614 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.107216 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.641372 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.2753 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.209975 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.03579 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.94935 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.849867 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.633485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.334942 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.0500232 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.0899044 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0181834 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0467097 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.0634765 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.336047 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.23391 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.267254 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-1.07081 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.24774 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-1.16516 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.992445 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.796415 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.978347 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.83991 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.831604 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.807614 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.686545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.483639 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.245998 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.191786 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.227058 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.314399 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.0968045 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.405606 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.267798 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.448296 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.401697 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-1.04837 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.0508111 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.0891099 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.257681 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.32901 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.252764 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.275775 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.392204 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0375213 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.546485 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.166808 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),0.0598142 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.19378 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.315108 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.206458 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.437443 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.376896 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.480983 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.00754867 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.232579 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.0903982 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.3824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,14),-0.453637 # DEPENDENCYPART_GRANDPAR
(11,1),(1,15),-0.564902 # DEPENDENCYPART_GRANDPAR
(11,1),(1,18),-1.46664 # DEPENDENCYPART_GRANDPAR
(11,1),(1,20),-1.00903 # DEPENDENCYPART_GRANDPAR
(11,1),(1,22),-1.59974 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.485552 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.128034 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.357388 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.784644 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.394778 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.143703 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.0430583 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.375127 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.36437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,15),-0.566639 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-1.58164 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.434475 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.210264 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.838565 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.369935 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.16454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,14),-0.406393 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.538138 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.311184 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.396029 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.240913 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.85711 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.225015 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.90065 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.108348 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.0149393 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.37905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,14),-0.45435 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.565108 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.859953 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-1.46326 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.00923 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.156412 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.40624 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.0128293 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.29029 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.605344 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.640476 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.708311 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.09754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.093842 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.139884 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.0898502 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.361707 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.0435326 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.84966 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.483259 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.545233 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-1.02921 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.461388 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.884932 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.799278 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-1.07782 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.651965 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-1.12136 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.51314 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.679196 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.478764 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.668491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.351387 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.405827 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.742101 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),1.21315 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.206794 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.510811 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.326173 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.14289 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.513418 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-1.11958 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.0676 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.81361 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-1.10476 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-1.1483 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.615515 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.792247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,13),0.413422 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.765227 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.352912 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.743138 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.185716 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.138145 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.368134 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.992096 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.851298 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.31196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,17),-0.61094 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.57383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,12),-1.07053 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.1675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.270557 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.165233 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.290922 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.398803 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.165406 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.307034 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.127552 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.604789 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.273827 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.176247 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.553109 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.386203 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.62139 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.010211 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.102819 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.414746 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.0434712 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.0769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.575625 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.573072 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.594582 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.955891 # DEPENDENCYPART_GRANDPAR
(14,8),(8,19),-0.764497 # DEPENDENCYPART_GRANDPAR
(14,8),(8,20),-0.698036 # DEPENDENCYPART_GRANDPAR
(14,8),(8,21),-0.824705 # DEPENDENCYPART_GRANDPAR
(14,8),(8,22),-1.10607 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.1675 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.537277 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.65259 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.161534 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.240344 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.20634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.630963 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.587155 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.175107 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.174916 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.428039 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.586565 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.496319 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.249632 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.0425286 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0164876 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.2736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.678941 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.791043 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-1.02717 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.90174 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.439238 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.477001 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.199128 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.171241 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.074641 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.0432914 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.23386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.736072 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.628573 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.828469 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0827675 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.157958 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.674794 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.733112 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.09594 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.880771 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.694763 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.08383 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.944227 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.15212 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.772353 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.754635 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.577172 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.735892 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.604755 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.465219 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.529691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.172282 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0882274 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.199358 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.251835 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.166136 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.310567 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.834128 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.803064 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.732032 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.13973 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.20801 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.745522 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.720358 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.465681 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.624053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.10747 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.363416 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.276739 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.280371 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.330644 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.809749 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.887759 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.606727 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.434604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,18),-0.0732692 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.180897 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0695491 # DEPENDENCYPART_GRANDPAR
