# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(7,8),(8,9),-0.0961583 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0371669 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0367533 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.192634 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.33369 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.06381 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.06136 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.849018 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.917171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.886966 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.120437 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.120206 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.183572 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.406218 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.181807 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.783002 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.698222 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.90733 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.621255 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.711012 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.285842 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.948946 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.00234145 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0330313 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0448341 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.110791 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0542212 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.2366 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),6.19991e-05 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.330769 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.454101 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.457267 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.590686 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.918032 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.727516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.84926 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.217237 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.175379 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.305964 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.155564 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.308247 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.15539 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.589 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.653055 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.672157 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.961768 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.652615 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.666686 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.782093 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.27841 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.97965 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.320429 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.625091 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.60062 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.969043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.375843 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.320854 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.0311428 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.657867 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.606769 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.305191 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.564703 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.203677 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.504986 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.386115 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.763352 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.476124 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.402261 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.0750875 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.828425 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-1.24306 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.931898 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.824796 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-1.00106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,9),0.143677 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),-0.0758308 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.0635373 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.164978 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.335146 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.137201 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.493733 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.482591 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.652738 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.524651 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.504672 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.512175 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.547525 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.107249 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.972334 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.707765 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.384309 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.353361 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.22468 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.32858 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.0232508 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),-0.802843 # DEPENDENCYPART_GRANDPAR
(7,22),(22,12),-0.139057 # DEPENDENCYPART_GRANDPAR
(7,22),(22,14),-0.224606 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.652964 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.492065 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.385098 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.517898 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.777872 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.721984 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.263924 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.890028 # DEPENDENCYPART_GRANDPAR
(7,24),(24,20),-0.390818 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),-0.492633 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.488049 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.472642 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.0970338 # DEPENDENCYPART_GRANDPAR
(7,25),(25,12),-0.230295 # DEPENDENCYPART_GRANDPAR
(7,25),(25,16),-0.477244 # DEPENDENCYPART_GRANDPAR
(7,25),(25,20),-0.569301 # DEPENDENCYPART_GRANDPAR
(7,25),(25,21),-0.579486 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),-0.490551 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.725223 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.566452 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-1.09329 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.400653 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.466436 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.452206 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.681239 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.602899 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.324598 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.414248 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.70806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.520539 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.22757 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.96462 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.19287 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.416255 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.70674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.444522 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.12096 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.936886 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.73775 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.875607 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.083 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-1.08627 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.04513 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-1.05663 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-1.32266 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-1.08333 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-1.25753 # DEPENDENCYPART_GRANDPAR
(8,7),(7,25),-1.264 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-1.30996 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.02878 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.07101 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.08817 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.866682 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.814508 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.25171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.643523 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.534353 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.288148 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.421498 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.608825 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.770715 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.689371 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.970543 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.546286 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.709576 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.838803 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.852263 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.471788 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.0488335 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.801151 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0722602 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.0789223 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.136648 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.529406 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.543228 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.4639 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.56302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.75873 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.948541 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.799406 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.03432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0376101 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.749751 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.453963 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.138553 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.280187 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.55307 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.632944 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.542209 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.640352 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.919934 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.791043 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.58178 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.770694 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.786503 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.850766 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.716872 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.173449 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.498398 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.700756 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.273685 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.326495 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.0839643 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.66503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.93543 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.629914 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.461248 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-1.03133 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-1.02482 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.734776 # DEPENDENCYPART_GRANDPAR
(9,2),(2,26),-1.45397 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.607721 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.61616 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.433213 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.128434 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.63678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,11),-0.683566 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.820511 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.827615 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.576796 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.511186 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.162101 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.308342 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.203769 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.77585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.951371 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.724563 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.04727 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.646949 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.663775 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.434082 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.329195 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.463666 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.37089 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0987483 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.53491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.748421 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.581978 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.449468 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.844323 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.01145 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.888059 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.706638 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.32262 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-1.0055 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-1.12841 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-1.03186 # DEPENDENCYPART_GRANDPAR
(9,6),(6,25),-1.00666 # DEPENDENCYPART_GRANDPAR
(9,6),(6,26),-1.3155 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.356875 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.183308 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.62045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.774598 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.6158 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.455086 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.623439 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.407083 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.8705 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.997161 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.710074 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.30097 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.2154 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-1.12142 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-1.05268 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.44078 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.655488 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.434654 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.59257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.774329 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.608465 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.445149 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.165401 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.26888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.43174 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.305216 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.388618 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.557836 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.192169 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.31869 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.280314 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.259446 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.701778 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.13296 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.88301 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.515443 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.201258 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.183261 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.054856 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.289861 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.318677 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.43907 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.465337 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.311132 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.868675 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.539506 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.718693 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.647899 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.593306 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-1.08941 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.784096 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.474082 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.00222485 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.339556 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.354089 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.237511 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.000917132 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0882261 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.344213 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.497687 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.192317 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.767455 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.481462 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.598733 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.533704 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-1.05488 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-1.29249 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-1.08744 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.800369 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.764587 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-1.07686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),-0.317463 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.0832508 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.0990872 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.204003 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.413365 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.262997 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.150463 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.655968 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.575818 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.463577 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.575121 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.394238 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.428136 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-1.15827 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.54382 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.710826 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.50455 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.713707 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.604308 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.637284 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-1.24348 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),0.110222 # DEPENDENCYPART_GRANDPAR
(9,22),(22,14),0.290025 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.341307 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.75285 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.320414 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.407676 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.417262 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.513616 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.584138 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),-0.954281 # DEPENDENCYPART_GRANDPAR
(9,24),(24,20),-0.275712 # DEPENDENCYPART_GRANDPAR
(9,24),(24,21),-0.331402 # DEPENDENCYPART_GRANDPAR
(9,24),(24,22),-0.625886 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),0.0318807 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.554501 # DEPENDENCYPART_GRANDPAR
(9,25),(25,12),0.234261 # DEPENDENCYPART_GRANDPAR
(9,25),(25,16),-0.151017 # DEPENDENCYPART_GRANDPAR
(9,25),(25,20),-0.27312 # DEPENDENCYPART_GRANDPAR
(9,25),(25,21),-0.180033 # DEPENDENCYPART_GRANDPAR
(9,25),(25,22),-0.390252 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.169261 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.240451 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),-1.09748 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),-0.613561 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.4036 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.32034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.0535713 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.162537 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.225317 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.366638 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.39539 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.477105 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.246192 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.292185 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.112426 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.179553 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.0422545 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.307576 # DEPENDENCYPART_GRANDPAR
