# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(26,3),(26,19),0.0395956 # DEPENDENCYPART_SIBL
(26,3),(26,20),0.106273 # DEPENDENCYPART_SIBL
(26,3),(26,21),0.256022 # DEPENDENCYPART_SIBL
(26,3),(26,22),0.0592046 # DEPENDENCYPART_SIBL
(26,3),(26,23),0.00473877 # DEPENDENCYPART_SIBL
(26,3),(26,24),-0.0194971 # DEPENDENCYPART_SIBL
(26,3),(26,25),0.109058 # DEPENDENCYPART_SIBL
(26,3),(26,27),0.00192099 # DEPENDENCYPART_SIBL
(26,3),(26,28),0.118592 # DEPENDENCYPART_SIBL
(26,3),(26,29),0.128777 # DEPENDENCYPART_SIBL
(26,4),(26,5),-0.0608702 # DEPENDENCYPART_SIBL
(26,4),(26,7),-0.0828026 # DEPENDENCYPART_SIBL
(26,4),(26,8),0.00522892 # DEPENDENCYPART_SIBL
(26,4),(26,9),-0.063758 # DEPENDENCYPART_SIBL
(26,4),(26,11),0.0103398 # DEPENDENCYPART_SIBL
(26,4),(26,12),0.116322 # DEPENDENCYPART_SIBL
(26,4),(26,14),-0.0902291 # DEPENDENCYPART_SIBL
(26,4),(26,15),-0.0169852 # DEPENDENCYPART_SIBL
(26,4),(26,16),-0.0200203 # DEPENDENCYPART_SIBL
(26,4),(26,17),0.128077 # DEPENDENCYPART_SIBL
(26,4),(26,18),0.00600607 # DEPENDENCYPART_SIBL
(26,4),(26,19),-0.0182924 # DEPENDENCYPART_SIBL
(26,4),(26,20),0.0227209 # DEPENDENCYPART_SIBL
(26,4),(26,21),-0.0908129 # DEPENDENCYPART_SIBL
(26,4),(26,22),-0.289744 # DEPENDENCYPART_SIBL
(26,4),(26,23),-0.131786 # DEPENDENCYPART_SIBL
(26,4),(26,24),-0.0487778 # DEPENDENCYPART_SIBL
(26,4),(26,25),0.0311653 # DEPENDENCYPART_SIBL
(26,4),(26,27),-0.143531 # DEPENDENCYPART_SIBL
(26,4),(26,28),-0.0366668 # DEPENDENCYPART_SIBL
(26,4),(26,29),0.00315621 # DEPENDENCYPART_SIBL
(26,5),(26,7),-0.177133 # DEPENDENCYPART_SIBL
(26,5),(26,8),-0.204513 # DEPENDENCYPART_SIBL
(26,5),(26,9),-0.166888 # DEPENDENCYPART_SIBL
(26,5),(26,11),-0.213889 # DEPENDENCYPART_SIBL
(26,5),(26,12),-0.051843 # DEPENDENCYPART_SIBL
(26,5),(26,14),-0.491261 # DEPENDENCYPART_SIBL
(26,5),(26,15),-0.202415 # DEPENDENCYPART_SIBL
(26,5),(26,16),-0.238688 # DEPENDENCYPART_SIBL
(26,5),(26,17),-0.144161 # DEPENDENCYPART_SIBL
(26,5),(26,18),-0.46058 # DEPENDENCYPART_SIBL
(26,5),(26,19),-0.42103 # DEPENDENCYPART_SIBL
(26,5),(26,20),-0.214262 # DEPENDENCYPART_SIBL
(26,5),(26,21),-0.0619198 # DEPENDENCYPART_SIBL
(26,5),(26,22),-0.230583 # DEPENDENCYPART_SIBL
(26,5),(26,23),-0.361354 # DEPENDENCYPART_SIBL
(26,5),(26,24),-0.48248 # DEPENDENCYPART_SIBL
(26,5),(26,25),-0.204988 # DEPENDENCYPART_SIBL
(26,5),(26,27),0.0220016 # DEPENDENCYPART_SIBL
(26,5),(26,28),-0.126797 # DEPENDENCYPART_SIBL
(26,5),(26,29),-0.0324157 # DEPENDENCYPART_SIBL
(26,7),(26,8),-0.164028 # DEPENDENCYPART_SIBL
(26,7),(26,9),-0.118441 # DEPENDENCYPART_SIBL
(26,7),(26,11),-0.174249 # DEPENDENCYPART_SIBL
(26,7),(26,12),-0.0914493 # DEPENDENCYPART_SIBL
(26,7),(26,14),-0.183945 # DEPENDENCYPART_SIBL
(26,7),(26,15),-0.0864322 # DEPENDENCYPART_SIBL
(26,7),(26,16),-0.0909784 # DEPENDENCYPART_SIBL
(26,7),(26,17),-0.144453 # DEPENDENCYPART_SIBL
(26,7),(26,18),-0.15855 # DEPENDENCYPART_SIBL
(26,7),(26,19),-0.100355 # DEPENDENCYPART_SIBL
(26,7),(26,20),-0.16399 # DEPENDENCYPART_SIBL
(26,7),(26,21),-0.0504683 # DEPENDENCYPART_SIBL
(26,7),(26,22),-0.155675 # DEPENDENCYPART_SIBL
(26,7),(26,23),-0.150449 # DEPENDENCYPART_SIBL
(26,7),(26,24),-0.167547 # DEPENDENCYPART_SIBL
(26,7),(26,25),-0.156307 # DEPENDENCYPART_SIBL
(26,7),(26,27),0.003029 # DEPENDENCYPART_SIBL
(26,7),(26,28),-0.0186494 # DEPENDENCYPART_SIBL
(26,7),(26,29),-0.0508352 # DEPENDENCYPART_SIBL
(26,8),(26,9),-0.185537 # DEPENDENCYPART_SIBL
(26,8),(26,11),-0.561688 # DEPENDENCYPART_SIBL
(26,8),(26,12),-0.0428838 # DEPENDENCYPART_SIBL
(26,8),(26,14),-0.39535 # DEPENDENCYPART_SIBL
(26,8),(26,15),-0.195152 # DEPENDENCYPART_SIBL
(26,8),(26,16),-0.264063 # DEPENDENCYPART_SIBL
(26,8),(26,17),-0.529277 # DEPENDENCYPART_SIBL
(26,8),(26,18),-0.349866 # DEPENDENCYPART_SIBL
(26,8),(26,19),-0.337044 # DEPENDENCYPART_SIBL
(26,8),(26,20),-0.518707 # DEPENDENCYPART_SIBL
(26,8),(26,21),-0.0196495 # DEPENDENCYPART_SIBL
(26,8),(26,22),-0.294131 # DEPENDENCYPART_SIBL
(26,8),(26,23),-0.423812 # DEPENDENCYPART_SIBL
(26,8),(26,24),-0.377743 # DEPENDENCYPART_SIBL
(26,8),(26,25),-0.510203 # DEPENDENCYPART_SIBL
(26,8),(26,27),-0.114322 # DEPENDENCYPART_SIBL
(26,8),(26,28),-0.0663345 # DEPENDENCYPART_SIBL
(26,8),(26,29),-0.0753641 # DEPENDENCYPART_SIBL
(26,9),(26,11),-0.00131581 # DEPENDENCYPART_SIBL
(26,9),(26,12),-0.136361 # DEPENDENCYPART_SIBL
(26,9),(26,14),-0.0351705 # DEPENDENCYPART_SIBL
(26,9),(26,15),-0.0340291 # DEPENDENCYPART_SIBL
(26,9),(26,16),-0.0688826 # DEPENDENCYPART_SIBL
(26,9),(26,17),0.0220409 # DEPENDENCYPART_SIBL
(26,9),(26,18),-0.00545552 # DEPENDENCYPART_SIBL
(26,9),(26,19),0.0463425 # DEPENDENCYPART_SIBL
(26,9),(26,20),0.0133522 # DEPENDENCYPART_SIBL
(26,9),(26,21),0.266464 # DEPENDENCYPART_SIBL
(26,9),(26,22),-0.0962512 # DEPENDENCYPART_SIBL
(26,9),(26,23),-0.0525088 # DEPENDENCYPART_SIBL
(26,9),(26,24),-0.0141897 # DEPENDENCYPART_SIBL
(26,9),(26,25),0.0172417 # DEPENDENCYPART_SIBL
(26,9),(26,27),-0.0589806 # DEPENDENCYPART_SIBL
(26,9),(26,28),-0.0195395 # DEPENDENCYPART_SIBL
(26,9),(26,29),-0.00603543 # DEPENDENCYPART_SIBL
(26,11),(26,12),-0.00115044 # DEPENDENCYPART_SIBL
(26,11),(26,14),-0.313137 # DEPENDENCYPART_SIBL
(26,11),(26,15),-0.143018 # DEPENDENCYPART_SIBL
(26,11),(26,16),-0.212783 # DEPENDENCYPART_SIBL
(26,11),(26,17),-0.465478 # DEPENDENCYPART_SIBL
(26,11),(26,18),-0.267648 # DEPENDENCYPART_SIBL
(26,11),(26,19),-0.254826 # DEPENDENCYPART_SIBL
(26,11),(26,20),-0.454908 # DEPENDENCYPART_SIBL
(26,11),(26,21),0.105655 # DEPENDENCYPART_SIBL
(26,11),(26,22),-0.241612 # DEPENDENCYPART_SIBL
(26,11),(26,23),-0.37139 # DEPENDENCYPART_SIBL
(26,11),(26,24),-0.295525 # DEPENDENCYPART_SIBL
(26,11),(26,25),-0.446404 # DEPENDENCYPART_SIBL
(26,11),(26,27),-0.087584 # DEPENDENCYPART_SIBL
(26,11),(26,28),-0.0622379 # DEPENDENCYPART_SIBL
(26,11),(26,29),-0.00670893 # DEPENDENCYPART_SIBL
(26,12),(26,14),-0.0175546 # DEPENDENCYPART_SIBL
(26,12),(26,15),0.019125 # DEPENDENCYPART_SIBL
(26,12),(26,16),-0.0503227 # DEPENDENCYPART_SIBL
(26,12),(26,17),0.0993079 # DEPENDENCYPART_SIBL
(26,12),(26,18),0.0181822 # DEPENDENCYPART_SIBL
(26,12),(26,19),0.217298 # DEPENDENCYPART_SIBL
(26,12),(26,20),0.0311633 # DEPENDENCYPART_SIBL
(26,12),(26,21),0.454842 # DEPENDENCYPART_SIBL
(26,12),(26,22),-0.132075 # DEPENDENCYPART_SIBL
(26,12),(26,23),-0.067634 # DEPENDENCYPART_SIBL
(26,12),(26,24),0.0121345 # DEPENDENCYPART_SIBL
(26,12),(26,25),0.0408672 # DEPENDENCYPART_SIBL
(26,12),(26,27),-0.0217036 # DEPENDENCYPART_SIBL
(26,12),(26,28),-0.021415 # DEPENDENCYPART_SIBL
(26,12),(26,29),0.032343 # DEPENDENCYPART_SIBL
(26,14),(26,15),-0.200348 # DEPENDENCYPART_SIBL
(26,14),(26,16),-0.238588 # DEPENDENCYPART_SIBL
(26,14),(26,17),-0.129745 # DEPENDENCYPART_SIBL
(26,14),(26,18),-0.424797 # DEPENDENCYPART_SIBL
(26,14),(26,19),-0.389269 # DEPENDENCYPART_SIBL
(26,14),(26,20),-0.199822 # DEPENDENCYPART_SIBL
(26,14),(26,21),-0.0670498 # DEPENDENCYPART_SIBL
(26,14),(26,22),-0.228164 # DEPENDENCYPART_SIBL
(26,14),(26,23),-0.359829 # DEPENDENCYPART_SIBL
(26,14),(26,24),-0.450943 # DEPENDENCYPART_SIBL
(26,14),(26,25),-0.190548 # DEPENDENCYPART_SIBL
(26,14),(26,27),0.00734566 # DEPENDENCYPART_SIBL
(26,14),(26,28),-0.139329 # DEPENDENCYPART_SIBL
(26,14),(26,29),-0.0857218 # DEPENDENCYPART_SIBL
(26,15),(26,16),-0.0394696 # DEPENDENCYPART_SIBL
(26,15),(26,17),-0.00955775 # DEPENDENCYPART_SIBL
(26,15),(26,18),-0.0711487 # DEPENDENCYPART_SIBL
(26,15),(26,19),-0.0129544 # DEPENDENCYPART_SIBL
(26,15),(26,20),-0.0215382 # DEPENDENCYPART_SIBL
(26,15),(26,21),0.087436 # DEPENDENCYPART_SIBL
(26,15),(26,22),-0.0837082 # DEPENDENCYPART_SIBL
(26,15),(26,23),-0.0412054 # DEPENDENCYPART_SIBL
(26,15),(26,24),-0.080288 # DEPENDENCYPART_SIBL
(26,15),(26,25),-0.014543 # DEPENDENCYPART_SIBL
(26,15),(26,27),-0.0936819 # DEPENDENCYPART_SIBL
(26,15),(26,28),-0.0471073 # DEPENDENCYPART_SIBL
(26,15),(26,29),0.0115483 # DEPENDENCYPART_SIBL
(26,16),(26,17),-0.238383 # DEPENDENCYPART_SIBL
(26,16),(26,18),-0.1016 # DEPENDENCYPART_SIBL
(26,16),(26,19),-0.0337684 # DEPENDENCYPART_SIBL
(26,16),(26,20),-0.0948916 # DEPENDENCYPART_SIBL
(26,16),(26,21),-0.117938 # DEPENDENCYPART_SIBL
(26,16),(26,22),-0.15742 # DEPENDENCYPART_SIBL
(26,16),(26,23),-0.277331 # DEPENDENCYPART_SIBL
(26,16),(26,24),-0.10095 # DEPENDENCYPART_SIBL
(26,16),(26,25),-0.0924018 # DEPENDENCYPART_SIBL
(26,16),(26,27),-0.0790356 # DEPENDENCYPART_SIBL
(26,16),(26,28),0.0307662 # DEPENDENCYPART_SIBL
(26,16),(26,29),-0.0623824 # DEPENDENCYPART_SIBL
(26,17),(26,18),-0.430218 # DEPENDENCYPART_SIBL
(26,17),(26,19),-0.417396 # DEPENDENCYPART_SIBL
(26,17),(26,20),-0.590297 # DEPENDENCYPART_SIBL
(26,17),(26,21),-0.149364 # DEPENDENCYPART_SIBL
(26,17),(26,22),-0.339618 # DEPENDENCYPART_SIBL
(26,17),(26,23),-0.466338 # DEPENDENCYPART_SIBL
(26,17),(26,24),-0.458095 # DEPENDENCYPART_SIBL
(26,17),(26,25),-0.579098 # DEPENDENCYPART_SIBL
(26,17),(26,27),-0.0944174 # DEPENDENCYPART_SIBL
(26,17),(26,28),-0.0507705 # DEPENDENCYPART_SIBL
(26,17),(26,29),-0.000964432 # DEPENDENCYPART_SIBL
(26,18),(26,19),-0.440683 # DEPENDENCYPART_SIBL
(26,18),(26,20),-0.208364 # DEPENDENCYPART_SIBL
(26,18),(26,21),-0.102495 # DEPENDENCYPART_SIBL
(26,18),(26,22),-0.23659 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.367363 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.501975 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.19909 # DEPENDENCYPART_SIBL
(26,18),(26,27),0.0516461 # DEPENDENCYPART_SIBL
(26,18),(26,28),-0.0917399 # DEPENDENCYPART_SIBL
(26,18),(26,29),0.0438107 # DEPENDENCYPART_SIBL
(26,19),(26,20),-0.0480189 # DEPENDENCYPART_SIBL
(26,19),(26,21),0.183656 # DEPENDENCYPART_SIBL
(26,19),(26,22),-0.142874 # DEPENDENCYPART_SIBL
(26,19),(26,23),-0.272675 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.409983 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.038712 # DEPENDENCYPART_SIBL
(26,19),(26,27),0.117112 # DEPENDENCYPART_SIBL
(26,19),(26,28),-0.0721603 # DEPENDENCYPART_SIBL
(26,19),(26,29),0.122013 # DEPENDENCYPART_SIBL
(26,20),(26,21),-0.0909881 # DEPENDENCYPART_SIBL
(26,20),(26,22),-0.315967 # DEPENDENCYPART_SIBL
(26,20),(26,23),-0.44497 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.405011 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.534779 # DEPENDENCYPART_SIBL
(26,20),(26,27),-0.0677427 # DEPENDENCYPART_SIBL
(26,20),(26,28),-0.00612531 # DEPENDENCYPART_SIBL
(26,20),(26,29),0.0138792 # DEPENDENCYPART_SIBL
(26,21),(26,22),-0.289744 # DEPENDENCYPART_SIBL
(26,21),(26,23),-0.131786 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.0487778 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.0311653 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.143531 # DEPENDENCYPART_SIBL
(26,21),(26,28),-0.0366668 # DEPENDENCYPART_SIBL
(26,21),(26,29),0.00315621 # DEPENDENCYPART_SIBL
(26,22),(26,23),-0.0916404 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.0663077 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.12326 # DEPENDENCYPART_SIBL
(26,22),(26,27),0.0199446 # DEPENDENCYPART_SIBL
(26,22),(26,28),0.12207 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.649625 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.234793 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.0915711 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.203126 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.247214 # DEPENDENCYPART_SIBL
(26,23),(26,29),-0.229451 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.206121 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.0392842 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0991538 # DEPENDENCYPART_SIBL
(26,24),(26,29),0.00504818 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0868463 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.103918 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0996908 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.199341 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.0283382 # DEPENDENCYPART_SIBL
(26,28),(26,29),0.0650127 # DEPENDENCYPART_SIBL
(27,22),(27,25),0.0371026 # DEPENDENCYPART_SIBL
(27,22),(27,28),0.145029 # DEPENDENCYPART_SIBL
(27,25),(27,28),0.0659096 # DEPENDENCYPART_SIBL
(28,16),(28,20),0.413278 # DEPENDENCYPART_SIBL
(28,16),(28,22),0.133572 # DEPENDENCYPART_SIBL
(28,16),(28,23),-0.277972 # DEPENDENCYPART_SIBL
(28,16),(28,24),0.254683 # DEPENDENCYPART_SIBL
(28,16),(28,25),0.444911 # DEPENDENCYPART_SIBL
(28,16),(28,27),-0.00520211 # DEPENDENCYPART_SIBL
(28,20),(28,22),-0.172962 # DEPENDENCYPART_SIBL
(28,20),(28,23),-0.593444 # DEPENDENCYPART_SIBL
(28,20),(28,24),-0.157344 # DEPENDENCYPART_SIBL
(28,20),(28,25),-0.110397 # DEPENDENCYPART_SIBL
(28,20),(28,27),-0.231498 # DEPENDENCYPART_SIBL
(28,22),(28,23),-0.529641 # DEPENDENCYPART_SIBL
(28,22),(28,24),-0.105027 # DEPENDENCYPART_SIBL
(28,22),(28,25),-0.0585959 # DEPENDENCYPART_SIBL
(28,22),(28,27),-0.231426 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.00436193 # DEPENDENCYPART_SIBL
(28,23),(28,25),0.297724 # DEPENDENCYPART_SIBL
(28,23),(28,27),-0.0369082 # DEPENDENCYPART_SIBL
(28,24),(28,25),0.0244795 # DEPENDENCYPART_SIBL
(28,24),(28,27),-0.277181 # DEPENDENCYPART_SIBL
(28,25),(28,27),-0.118794 # DEPENDENCYPART_SIBL
(0,8),(8,1),0.680802 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.660586 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.233799 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.888608 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.028761 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.0569928 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.213661 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.505248 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.300404 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.0727437 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.683563 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.542923 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.430126 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.747429 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.0106007 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.436249 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.335929 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.0337895 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.475603 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.358785 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.34054 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.683102 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.145244 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-1.15692 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.0235902 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.279154 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),0.506664 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-0.300298 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),-0.222047 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),-0.480226 # DEPENDENCYPART_GRANDPAR
(0,9),(9,25),-0.0750723 # DEPENDENCYPART_GRANDPAR
(0,9),(9,26),0.965388 # DEPENDENCYPART_GRANDPAR
(0,9),(9,28),-0.199735 # DEPENDENCYPART_GRANDPAR
(0,9),(9,29),2.20122 # DEPENDENCYPART_GRANDPAR
(0,26),(26,1),0.662274 # DEPENDENCYPART_GRANDPAR
(0,26),(26,2),0.616382 # DEPENDENCYPART_GRANDPAR
(0,26),(26,3),0.434953 # DEPENDENCYPART_GRANDPAR
(0,26),(26,4),0.651681 # DEPENDENCYPART_GRANDPAR
(0,26),(26,5),0.141744 # DEPENDENCYPART_GRANDPAR
(0,26),(26,7),-0.318544 # DEPENDENCYPART_GRANDPAR
(0,26),(26,8),-0.0466191 # DEPENDENCYPART_GRANDPAR
(0,26),(26,9),0.345861 # DEPENDENCYPART_GRANDPAR
(0,26),(26,11),0.326458 # DEPENDENCYPART_GRANDPAR
(0,26),(26,12),-0.160113 # DEPENDENCYPART_GRANDPAR
(0,26),(26,14),-0.290352 # DEPENDENCYPART_GRANDPAR
(0,26),(26,15),-0.953287 # DEPENDENCYPART_GRANDPAR
(0,26),(26,16),-0.176817 # DEPENDENCYPART_GRANDPAR
(0,26),(26,17),-0.0678183 # DEPENDENCYPART_GRANDPAR
(0,26),(26,18),-0.27253 # DEPENDENCYPART_GRANDPAR
(0,26),(26,19),0.464667 # DEPENDENCYPART_GRANDPAR
(0,26),(26,20),-0.413337 # DEPENDENCYPART_GRANDPAR
(0,26),(26,21),-0.121347 # DEPENDENCYPART_GRANDPAR
(0,26),(26,22),-1.16608 # DEPENDENCYPART_GRANDPAR
(0,26),(26,23),-1.34695 # DEPENDENCYPART_GRANDPAR
(0,26),(26,24),-0.474949 # DEPENDENCYPART_GRANDPAR
(0,26),(26,25),-0.241399 # DEPENDENCYPART_GRANDPAR
(0,26),(26,27),0.200155 # DEPENDENCYPART_GRANDPAR
(0,26),(26,28),0.108751 # DEPENDENCYPART_GRANDPAR
(0,26),(26,29),2.44037 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.44333 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.18613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.11342 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.463303 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.534474 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.341439 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.680368 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.319169 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.509806 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.760701 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.505176 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-1.09516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.109493 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.344269 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.60567 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.312883 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.908203 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.368789 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.572471 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.428258 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.75186 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.421132 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.37606 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.415945 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-1.00985 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.70892 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.398033 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.434395 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.567971 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.495655 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.504642 # DEPENDENCYPART_GRANDPAR
(1,9),(9,25),-0.71799 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-0.970088 # DEPENDENCYPART_GRANDPAR
(1,9),(9,28),-0.79038 # DEPENDENCYPART_GRANDPAR
(1,9),(9,29),-1.38645 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.25959 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.676157 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.856996 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.653587 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.766481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.726249 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.316407 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.38234 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.160201 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.425595 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.141895 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.649649 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.18893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.129517 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.657422 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-1.3338 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.308393 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.387361 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.582946 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-1.56764 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.450149 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.26632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.139341 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.793344 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.261278 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.06933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.0800603 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.504686 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.126943 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.700979 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.161865 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.382141 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.559321 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.342613 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.733282 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.17457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.070556 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.754609 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.228259 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.325832 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.236286 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.419865 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.589389 # DEPENDENCYPART_GRANDPAR
