# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(9,14),(14,21),-0.352434 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.167524 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.520579 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.161789 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.157685 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.0807614 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.111985 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.0642332 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.193963 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-0.579505 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.845057 # DEPENDENCYPART_GRANDPAR
(9,17),(17,4),-0.685637 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.614989 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.826095 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.639064 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.646094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),0.0228601 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.520592 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.326223 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.097926 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.100367 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.247782 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.0312662 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.167775 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.109831 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.249366 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.290661 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.580719 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.127578 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.223344 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.282614 # DEPENDENCYPART_GRANDPAR
(9,19),(19,7),-0.879849 # DEPENDENCYPART_GRANDPAR
(9,19),(19,8),-0.677277 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.647847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,10),0.00364931 # DEPENDENCYPART_GRANDPAR
(9,19),(19,11),0.496764 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.104511 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.187208 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.219707 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.0309042 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.00917198 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.130979 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.350175 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.584555 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-0.907999 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.949943 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.770393 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-0.758096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),-0.0468178 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),-0.215341 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.190404 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.149126 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.0179089 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.376103 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.24284 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.640967 # DEPENDENCYPART_GRANDPAR
(9,21),(21,7),-0.868224 # DEPENDENCYPART_GRANDPAR
(9,21),(21,9),-0.658875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,21),(21,11),0.583126 # DEPENDENCYPART_GRANDPAR
(9,21),(21,13),-0.115672 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),-0.0494315 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),0.131404 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.234232 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.169835 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.583085 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.379003 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.0616432 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.15821 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.289434 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.136664 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.165522 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.12081 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.111372 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.196369 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.182666 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.34816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.324179 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.728032 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-0.732945 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.575649 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.588752 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-0.580426 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-0.958375 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.357124 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.124988 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.348975 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.305327 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.712015 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.13708 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.0680893 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.128595 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.149769 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.165444 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.5419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.525789 # DEPENDENCYPART_GRANDPAR
(11,4),(4,22),-1.13431 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.35509 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.346629 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.327985 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.443639 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.139422 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.12637 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.154617 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.54307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.526693 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.0640134 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.313995 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.100362 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.303616 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.417701 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.171677 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0472373 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.202042 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.246801 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.44709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.424169 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.430219 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.611111 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.643284 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.807201 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.711968 # DEPENDENCYPART_GRANDPAR
(11,7),(7,22),-1.0687 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.213512 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.313928 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.319636 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.187703 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0518414 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.269364 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.248831 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.4473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.424143 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.430219 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.611112 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.725549 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.643284 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.807201 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.636244 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.637773 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.711968 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.611495 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.0687 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.378279 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.13077 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.000782677 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.150173 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.537249 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.262755 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.804852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.32526 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0305659 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0635481 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0487572 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.199784 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.137882 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.104794 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.127 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.0499555 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.749768 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.3951 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.0279824 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.148125 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.160695 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.380937 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.165046 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.170414 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.198492 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.0967191 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.226886 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.8037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,13),0.11964 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0148234 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.0139276 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.204182 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.139522 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.129151 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.533208 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.845187 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.780206 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.689398 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.574645 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.370824 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.646206 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.664863 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.851959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.171264 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.154184 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.0846531 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.193762 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.0661596 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0481119 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.149579 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.213342 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.105404 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.657591 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.0341527 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.187345 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),0.0272924 # DEPENDENCYPART_GRANDPAR
(11,19),(19,7),-0.634037 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-0.414552 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.705814 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.70859 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-0.877519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,13),0.220042 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.08041 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.127304 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.000519027 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.0924156 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.0971672 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.120152 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.641429 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.904451 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.694153 # DEPENDENCYPART_GRANDPAR
(11,20),(20,8),-0.495385 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.765711 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.789423 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.119572 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),-0.0216804 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.0992263 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.0660528 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.163887 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.036376 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.614081 # DEPENDENCYPART_GRANDPAR
(11,21),(21,7),-0.631133 # DEPENDENCYPART_GRANDPAR
(11,21),(21,9),-0.702694 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.809782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,13),0.117492 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.101281 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.0906922 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.151302 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.22129 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.664559 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.115458 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.894179 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.989652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.108545 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.313247 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.411448 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.0169449 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.121552 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-1.13137 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.345813 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.575418 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.04044 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.07262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.849195 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.330458 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.332428 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.112329 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.00587445 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-1.16995 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.296578 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.589521 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.152509 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.900258 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),1.2015 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0782895 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.257642 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0134351 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.12032 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.347076 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.649348 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.852531 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.575912 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.539312 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.753549 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-1.09553 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.731912 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-1.00499 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.6684 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.2139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.905805 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.113845 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.320442 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.318796 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.238058 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.70638 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.176191 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.454935 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-1.15172 # DEPENDENCYPART_GRANDPAR
(12,19),(19,7),-0.768518 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-1.09519 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.747098 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.00464 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.698658 # DEPENDENCYPART_GRANDPAR
(12,19),(19,13),1.12716 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.19085 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.193842 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0958486 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.276689 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.0844729 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.326922 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.995322 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-1.23005 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.857863 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-1.25279 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-1.09756 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.906954 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.523122 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.835867 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.678198 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.699091 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.28646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.627175 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.864946 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.233525 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.631287 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.601645 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.467379 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.636569 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.813609 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-1.1457 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.21963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.549989 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.748182 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.166679 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.559301 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.392227 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.30825 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.43967 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.836918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.313599 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.685565 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.315939 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.113671 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.0286815 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.103937 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.268735 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0897981 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.18202 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.75287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0465645 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.0969444 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0297346 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.0428039 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0543855 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.36458 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.68933 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-1.67875 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-1.54686 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-1.54029 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.07726 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.45702 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.23234 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.01462 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.26418 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.691669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.101605 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.266252 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.362104 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.142813 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.422451 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.11332 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.233837 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.611183 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.185015 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.0872969 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.225789 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-1.59405 # DEPENDENCYPART_GRANDPAR
(13,19),(19,8),-1.11548 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-1.51099 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-1.27055 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-1.09278 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.698253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.0147637 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.238176 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.362466 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0158166 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.00503887 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.29338 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.615047 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-1.75227 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-1.66414 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-1.20859 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-1.58086 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-1.36367 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.809083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),0.011568 # DEPENDENCYPART_GRANDPAR
