# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(17,11),(17,28),-0.0614021 # DEPENDENCYPART_SIBL
(17,11),(17,29),-0.00495738 # DEPENDENCYPART_SIBL
(17,11),(17,30),-0.0936453 # DEPENDENCYPART_SIBL
(17,11),(17,31),0.00352318 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0754262 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0780352 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.0663013 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.124469 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0213075 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.00465472 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0214527 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0327374 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.00557842 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0762009 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0178676 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.0300344 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0428858 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.0345513 # DEPENDENCYPART_SIBL
(17,12),(17,28),-0.00557842 # DEPENDENCYPART_SIBL
(17,12),(17,29),-0.0762009 # DEPENDENCYPART_SIBL
(17,12),(17,30),-0.0178676 # DEPENDENCYPART_SIBL
(17,12),(17,31),-0.0160909 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.245975 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.222133 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.233299 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.146807 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.156914 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.144602 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.178444 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.103932 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0638846 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.11333 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.151693 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.179179 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.141962 # DEPENDENCYPART_SIBL
(17,13),(17,28),-0.103932 # DEPENDENCYPART_SIBL
(17,13),(17,29),-0.0638846 # DEPENDENCYPART_SIBL
(17,13),(17,30),-0.113573 # DEPENDENCYPART_SIBL
(17,13),(17,31),-0.226849 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.342829 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0589686 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0756835 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.00291728 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0654842 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.059391 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00605334 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0448986 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0161296 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.00585797 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.125959 # DEPENDENCYPART_SIBL
(17,14),(17,27),-0.050685 # DEPENDENCYPART_SIBL
(17,14),(17,28),-0.00605334 # DEPENDENCYPART_SIBL
(17,14),(17,29),-0.0448986 # DEPENDENCYPART_SIBL
(17,14),(17,30),-0.0164354 # DEPENDENCYPART_SIBL
(17,14),(17,31),-0.0236383 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.017074 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0395164 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00265216 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0631815 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0603824 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.00274993 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0480577 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.00729597 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.0679981 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.0864662 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.051962 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.00274993 # DEPENDENCYPART_SIBL
(17,15),(17,29),-0.0480577 # DEPENDENCYPART_SIBL
(17,15),(17,30),-0.00760174 # DEPENDENCYPART_SIBL
(17,15),(17,31),-0.0330228 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0118962 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0631773 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0182567 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0414731 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0366777 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.00507035 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0546105 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.101469 # DEPENDENCYPART_SIBL
(17,16),(17,26),0.0138878 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.000265958 # DEPENDENCYPART_SIBL
(17,16),(17,28),-0.0366777 # DEPENDENCYPART_SIBL
(17,16),(17,29),0.00507035 # DEPENDENCYPART_SIBL
(17,16),(17,30),-0.0546105 # DEPENDENCYPART_SIBL
(17,16),(17,31),0.0905751 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0963834 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.186514 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.110627 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.134106 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.120303 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.126444 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.157002 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.0812018 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.11253 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.134106 # DEPENDENCYPART_SIBL
(17,18),(17,29),-0.120303 # DEPENDENCYPART_SIBL
(17,18),(17,30),-0.126444 # DEPENDENCYPART_SIBL
(17,18),(17,31),-0.0589383 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0149703 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0996839 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.175818 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0403295 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.171555 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.154171 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.0421765 # DEPENDENCYPART_SIBL
(17,19),(17,27),0.0616026 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.175818 # DEPENDENCYPART_SIBL
(17,19),(17,29),0.0403295 # DEPENDENCYPART_SIBL
(17,19),(17,30),-0.171555 # DEPENDENCYPART_SIBL
(17,19),(17,31),0.0395965 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.10444 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0587132 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.163868 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.0872014 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.385631 # DEPENDENCYPART_SIBL
(17,20),(17,26),0.121798 # DEPENDENCYPART_SIBL
(17,20),(17,27),0.119794 # DEPENDENCYPART_SIBL
(17,20),(17,28),0.0587132 # DEPENDENCYPART_SIBL
(17,20),(17,29),0.163868 # DEPENDENCYPART_SIBL
(17,20),(17,30),0.0867401 # DEPENDENCYPART_SIBL
(17,20),(17,31),-0.0184279 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.324455 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.128725 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.317802 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0164466 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0363239 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.0518859 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.324455 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.128725 # DEPENDENCYPART_SIBL
(17,21),(17,30),-0.317802 # DEPENDENCYPART_SIBL
(17,21),(17,31),-0.0248863 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.0737447 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.458878 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0160075 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.0145548 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.0960364 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.467204 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.0737447 # DEPENDENCYPART_SIBL
(17,22),(17,30),-0.458878 # DEPENDENCYPART_SIBL
(17,22),(17,31),0.00915399 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.157921 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0119079 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.0587921 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.0010684 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.139977 # DEPENDENCYPART_SIBL
(17,23),(17,29),0.00794302 # DEPENDENCYPART_SIBL
(17,23),(17,30),-0.158164 # DEPENDENCYPART_SIBL
(17,23),(17,31),0.0339287 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.013113 # DEPENDENCYPART_SIBL
(17,24),(17,26),0.00410094 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.100966 # DEPENDENCYPART_SIBL
(17,24),(17,28),-0.467661 # DEPENDENCYPART_SIBL
(17,24),(17,29),0.0797265 # DEPENDENCYPART_SIBL
(17,24),(17,30),-0.460084 # DEPENDENCYPART_SIBL
(17,24),(17,31),0.0138939 # DEPENDENCYPART_SIBL
(17,25),(17,26),0.0453338 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.147878 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.0905212 # DEPENDENCYPART_SIBL
(17,25),(17,29),-0.122981 # DEPENDENCYPART_SIBL
(17,25),(17,30),-0.0939659 # DEPENDENCYPART_SIBL
(17,25),(17,31),0.011004 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.0804212 # DEPENDENCYPART_SIBL
(17,26),(17,28),-0.135903 # DEPENDENCYPART_SIBL
(17,26),(17,29),-0.0579638 # DEPENDENCYPART_SIBL
(17,26),(17,30),-0.1239 # DEPENDENCYPART_SIBL
(17,26),(17,31),-0.0142275 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.327691 # DEPENDENCYPART_SIBL
(17,27),(17,29),-0.155118 # DEPENDENCYPART_SIBL
(17,27),(17,30),-0.321038 # DEPENDENCYPART_SIBL
(17,27),(17,31),-0.0719294 # DEPENDENCYPART_SIBL
(17,28),(17,29),0.0737447 # DEPENDENCYPART_SIBL
(17,28),(17,30),-0.458878 # DEPENDENCYPART_SIBL
(17,28),(17,31),0.00915399 # DEPENDENCYPART_SIBL
(17,29),(17,30),-0.158164 # DEPENDENCYPART_SIBL
(17,29),(17,31),0.0339287 # DEPENDENCYPART_SIBL
(17,30),(17,31),0.0139271 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00365003 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.135875 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.051474 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0380399 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0295452 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.078498 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0419762 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.104487 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.365782 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0572986 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.108519 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.077534 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.216154 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0726506 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0661633 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.00515689 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.123169 # DEPENDENCYPART_SIBL
(18,20),(18,27),0.0167593 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.203501 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0632302 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.044277 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0779514 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.120604 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0044947 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0238133 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.151719 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.240671 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.0323185 # DEPENDENCYPART_SIBL
(19,4),(19,5),0.11979 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.111048 # DEPENDENCYPART_SIBL
(19,4),(19,9),0.0737312 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.00541055 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.351669 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.0352251 # DEPENDENCYPART_SIBL
(19,4),(19,13),0.091259 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.110775 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.115573 # DEPENDENCYPART_SIBL
(19,4),(19,16),0.0737312 # DEPENDENCYPART_SIBL
(19,4),(19,17),0.0500481 # DEPENDENCYPART_SIBL
(19,4),(19,18),0.0898993 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.00520086 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.00203167 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.0528446 # DEPENDENCYPART_SIBL
(19,4),(19,23),0.0634426 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.0572136 # DEPENDENCYPART_SIBL
(19,4),(19,25),0.0364999 # DEPENDENCYPART_SIBL
(19,4),(19,29),0.0634426 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.0213328 # DEPENDENCYPART_SIBL
(19,5),(19,9),0.35315 # DEPENDENCYPART_SIBL
(19,5),(19,10),0.00418871 # DEPENDENCYPART_SIBL
(19,5),(19,11),0.0225406 # DEPENDENCYPART_SIBL
(19,5),(19,12),0.00462078 # DEPENDENCYPART_SIBL
(19,5),(19,13),0.0246321 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.0517256 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0397343 # DEPENDENCYPART_SIBL
(19,5),(19,16),0.35315 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.00453372 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.047579 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.00683274 # DEPENDENCYPART_SIBL
(19,5),(19,21),0.0553738 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.0259146 # DEPENDENCYPART_SIBL
(19,5),(19,23),-0.0129894 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0273733 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.0983255 # DEPENDENCYPART_SIBL
(19,5),(19,29),-0.0129894 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.13385 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.00698042 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.130911 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.0019769 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.198624 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.217864 # DEPENDENCYPART_SIBL
(19,8),(19,15),-0.180389 # DEPENDENCYPART_SIBL
(19,8),(19,16),0.13385 # DEPENDENCYPART_SIBL
(19,8),(19,17),0.00135908 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.048081 # DEPENDENCYPART_SIBL
(19,8),(19,20),-0.00185964 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.00834937 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0271422 # DEPENDENCYPART_SIBL
(19,8),(19,23),0.0084564 # DEPENDENCYPART_SIBL
(19,8),(19,24),-0.0248672 # DEPENDENCYPART_SIBL
(19,8),(19,25),0.0620746 # DEPENDENCYPART_SIBL
(19,8),(19,29),0.0084564 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.010576 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.0949596 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0357125 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.00910912 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.038172 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.0268022 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.137678 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.0294103 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0483726 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0888433 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0200225 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0653808 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0307204 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0710227 # DEPENDENCYPART_SIBL
(19,9),(19,25),-0.203629 # DEPENDENCYPART_SIBL
(19,9),(19,29),-0.0307204 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.0113055 # DEPENDENCYPART_SIBL
(19,10),(19,12),0.00406196 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0243585 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.0658886 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.0667214 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.0427554 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.0041862 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.0104047 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.00726217 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.00459926 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0269986 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0254197 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0269977 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.0230332 # DEPENDENCYPART_SIBL
(19,10),(19,29),0.0254197 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.0353451 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.0148991 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.144501 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.149291 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.0588706 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0501683 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.0980045 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0149719 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.001057 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0337283 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.00636325 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.038097 # DEPENDENCYPART_SIBL
(19,11),(19,25),-0.00347626 # DEPENDENCYPART_SIBL
(19,11),(19,29),0.00636325 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0268657 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.0206581 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0173845 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.136141 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.122036 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.0281244 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.00461828 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.00308809 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0339358 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0281801 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.033934 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.057989 # DEPENDENCYPART_SIBL
(19,12),(19,29),-0.0281801 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.00748256 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.0228236 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.0256503 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.00246824 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.00393466 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0452154 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.00770125 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0918436 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.067733 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0889536 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.077995 # DEPENDENCYPART_SIBL
(19,13),(19,29),0.067733 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.137314 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.101347 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0013507 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0409901 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0454407 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0165873 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.023791 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0563493 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.021577 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0970341 # DEPENDENCYPART_SIBL
(19,14),(19,29),-0.0563493 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.155189 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.00130216 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0720426 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0475521 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0220439 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0164921 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0625924 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0142478 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.151466 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.0625924 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0294103 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0483726 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0888433 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0200225 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0653808 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0307204 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0710227 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.203629 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0307204 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.000255654 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.000849146 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.00396085 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0389351 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0370231 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0389334 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0559711 # DEPENDENCYPART_SIBL
(19,17),(19,29),-0.0370231 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0941667 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0583293 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0587075 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.104764 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0614709 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0232329 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.104764 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.034198 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.130268 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0207352 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.154494 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.270404 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.0207352 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.187423 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0764473 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.185032 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0407768 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0764473 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0456579 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.297485 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.0261017 # DEPENDENCYPART_SIBL
(19,22),(19,29),0.0456579 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.00798161 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.146754 # DEPENDENCYPART_SIBL
(19,23),(19,29),0.027136 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0340303 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.0635803 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.0107755 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0128255 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.00505332 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0352673 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0361942 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0166803 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.183437 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0328007 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0380566 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0809246 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.132253 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0313699 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.059015 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0152623 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0324553 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0775118 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0180408 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0240847 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0376979 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0637738 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0706049 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0234714 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.203742 # DEPENDENCYPART_SIBL
