# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(4,7),(7,6),0.0231442 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.551254 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.421518 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.0531854 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.541869 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.522285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.199865 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.404402 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.458198 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.010664 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.260464 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.191891 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.137408 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.050011 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.218066 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.121591 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.156845 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.156258 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.337674 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.334381 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.327902 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.577527 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-0.568796 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.615125 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.636011 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.175937 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.423685 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.229566 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.504117 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.445931 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.469624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,6),0.289756 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.620861 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.279659 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.410935 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0607297 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.18874 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.0474751 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.330239 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.209188 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.0534539 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.444108 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.206513 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.491298 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.734444 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.853027 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.292124 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.564237 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.439554 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.147273 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0819651 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.0179845 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.302469 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.099667 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.0377534 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.370102 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.33849 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.581635 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.764272 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.498523 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.241402 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.251965 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.0481286 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.0785621 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.275992 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.232249 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.054647 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.11705 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.227816 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.336414 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.357421 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.57956 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.182007 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.761737 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.813236 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.426197 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),0.152581 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.0672179 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.254037 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),0.260018 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.339869 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.0150793 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.367914 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.147316 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.357711 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.420228 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.600857 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.70394 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.782672 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.370742 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.331672 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.680865 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),-0.712536 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),0.52008 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),-0.350781 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),0.319572 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),0.19923 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),0.0288319 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),0.288851 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.278921 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.0966376 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),0.132413 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.116279 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.207825 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.358294 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.45097 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.719751 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.678324 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.416998 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.195696 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),0.194468 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.195322 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.644893 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),0.0295291 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.84593 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.364185 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.307509 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.431853 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.07172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.0847109 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.277933 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.105288 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.280396 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.24131 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.111722 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.146748 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.1389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.142566 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.352169 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.598037 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.613629 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.159479 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.212184 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.13385 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.09382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.108013 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.628425 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.291203 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.432642 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.536125 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.43265 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.901029 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.757537 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.463641 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.843818 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.658111 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.676442 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.386459 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.581193 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-1.10538 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.614217 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.900305 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.728025 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.834972 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.649059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.457893 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.170325 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0714913 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.103343 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.00519955 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.456996 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.18172 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.263706 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.356821 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.165764 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.213402 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.0409909 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.0616067 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.270275 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.391895 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-0.650037 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.555819 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.848987 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.309287 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.493025 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.509807 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.748939 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.683252 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.800308 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.694674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.467757 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.156573 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0514269 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0616681 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0128722 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.286423 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.212736 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.239423 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.208578 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.27638 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.193127 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.0333182 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.140912 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.376017 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.34958 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.41143 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-0.702759 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.453456 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0932964 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.436713 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.200092 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.535467 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.637634 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.774685 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.376815 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.398097 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.151229 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.1113 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0147748 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.435958 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.142628 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.140809 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.364034 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.207896 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.31844 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.0609653 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.111671 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.320339 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.669272 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.394475 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.421743 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.124859 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.0273061 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.122431 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.264126 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.190281 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.337247 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.151859 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.219047 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),0.0435356 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.165132 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.563872 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.333392 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.0431308 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.0330389 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.0733711 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.275731 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0463726 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.146869 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.00650305 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.022175 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.183181 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.00416031 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.173038 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.212828 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.358562 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.255065 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.588429 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.459433 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-1.00844 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.816987 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),-0.508974 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.239056 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.0348797 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.190132 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),0.0657278 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.292057 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.011288 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.0908768 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.315987 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.213854 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.0454432 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.00781477 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.298062 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.216483 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.378609 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.535607 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.0148879 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.372734 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.078511 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.18081 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.28921 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.3551 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.331329 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.3551 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.611972 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.331329 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.374022 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.327054 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.197557 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.199682 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.20103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,8),-0.767439 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.292785 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.770655 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.147487 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.33395 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.135605 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0574251 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.26774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,8),-0.86301 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.444385 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.730209 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.417371 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.345304 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.256864 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0638366 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.19149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.022051 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.746649 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.336016 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.33793 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.504753 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),0.0584516 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.0882 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.549227 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.603819 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.60737 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.771094 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.686841 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.70931 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-1.13528 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.440948 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.311477 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.170961 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.150327 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.28982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.148135 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.814525 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.494014 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.42883 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.635182 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.0923253 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.1132 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.827759 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.733282 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.02322 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.81727 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.879691 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.927465 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.935828 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.593801 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.804485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0662381 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.898483 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.735679 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.742867 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.558136 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.621189 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.676569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.41371 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.198146 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.22027 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.0189403 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.656622 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.30383 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.282276 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.0278672 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.235748 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.369935 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.201029 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.0332809 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.392162 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.0810555 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),0.15249 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.734702 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.731242 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0885697 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.427303 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.326535 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.996107 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.762032 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.5955 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.801145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.658096 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.310386 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0563693 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.10669 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.415653 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.232946 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.258309 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.225851 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.227371 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.535638 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.288778 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.07869 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),0.0309153 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.738878 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.317204 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.785483 # DEPENDENCYPART_GRANDPAR
