# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(15,13),(13,3),-0.879695 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.0518828 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.0607841 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.266647 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.50792 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),0.00342895 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.0566661 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.00768861 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.103415 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.48115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.898739 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.927266 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.773151 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-1.00221 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.671224 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-1.16175 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-1.06713 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.428553 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.833221 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.902701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.232203 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0512064 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.269308 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.182638 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.136378 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.861002 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.856753 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.688655 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.777789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.247231 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.268979 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.101963 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.143041 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.466665 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.672135 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.927587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,20),0.171893 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0237615 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.112916 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.655576 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.413553 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.469361 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.41677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.156453 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.412101 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.2661 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.384196 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.549675 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-0.39499 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),-0.6983 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.586958 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),-0.360501 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-0.651009 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.593429 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.65767 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.823583 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.173573 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.449901 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.380185 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.130135 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.362003 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.4714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),0.0737325 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.617961 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.58441 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-1.46791 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.543544 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.377684 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.0288393 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.398902 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.47799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),0.05085 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.620761 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.44305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,13),-1.10771 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.05527 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.17902 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.35068 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.855633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.410553 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0218986 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.0182493 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.956255 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-1.1258 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0596877 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0769513 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.00548681 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-1.17833 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-1.01112 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.944022 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.766848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),0.0176494 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.0536315 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.266807 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.949917 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0621159 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.974661 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.542892 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-1.08483 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-1.31613 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.609046 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.418822 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-1.04922 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-1.44989 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.384578 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.38028 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.986197 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.607722 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.347406 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.526317 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.267786 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.49039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.832759 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.442367 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-1.08839 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.423087 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-1.33592 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.526538 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.866592 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.459836 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.190477 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.58203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.947633 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.418292 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.379954 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.304187 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.428168 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.51592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.781892 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.420746 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.795088 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.07266 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.0499 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.549191 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0483221 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.119609 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.563755 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-1.12326 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.966207 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.975726 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),-0.268141 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.341795 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.151163 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.691656 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.383939 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.724343 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.715108 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.498153 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.297678 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.756771 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.309737 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.0499451 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.82655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,13),-1.23193 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.3081 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.90521 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.09416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.454123 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.755326 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.77137 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.188143 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.246787 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-1.05002 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),-0.804949 # DEPENDENCYPART_GRANDPAR
(20,13),(13,2),-0.592477 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.656059 # DEPENDENCYPART_GRANDPAR
(20,13),(13,5),-0.704659 # DEPENDENCYPART_GRANDPAR
(20,13),(13,7),-0.139473 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.542961 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.476883 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.794809 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.815871 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.50016 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.495041 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.600001 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.704425 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.481021 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.534388 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.434357 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.24811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,23),-0.771225 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.739935 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.565276 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.79581 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.615533 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.356961 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.474739 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.25899 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.326919 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.540788 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.888286 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.448927 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.515946 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.25565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.466554 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.786089 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.463356 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.2577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.349054 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.469397 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.783853 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.409536 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.0272757 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.77704 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.25895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.460032 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.72769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
