# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(20,10),(20,21),0.0920116 # DEPENDENCYPART_SIBL
(20,10),(20,22),0.061525 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.0471994 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.00658448 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.0271496 # DEPENDENCYPART_SIBL
(20,10),(20,26),0.0020991 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.0140305 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0169187 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.335546 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0741297 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.00906782 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.202737 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.127782 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0455027 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.141129 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.440807 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0137657 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0549508 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.013221 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.133673 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0341709 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0320949 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0594543 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0396281 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0556 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.00442758 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0113977 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0677939 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0643996 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0215467 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0828058 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.00646443 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0589878 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.17934 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0812691 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.203663 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.113433 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0270099 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.00753957 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0253125 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0636922 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.0504564 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.323602 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.135074 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.290128 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.0546194 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0421469 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.0355655 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0758451 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0484504 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.128498 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0602517 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.022223 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.00334565 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.138209 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.013529 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.02403 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.213038 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.344391 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.143141 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.201612 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.441115 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0853836 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0124532 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.000897306 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0931943 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0314191 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.042788 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.040708 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0410154 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0514668 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.21686 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.0264158 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.154286 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.104768 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.11804 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0524544 # DEPENDENCYPART_SIBL
(24,4),(24,22),0.0330229 # DEPENDENCYPART_SIBL
(24,4),(24,25),0.00863395 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.061987 # DEPENDENCYPART_SIBL
(25,4),(25,22),0.0124487 # DEPENDENCYPART_SIBL
(26,1),(26,2),-0.021551 # DEPENDENCYPART_SIBL
(26,1),(26,3),-0.0456388 # DEPENDENCYPART_SIBL
(26,1),(26,4),0.0319229 # DEPENDENCYPART_SIBL
(26,1),(26,5),-0.0256307 # DEPENDENCYPART_SIBL
(26,1),(26,7),-0.0503982 # DEPENDENCYPART_SIBL
(26,1),(26,8),-0.048556 # DEPENDENCYPART_SIBL
(26,1),(26,10),-0.0636915 # DEPENDENCYPART_SIBL
(26,1),(26,11),-0.07472 # DEPENDENCYPART_SIBL
(26,1),(26,12),-0.0605706 # DEPENDENCYPART_SIBL
(26,1),(26,13),-0.0529582 # DEPENDENCYPART_SIBL
(26,1),(26,14),-0.0300818 # DEPENDENCYPART_SIBL
(26,1),(26,15),0.0743268 # DEPENDENCYPART_SIBL
(26,1),(26,16),-0.152374 # DEPENDENCYPART_SIBL
(26,1),(26,17),0.00931234 # DEPENDENCYPART_SIBL
(26,1),(26,18),-0.0256307 # DEPENDENCYPART_SIBL
(26,1),(26,19),-0.0566338 # DEPENDENCYPART_SIBL
(26,1),(26,20),-0.045844 # DEPENDENCYPART_SIBL
(26,1),(26,21),-0.110346 # DEPENDENCYPART_SIBL
(26,1),(26,22),-0.00509379 # DEPENDENCYPART_SIBL
(26,1),(26,23),0.0743268 # DEPENDENCYPART_SIBL
(26,1),(26,24),0.312413 # DEPENDENCYPART_SIBL
(26,1),(26,25),0.0597658 # DEPENDENCYPART_SIBL
(26,1),(26,27),0.415924 # DEPENDENCYPART_SIBL
(26,2),(26,3),-0.190407 # DEPENDENCYPART_SIBL
(26,2),(26,4),-0.342374 # DEPENDENCYPART_SIBL
(26,2),(26,5),-0.232283 # DEPENDENCYPART_SIBL
(26,2),(26,7),-0.201469 # DEPENDENCYPART_SIBL
(26,2),(26,8),0.042669 # DEPENDENCYPART_SIBL
(26,2),(26,10),-0.277067 # DEPENDENCYPART_SIBL
(26,2),(26,11),0.00402785 # DEPENDENCYPART_SIBL
(26,2),(26,12),-0.165574 # DEPENDENCYPART_SIBL
(26,2),(26,13),-0.288521 # DEPENDENCYPART_SIBL
(26,2),(26,14),-0.173114 # DEPENDENCYPART_SIBL
(26,2),(26,15),-0.261882 # DEPENDENCYPART_SIBL
(26,2),(26,16),-0.282861 # DEPENDENCYPART_SIBL
(26,2),(26,17),-0.363617 # DEPENDENCYPART_SIBL
(26,2),(26,18),-0.232283 # DEPENDENCYPART_SIBL
(26,2),(26,19),-0.455591 # DEPENDENCYPART_SIBL
(26,2),(26,20),-0.191345 # DEPENDENCYPART_SIBL
(26,2),(26,21),-0.00306427 # DEPENDENCYPART_SIBL
(26,2),(26,22),-0.14232 # DEPENDENCYPART_SIBL
(26,2),(26,23),-0.261882 # DEPENDENCYPART_SIBL
(26,2),(26,24),-0.156097 # DEPENDENCYPART_SIBL
(26,2),(26,25),-0.519582 # DEPENDENCYPART_SIBL
(26,2),(26,27),-0.0836154 # DEPENDENCYPART_SIBL
(26,3),(26,4),-0.456735 # DEPENDENCYPART_SIBL
(26,3),(26,5),-0.288227 # DEPENDENCYPART_SIBL
(26,3),(26,7),-0.610667 # DEPENDENCYPART_SIBL
(26,3),(26,8),-0.0395745 # DEPENDENCYPART_SIBL
(26,3),(26,10),-0.407667 # DEPENDENCYPART_SIBL
(26,3),(26,11),-0.116939 # DEPENDENCYPART_SIBL
(26,3),(26,12),-0.485201 # DEPENDENCYPART_SIBL
(26,3),(26,13),-0.391034 # DEPENDENCYPART_SIBL
(26,3),(26,14),-0.496001 # DEPENDENCYPART_SIBL
(26,3),(26,15),-0.236392 # DEPENDENCYPART_SIBL
(26,3),(26,16),-0.513125 # DEPENDENCYPART_SIBL
(26,3),(26,17),-0.477893 # DEPENDENCYPART_SIBL
(26,3),(26,18),-0.288227 # DEPENDENCYPART_SIBL
(26,3),(26,19),-0.539263 # DEPENDENCYPART_SIBL
(26,3),(26,20),-0.601259 # DEPENDENCYPART_SIBL
(26,3),(26,21),-0.111225 # DEPENDENCYPART_SIBL
(26,3),(26,22),-0.339402 # DEPENDENCYPART_SIBL
(26,3),(26,23),-0.236392 # DEPENDENCYPART_SIBL
(26,3),(26,24),-0.348253 # DEPENDENCYPART_SIBL
(26,3),(26,25),-0.606223 # DEPENDENCYPART_SIBL
(26,3),(26,27),0.0478485 # DEPENDENCYPART_SIBL
(26,4),(26,5),-0.110935 # DEPENDENCYPART_SIBL
(26,4),(26,7),-0.0486441 # DEPENDENCYPART_SIBL
(26,4),(26,8),-0.145304 # DEPENDENCYPART_SIBL
(26,4),(26,10),-0.171909 # DEPENDENCYPART_SIBL
(26,4),(26,11),-0.185613 # DEPENDENCYPART_SIBL
(26,4),(26,12),-0.0570192 # DEPENDENCYPART_SIBL
(26,4),(26,13),-0.194682 # DEPENDENCYPART_SIBL
(26,4),(26,14),-0.063298 # DEPENDENCYPART_SIBL
(26,4),(26,15),0.206769 # DEPENDENCYPART_SIBL
(26,4),(26,16),-0.203139 # DEPENDENCYPART_SIBL
(26,4),(26,17),-0.49843 # DEPENDENCYPART_SIBL
(26,4),(26,18),-0.110935 # DEPENDENCYPART_SIBL
(26,4),(26,19),-0.125337 # DEPENDENCYPART_SIBL
(26,4),(26,20),-0.0463267 # DEPENDENCYPART_SIBL
(26,4),(26,21),-0.211763 # DEPENDENCYPART_SIBL
(26,4),(26,22),-0.104626 # DEPENDENCYPART_SIBL
(26,4),(26,23),0.206769 # DEPENDENCYPART_SIBL
(26,4),(26,24),0.0844321 # DEPENDENCYPART_SIBL
(26,4),(26,25),-0.0641747 # DEPENDENCYPART_SIBL
(26,4),(26,27),0.034439 # DEPENDENCYPART_SIBL
(26,5),(26,7),-0.135427 # DEPENDENCYPART_SIBL
(26,5),(26,8),-0.14654 # DEPENDENCYPART_SIBL
(26,5),(26,10),-0.0746621 # DEPENDENCYPART_SIBL
(26,5),(26,11),-0.187052 # DEPENDENCYPART_SIBL
(26,5),(26,12),-0.0747 # DEPENDENCYPART_SIBL
(26,5),(26,13),-0.145751 # DEPENDENCYPART_SIBL
(26,5),(26,14),-0.0834424 # DEPENDENCYPART_SIBL
(26,5),(26,15),-0.0235592 # DEPENDENCYPART_SIBL
(26,5),(26,16),-0.207132 # DEPENDENCYPART_SIBL
(26,5),(26,17),-0.345057 # DEPENDENCYPART_SIBL
(26,5),(26,18),-0.182479 # DEPENDENCYPART_SIBL
(26,5),(26,19),-0.151719 # DEPENDENCYPART_SIBL
(26,5),(26,20),-0.132849 # DEPENDENCYPART_SIBL
(26,5),(26,21),-0.214416 # DEPENDENCYPART_SIBL
(26,5),(26,22),-0.110211 # DEPENDENCYPART_SIBL
(26,5),(26,23),-0.0235592 # DEPENDENCYPART_SIBL
(26,5),(26,24),-0.244553 # DEPENDENCYPART_SIBL
(26,5),(26,25),-0.203079 # DEPENDENCYPART_SIBL
(26,5),(26,27),-0.0773642 # DEPENDENCYPART_SIBL
(26,7),(26,8),-0.0339298 # DEPENDENCYPART_SIBL
(26,7),(26,10),-0.401009 # DEPENDENCYPART_SIBL
(26,7),(26,11),-0.11133 # DEPENDENCYPART_SIBL
(26,7),(26,12),-0.479759 # DEPENDENCYPART_SIBL
(26,7),(26,13),-0.384231 # DEPENDENCYPART_SIBL
(26,7),(26,14),-0.49056 # DEPENDENCYPART_SIBL
(26,7),(26,15),-0.173257 # DEPENDENCYPART_SIBL
(26,7),(26,16),-0.506322 # DEPENDENCYPART_SIBL
(26,7),(26,17),-0.471195 # DEPENDENCYPART_SIBL
(26,7),(26,18),-0.281434 # DEPENDENCYPART_SIBL
(26,7),(26,19),-0.532523 # DEPENDENCYPART_SIBL
(26,7),(26,20),-0.602054 # DEPENDENCYPART_SIBL
(26,7),(26,21),-0.105581 # DEPENDENCYPART_SIBL
(26,7),(26,22),-0.33744 # DEPENDENCYPART_SIBL
(26,7),(26,23),-0.173257 # DEPENDENCYPART_SIBL
(26,7),(26,24),-0.341472 # DEPENDENCYPART_SIBL
(26,7),(26,25),-0.599484 # DEPENDENCYPART_SIBL
(26,7),(26,27),0.093652 # DEPENDENCYPART_SIBL
(26,8),(26,10),-0.0976372 # DEPENDENCYPART_SIBL
(26,8),(26,11),-0.184656 # DEPENDENCYPART_SIBL
(26,8),(26,12),-0.0276822 # DEPENDENCYPART_SIBL
(26,8),(26,13),-0.230231 # DEPENDENCYPART_SIBL
(26,8),(26,14),-0.029504 # DEPENDENCYPART_SIBL
(26,8),(26,15),0.179686 # DEPENDENCYPART_SIBL
(26,8),(26,16),-0.138833 # DEPENDENCYPART_SIBL
(26,8),(26,17),-0.331139 # DEPENDENCYPART_SIBL
(26,8),(26,18),-0.0621989 # DEPENDENCYPART_SIBL
(26,8),(26,19),-0.174863 # DEPENDENCYPART_SIBL
(26,8),(26,20),-0.0439966 # DEPENDENCYPART_SIBL
(26,8),(26,21),-0.233295 # DEPENDENCYPART_SIBL
(26,8),(26,22),-0.0575607 # DEPENDENCYPART_SIBL
(26,8),(26,23),0.179686 # DEPENDENCYPART_SIBL
(26,8),(26,24),-0.222397 # DEPENDENCYPART_SIBL
(26,8),(26,25),-0.208391 # DEPENDENCYPART_SIBL
(26,8),(26,27),-0.00359686 # DEPENDENCYPART_SIBL
(26,10),(26,11),-0.148958 # DEPENDENCYPART_SIBL
(26,10),(26,12),-0.172314 # DEPENDENCYPART_SIBL
(26,10),(26,13),-0.147672 # DEPENDENCYPART_SIBL
(26,10),(26,14),-0.179677 # DEPENDENCYPART_SIBL
(26,10),(26,15),-0.26917 # DEPENDENCYPART_SIBL
(26,10),(26,16),-0.281945 # DEPENDENCYPART_SIBL
(26,10),(26,17),-0.405554 # DEPENDENCYPART_SIBL
(26,10),(26,18),0.0741065 # DEPENDENCYPART_SIBL
(26,10),(26,19),-0.374566 # DEPENDENCYPART_SIBL
(26,10),(26,20),-0.234808 # DEPENDENCYPART_SIBL
(26,10),(26,21),-0.0834923 # DEPENDENCYPART_SIBL
(26,10),(26,22),-0.0652673 # DEPENDENCYPART_SIBL
(26,10),(26,23),-0.26917 # DEPENDENCYPART_SIBL
(26,10),(26,24),-0.283942 # DEPENDENCYPART_SIBL
(26,10),(26,25),-0.408872 # DEPENDENCYPART_SIBL
(26,10),(26,27),-0.0132091 # DEPENDENCYPART_SIBL
(26,11),(26,12),-0.00556731 # DEPENDENCYPART_SIBL
(26,11),(26,13),-0.21298 # DEPENDENCYPART_SIBL
(26,11),(26,14),-0.00738918 # DEPENDENCYPART_SIBL
(26,11),(26,15),0.0981251 # DEPENDENCYPART_SIBL
(26,11),(26,16),-0.157121 # DEPENDENCYPART_SIBL
(26,11),(26,17),-0.310038 # DEPENDENCYPART_SIBL
(26,11),(26,18),0.0207371 # DEPENDENCYPART_SIBL
(26,11),(26,19),-0.124141 # DEPENDENCYPART_SIBL
(26,11),(26,20),-0.00554608 # DEPENDENCYPART_SIBL
(26,11),(26,21),-0.191586 # DEPENDENCYPART_SIBL
(26,11),(26,22),-0.0439688 # DEPENDENCYPART_SIBL
(26,11),(26,23),0.0981251 # DEPENDENCYPART_SIBL
(26,11),(26,24),-0.216802 # DEPENDENCYPART_SIBL
(26,11),(26,25),-0.161736 # DEPENDENCYPART_SIBL
(26,11),(26,27),0.0455478 # DEPENDENCYPART_SIBL
(26,12),(26,13),-0.366538 # DEPENDENCYPART_SIBL
(26,12),(26,14),-0.586362 # DEPENDENCYPART_SIBL
(26,12),(26,15),-0.111806 # DEPENDENCYPART_SIBL
(26,12),(26,16),-0.394691 # DEPENDENCYPART_SIBL
(26,12),(26,17),-0.435847 # DEPENDENCYPART_SIBL
(26,12),(26,18),-0.283842 # DEPENDENCYPART_SIBL
(26,12),(26,19),-0.562131 # DEPENDENCYPART_SIBL
(26,12),(26,20),-0.328364 # DEPENDENCYPART_SIBL
(26,12),(26,21),-0.169275 # DEPENDENCYPART_SIBL
(26,12),(26,22),-0.258658 # DEPENDENCYPART_SIBL
(26,12),(26,23),-0.111806 # DEPENDENCYPART_SIBL
(26,12),(26,24),-0.244456 # DEPENDENCYPART_SIBL
(26,12),(26,25),-0.690519 # DEPENDENCYPART_SIBL
(26,12),(26,27),0.0570988 # DEPENDENCYPART_SIBL
(26,13),(26,14),0.0290498 # DEPENDENCYPART_SIBL
(26,13),(26,15),0.0395403 # DEPENDENCYPART_SIBL
(26,13),(26,16),-0.123811 # DEPENDENCYPART_SIBL
(26,13),(26,17),-0.213287 # DEPENDENCYPART_SIBL
(26,13),(26,18),0.0406118 # DEPENDENCYPART_SIBL
(26,13),(26,19),-0.0274147 # DEPENDENCYPART_SIBL
(26,13),(26,20),0.0110816 # DEPENDENCYPART_SIBL
(26,13),(26,21),-0.000174371 # DEPENDENCYPART_SIBL
(26,13),(26,22),-0.0151146 # DEPENDENCYPART_SIBL
(26,13),(26,23),0.0395403 # DEPENDENCYPART_SIBL
(26,13),(26,24),-0.132842 # DEPENDENCYPART_SIBL
(26,13),(26,25),-0.020749 # DEPENDENCYPART_SIBL
(26,13),(26,27),0.116008 # DEPENDENCYPART_SIBL
(26,14),(26,15),-0.0951081 # DEPENDENCYPART_SIBL
(26,14),(26,16),-0.383464 # DEPENDENCYPART_SIBL
(26,14),(26,17),-0.426477 # DEPENDENCYPART_SIBL
(26,14),(26,18),-0.272602 # DEPENDENCYPART_SIBL
(26,14),(26,19),-0.542265 # DEPENDENCYPART_SIBL
(26,14),(26,20),-0.328369 # DEPENDENCYPART_SIBL
(26,14),(26,21),-0.161562 # DEPENDENCYPART_SIBL
(26,14),(26,22),-0.247599 # DEPENDENCYPART_SIBL
(26,14),(26,23),-0.0951081 # DEPENDENCYPART_SIBL
(26,14),(26,24),-0.209202 # DEPENDENCYPART_SIBL
(26,14),(26,25),-0.664544 # DEPENDENCYPART_SIBL
(26,14),(26,27),0.0694355 # DEPENDENCYPART_SIBL
(26,15),(26,16),-0.133319 # DEPENDENCYPART_SIBL
(26,15),(26,17),-0.311764 # DEPENDENCYPART_SIBL
(26,15),(26,18),0.0296754 # DEPENDENCYPART_SIBL
(26,15),(26,19),-0.0581323 # DEPENDENCYPART_SIBL
(26,15),(26,20),0.0506596 # DEPENDENCYPART_SIBL
(26,15),(26,21),0.0495973 # DEPENDENCYPART_SIBL
(26,15),(26,22),0.11377 # DEPENDENCYPART_SIBL
(26,15),(26,23),-0.324472 # DEPENDENCYPART_SIBL
(26,15),(26,24),0.568542 # DEPENDENCYPART_SIBL
(26,15),(26,25),0.0995676 # DEPENDENCYPART_SIBL
(26,15),(26,27),0.01006 # DEPENDENCYPART_SIBL
(26,16),(26,17),-0.311081 # DEPENDENCYPART_SIBL
(26,16),(26,18),-0.0889947 # DEPENDENCYPART_SIBL
(26,16),(26,19),-0.538191 # DEPENDENCYPART_SIBL
(26,16),(26,20),-0.172327 # DEPENDENCYPART_SIBL
(26,16),(26,21),0.151894 # DEPENDENCYPART_SIBL
(26,16),(26,22),-0.121786 # DEPENDENCYPART_SIBL
(26,16),(26,23),-0.040894 # DEPENDENCYPART_SIBL
(26,16),(26,24),-0.159897 # DEPENDENCYPART_SIBL
(26,16),(26,25),-0.618933 # DEPENDENCYPART_SIBL
(26,16),(26,27),-0.537912 # DEPENDENCYPART_SIBL
(26,17),(26,18),-0.109146 # DEPENDENCYPART_SIBL
(26,17),(26,19),-0.119855 # DEPENDENCYPART_SIBL
(26,17),(26,20),-0.0431684 # DEPENDENCYPART_SIBL
(26,17),(26,21),-0.210072 # DEPENDENCYPART_SIBL
(26,17),(26,22),-0.102972 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.219731 # DEPENDENCYPART_SIBL
(26,17),(26,24),0.0945629 # DEPENDENCYPART_SIBL
(26,17),(26,25),-0.0541642 # DEPENDENCYPART_SIBL
(26,17),(26,27),0.030253 # DEPENDENCYPART_SIBL
(26,18),(26,19),-0.151719 # DEPENDENCYPART_SIBL
(26,18),(26,20),-0.132849 # DEPENDENCYPART_SIBL
(26,18),(26,21),-0.214416 # DEPENDENCYPART_SIBL
(26,18),(26,22),-0.110211 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.0235592 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.244553 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.203079 # DEPENDENCYPART_SIBL
(26,18),(26,27),-0.0773642 # DEPENDENCYPART_SIBL
(26,19),(26,20),-0.133196 # DEPENDENCYPART_SIBL
(26,19),(26,21),-0.0019186 # DEPENDENCYPART_SIBL
(26,19),(26,22),-0.00376836 # DEPENDENCYPART_SIBL
(26,19),(26,23),0.0012679 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.0527132 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.587986 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.154151 # DEPENDENCYPART_SIBL
(26,20),(26,21),-0.119409 # DEPENDENCYPART_SIBL
(26,20),(26,22),-0.342449 # DEPENDENCYPART_SIBL
(26,20),(26,23),-0.23851 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.350647 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.608077 # DEPENDENCYPART_SIBL
(26,20),(26,27),0.0583942 # DEPENDENCYPART_SIBL
(26,21),(26,22),-0.112339 # DEPENDENCYPART_SIBL
(26,21),(26,23),-0.109809 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.267443 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.227955 # DEPENDENCYPART_SIBL
(26,21),(26,27),0.037569 # DEPENDENCYPART_SIBL
(26,22),(26,23),-0.00890261 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.18857 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.275856 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.0203267 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.568542 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.0995676 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.01006 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.220488 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.163678 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0419108 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.542572 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.0546315 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.115914 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.105887 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.414577 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.0514068 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.113074 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-1.1384 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.219268 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.00229049 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.230892 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.0310743 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.343783 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.488961 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.0672645 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.0190797 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),0.258358 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),-0.206878 # DEPENDENCYPART_GRANDPAR
(0,4),(4,27),1.5505 # DEPENDENCYPART_GRANDPAR
(0,26),(26,1),0.633156 # DEPENDENCYPART_GRANDPAR
(0,26),(26,2),0.0997855 # DEPENDENCYPART_GRANDPAR
(0,26),(26,3),0.0128322 # DEPENDENCYPART_GRANDPAR
(0,26),(26,4),0.453765 # DEPENDENCYPART_GRANDPAR
(0,26),(26,5),-0.388892 # DEPENDENCYPART_GRANDPAR
(0,26),(26,7),-0.0909226 # DEPENDENCYPART_GRANDPAR
(0,26),(26,8),-0.605155 # DEPENDENCYPART_GRANDPAR
(0,26),(26,10),0.123421 # DEPENDENCYPART_GRANDPAR
(0,26),(26,11),-0.528605 # DEPENDENCYPART_GRANDPAR
(0,26),(26,12),-0.296738 # DEPENDENCYPART_GRANDPAR
(0,26),(26,13),-0.537898 # DEPENDENCYPART_GRANDPAR
(0,26),(26,14),0.233773 # DEPENDENCYPART_GRANDPAR
(0,26),(26,15),-0.0824234 # DEPENDENCYPART_GRANDPAR
(0,26),(26,16),-1.54904 # DEPENDENCYPART_GRANDPAR
(0,26),(26,17),-0.106281 # DEPENDENCYPART_GRANDPAR
(0,26),(26,18),-0.513858 # DEPENDENCYPART_GRANDPAR
(0,26),(26,19),-0.36692 # DEPENDENCYPART_GRANDPAR
(0,26),(26,20),-0.404836 # DEPENDENCYPART_GRANDPAR
(0,26),(26,21),-0.836272 # DEPENDENCYPART_GRANDPAR
(0,26),(26,22),-0.735701 # DEPENDENCYPART_GRANDPAR
(0,26),(26,23),0.664895 # DEPENDENCYPART_GRANDPAR
(0,26),(26,24),0.807452 # DEPENDENCYPART_GRANDPAR
(0,26),(26,25),0.672717 # DEPENDENCYPART_GRANDPAR
(0,26),(26,27),1.68082 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.41584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.528438 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.233682 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.767753 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.822163 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),0.121891 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.450033 # DEPENDENCYPART_GRANDPAR
(1,2),(2,26),-0.757238 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.39855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.485472 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.592344 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.733557 # DEPENDENCYPART_GRANDPAR
