# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(20,10),(20,18),-0.00695535 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.00975584 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.00262094 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0662064 # DEPENDENCYPART_SIBL
(20,10),(20,23),0.0378149 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.106147 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.0780379 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.0409702 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.106147 # DEPENDENCYPART_SIBL
(20,10),(20,29),0.0362674 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.375126 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.303745 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.239576 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.385804 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.0361501 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.17037 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0884018 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0577992 # DEPENDENCYPART_SIBL
(20,11),(20,23),0.0733951 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.060983 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0921721 # DEPENDENCYPART_SIBL
(20,11),(20,27),-0.072908 # DEPENDENCYPART_SIBL
(20,11),(20,28),-0.060983 # DEPENDENCYPART_SIBL
(20,11),(20,29),-0.00263137 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.384287 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.403035 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.77345 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.00200598 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.238954 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0803146 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.123851 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0718468 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.142542 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.136619 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.0989091 # DEPENDENCYPART_SIBL
(20,13),(20,28),-0.142542 # DEPENDENCYPART_SIBL
(20,13),(20,29),-0.00736641 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.0274085 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.0305503 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.245724 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.036103 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.015871 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0789773 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.0244299 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.100489 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0586113 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.065385 # DEPENDENCYPART_SIBL
(20,14),(20,28),-0.100489 # DEPENDENCYPART_SIBL
(20,14),(20,29),0.162378 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.16796 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.033904 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.0578241 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0676679 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0297218 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.00985422 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0984919 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0746139 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.110208 # DEPENDENCYPART_SIBL
(20,15),(20,28),-0.0984919 # DEPENDENCYPART_SIBL
(20,15),(20,29),-0.0122743 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0331228 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.239093 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0555336 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.109056 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0624731 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.126217 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.135954 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0879585 # DEPENDENCYPART_SIBL
(20,17),(20,28),-0.126217 # DEPENDENCYPART_SIBL
(20,17),(20,29),-0.0334027 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.00975584 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.00262094 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0662064 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0378149 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.106147 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0780379 # DEPENDENCYPART_SIBL
(20,18),(20,27),-0.0409702 # DEPENDENCYPART_SIBL
(20,18),(20,28),-0.106147 # DEPENDENCYPART_SIBL
(20,18),(20,29),0.0362674 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.134868 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0364033 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.152487 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0192372 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0225837 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.00709688 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.0192372 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.317241 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.248242 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.81838 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.287692 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.265646 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.175089 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.287692 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.00695809 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.111073 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.079656 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.117408 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.00511072 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.079656 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0206582 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.287172 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.268355 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.202984 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.287172 # DEPENDENCYPART_SIBL
(20,23),(20,29),0.0169358 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.110755 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0130213 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.140147 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.0153655 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0750056 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.0349671 # DEPENDENCYPART_SIBL
(20,26),(20,29),0.127836 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.0801105 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.0799469 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.0153655 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.096128 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.0858476 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.198392 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.115518 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.187232 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.135572 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.117488 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.105373 # DEPENDENCYPART_SIBL
(21,1),(21,24),-0.173774 # DEPENDENCYPART_SIBL
(21,1),(21,25),-0.130323 # DEPENDENCYPART_SIBL
(21,1),(21,26),-0.186663 # DEPENDENCYPART_SIBL
(21,1),(21,27),-0.0716821 # DEPENDENCYPART_SIBL
(21,1),(21,28),-0.173774 # DEPENDENCYPART_SIBL
(21,1),(21,29),-0.0932858 # DEPENDENCYPART_SIBL
(21,3),(21,4),0.064527 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.160194 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.161794 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.0869313 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.00339591 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0554962 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.0962219 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0647999 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0161385 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.032094 # DEPENDENCYPART_SIBL
(21,3),(21,27),0.0120173 # DEPENDENCYPART_SIBL
(21,3),(21,28),-0.0647999 # DEPENDENCYPART_SIBL
(21,3),(21,29),-0.00911439 # DEPENDENCYPART_SIBL
(21,4),(21,13),0.0173054 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.0154558 # DEPENDENCYPART_SIBL
(21,4),(21,18),0.180134 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.024665 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0727189 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.00962762 # DEPENDENCYPART_SIBL
(21,4),(21,24),0.0641494 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.0147273 # DEPENDENCYPART_SIBL
(21,4),(21,26),0.0268727 # DEPENDENCYPART_SIBL
(21,4),(21,27),-0.0339805 # DEPENDENCYPART_SIBL
(21,4),(21,28),0.0641494 # DEPENDENCYPART_SIBL
(21,4),(21,29),0.127478 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.153191 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.157137 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.000518137 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.123511 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.0743496 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0673278 # DEPENDENCYPART_SIBL
(21,13),(21,25),0.0295476 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0542122 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.0438025 # DEPENDENCYPART_SIBL
(21,13),(21,28),-0.0673278 # DEPENDENCYPART_SIBL
(21,13),(21,29),0.0173267 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.125057 # DEPENDENCYPART_SIBL
(21,17),(21,19),-6.1309e-05 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.090594 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0677729 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.03879 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0284506 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0412538 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0206934 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.03879 # DEPENDENCYPART_SIBL
(21,17),(21,29),0.0110417 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.118071 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0184333 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0114805 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0129536 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.149816 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0399151 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.0249192 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0129536 # DEPENDENCYPART_SIBL
(21,18),(21,29),0.252237 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.136949 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0941953 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0875083 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.140924 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0734031 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.0674045 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0875083 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.381373 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0606764 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0850258 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.126511 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.200991 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.179591 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.0850258 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0773763 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.13992 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.057956 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.160293 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.00798054 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.13992 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.0410379 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.12373 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.231761 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.0304139 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.185778 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.0787335 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.226683 # DEPENDENCYPART_SIBL
(21,25),(21,27),0.0697662 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.12463 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.122497 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.14532 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.0965919 # DEPENDENCYPART_SIBL
(21,26),(21,29),0.00453402 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.18 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.12481 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.0787335 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.019989 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.128795 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.107111 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.00353688 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.052371 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.128795 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.537935 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.153136 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.675918 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.0211025 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.537935 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.261031 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.577965 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.171184 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.53851 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.354878 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.110349 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.250987 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.0641725 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.335898 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.285611 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.022605 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.0642616 # DEPENDENCYPART_SIBL
(23,4),(23,25),-0.0146441 # DEPENDENCYPART_SIBL
(23,4),(23,26),0.0281673 # DEPENDENCYPART_SIBL
(23,4),(23,27),-0.0247763 # DEPENDENCYPART_SIBL
(23,4),(23,28),0.0642616 # DEPENDENCYPART_SIBL
(23,4),(23,29),0.0893098 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0789073 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.132352 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.0537468 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.0545192 # DEPENDENCYPART_SIBL
(23,19),(23,28),-0.0789073 # DEPENDENCYPART_SIBL
(23,19),(23,29),-0.411126 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.122948 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.218923 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.0248022 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.184899 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.0513589 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.214627 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.0625652 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.124534 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.0958512 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.141881 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.0971667 # DEPENDENCYPART_SIBL
(23,26),(23,29),0.0292441 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.173072 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.10218 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0513589 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.0424269 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.19808 # DEPENDENCYPART_SIBL
(24,19),(24,26),0.0284203 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.0392123 # DEPENDENCYPART_SIBL
(24,19),(24,28),-0.0140602 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.122544 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0422499 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0107215 # DEPENDENCYPART_SIBL
(24,23),(24,28),0.00796388 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0667984 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.153352 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.026426 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.00097754 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.0111723 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.0139927 # DEPENDENCYPART_SIBL
(26,6),(26,8),0.0172377 # DEPENDENCYPART_SIBL
(26,6),(26,9),0.0172375 # DEPENDENCYPART_SIBL
(26,6),(26,11),0.0172377 # DEPENDENCYPART_SIBL
(26,6),(26,13),0.0141498 # DEPENDENCYPART_SIBL
(26,6),(26,15),-0.0819982 # DEPENDENCYPART_SIBL
(26,6),(26,16),-0.0574078 # DEPENDENCYPART_SIBL
(26,6),(26,19),-0.0293564 # DEPENDENCYPART_SIBL
(26,6),(26,24),0.0172377 # DEPENDENCYPART_SIBL
(26,6),(26,25),-0.0118483 # DEPENDENCYPART_SIBL
(26,6),(26,27),-0.090448 # DEPENDENCYPART_SIBL
(26,6),(26,28),0.0465864 # DEPENDENCYPART_SIBL
(26,6),(26,29),0.00599985 # DEPENDENCYPART_SIBL
(26,8),(26,9),-0.0583402 # DEPENDENCYPART_SIBL
(26,8),(26,11),-0.0547278 # DEPENDENCYPART_SIBL
(26,8),(26,13),-0.0478601 # DEPENDENCYPART_SIBL
(26,8),(26,15),-0.068105 # DEPENDENCYPART_SIBL
(26,8),(26,16),-0.0365237 # DEPENDENCYPART_SIBL
(26,8),(26,19),-0.0450433 # DEPENDENCYPART_SIBL
(26,8),(26,24),-0.0547278 # DEPENDENCYPART_SIBL
(26,8),(26,25),-0.0267321 # DEPENDENCYPART_SIBL
(26,8),(26,27),-0.126657 # DEPENDENCYPART_SIBL
(26,8),(26,28),-0.00213349 # DEPENDENCYPART_SIBL
(26,8),(26,29),-0.0330745 # DEPENDENCYPART_SIBL
(26,9),(26,11),-0.0564498 # DEPENDENCYPART_SIBL
(26,9),(26,13),-0.0478397 # DEPENDENCYPART_SIBL
(26,9),(26,15),-0.0680922 # DEPENDENCYPART_SIBL
(26,9),(26,16),-0.0365176 # DEPENDENCYPART_SIBL
(26,9),(26,19),-0.0450373 # DEPENDENCYPART_SIBL
(26,9),(26,24),-0.0564498 # DEPENDENCYPART_SIBL
(26,9),(26,25),-0.0267261 # DEPENDENCYPART_SIBL
(26,9),(26,27),-0.128952 # DEPENDENCYPART_SIBL
(26,9),(26,28),-0.00335775 # DEPENDENCYPART_SIBL
(26,9),(26,29),-0.02933 # DEPENDENCYPART_SIBL
(26,11),(26,13),-0.0478112 # DEPENDENCYPART_SIBL
(26,11),(26,15),-0.0680922 # DEPENDENCYPART_SIBL
(26,11),(26,16),-0.0365176 # DEPENDENCYPART_SIBL
(26,11),(26,19),-0.0450373 # DEPENDENCYPART_SIBL
(26,11),(26,24),-0.0546871 # DEPENDENCYPART_SIBL
(26,11),(26,25),-0.0267261 # DEPENDENCYPART_SIBL
(26,11),(26,27),-0.126347 # DEPENDENCYPART_SIBL
(26,11),(26,28),-0.00197022 # DEPENDENCYPART_SIBL
(26,11),(26,29),-0.0325412 # DEPENDENCYPART_SIBL
(26,13),(26,15),-0.165442 # DEPENDENCYPART_SIBL
(26,13),(26,16),-0.119654 # DEPENDENCYPART_SIBL
(26,13),(26,19),-0.0648385 # DEPENDENCYPART_SIBL
(26,13),(26,24),-0.142335 # DEPENDENCYPART_SIBL
(26,13),(26,25),-0.0753868 # DEPENDENCYPART_SIBL
(26,13),(26,27),-0.0819988 # DEPENDENCYPART_SIBL
(26,13),(26,28),0.0117556 # DEPENDENCYPART_SIBL
(26,13),(26,29),0.025697 # DEPENDENCYPART_SIBL
(26,15),(26,16),-0.0493528 # DEPENDENCYPART_SIBL
(26,15),(26,19),-0.050294 # DEPENDENCYPART_SIBL
(26,15),(26,24),0.0330736 # DEPENDENCYPART_SIBL
(26,15),(26,25),-0.0915718 # DEPENDENCYPART_SIBL
(26,15),(26,27),-0.0608139 # DEPENDENCYPART_SIBL
(26,15),(26,28),0.0487987 # DEPENDENCYPART_SIBL
(26,15),(26,29),-0.126182 # DEPENDENCYPART_SIBL
(26,16),(26,19),-0.0579853 # DEPENDENCYPART_SIBL
(26,16),(26,24),-0.012402 # DEPENDENCYPART_SIBL
(26,16),(26,25),-0.0928812 # DEPENDENCYPART_SIBL
(26,16),(26,27),-0.0763589 # DEPENDENCYPART_SIBL
(26,16),(26,28),0.0317895 # DEPENDENCYPART_SIBL
(26,16),(26,29),-0.115203 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.116496 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.0464493 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.0693776 # DEPENDENCYPART_SIBL
(26,19),(26,28),0.0259747 # DEPENDENCYPART_SIBL
(26,19),(26,29),-0.387493 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.0267261 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.126347 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.00197022 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0325412 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0123998 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.00854335 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.134439 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0422373 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.00438005 # DEPENDENCYPART_SIBL
(26,28),(26,29),0.0442535 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0334772 # DEPENDENCYPART_SIBL
(28,24),(28,26),0.238488 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.246616 # DEPENDENCYPART_SIBL
(28,24),(28,29),0.0545876 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.113418 # DEPENDENCYPART_SIBL
(28,26),(28,29),0.0656668 # DEPENDENCYPART_SIBL
(28,27),(28,29),-0.0048563 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.148814 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.408713 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),1.09573 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.149973 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.25644 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.667464 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.0296616 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),-0.230093 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),0.37345 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.0798388 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0480497 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.427591 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.148703 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.346876 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.338917 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.37224 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.113985 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.043114 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.156737 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.225641 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.064295 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.491299 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.653631 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.150752 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.232714 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.0462353 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-1.02336 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.0231456 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.0341921 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.926677 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.080766 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.836868 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.023868 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.365395 # DEPENDENCYPART_GRANDPAR
(0,4),(4,27),-0.195807 # DEPENDENCYPART_GRANDPAR
(0,4),(4,29),1.8768 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.18981 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),-0.0352595 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.0814707 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.446712 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.155672 # DEPENDENCYPART_GRANDPAR
