# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(25,6),(25,31),0.0893071 # DEPENDENCYPART_SIBL
(25,7),(25,9),-0.119039 # DEPENDENCYPART_SIBL
(25,7),(25,10),0.000803966 # DEPENDENCYPART_SIBL
(25,7),(25,13),0.0177365 # DEPENDENCYPART_SIBL
(25,7),(25,14),-0.117409 # DEPENDENCYPART_SIBL
(25,7),(25,16),0.0884381 # DEPENDENCYPART_SIBL
(25,7),(25,17),0.175258 # DEPENDENCYPART_SIBL
(25,7),(25,18),-0.116859 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.0212094 # DEPENDENCYPART_SIBL
(25,7),(25,20),0.0158848 # DEPENDENCYPART_SIBL
(25,7),(25,21),0.0500407 # DEPENDENCYPART_SIBL
(25,7),(25,23),0.0703821 # DEPENDENCYPART_SIBL
(25,7),(25,24),0.00594221 # DEPENDENCYPART_SIBL
(25,7),(25,26),-0.0847451 # DEPENDENCYPART_SIBL
(25,7),(25,27),-0.0183488 # DEPENDENCYPART_SIBL
(25,7),(25,28),-0.0666278 # DEPENDENCYPART_SIBL
(25,7),(25,29),-0.086997 # DEPENDENCYPART_SIBL
(25,7),(25,30),-0.0615722 # DEPENDENCYPART_SIBL
(25,7),(25,31),-0.0141849 # DEPENDENCYPART_SIBL
(25,9),(25,10),0.0444901 # DEPENDENCYPART_SIBL
(25,9),(25,13),-0.0185749 # DEPENDENCYPART_SIBL
(25,9),(25,14),-0.164963 # DEPENDENCYPART_SIBL
(25,9),(25,16),0.0267141 # DEPENDENCYPART_SIBL
(25,9),(25,17),0.288625 # DEPENDENCYPART_SIBL
(25,9),(25,18),-0.162354 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.0170957 # DEPENDENCYPART_SIBL
(25,9),(25,20),-0.000305874 # DEPENDENCYPART_SIBL
(25,9),(25,21),-0.0032104 # DEPENDENCYPART_SIBL
(25,9),(25,23),0.0288252 # DEPENDENCYPART_SIBL
(25,9),(25,24),-0.0133864 # DEPENDENCYPART_SIBL
(25,9),(25,26),-0.0929688 # DEPENDENCYPART_SIBL
(25,9),(25,27),-0.0366248 # DEPENDENCYPART_SIBL
(25,9),(25,28),-0.03872 # DEPENDENCYPART_SIBL
(25,9),(25,29),-0.079705 # DEPENDENCYPART_SIBL
(25,9),(25,30),-0.0329887 # DEPENDENCYPART_SIBL
(25,9),(25,31),0.0481387 # DEPENDENCYPART_SIBL
(25,10),(25,13),-0.103449 # DEPENDENCYPART_SIBL
(25,10),(25,14),-0.0395737 # DEPENDENCYPART_SIBL
(25,10),(25,16),-0.118173 # DEPENDENCYPART_SIBL
(25,10),(25,17),-0.212266 # DEPENDENCYPART_SIBL
(25,10),(25,18),-0.038451 # DEPENDENCYPART_SIBL
(25,10),(25,19),-0.114386 # DEPENDENCYPART_SIBL
(25,10),(25,20),-0.0994523 # DEPENDENCYPART_SIBL
(25,10),(25,21),-0.12947 # DEPENDENCYPART_SIBL
(25,10),(25,23),-0.329056 # DEPENDENCYPART_SIBL
(25,10),(25,24),-0.023381 # DEPENDENCYPART_SIBL
(25,10),(25,26),-0.134823 # DEPENDENCYPART_SIBL
(25,10),(25,27),-0.159446 # DEPENDENCYPART_SIBL
(25,10),(25,28),-0.219027 # DEPENDENCYPART_SIBL
(25,10),(25,29),-0.158775 # DEPENDENCYPART_SIBL
(25,10),(25,30),-0.0771685 # DEPENDENCYPART_SIBL
(25,10),(25,31),-0.113808 # DEPENDENCYPART_SIBL
(25,13),(25,14),0.0482703 # DEPENDENCYPART_SIBL
(25,13),(25,16),-0.137644 # DEPENDENCYPART_SIBL
(25,13),(25,17),0.130852 # DEPENDENCYPART_SIBL
(25,13),(25,18),0.0428896 # DEPENDENCYPART_SIBL
(25,13),(25,19),0.0353587 # DEPENDENCYPART_SIBL
(25,13),(25,20),0.00685222 # DEPENDENCYPART_SIBL
(25,13),(25,21),-0.120772 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.142824 # DEPENDENCYPART_SIBL
(25,13),(25,24),0.139314 # DEPENDENCYPART_SIBL
(25,13),(25,26),-0.0653944 # DEPENDENCYPART_SIBL
(25,13),(25,27),0.0760348 # DEPENDENCYPART_SIBL
(25,13),(25,28),-0.0897474 # DEPENDENCYPART_SIBL
(25,13),(25,29),-0.00549659 # DEPENDENCYPART_SIBL
(25,13),(25,30),0.0163026 # DEPENDENCYPART_SIBL
(25,13),(25,31),0.00955074 # DEPENDENCYPART_SIBL
(25,14),(25,16),-0.0410777 # DEPENDENCYPART_SIBL
(25,14),(25,17),0.0261107 # DEPENDENCYPART_SIBL
(25,14),(25,18),-0.191942 # DEPENDENCYPART_SIBL
(25,14),(25,19),-0.0443812 # DEPENDENCYPART_SIBL
(25,14),(25,20),-0.0447624 # DEPENDENCYPART_SIBL
(25,14),(25,21),-0.0727031 # DEPENDENCYPART_SIBL
(25,14),(25,23),0.00823207 # DEPENDENCYPART_SIBL
(25,14),(25,24),0.0163093 # DEPENDENCYPART_SIBL
(25,14),(25,26),-0.142913 # DEPENDENCYPART_SIBL
(25,14),(25,27),-0.101219 # DEPENDENCYPART_SIBL
(25,14),(25,28),-0.0840858 # DEPENDENCYPART_SIBL
(25,14),(25,29),-0.122934 # DEPENDENCYPART_SIBL
(25,14),(25,30),-0.0756233 # DEPENDENCYPART_SIBL
(25,14),(25,31),0.0058115 # DEPENDENCYPART_SIBL
(25,16),(25,17),-0.068521 # DEPENDENCYPART_SIBL
(25,16),(25,18),-0.0290144 # DEPENDENCYPART_SIBL
(25,16),(25,19),-0.0566429 # DEPENDENCYPART_SIBL
(25,16),(25,20),-0.05434 # DEPENDENCYPART_SIBL
(25,16),(25,21),-0.39321 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.307934 # DEPENDENCYPART_SIBL
(25,16),(25,24),0.156557 # DEPENDENCYPART_SIBL
(25,16),(25,26),-0.0794512 # DEPENDENCYPART_SIBL
(25,16),(25,27),-0.0830675 # DEPENDENCYPART_SIBL
(25,16),(25,28),-0.0184337 # DEPENDENCYPART_SIBL
(25,16),(25,29),-0.0277191 # DEPENDENCYPART_SIBL
(25,16),(25,30),0.00471143 # DEPENDENCYPART_SIBL
(25,16),(25,31),0.126442 # DEPENDENCYPART_SIBL
(25,17),(25,18),-0.0689178 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.0532288 # DEPENDENCYPART_SIBL
(25,17),(25,20),0.125173 # DEPENDENCYPART_SIBL
(25,17),(25,21),0.0541286 # DEPENDENCYPART_SIBL
(25,17),(25,23),0.0530454 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.00859247 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.0919913 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.0746643 # DEPENDENCYPART_SIBL
(25,17),(25,28),-0.0659494 # DEPENDENCYPART_SIBL
(25,17),(25,29),-0.0886867 # DEPENDENCYPART_SIBL
(25,17),(25,30),0.060743 # DEPENDENCYPART_SIBL
(25,17),(25,31),0.123179 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.0335632 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.0244173 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.0309987 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.0747736 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.00351972 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.118294 # DEPENDENCYPART_SIBL
(25,18),(25,27),-0.0335773 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.0674135 # DEPENDENCYPART_SIBL
(25,18),(25,29),-0.130557 # DEPENDENCYPART_SIBL
(25,18),(25,30),-0.0538708 # DEPENDENCYPART_SIBL
(25,18),(25,31),0.0950861 # DEPENDENCYPART_SIBL
(25,19),(25,20),0.0230638 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.0548153 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.0759806 # DEPENDENCYPART_SIBL
(25,19),(25,24),0.034365 # DEPENDENCYPART_SIBL
(25,19),(25,26),-0.0866787 # DEPENDENCYPART_SIBL
(25,19),(25,27),-0.0260483 # DEPENDENCYPART_SIBL
(25,19),(25,28),-0.0470026 # DEPENDENCYPART_SIBL
(25,19),(25,29),-0.0637541 # DEPENDENCYPART_SIBL
(25,19),(25,30),-0.0569383 # DEPENDENCYPART_SIBL
(25,19),(25,31),-0.0194928 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.0264185 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.0455041 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.0356217 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0321051 # DEPENDENCYPART_SIBL
(25,20),(25,27),0.0155235 # DEPENDENCYPART_SIBL
(25,20),(25,28),-0.112597 # DEPENDENCYPART_SIBL
(25,20),(25,29),-0.0456154 # DEPENDENCYPART_SIBL
(25,20),(25,30),-0.0122731 # DEPENDENCYPART_SIBL
(25,20),(25,31),0.0143726 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.308186 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.161514 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0847231 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.0486805 # DEPENDENCYPART_SIBL
(25,21),(25,28),-0.0105395 # DEPENDENCYPART_SIBL
(25,21),(25,29),-0.0463027 # DEPENDENCYPART_SIBL
(25,21),(25,30),0.00307163 # DEPENDENCYPART_SIBL
(25,21),(25,31),0.113549 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.285581 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0154058 # DEPENDENCYPART_SIBL
(25,23),(25,27),0.00482748 # DEPENDENCYPART_SIBL
(25,23),(25,28),0.00918124 # DEPENDENCYPART_SIBL
(25,23),(25,29),0.0557688 # DEPENDENCYPART_SIBL
(25,23),(25,30),0.0150479 # DEPENDENCYPART_SIBL
(25,23),(25,31),0.139508 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.108962 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.036288 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.0497247 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.0467208 # DEPENDENCYPART_SIBL
(25,24),(25,30),-0.00630546 # DEPENDENCYPART_SIBL
(25,24),(25,31),0.0547463 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.215103 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.237018 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.185398 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.143546 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.160203 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.499538 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.363374 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.0711958 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.0214591 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.420036 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.20064 # DEPENDENCYPART_SIBL
(25,28),(25,31),0.156677 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.0471723 # DEPENDENCYPART_SIBL
(25,29),(25,31),0.00649278 # DEPENDENCYPART_SIBL
(25,30),(25,31),0.114133 # DEPENDENCYPART_SIBL
(27,23),(27,24),0.192645 # DEPENDENCYPART_SIBL
(27,23),(27,25),-0.0352809 # DEPENDENCYPART_SIBL
(27,23),(27,26),-0.302797 # DEPENDENCYPART_SIBL
(27,23),(27,28),-0.03689 # DEPENDENCYPART_SIBL
(27,23),(27,29),0.0658352 # DEPENDENCYPART_SIBL
(27,23),(27,30),0.0435097 # DEPENDENCYPART_SIBL
(27,23),(27,31),0.146674 # DEPENDENCYPART_SIBL
(27,24),(27,25),0.025011 # DEPENDENCYPART_SIBL
(27,24),(27,26),0.20736 # DEPENDENCYPART_SIBL
(27,24),(27,28),0.0194747 # DEPENDENCYPART_SIBL
(27,24),(27,29),0.124898 # DEPENDENCYPART_SIBL
(27,24),(27,30),0.112132 # DEPENDENCYPART_SIBL
(27,24),(27,31),0.0883902 # DEPENDENCYPART_SIBL
(27,25),(27,26),-0.270726 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0903103 # DEPENDENCYPART_SIBL
(27,25),(27,29),-0.0712147 # DEPENDENCYPART_SIBL
(27,25),(27,30),-0.0315136 # DEPENDENCYPART_SIBL
(27,25),(27,31),0.0196037 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0785931 # DEPENDENCYPART_SIBL
(27,26),(27,29),-0.010744 # DEPENDENCYPART_SIBL
(27,26),(27,30),0.39764 # DEPENDENCYPART_SIBL
(27,26),(27,31),-0.0467681 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.226143 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.2001 # DEPENDENCYPART_SIBL
(27,28),(27,31),0.179406 # DEPENDENCYPART_SIBL
(27,29),(27,30),-0.121766 # DEPENDENCYPART_SIBL
(27,29),(27,31),-0.0345967 # DEPENDENCYPART_SIBL
(27,30),(27,31),0.104696 # DEPENDENCYPART_SIBL
(28,27),(28,29),-0.0299757 # DEPENDENCYPART_SIBL
(29,24),(29,26),0.0291223 # DEPENDENCYPART_SIBL
(29,24),(29,27),0.0340446 # DEPENDENCYPART_SIBL
(29,24),(29,28),-0.0955775 # DEPENDENCYPART_SIBL
(29,24),(29,30),0.0440399 # DEPENDENCYPART_SIBL
(29,26),(29,27),0.0817476 # DEPENDENCYPART_SIBL
(29,26),(29,28),-0.0557681 # DEPENDENCYPART_SIBL
(29,26),(29,30),0.304529 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.219638 # DEPENDENCYPART_SIBL
(29,27),(29,30),0.0161021 # DEPENDENCYPART_SIBL
(29,28),(29,30),-0.0375457 # DEPENDENCYPART_SIBL
(30,1),(30,2),0.0214235 # DEPENDENCYPART_SIBL
(30,1),(30,3),0.418586 # DEPENDENCYPART_SIBL
(30,1),(30,4),0.0213092 # DEPENDENCYPART_SIBL
(30,1),(30,6),0.000674524 # DEPENDENCYPART_SIBL
(30,1),(30,7),-0.0746995 # DEPENDENCYPART_SIBL
(30,1),(30,8),-0.0512109 # DEPENDENCYPART_SIBL
(30,1),(30,9),-0.0574646 # DEPENDENCYPART_SIBL
(30,1),(30,10),-0.132462 # DEPENDENCYPART_SIBL
(30,1),(30,11),0.0238033 # DEPENDENCYPART_SIBL
(30,1),(30,12),-0.0356078 # DEPENDENCYPART_SIBL
(30,1),(30,13),-0.0503801 # DEPENDENCYPART_SIBL
(30,1),(30,14),-0.115889 # DEPENDENCYPART_SIBL
(30,1),(30,16),0.0808086 # DEPENDENCYPART_SIBL
(30,1),(30,17),0.418586 # DEPENDENCYPART_SIBL
(30,1),(30,18),-0.102552 # DEPENDENCYPART_SIBL
(30,1),(30,19),-0.00614131 # DEPENDENCYPART_SIBL
(30,1),(30,20),0.0204707 # DEPENDENCYPART_SIBL
(30,1),(30,21),-0.0176626 # DEPENDENCYPART_SIBL
(30,1),(30,22),-0.00860215 # DEPENDENCYPART_SIBL
(30,1),(30,23),0.00643536 # DEPENDENCYPART_SIBL
(30,1),(30,24),-0.0745724 # DEPENDENCYPART_SIBL
(30,1),(30,25),-0.0472985 # DEPENDENCYPART_SIBL
(30,1),(30,26),-0.109608 # DEPENDENCYPART_SIBL
(30,1),(30,27),-0.0489179 # DEPENDENCYPART_SIBL
(30,1),(30,28),-0.123075 # DEPENDENCYPART_SIBL
(30,1),(30,29),-0.0165454 # DEPENDENCYPART_SIBL
(30,1),(30,31),0.115123 # DEPENDENCYPART_SIBL
(30,2),(30,3),0.0202 # DEPENDENCYPART_SIBL
(30,2),(30,4),-0.132857 # DEPENDENCYPART_SIBL
(30,2),(30,6),-0.161963 # DEPENDENCYPART_SIBL
(30,2),(30,7),-0.0824538 # DEPENDENCYPART_SIBL
(30,2),(30,8),-0.0605091 # DEPENDENCYPART_SIBL
(30,2),(30,9),-0.00342891 # DEPENDENCYPART_SIBL
(30,2),(30,10),-0.299417 # DEPENDENCYPART_SIBL
(30,2),(30,11),-0.126174 # DEPENDENCYPART_SIBL
(30,2),(30,12),-0.0163676 # DEPENDENCYPART_SIBL
(30,2),(30,13),-0.0389795 # DEPENDENCYPART_SIBL
(30,2),(30,14),-0.0580326 # DEPENDENCYPART_SIBL
(30,2),(30,16),-0.129724 # DEPENDENCYPART_SIBL
(30,2),(30,17),0.0202 # DEPENDENCYPART_SIBL
(30,2),(30,18),-0.01467 # DEPENDENCYPART_SIBL
(30,2),(30,19),-0.0892028 # DEPENDENCYPART_SIBL
(30,2),(30,20),-0.12473 # DEPENDENCYPART_SIBL
(30,2),(30,21),-0.16855 # DEPENDENCYPART_SIBL
(30,2),(30,22),-0.0638427 # DEPENDENCYPART_SIBL
(30,2),(30,23),-0.22772 # DEPENDENCYPART_SIBL
(30,2),(30,24),-0.0651319 # DEPENDENCYPART_SIBL
(30,2),(30,25),-0.0833156 # DEPENDENCYPART_SIBL
(30,2),(30,26),-0.335733 # DEPENDENCYPART_SIBL
(30,2),(30,27),-0.0424223 # DEPENDENCYPART_SIBL
(30,2),(30,28),-0.24937 # DEPENDENCYPART_SIBL
(30,2),(30,29),-0.180403 # DEPENDENCYPART_SIBL
(30,2),(30,31),-0.0458293 # DEPENDENCYPART_SIBL
(30,3),(30,4),-0.0196902 # DEPENDENCYPART_SIBL
(30,3),(30,6),0.0316055 # DEPENDENCYPART_SIBL
(30,3),(30,7),-0.0566516 # DEPENDENCYPART_SIBL
(30,3),(30,8),0.092928 # DEPENDENCYPART_SIBL
(30,3),(30,9),0.276053 # DEPENDENCYPART_SIBL
(30,3),(30,10),-0.0989463 # DEPENDENCYPART_SIBL
(30,3),(30,11),-0.00192985 # DEPENDENCYPART_SIBL
(30,3),(30,12),0.130459 # DEPENDENCYPART_SIBL
(30,3),(30,13),-0.00196675 # DEPENDENCYPART_SIBL
(30,3),(30,14),-0.0316976 # DEPENDENCYPART_SIBL
(30,3),(30,16),0.144145 # DEPENDENCYPART_SIBL
(30,3),(30,17),-0.0243765 # DEPENDENCYPART_SIBL
(30,3),(30,18),0.0268287 # DEPENDENCYPART_SIBL
(30,3),(30,19),0.000713255 # DEPENDENCYPART_SIBL
(30,3),(30,20),-0.011524 # DEPENDENCYPART_SIBL
(30,3),(30,21),0.0289476 # DEPENDENCYPART_SIBL
(30,3),(30,22),0.0204543 # DEPENDENCYPART_SIBL
(30,3),(30,23),0.044459 # DEPENDENCYPART_SIBL
(30,3),(30,24),-0.0166272 # DEPENDENCYPART_SIBL
(30,3),(30,25),-0.042721 # DEPENDENCYPART_SIBL
(30,3),(30,26),-0.0425383 # DEPENDENCYPART_SIBL
(30,3),(30,27),-0.00163069 # DEPENDENCYPART_SIBL
(30,3),(30,28),-0.142424 # DEPENDENCYPART_SIBL
(30,3),(30,29),0.00437842 # DEPENDENCYPART_SIBL
(30,3),(30,31),0.0538164 # DEPENDENCYPART_SIBL
(30,4),(30,6),-0.180234 # DEPENDENCYPART_SIBL
(30,4),(30,7),-0.0859922 # DEPENDENCYPART_SIBL
(30,4),(30,8),-0.0636041 # DEPENDENCYPART_SIBL
(30,4),(30,9),0.0237896 # DEPENDENCYPART_SIBL
(30,4),(30,10),-0.306396 # DEPENDENCYPART_SIBL
(30,4),(30,11),-0.115216 # DEPENDENCYPART_SIBL
(30,4),(30,12),-0.0165191 # DEPENDENCYPART_SIBL
(30,4),(30,13),-0.0182693 # DEPENDENCYPART_SIBL
(30,4),(30,14),-0.0308079 # DEPENDENCYPART_SIBL
(30,4),(30,16),-0.147995 # DEPENDENCYPART_SIBL
(30,4),(30,17),0.0247897 # DEPENDENCYPART_SIBL
(30,4),(30,18),0.0125585 # DEPENDENCYPART_SIBL
(30,4),(30,19),-0.0924049 # DEPENDENCYPART_SIBL
(30,4),(30,20),-0.113772 # DEPENDENCYPART_SIBL
(30,4),(30,21),-0.186821 # DEPENDENCYPART_SIBL
(30,4),(30,22),-0.067417 # DEPENDENCYPART_SIBL
(30,4),(30,23),-0.231243 # DEPENDENCYPART_SIBL
(30,4),(30,24),-0.0677843 # DEPENDENCYPART_SIBL
(30,4),(30,25),-0.086854 # DEPENDENCYPART_SIBL
(30,4),(30,26),-0.343506 # DEPENDENCYPART_SIBL
(30,4),(30,27),-0.0217121 # DEPENDENCYPART_SIBL
(30,4),(30,28),-0.252907 # DEPENDENCYPART_SIBL
(30,4),(30,29),-0.198674 # DEPENDENCYPART_SIBL
(30,4),(30,31),-0.0220492 # DEPENDENCYPART_SIBL
(30,6),(30,7),-0.228617 # DEPENDENCYPART_SIBL
(30,6),(30,8),-0.13358 # DEPENDENCYPART_SIBL
(30,6),(30,9),0.00874808 # DEPENDENCYPART_SIBL
(30,6),(30,10),-0.408505 # DEPENDENCYPART_SIBL
(30,6),(30,11),-0.32352 # DEPENDENCYPART_SIBL
(30,6),(30,12),-0.101371 # DEPENDENCYPART_SIBL
(30,6),(30,13),-0.330235 # DEPENDENCYPART_SIBL
(30,6),(30,14),-0.00715258 # DEPENDENCYPART_SIBL
(30,6),(30,16),-0.893828 # DEPENDENCYPART_SIBL
(30,6),(30,17),-0.0811416 # DEPENDENCYPART_SIBL
(30,6),(30,18),-0.0456901 # DEPENDENCYPART_SIBL
(30,6),(30,19),-0.236202 # DEPENDENCYPART_SIBL
(30,6),(30,20),-0.323415 # DEPENDENCYPART_SIBL
(30,6),(30,21),-0.92066 # DEPENDENCYPART_SIBL
(30,6),(30,22),-0.153506 # DEPENDENCYPART_SIBL
(30,6),(30,23),-0.743811 # DEPENDENCYPART_SIBL
(30,6),(30,24),-0.0403301 # DEPENDENCYPART_SIBL
(30,6),(30,25),-0.226033 # DEPENDENCYPART_SIBL
(30,6),(30,26),-0.236593 # DEPENDENCYPART_SIBL
(30,6),(30,27),-0.330399 # DEPENDENCYPART_SIBL
(30,6),(30,28),-0.537795 # DEPENDENCYPART_SIBL
(30,6),(30,29),-0.934906 # DEPENDENCYPART_SIBL
(30,6),(30,31),-0.0167728 # DEPENDENCYPART_SIBL
(30,7),(30,8),-0.0295121 # DEPENDENCYPART_SIBL
(30,7),(30,9),-0.0176422 # DEPENDENCYPART_SIBL
(30,7),(30,10),-0.0855272 # DEPENDENCYPART_SIBL
(30,7),(30,11),-0.052606 # DEPENDENCYPART_SIBL
(30,7),(30,12),-0.0140282 # DEPENDENCYPART_SIBL
(30,7),(30,13),-0.0290116 # DEPENDENCYPART_SIBL
(30,7),(30,14),-0.0555924 # DEPENDENCYPART_SIBL
(30,7),(30,16),0.055427 # DEPENDENCYPART_SIBL
(30,7),(30,17),0.266246 # DEPENDENCYPART_SIBL
(30,7),(30,18),-0.0499176 # DEPENDENCYPART_SIBL
(30,7),(30,19),-0.0140639 # DEPENDENCYPART_SIBL
(30,7),(30,20),-0.052606 # DEPENDENCYPART_SIBL
(30,7),(30,21),-0.0273949 # DEPENDENCYPART_SIBL
(30,7),(30,22),-0.0453954 # DEPENDENCYPART_SIBL
(30,7),(30,23),-0.0476071 # DEPENDENCYPART_SIBL
(30,7),(30,24),-0.0376019 # DEPENDENCYPART_SIBL
(30,7),(30,25),-0.0247349 # DEPENDENCYPART_SIBL
(30,7),(30,26),-0.0215561 # DEPENDENCYPART_SIBL
(30,7),(30,27),-0.0291613 # DEPENDENCYPART_SIBL
(30,7),(30,28),-0.158539 # DEPENDENCYPART_SIBL
(30,7),(30,29),-0.0423105 # DEPENDENCYPART_SIBL
(30,7),(30,31),-0.0366123 # DEPENDENCYPART_SIBL
(30,8),(30,9),-0.0492007 # DEPENDENCYPART_SIBL
(30,8),(30,10),-0.158168 # DEPENDENCYPART_SIBL
(30,8),(30,11),-0.0568562 # DEPENDENCYPART_SIBL
(30,8),(30,12),0.0247317 # DEPENDENCYPART_SIBL
(30,8),(30,13),-0.0183262 # DEPENDENCYPART_SIBL
(30,8),(30,14),-0.0829061 # DEPENDENCYPART_SIBL
(30,8),(30,16),-0.036649 # DEPENDENCYPART_SIBL
(30,8),(30,17),0.243486 # DEPENDENCYPART_SIBL
(30,8),(30,18),-0.0783075 # DEPENDENCYPART_SIBL
(30,8),(30,19),-0.0184689 # DEPENDENCYPART_SIBL
(30,8),(30,20),-0.0568589 # DEPENDENCYPART_SIBL
(30,8),(30,21),-0.074784 # DEPENDENCYPART_SIBL
(30,8),(30,22),-0.00805938 # DEPENDENCYPART_SIBL
(30,8),(30,23),-0.0939589 # DEPENDENCYPART_SIBL
(30,8),(30,24),-0.059241 # DEPENDENCYPART_SIBL
(30,8),(30,25),-0.0209685 # DEPENDENCYPART_SIBL
(30,8),(30,26),-0.13619 # DEPENDENCYPART_SIBL
(30,8),(30,27),-0.0157432 # DEPENDENCYPART_SIBL
(30,8),(30,28),-0.145223 # DEPENDENCYPART_SIBL
(30,8),(30,29),-0.0879016 # DEPENDENCYPART_SIBL
(30,8),(30,31),-0.0177865 # DEPENDENCYPART_SIBL
(30,9),(30,10),-0.0595873 # DEPENDENCYPART_SIBL
(30,9),(30,11),-0.0788868 # DEPENDENCYPART_SIBL
(30,9),(30,12),-0.0165658 # DEPENDENCYPART_SIBL
(30,9),(30,13),-0.0698974 # DEPENDENCYPART_SIBL
(30,9),(30,14),-0.125222 # DEPENDENCYPART_SIBL
(30,9),(30,16),0.0642656 # DEPENDENCYPART_SIBL
(30,9),(30,17),0.336063 # DEPENDENCYPART_SIBL
(30,9),(30,18),-0.116974 # DEPENDENCYPART_SIBL
(30,9),(30,19),-0.021828 # DEPENDENCYPART_SIBL
(30,9),(30,20),-0.0821022 # DEPENDENCYPART_SIBL
(30,9),(30,21),-0.0281698 # DEPENDENCYPART_SIBL
(30,9),(30,22),-0.0152519 # DEPENDENCYPART_SIBL
(30,9),(30,23),-0.0211278 # DEPENDENCYPART_SIBL
(30,9),(30,24),-0.0927808 # DEPENDENCYPART_SIBL
(30,9),(30,25),-0.0539976 # DEPENDENCYPART_SIBL
(30,9),(30,26),-0.0512774 # DEPENDENCYPART_SIBL
(30,9),(30,27),-0.0679879 # DEPENDENCYPART_SIBL
(30,9),(30,28),-0.106621 # DEPENDENCYPART_SIBL
(30,9),(30,29),-0.0312863 # DEPENDENCYPART_SIBL
(30,9),(30,31),0.0359609 # DEPENDENCYPART_SIBL
(30,10),(30,11),-0.228177 # DEPENDENCYPART_SIBL
(30,10),(30,12),0.0509009 # DEPENDENCYPART_SIBL
(30,10),(30,13),-0.221318 # DEPENDENCYPART_SIBL
(30,10),(30,14),-0.047162 # DEPENDENCYPART_SIBL
(30,10),(30,16),-0.261679 # DEPENDENCYPART_SIBL
(30,10),(30,17),-0.217441 # DEPENDENCYPART_SIBL
(30,10),(30,18),-0.0408867 # DEPENDENCYPART_SIBL
(30,10),(30,19),-0.197912 # DEPENDENCYPART_SIBL
(30,10),(30,20),-0.249377 # DEPENDENCYPART_SIBL
(30,10),(30,21),-0.314214 # DEPENDENCYPART_SIBL
(30,10),(30,22),-0.141609 # DEPENDENCYPART_SIBL
(30,10),(30,23),-0.611018 # DEPENDENCYPART_SIBL
(30,10),(30,24),-0.1114 # DEPENDENCYPART_SIBL
(30,10),(30,25),-0.16903 # DEPENDENCYPART_SIBL
(30,10),(30,26),-0.546879 # DEPENDENCYPART_SIBL
