# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(11,16),(16,15),-0.0568316 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.134308 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.253355 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.435445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,14),0.31438 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.158523 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.19674 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-0.413644 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-0.631379 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-0.571569 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-0.767729 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.867211 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-0.786091 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.530541 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.386239 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.54124 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.581927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.261474 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.0228777 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.0989274 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.249992 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.374375 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.0184262 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.577196 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.362578 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.127791 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.429399 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.486931 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.067303 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.313579 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.410822 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.0836474 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.0687371 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.234442 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.619342 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.491893 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.395791 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.456516 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.539623 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.341113 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.0615239 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.0423666 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),0.896151 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.424589 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.222783 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.17865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.139368 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.395157 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.591129 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.612746 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.787114 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-1.04921 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.470791 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.128189 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.119559 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.494998 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.00841906 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.128789 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.600526 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.288901 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.616059 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),0.269627 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.00825322 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.278239 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.339911 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.178275 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.552619 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.337959 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.467334 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.349196 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.414737 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.0908332 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.569574 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.357927 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.0611573 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.72537 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.413204 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.336721 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.17506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.14312 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.417414 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.604209 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.541661 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.908062 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.794455 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.967788 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),0.222205 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.440931 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.428952 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.0797361 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.0859268 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.494298 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.234442 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.17183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.119867 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.436467 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.610404 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.619342 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.766068 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.359905 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.17246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,1),-0.515749 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.0911043 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.532748 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.22476 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.576098 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.505948 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.0543474 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.208968 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.322821 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.589424 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.19213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.139462 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.402241 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.560638 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.567558 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.902791 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.782098 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.875654 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.0740494 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.217464 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.278828 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.310522 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),0.0528378 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.193799 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0471013 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0604168 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.369316 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.269009 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.261585 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.13459 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.152054 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.17617 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.48633 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),0.0574462 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.722519 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.110373 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.150532 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.821263 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.287418 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.946288 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.574087 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.867515 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-0.860684 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.409694 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.520883 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.0557017 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.94416 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.699713 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.87218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.256298 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.271762 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.426087 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.330109 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.485503 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.71308 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.516981 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.850142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.48827 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.111221 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.105843 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.280127 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.838557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.117061 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.124129 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.485775 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.122621 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.66176 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-0.736747 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.605973 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.614975 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-0.725744 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.583592 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.607447 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.517247 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.569543 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.612665 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.548063 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.540867 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.751465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.180415 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.666768 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.221297 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0180777 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.17106 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.54777 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.567241 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.47304 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.321404 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.342476 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.446587 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.293685 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.362722 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.393933 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.22863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.551409 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.546918 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.463198 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.22787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.558053 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.546925 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.455405 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.800593 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.860417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,14),-0.859424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.0877504 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0418815 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.751554 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.752599 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.838857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),-0.077072 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.95015 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-1.0617 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.932769 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.880463 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.98799 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.880863 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-0.843902 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.708134 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.850537 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.910965 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.721296 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.82284 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.809716 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.865554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.216397 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.115451 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.142064 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.347894 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.161177 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.89051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.637868 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.771246 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.0153612 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.342883 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.8847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.638961 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.808795 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.782667 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.0982196 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.0333589 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0382642 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.64606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.483804 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.737418 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.00942935 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.106394 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.498828 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.490726 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.506135 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.17473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,2),-0.30629 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.451167 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.251692 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.308713 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.251689 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.230007 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.238737 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.22185 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.277083 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.25729 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.250147 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),-0.219542 # DEPENDENCYPART_GRANDPAR
(17,9),(9,18),-0.549415 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.377205 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.318028 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),-0.201927 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.276547 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.47801 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.226026 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.31241 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.268789 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.272281 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.203312 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.206862 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.178278 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.326912 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.438223 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.287079 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.30585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.556003 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.611928 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.257479 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.257115 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.359467 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.268003 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.30172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.552673 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.286347 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.388442 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.29593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,2),-0.410093 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.0388403 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.555548 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.0597057 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.100499 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.945988 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.334848 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.104201 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.0233027 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),0.0645535 # DEPENDENCYPART_GRANDPAR
(18,2),(2,16),-0.0957494 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.493648 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.140943 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),0.96953 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),0.0946973 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.316321 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),0.119155 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.512397 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),0.834636 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.110841 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.102962 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.229865 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),0.178282 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),0.117413 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.248274 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.314044 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),0.022884 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),0.168058 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),0.297123 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),-0.00496928 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.34997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),-0.577895 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.309002 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.424353 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.00184245 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),0.693666 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.0284942 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.0865836 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.0421676 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),0.136573 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),0.476709 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.332861 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.0854817 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.800018 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.292609 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.0809543 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.0733255 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.146025 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.411673 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),0.0229255 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.458183 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),0.259644 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),0.878567 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.0412552 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.156888 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.128378 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.272174 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.201323 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),0.260265 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.0315947 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),0.117678 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.393292 # DEPENDENCYPART_GRANDPAR
(18,8),(8,16),-0.102169 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),0.340192 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.37511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,19),-0.460463 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.310228 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),0.766048 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.324829 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.0234578 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.0058364 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.106594 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.0645535 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.131065 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.287877 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.0352175 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.408475 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),-0.0957494 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.52129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,9),-0.263377 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.193951 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.305116 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.0740422 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),0.426048 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),0.239156 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),1.02135 # DEPENDENCYPART_GRANDPAR
