# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(22,6),(22,25),-0.0181468 # DEPENDENCYPART_SIBL
(22,6),(22,26),-0.171181 # DEPENDENCYPART_SIBL
(22,6),(22,27),-0.0728084 # DEPENDENCYPART_SIBL
(22,6),(22,28),0.0459469 # DEPENDENCYPART_SIBL
(22,6),(22,29),-0.0428492 # DEPENDENCYPART_SIBL
(22,6),(22,30),-0.0201358 # DEPENDENCYPART_SIBL
(22,6),(22,31),-0.111947 # DEPENDENCYPART_SIBL
(22,6),(22,32),-0.146753 # DEPENDENCYPART_SIBL
(22,7),(22,8),-0.0327915 # DEPENDENCYPART_SIBL
(22,7),(22,9),-0.0852131 # DEPENDENCYPART_SIBL
(22,7),(22,10),-0.0653811 # DEPENDENCYPART_SIBL
(22,7),(22,11),-0.0511402 # DEPENDENCYPART_SIBL
(22,7),(22,13),-0.0544326 # DEPENDENCYPART_SIBL
(22,7),(22,14),0.289723 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.0852131 # DEPENDENCYPART_SIBL
(22,7),(22,16),-0.0624054 # DEPENDENCYPART_SIBL
(22,7),(22,17),0.00311904 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.0679851 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.14934 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.0591015 # DEPENDENCYPART_SIBL
(22,7),(22,21),-0.0773292 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.08613 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.0606842 # DEPENDENCYPART_SIBL
(22,7),(22,25),0.0264089 # DEPENDENCYPART_SIBL
(22,7),(22,26),0.0202544 # DEPENDENCYPART_SIBL
(22,7),(22,27),0.0116183 # DEPENDENCYPART_SIBL
(22,7),(22,28),-0.0230828 # DEPENDENCYPART_SIBL
(22,7),(22,29),-0.0221418 # DEPENDENCYPART_SIBL
(22,7),(22,30),-0.00836682 # DEPENDENCYPART_SIBL
(22,7),(22,31),0.0405997 # DEPENDENCYPART_SIBL
(22,7),(22,32),0.0496983 # DEPENDENCYPART_SIBL
(22,8),(22,9),0.35182 # DEPENDENCYPART_SIBL
(22,8),(22,10),-0.0587197 # DEPENDENCYPART_SIBL
(22,8),(22,11),-0.0659527 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.139564 # DEPENDENCYPART_SIBL
(22,8),(22,14),0.0173057 # DEPENDENCYPART_SIBL
(22,8),(22,15),0.35182 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.0556484 # DEPENDENCYPART_SIBL
(22,8),(22,17),-0.106324 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.0613272 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.0922628 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.0901301 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.159178 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.0803876 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.110351 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.0382686 # DEPENDENCYPART_SIBL
(22,8),(22,26),-0.0563568 # DEPENDENCYPART_SIBL
(22,8),(22,27),-0.0879862 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.0860094 # DEPENDENCYPART_SIBL
(22,8),(22,29),-0.0912397 # DEPENDENCYPART_SIBL
(22,8),(22,30),-0.0743273 # DEPENDENCYPART_SIBL
(22,8),(22,31),-0.108192 # DEPENDENCYPART_SIBL
(22,8),(22,32),-0.0810833 # DEPENDENCYPART_SIBL
(22,9),(22,10),-0.0538579 # DEPENDENCYPART_SIBL
(22,9),(22,11),-0.0520322 # DEPENDENCYPART_SIBL
(22,9),(22,13),-0.0733493 # DEPENDENCYPART_SIBL
(22,9),(22,14),0.17342 # DEPENDENCYPART_SIBL
(22,9),(22,15),-0.11312 # DEPENDENCYPART_SIBL
(22,9),(22,16),-0.0507865 # DEPENDENCYPART_SIBL
(22,9),(22,17),-0.0756541 # DEPENDENCYPART_SIBL
(22,9),(22,18),-0.0564939 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.165131 # DEPENDENCYPART_SIBL
(22,9),(22,20),-0.0748335 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.0946427 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.0267463 # DEPENDENCYPART_SIBL
(22,9),(22,24),-0.0359686 # DEPENDENCYPART_SIBL
(22,9),(22,25),0.0887544 # DEPENDENCYPART_SIBL
(22,9),(22,26),0.00778769 # DEPENDENCYPART_SIBL
(22,9),(22,27),-0.0476827 # DEPENDENCYPART_SIBL
(22,9),(22,28),-0.0353277 # DEPENDENCYPART_SIBL
(22,9),(22,29),0.00652041 # DEPENDENCYPART_SIBL
(22,9),(22,30),0.0264264 # DEPENDENCYPART_SIBL
(22,9),(22,31),0.0255215 # DEPENDENCYPART_SIBL
(22,9),(22,32),-0.0368757 # DEPENDENCYPART_SIBL
(22,10),(22,11),-0.0598008 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.12316 # DEPENDENCYPART_SIBL
(22,10),(22,14),0.0747637 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.0661775 # DEPENDENCYPART_SIBL
(22,10),(22,16),-0.0563806 # DEPENDENCYPART_SIBL
(22,10),(22,17),-0.101704 # DEPENDENCYPART_SIBL
(22,10),(22,18),-0.063435 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.0996022 # DEPENDENCYPART_SIBL
(22,10),(22,20),-0.0896996 # DEPENDENCYPART_SIBL
(22,10),(22,21),-0.144636 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.0384749 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0911029 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.00636992 # DEPENDENCYPART_SIBL
(22,10),(22,26),-0.0232042 # DEPENDENCYPART_SIBL
(22,10),(22,27),-0.0219274 # DEPENDENCYPART_SIBL
(22,10),(22,28),-0.0628075 # DEPENDENCYPART_SIBL
(22,10),(22,29),-0.0743587 # DEPENDENCYPART_SIBL
(22,10),(22,30),-0.0572554 # DEPENDENCYPART_SIBL
(22,10),(22,31),-0.0616761 # DEPENDENCYPART_SIBL
(22,10),(22,32),-0.144266 # DEPENDENCYPART_SIBL
(22,11),(22,13),-0.103129 # DEPENDENCYPART_SIBL
(22,11),(22,14),0.0748847 # DEPENDENCYPART_SIBL
(22,11),(22,15),-0.0357883 # DEPENDENCYPART_SIBL
(22,11),(22,16),-0.0343923 # DEPENDENCYPART_SIBL
(22,11),(22,17),-0.0965837 # DEPENDENCYPART_SIBL
(22,11),(22,18),-0.0400711 # DEPENDENCYPART_SIBL
(22,11),(22,19),-0.074981 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.0892901 # DEPENDENCYPART_SIBL
(22,11),(22,21),-0.122742 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.103509 # DEPENDENCYPART_SIBL
(22,11),(22,24),-0.126141 # DEPENDENCYPART_SIBL
(22,11),(22,25),-0.0552218 # DEPENDENCYPART_SIBL
(22,11),(22,26),-0.0525957 # DEPENDENCYPART_SIBL
(22,11),(22,27),-0.0816961 # DEPENDENCYPART_SIBL
(22,11),(22,28),-0.0922175 # DEPENDENCYPART_SIBL
(22,11),(22,29),-0.122638 # DEPENDENCYPART_SIBL
(22,11),(22,30),-0.105625 # DEPENDENCYPART_SIBL
(22,11),(22,31),-0.1465 # DEPENDENCYPART_SIBL
(22,11),(22,32),-0.115123 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.088246 # DEPENDENCYPART_SIBL
(22,13),(22,15),-0.306901 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.291122 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.617786 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.295672 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.21106 # DEPENDENCYPART_SIBL
(22,13),(22,20),-0.531816 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.706583 # DEPENDENCYPART_SIBL
(22,13),(22,23),0.0183667 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0882105 # DEPENDENCYPART_SIBL
(22,13),(22,25),0.0406465 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.018808 # DEPENDENCYPART_SIBL
(22,13),(22,27),0.0809707 # DEPENDENCYPART_SIBL
(22,13),(22,28),0.0414992 # DEPENDENCYPART_SIBL
(22,13),(22,29),-0.0768808 # DEPENDENCYPART_SIBL
(22,13),(22,30),0.00978105 # DEPENDENCYPART_SIBL
(22,13),(22,31),0.00977124 # DEPENDENCYPART_SIBL
(22,13),(22,32),0.0179312 # DEPENDENCYPART_SIBL
(22,14),(22,15),-0.0192601 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.0627554 # DEPENDENCYPART_SIBL
(22,14),(22,17),0.17408 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.0711784 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.0122987 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.0880495 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.0180137 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.0195131 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0482599 # DEPENDENCYPART_SIBL
(22,14),(22,25),0.00353583 # DEPENDENCYPART_SIBL
(22,14),(22,26),0.0237433 # DEPENDENCYPART_SIBL
(22,14),(22,27),-0.00268046 # DEPENDENCYPART_SIBL
(22,14),(22,28),0.0105362 # DEPENDENCYPART_SIBL
(22,14),(22,29),-0.0444065 # DEPENDENCYPART_SIBL
(22,14),(22,30),-0.0400264 # DEPENDENCYPART_SIBL
(22,14),(22,31),0.0636823 # DEPENDENCYPART_SIBL
(22,14),(22,32),-0.0294421 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.0507865 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.0756541 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.0564939 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.165131 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.0748335 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.0946427 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.0267463 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0359686 # DEPENDENCYPART_SIBL
(22,15),(22,25),0.0887544 # DEPENDENCYPART_SIBL
(22,15),(22,26),0.00778769 # DEPENDENCYPART_SIBL
(22,15),(22,27),-0.0476827 # DEPENDENCYPART_SIBL
(22,15),(22,28),-0.0353277 # DEPENDENCYPART_SIBL
(22,15),(22,29),0.00652041 # DEPENDENCYPART_SIBL
(22,15),(22,30),0.0264264 # DEPENDENCYPART_SIBL
(22,15),(22,31),0.0255215 # DEPENDENCYPART_SIBL
(22,15),(22,32),-0.0368757 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.0759202 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.042688 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.0692965 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.0643727 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.119368 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.00245931 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.069202 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.015137 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.00396156 # DEPENDENCYPART_SIBL
(22,16),(22,27),0.000849795 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.0424589 # DEPENDENCYPART_SIBL
(22,16),(22,29),-0.0432888 # DEPENDENCYPART_SIBL
(22,16),(22,30),-0.0261855 # DEPENDENCYPART_SIBL
(22,16),(22,31),-0.011663 # DEPENDENCYPART_SIBL
(22,16),(22,32),-0.121825 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.245189 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.17706 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.267742 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.60697 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0689453 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.189335 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.19783 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.14309 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.157074 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.123851 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.129054 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.12912 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.217248 # DEPENDENCYPART_SIBL
(22,17),(22,32),-0.158526 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.0750829 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.0690252 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.127528 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.00558368 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0843605 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.00485844 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.00478612 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.0260432 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0564385 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.0604172 # DEPENDENCYPART_SIBL
(22,18),(22,30),-0.0433139 # DEPENDENCYPART_SIBL
(22,18),(22,31),-0.0469975 # DEPENDENCYPART_SIBL
(22,18),(22,32),-0.123458 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.192418 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.127989 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0238703 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0366712 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.104506 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.00263233 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0176962 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.0413106 # DEPENDENCYPART_SIBL
(22,19),(22,29),-0.0626986 # DEPENDENCYPART_SIBL
(22,19),(22,30),-0.0763196 # DEPENDENCYPART_SIBL
(22,19),(22,31),-0.0379162 # DEPENDENCYPART_SIBL
(22,19),(22,32),-0.0111261 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.219815 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0676239 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.134814 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0834461 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.118511 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.132034 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0677085 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.0790368 # DEPENDENCYPART_SIBL
(22,20),(22,30),-0.0428332 # DEPENDENCYPART_SIBL
(22,20),(22,31),-0.186214 # DEPENDENCYPART_SIBL
(22,20),(22,32),0.0110689 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0149593 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0710974 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0675112 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0307326 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0452588 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.00186601 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.058448 # DEPENDENCYPART_SIBL
(22,21),(22,30),0.0301825 # DEPENDENCYPART_SIBL
(22,21),(22,31),-0.0361358 # DEPENDENCYPART_SIBL
(22,21),(22,32),0.0459478 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0328655 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.115294 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0127828 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.0142903 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.0901853 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.00106717 # DEPENDENCYPART_SIBL
(22,23),(22,30),0.0266235 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.0326129 # DEPENDENCYPART_SIBL
(22,23),(22,32),-0.0510647 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.147076 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.192088 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0395954 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0659189 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.0595748 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0292916 # DEPENDENCYPART_SIBL
(22,24),(22,31),-0.18568 # DEPENDENCYPART_SIBL
(22,24),(22,32),-0.116089 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.122754 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.0455258 # DEPENDENCYPART_SIBL
(22,25),(22,28),0.0219639 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.0539561 # DEPENDENCYPART_SIBL
(22,25),(22,30),0.00160394 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.00144553 # DEPENDENCYPART_SIBL
(22,25),(22,32),0.0151488 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.00739617 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.00879428 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.0268943 # DEPENDENCYPART_SIBL
(22,26),(22,30),0.0301949 # DEPENDENCYPART_SIBL
(22,26),(22,31),0.0342445 # DEPENDENCYPART_SIBL
(22,26),(22,32),0.0310805 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.337245 # DEPENDENCYPART_SIBL
(22,27),(22,29),0.223626 # DEPENDENCYPART_SIBL
(22,27),(22,30),0.288128 # DEPENDENCYPART_SIBL
(22,27),(22,31),0.0041776 # DEPENDENCYPART_SIBL
(22,27),(22,32),0.0615398 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.117354 # DEPENDENCYPART_SIBL
(22,28),(22,30),-0.0857442 # DEPENDENCYPART_SIBL
(22,28),(22,31),0.0334902 # DEPENDENCYPART_SIBL
(22,28),(22,32),-0.0355068 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.0380708 # DEPENDENCYPART_SIBL
(22,29),(22,31),-0.100854 # DEPENDENCYPART_SIBL
(22,29),(22,32),-0.102908 # DEPENDENCYPART_SIBL
(22,30),(22,31),-0.032901 # DEPENDENCYPART_SIBL
(22,30),(22,32),-0.0440519 # DEPENDENCYPART_SIBL
(22,31),(22,32),1.22586 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.250935 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.65345 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0731886 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.390338 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.135089 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.142591 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.152576 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.631252 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0362429 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.406358 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.0770417 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.0592255 # DEPENDENCYPART_SIBL
(23,25),(23,32),-0.0549325 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.107854 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.490307 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.0665478 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.0551221 # DEPENDENCYPART_SIBL
(23,26),(23,32),-0.0712848 # DEPENDENCYPART_SIBL
(23,27),(23,28),0.348659 # DEPENDENCYPART_SIBL
(23,27),(23,29),0.506764 # DEPENDENCYPART_SIBL
(23,27),(23,30),0.50442 # DEPENDENCYPART_SIBL
(23,27),(23,32),0.141749 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0104818 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.016665 # DEPENDENCYPART_SIBL
(23,28),(23,32),0.0762957 # DEPENDENCYPART_SIBL
(23,29),(23,30),-0.0429253 # DEPENDENCYPART_SIBL
(23,29),(23,32),-0.0672806 # DEPENDENCYPART_SIBL
(23,30),(23,32),-0.103293 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.125965 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.398935 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.0678879 # DEPENDENCYPART_SIBL
(26,21),(26,27),0.0575495 # DEPENDENCYPART_SIBL
(26,21),(26,28),0.0219704 # DEPENDENCYPART_SIBL
(26,21),(26,29),0.00488399 # DEPENDENCYPART_SIBL
(26,21),(26,30),0.0476389 # DEPENDENCYPART_SIBL
(26,21),(26,32),0.107989 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.164401 # DEPENDENCYPART_SIBL
(26,24),(26,27),0.00198495 # DEPENDENCYPART_SIBL
(26,24),(26,28),0.249928 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0208017 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.0177164 # DEPENDENCYPART_SIBL
(26,24),(26,32),-0.0170523 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0236938 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0122295 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0364847 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.0189639 # DEPENDENCYPART_SIBL
(26,25),(26,32),0.0766005 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.437742 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.298316 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.370338 # DEPENDENCYPART_SIBL
(26,27),(26,32),0.334223 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0536057 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.00948969 # DEPENDENCYPART_SIBL
(26,28),(26,32),0.0379893 # DEPENDENCYPART_SIBL
(26,29),(26,30),0.072886 # DEPENDENCYPART_SIBL
(26,29),(26,32),-0.0748594 # DEPENDENCYPART_SIBL
(26,30),(26,32),-0.0370192 # DEPENDENCYPART_SIBL
(28,1),(28,2),0.079056 # DEPENDENCYPART_SIBL
(28,1),(28,4),-0.0332764 # DEPENDENCYPART_SIBL
(28,1),(28,5),-0.0684709 # DEPENDENCYPART_SIBL
(28,1),(28,6),0.00352332 # DEPENDENCYPART_SIBL
(28,1),(28,7),0.0764227 # DEPENDENCYPART_SIBL
(28,1),(28,8),0.0326435 # DEPENDENCYPART_SIBL
(28,1),(28,9),-0.00641119 # DEPENDENCYPART_SIBL
(28,1),(28,10),0.059008 # DEPENDENCYPART_SIBL
(28,1),(28,11),-0.0815768 # DEPENDENCYPART_SIBL
(28,1),(28,13),0.0194188 # DEPENDENCYPART_SIBL
(28,1),(28,14),0.100709 # DEPENDENCYPART_SIBL
(28,1),(28,15),-0.00641119 # DEPENDENCYPART_SIBL
(28,1),(28,16),0.058823 # DEPENDENCYPART_SIBL
(28,1),(28,17),0.026014 # DEPENDENCYPART_SIBL
(28,1),(28,18),0.0495639 # DEPENDENCYPART_SIBL
(28,1),(28,19),-0.0684709 # DEPENDENCYPART_SIBL
(28,1),(28,21),-0.00997729 # DEPENDENCYPART_SIBL
(28,1),(28,22),0.125419 # DEPENDENCYPART_SIBL
(28,1),(28,23),0.0285547 # DEPENDENCYPART_SIBL
(28,1),(28,24),0.046566 # DEPENDENCYPART_SIBL
(28,1),(28,25),0.00376962 # DEPENDENCYPART_SIBL
(28,1),(28,26),0.0074263 # DEPENDENCYPART_SIBL
(28,1),(28,27),0.100709 # DEPENDENCYPART_SIBL
(28,1),(28,29),0.00896582 # DEPENDENCYPART_SIBL
(28,1),(28,30),-0.0094276 # DEPENDENCYPART_SIBL
(28,1),(28,31),0.153546 # DEPENDENCYPART_SIBL
(28,1),(28,32),0.259614 # DEPENDENCYPART_SIBL
(28,2),(28,4),-0.247306 # DEPENDENCYPART_SIBL
(28,2),(28,5),-0.0951333 # DEPENDENCYPART_SIBL
(28,2),(28,6),-0.339889 # DEPENDENCYPART_SIBL
(28,2),(28,7),-0.127572 # DEPENDENCYPART_SIBL
(28,2),(28,8),-0.102356 # DEPENDENCYPART_SIBL
(28,2),(28,9),-0.237884 # DEPENDENCYPART_SIBL
(28,2),(28,10),-0.132907 # DEPENDENCYPART_SIBL
(28,2),(28,11),-0.127001 # DEPENDENCYPART_SIBL
(28,2),(28,13),-0.181775 # DEPENDENCYPART_SIBL
(28,2),(28,14),-0.0599056 # DEPENDENCYPART_SIBL
(28,2),(28,15),-0.237884 # DEPENDENCYPART_SIBL
(28,2),(28,16),-0.128703 # DEPENDENCYPART_SIBL
(28,2),(28,17),-0.212931 # DEPENDENCYPART_SIBL
(28,2),(28,18),-0.13369 # DEPENDENCYPART_SIBL
(28,2),(28,19),-0.0951333 # DEPENDENCYPART_SIBL
(28,2),(28,21),-0.188094 # DEPENDENCYPART_SIBL
(28,2),(28,22),-0.117156 # DEPENDENCYPART_SIBL
(28,2),(28,23),-0.00927187 # DEPENDENCYPART_SIBL
(28,2),(28,24),-0.179117 # DEPENDENCYPART_SIBL
(28,2),(28,25),-0.094685 # DEPENDENCYPART_SIBL
(28,2),(28,26),-0.175292 # DEPENDENCYPART_SIBL
(28,2),(28,27),-0.0599056 # DEPENDENCYPART_SIBL
(28,2),(28,29),0.0166131 # DEPENDENCYPART_SIBL
(28,2),(28,30),0.00600477 # DEPENDENCYPART_SIBL
(28,2),(28,31),0.0120982 # DEPENDENCYPART_SIBL
(28,2),(28,32),0.0517859 # DEPENDENCYPART_SIBL
(28,4),(28,5),-0.191513 # DEPENDENCYPART_SIBL
(28,4),(28,6),-0.592091 # DEPENDENCYPART_SIBL
(28,4),(28,7),-0.230601 # DEPENDENCYPART_SIBL
(28,4),(28,8),-0.210808 # DEPENDENCYPART_SIBL
(28,4),(28,9),-0.211778 # DEPENDENCYPART_SIBL
(28,4),(28,10),-0.24722 # DEPENDENCYPART_SIBL
(28,4),(28,11),-0.259671 # DEPENDENCYPART_SIBL
(28,4),(28,13),-0.512171 # DEPENDENCYPART_SIBL
(28,4),(28,14),-0.0373107 # DEPENDENCYPART_SIBL
(28,4),(28,15),-0.211778 # DEPENDENCYPART_SIBL
(28,4),(28,16),-0.244322 # DEPENDENCYPART_SIBL
(28,4),(28,17),-0.763674 # DEPENDENCYPART_SIBL
(28,4),(28,18),-0.249512 # DEPENDENCYPART_SIBL
(28,4),(28,19),-0.191513 # DEPENDENCYPART_SIBL
(28,4),(28,21),-0.553236 # DEPENDENCYPART_SIBL
(28,4),(28,22),-0.238832 # DEPENDENCYPART_SIBL
(28,4),(28,23),0.01901 # DEPENDENCYPART_SIBL
(28,4),(28,24),-0.284275 # DEPENDENCYPART_SIBL
(28,4),(28,25),-0.260924 # DEPENDENCYPART_SIBL
(28,4),(28,26),-0.50627 # DEPENDENCYPART_SIBL
