# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(6,2),(2,5),0.177887 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.29711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.925239 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.274005 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.606252 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.449461 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.856264 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.324306 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.822709 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.04666 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-1.02342 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.773248 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-1.09917 # DEPENDENCYPART_GRANDPAR
(6,2),(2,29),-1.51298 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.350114 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.259751 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.445238 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.14705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.697793 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.214552 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.175848 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.0104059 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.182828 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.29837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.926799 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.607667 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.450877 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.857824 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.824125 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.320902 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.00519388 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.304089 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.14683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.697766 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.304223 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.62879 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.677473 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.720367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,6),-0.688003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.25255 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.21051 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0080772 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.828891 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.228227 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.718795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.254418 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.539467 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.069814 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.1015 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),1.04745 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.470734 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.233895 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.163524 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.130738 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0997574 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.218924 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.955803 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.927241 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.445814 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.921376 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.249095 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.545408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.12831 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),1.11043 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.504112 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.295009 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.111658 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.425436 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.11874 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.0123777 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.336556 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.196148 # DEPENDENCYPART_GRANDPAR
(6,11),(11,29),-0.741054 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.848611 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.82005 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.423094 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.814191 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.223828 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.682284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),-0.310376 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.536004 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.296552 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0296261 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.19453 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.2414 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.930074 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.0329682 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.293646 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.337088 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.169425 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.139367 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),0.0481394 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.0571819 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.403516 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-0.240919 # DEPENDENCYPART_GRANDPAR
(6,13),(13,28),-0.285968 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),-0.967373 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),1.01499 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.468322 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.433553 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.124022 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.661373 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.15834 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-1.81187 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.438667 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.36992 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.246541 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.0552089 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.204736 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.469414 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.5061 # DEPENDENCYPART_GRANDPAR
(6,15),(15,28),-0.468895 # DEPENDENCYPART_GRANDPAR
(6,15),(15,29),-0.784732 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.0217479 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-1.81893 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.501178 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.409127 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.415026 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.187702 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.189141 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.571711 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.699015 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),-0.626209 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.445815 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),0.564493 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.571925 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.200825 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.335991 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-1.09209 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.266159 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.32722 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.102051 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.248677 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.532806 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.530612 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.590922 # DEPENDENCYPART_GRANDPAR
(6,19),(19,28),-0.517832 # DEPENDENCYPART_GRANDPAR
(6,19),(19,29),-0.846928 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.210479 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.257106 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.134503 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.216578 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.148996 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.88462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.560645 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.716699 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.817192 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.834839 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.91588 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.69831 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.936007 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.0778 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.01021 # DEPENDENCYPART_GRANDPAR
(7,6),(6,29),-1.11518 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.416366 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.374163 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.366151 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.363529 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.321644 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.158167 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.56039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.492356 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.483461 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.835439 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.806092 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.933202 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.0731 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.16822 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.34527 # DEPENDENCYPART_GRANDPAR
(8,6),(6,29),-1.9524 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.485389 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.902485 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.783778 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.889503 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.764343 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.16739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0297534 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0948588 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.872837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.00339042 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.258196 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.107516 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.488019 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.553195 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.771487 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.556168 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.459294 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.50167 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.411909 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.387067 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.514475 # DEPENDENCYPART_GRANDPAR
(9,4),(4,10),-0.40662 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.419357 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.80157 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-1.09561 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.585734 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.472513 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.590088 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.596564 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.578853 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.358916 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.656535 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.03517 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.607118 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.510245 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.515653 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.5184 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.384332 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.475227 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.312376 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.59068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.406595 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.419332 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.801276 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.759616 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.09558 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.757727 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.2376 # DEPENDENCYPART_GRANDPAR
(9,6),(6,29),-0.96074 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.598087 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.520727 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.381487 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.58089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.359093 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.08544 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.20556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.19267 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0989393 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.475739 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.256147 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.0725586 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.542439 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.519788 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.472818 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.79632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,4),-0.679993 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.410533 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.424111 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.619464 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.615861 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.80215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-1.30011 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.69725 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.62134 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.29252 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.51732 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-1.00016 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.2844 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.48223 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.32001 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.00655 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.10946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.494236 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.260822 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.625146 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.246695 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.517653 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.377058 # DEPENDENCYPART_GRANDPAR
(10,11),(11,29),-1.53455 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-1.32001 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-1.00655 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.114748 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.791477 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.400461 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.252602 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.836396 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.632416 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.496418 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.370786 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.483944 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.30995 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.572866 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.655906 # DEPENDENCYPART_GRANDPAR
(10,15),(15,28),-0.970533 # DEPENDENCYPART_GRANDPAR
(10,15),(15,29),-1.52156 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.752722 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.549558 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.401807 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.171593 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.398078 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.473407 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.0617369 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.546207 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.477914 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.698759 # DEPENDENCYPART_GRANDPAR
(10,20),(20,2),-1.46428 # DEPENDENCYPART_GRANDPAR
(10,20),(20,11),-0.175533 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.877456 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.645663 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.668411 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.784509 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.255256 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.20809 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.830045 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-0.521148 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),-0.68256 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.248711 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.29097 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.157147 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.176581 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.187294 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.181818 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.20382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),-0.960727 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.280161 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.268412 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.132448 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.154023 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.211993 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.162373 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.101843 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.0827784 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.20382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.960727 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.85782 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.802015 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.988088 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.780885 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-0.795744 # DEPENDENCYPART_GRANDPAR
(11,2),(2,25),-1.02128 # DEPENDENCYPART_GRANDPAR
(11,2),(2,29),-1.57746 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.378988 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.197511 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.138064 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.134208 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.132912 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.245045 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.168931 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.20374 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.145882 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.25814 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.169063 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.068304 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.20397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.961022 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.802165 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.390817 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.254442 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.285896 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0600171 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.254006 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.11388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.780443 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.712074 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.294495 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.218381 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.209342 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.108978 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.133037 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.185172 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.10528 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.0905034 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.109719 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.20395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.96073 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.857825 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.802143 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.988107 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),-0.781013 # DEPENDENCYPART_GRANDPAR
(11,6),(6,29),-1.57746 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0109178 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.15767 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.00836219 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.105035 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.142717 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.0750937 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.13281 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.277769 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0905264 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.131271 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0400131 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.836423 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.218144 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0859798 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.29375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
