# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(11,16),(16,11),-0.945378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.315179 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.0301495 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0483982 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.464189 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.558048 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.0811167 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.128664 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.0133898 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.553378 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.3067 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.310313 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.189464 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.110715 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.40535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.128281 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.0364635 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.515333 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.548476 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.1712 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.717632 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.850374 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.86423 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.72792 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.663025 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-1.07308 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.924677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.579603 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.220129 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.184312 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.816569 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.699098 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.995356 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.581799 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.92792 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.6993 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.784776 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.720136 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.589097 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.560795 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.885933 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.20103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.190405 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.497325 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.181335 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.77027 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.67436 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-1.04222 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.557048 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.97478 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.677465 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.738832 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.594087 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.85038 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.76244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.35882 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.751736 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.102495 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.674577 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.0250329 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.641833 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.300935 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.0891052 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.263072 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.701456 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.420714 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.768865 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.558493 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.308278 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.350082 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.355655 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.18417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.453804 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),-0.908528 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.497491 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.435684 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.184424 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.423777 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.334109 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.656831 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.700031 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.481297 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.263778 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.321893 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.251151 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.2494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.55 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.851065 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-1.00858 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.726824 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.448768 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.069466 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.439407 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.219151 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.771344 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.491992 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.433785 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.207498 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.404877 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.476825 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.822693 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.484088 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.407106 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.478882 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.556791 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.708697 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.393873 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.640789 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.345807 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.46124 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.517929 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.36448 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.16211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.448057 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.784587 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.861993 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.531493 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.400585 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.525318 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.550269 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.926871 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.437016 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.802817 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.727353 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.612462 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.309662 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.480828 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.25561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.500674 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.81285 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.965583 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.316777 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.312632 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.347859 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.767002 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.582187 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.499799 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.370944 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.28788 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.287339 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.20652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.494923 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.804786 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.951266 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.428329 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.47126 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.18024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.455309 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.756873 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.905984 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.964455 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.777644 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.958065 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.927328 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.30345 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.710637 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.2535 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-1.04849 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.866798 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.00256 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.973534 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.903782 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.657158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.174631 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.576955 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.990697 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.870726 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.984294 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.02041 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.33149 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-1.32464 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.10085 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.0149 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.04717 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.936698 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.753803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.0313398 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.583257 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.313887 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.128976 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.230151 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),0.0234939 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.0701377 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),0.10195 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.468558 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.282767 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),0.156891 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),0.00970172 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),0.0446715 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),0.837322 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.0267938 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.24104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,17),-0.69216 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),0.12168 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.0134704 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.664746 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.0496908 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),0.0984566 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.471031 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.284959 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),0.154751 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),0.00755527 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),0.0424187 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),0.83319 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),-0.0289748 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.24104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,17),-0.69216 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.20585 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.11081 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.680598 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.236394 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.520584 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.533184 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.393894 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.151079 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.0995901 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.0171816 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.657347 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),-0.150996 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.25746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.328916 # DEPENDENCYPART_GRANDPAR
(15,6),(6,17),-0.730676 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.567578 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.14651 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.407564 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),0.148653 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.0372639 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.624525 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.164928 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.464512 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),0.0351789 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-1.00252 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.356834 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.0335266 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0118125 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.178703 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),0.0921473 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.0674003 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.699315 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.198927 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.539302 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.137246 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.830338 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.270032 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.155699 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.174649 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.149887 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.00872868 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.131469 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.20951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.29661 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.591596 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),0.146764 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.411376 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),0.0162055 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.251363 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),0.280426 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.581272 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.102663 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.163814 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.410916 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.240764 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.199647 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.332083 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.12142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.187532 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.581168 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),0.0126995 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.119889 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.427807 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.0130869 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.344166 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.153044 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.032234 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.46667 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.0137035 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.153136 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.19899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.263323 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.650465 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.00865558 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.259245 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.572129 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.27598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.331298 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.718492 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.19833 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.0446091 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.357882 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.0839323 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.0692341 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.177134 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.143915 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0496481 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.1877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.21564 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.582432 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.394944 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.892213 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.523254 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.732199 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.294039 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.756836 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.372386 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.404448 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.0516042 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.301079 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.49517 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.782011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.280101 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),-0.0162759 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.192697 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.0621105 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.095257 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.189676 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.109105 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.295271 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.0818673 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.181177 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.10366 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.0677786 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.0944692 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),-0.215814 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),-0.245158 # DEPENDENCYPART_GRANDPAR
(16,2),(2,17),-0.481189 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.195518 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.167966 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.341257 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.164655 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.110468 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.295615 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.0819297 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.181187 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.103643 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),0.0676555 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),0.0924672 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),-0.215866 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),-0.245168 # DEPENDENCYPART_GRANDPAR
(16,4),(4,17),-0.481189 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),0.0653216 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.266789 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.412691 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.254928 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.540256 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.388179 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.193428 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.227999 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.0346266 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.0714004 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.0466677 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.339029 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),-0.29198 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.21179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.535456 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.223458 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),-0.249485 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.267941 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.240169 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.395506 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.161708 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.890889 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.169569 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.0766016 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.0994841 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.234444 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.379041 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.377284 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.527241 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.372124 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.654806 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.242943 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.829118 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.285712 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.0941913 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.196593 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.273506 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.122837 # DEPENDENCYPART_GRANDPAR
