# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(5,10),(10,17),-0.326977 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.331368 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.824917 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-1.04027 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.376833 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.62276 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.353793 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.421417 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.328232 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.227691 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.500264 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.380465 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.366481 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.343767 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.738468 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.336017 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-0.478997 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.187186 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.548432 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.879912 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.742098 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.756495 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.432867 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.482869 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.431752 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.844522 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.912282 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.420806 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.614183 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.314191 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.541543 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.607811 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.320272 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.249552 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.212322 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.63189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.57085 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.854599 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.729915 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.740238 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.96615 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.800449 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-1.13312 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.898553 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-1.25649 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-1.27381 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-1.03495 # DEPENDENCYPART_GRANDPAR
(6,2),(2,26),-1.65368 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.367435 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.337191 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.221332 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.451646 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.53936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.479076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.829099 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.726972 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.7046 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.618707 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.943809 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.01159 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.893146 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.1381 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.03584 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.895351 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.0586 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.966984 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.787624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.452695 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.167453 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.282957 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0603869 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.224234 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.317926 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.227608 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.332497 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.47473 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.827988 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-1.23753 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.898424 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.891683 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),-0.00862929 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.193279 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.446652 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.174669 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.576726 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.343751 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.209371 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.567553 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.500556 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-1.20044 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),-0.0750079 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.28683 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.274922 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.685895 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.52876 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.19006 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.937627 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.11056 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.955656 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.02719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.00617109 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.232368 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.102526 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.105602 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.224798 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.283438 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.11352 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.287282 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.449305 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.440241 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.701499 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.638937 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-1.19535 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.0151615 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.43935 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.491328 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-0.965174 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0241698 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.330067 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0179241 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.191909 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.0342497 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.123245 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.41746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.550123 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.439438 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.528042 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.634727 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.841129 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.941039 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.569106 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-1.01405 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-1.16686 # DEPENDENCYPART_GRANDPAR
(7,2),(2,25),-0.948115 # DEPENDENCYPART_GRANDPAR
(7,2),(2,26),-1.43969 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.396677 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0235055 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.17986 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.165969 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.33865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.482789 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.670511 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.508327 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.414166 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.612611 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-1.39854 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.217163 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.118211 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.0175821 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0281141 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.232783 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.32579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.524707 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.662249 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.414223 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.406622 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.612746 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.819619 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.56381 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.337386 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.127949 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.374478 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.45893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.63496 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.751351 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.513562 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.735684 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.852596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.127698 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0265567 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0532284 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.236631 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.127413 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.363716 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.359769 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.181698 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.973942 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.938965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.00592559 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.049844 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.34889 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.606755 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.887196 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.680227 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.698173 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.797147 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.67356 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.867618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.0591803 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0463126 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.295646 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0854831 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0807583 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.211433 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.117351 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.107461 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.135042 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.471816 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.568972 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.956352 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),0.0671903 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.533402 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.409768 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.764511 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.166995 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.026369 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.207965 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.139375 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.22128 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.612418 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.465671 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.0112556 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.371681 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.379492 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),-0.00592559 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.23252 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.046981 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.157731 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.60685 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.260773 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.75184 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.789137 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.875002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.135544 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.0501865 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.10662 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.101584 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.181169 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.0484808 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.398139 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.182321 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.196949 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.475861 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.605808 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-1.04628 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.0700133 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.559113 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.39488 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.792566 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.23529 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.232548 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.00869163 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.366016 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.219119 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.724905 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.578214 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.542961 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.727319 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.62815 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.863805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),-0.0101727 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),-0.122297 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),-0.117323 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),-0.0542572 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.140771 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.122045 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.167804 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.467255 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.0647648 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.176297 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.933928 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.253223 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.421599 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.767463 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),0.0973349 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.356323 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.257158 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.882974 # DEPENDENCYPART_GRANDPAR
(7,22),(22,2),-0.64034 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.227901 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.0808249 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.669182 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.520022 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.528617 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.401895 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.557907 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.689108 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.514484 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.54185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.17331 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.121634 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.425202 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.392295 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.423601 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.305366 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.634303 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.577732 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.203267 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.499277 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.3771 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.254092 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.51426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.146806 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.146447 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.525405 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.336309 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.960566 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.9356 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.523804 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.962285 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.875827 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-1.66422 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-1.77163 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.09924 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.78104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,11),0.128351 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.144986 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.510535 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.78097 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.54147 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.64594 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.31547 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.38891 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.29093 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.887298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.541877 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.182758 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.158106 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.271197 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.301603 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.184359 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0478538 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.272913 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.454018 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.17966 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-1.51731 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.0172339 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.108833 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.235142 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-1.43957 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.47302 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.302554 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0642079 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.246763 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.474738 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.652845 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.333685 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.167681 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.212531 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.158648 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.78104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.691172 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.524995 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.891078 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.51063 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.211709 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.63614 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.25106 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-1.30487 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.644308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.47263 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.898168 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.365039 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.487354 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.33971 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.03141 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.146657 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.225857 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.532218 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.000461959 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-1.59602 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.148017 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),0.0608735 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.334568 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-1.38579 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.160906 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.122902 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.469866 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.526596 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.668527 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.44913 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.408395 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.711315 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.806759 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.718858 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.765498 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.865298 # DEPENDENCYPART_GRANDPAR
