# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(19,3),(19,9),0.0397416 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0520951 # DEPENDENCYPART_SIBL
(19,3),(19,11),-0.0790331 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.0204398 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.0845947 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.0203339 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.00890003 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.0210678 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.127628 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.161038 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.101242 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.00931044 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.158274 # DEPENDENCYPART_SIBL
(19,3),(19,24),-0.0232965 # DEPENDENCYPART_SIBL
(19,3),(19,25),-0.0770537 # DEPENDENCYPART_SIBL
(19,3),(19,28),-0.0436672 # DEPENDENCYPART_SIBL
(19,3),(19,29),0.0582691 # DEPENDENCYPART_SIBL
(19,5),(19,6),-0.179261 # DEPENDENCYPART_SIBL
(19,5),(19,7),-0.0343798 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.26239 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.441792 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.326855 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.178844 # DEPENDENCYPART_SIBL
(19,5),(19,12),-0.118692 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.303321 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.334873 # DEPENDENCYPART_SIBL
(19,5),(19,15),0.0128527 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.0421145 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.00851944 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.358826 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.152746 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.0179175 # DEPENDENCYPART_SIBL
(19,5),(19,22),0.00452377 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0281426 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.115748 # DEPENDENCYPART_SIBL
(19,5),(19,28),-0.0188458 # DEPENDENCYPART_SIBL
(19,5),(19,29),-0.0169586 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.167047 # DEPENDENCYPART_SIBL
(19,6),(19,8),-0.071483 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.0889569 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.101205 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.252298 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.0701478 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.0782138 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.109766 # DEPENDENCYPART_SIBL
(19,6),(19,15),0.108992 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.0853754 # DEPENDENCYPART_SIBL
(19,6),(19,17),-0.125685 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.096953 # DEPENDENCYPART_SIBL
(19,6),(19,20),0.0735951 # DEPENDENCYPART_SIBL
(19,6),(19,21),0.00632911 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0450362 # DEPENDENCYPART_SIBL
(19,6),(19,24),0.0229412 # DEPENDENCYPART_SIBL
(19,6),(19,25),-0.0253107 # DEPENDENCYPART_SIBL
(19,6),(19,28),0.0153868 # DEPENDENCYPART_SIBL
(19,6),(19,29),0.0312214 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.0616278 # DEPENDENCYPART_SIBL
(19,7),(19,9),0.00173857 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.0725918 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.0789162 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.0100322 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.0446172 # DEPENDENCYPART_SIBL
(19,7),(19,14),-0.0759525 # DEPENDENCYPART_SIBL
(19,7),(19,15),0.30601 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.040783 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.00912082 # DEPENDENCYPART_SIBL
(19,7),(19,18),-0.0402442 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.131864 # DEPENDENCYPART_SIBL
(19,7),(19,21),-0.0254292 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.0872841 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.0270682 # DEPENDENCYPART_SIBL
(19,7),(19,25),-0.0963658 # DEPENDENCYPART_SIBL
(19,7),(19,28),-0.0403363 # DEPENDENCYPART_SIBL
(19,7),(19,29),-0.0541849 # DEPENDENCYPART_SIBL
(19,8),(19,9),-0.0763692 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0848633 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.110194 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.021481 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0633242 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.094876 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.0300986 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.0522501 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.0674133 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.0287078 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.0750418 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.132868 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0804419 # DEPENDENCYPART_SIBL
(19,8),(19,24),-0.0758478 # DEPENDENCYPART_SIBL
(19,8),(19,25),-0.0363466 # DEPENDENCYPART_SIBL
(19,8),(19,28),-0.077454 # DEPENDENCYPART_SIBL
(19,8),(19,29),-0.136293 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.326835 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.178844 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.118692 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.303302 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.334854 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.0128527 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.0421144 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.00853889 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.35878 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.165175 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.00527554 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.0309246 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0143163 # DEPENDENCYPART_SIBL
(19,9),(19,25),-0.0969133 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.00501954 # DEPENDENCYPART_SIBL
(19,9),(19,29),-0.00237452 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.372124 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.310994 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.92291 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.988953 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.0599536 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.118238 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0190979 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.637684 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.107207 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.0198392 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0624548 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0389147 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.0103442 # DEPENDENCYPART_SIBL
(19,10),(19,28),-0.0528964 # DEPENDENCYPART_SIBL
(19,10),(19,29),0.000323799 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.0723064 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.0826703 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.114222 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.143798 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.0819096 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.127494 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.16818 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.124644 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0347477 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.000320887 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.0450267 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.0142803 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.0374722 # DEPENDENCYPART_SIBL
(19,11),(19,29),0.141243 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.101575 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.133127 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.133597 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.0503073 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.0279974 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.00659049 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.134912 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0245223 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.0536038 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0280216 # DEPENDENCYPART_SIBL
(19,12),(19,25),0.105206 # DEPENDENCYPART_SIBL
(19,12),(19,28),-0.035744 # DEPENDENCYPART_SIBL
(19,12),(19,29),0.000153254 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.988822 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.0572283 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.114676 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.0153946 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.635579 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.12914 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0540381 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0514805 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0254673 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.00457648 # DEPENDENCYPART_SIBL
(19,13),(19,28),-0.039449 # DEPENDENCYPART_SIBL
(19,13),(19,29),0.00242962 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0572279 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.114676 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0153459 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.635579 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.116218 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.0411169 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0643992 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0383058 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0174952 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0522875 # DEPENDENCYPART_SIBL
(19,14),(19,29),-0.010489 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0210678 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.127628 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.161038 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.101242 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.00931044 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.158274 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0232965 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0770537 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.0436672 # DEPENDENCYPART_SIBL
(19,15),(19,29),0.0582691 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0375296 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.083693 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0962648 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0593652 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0986721 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.00298549 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.071009 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.023531 # DEPENDENCYPART_SIBL
(19,16),(19,29),0.0185086 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.184522 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.122484 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0336164 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.119665 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.00906336 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.112473 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.00416257 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.0382038 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.163892 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.157519 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.000988117 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.00531285 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.146882 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.00690863 # DEPENDENCYPART_SIBL
(19,18),(19,29),-0.0273105 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.31072 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0991106 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.161423 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0670538 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.1856 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.00157777 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.469895 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.496057 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.331157 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.480034 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0445078 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0770216 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.172668 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.0497454 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.0238028 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0231299 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.256207 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.00706833 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.0371389 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.024895 # DEPENDENCYPART_SIBL
(19,28),(19,29),0.00331601 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0871797 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0865634 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0358994 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.104388 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.143616 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0929204 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.0999296 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.0869966 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.116105 # DEPENDENCYPART_SIBL
(21,1),(21,18),0.125811 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.0642591 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.0194598 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0415133 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.0198751 # DEPENDENCYPART_SIBL
(21,1),(21,28),0.0357131 # DEPENDENCYPART_SIBL
(21,1),(21,29),0.0710895 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.0719932 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.0256522 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0371606 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.0347605 # DEPENDENCYPART_SIBL
(21,7),(21,22),0.0967254 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.00349309 # DEPENDENCYPART_SIBL
(21,7),(21,25),0.10748 # DEPENDENCYPART_SIBL
(21,7),(21,28),-0.00878683 # DEPENDENCYPART_SIBL
(21,7),(21,29),0.00495544 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0145193 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.113854 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0405904 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0228439 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0547598 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0511187 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.0726127 # DEPENDENCYPART_SIBL
(21,16),(21,29),0.0515055 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.0553195 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0557584 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0612699 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0208517 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0392366 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.0261231 # DEPENDENCYPART_SIBL
(21,17),(21,29),0.0581254 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.119093 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0311141 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0493516 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0626564 # DEPENDENCYPART_SIBL
(21,18),(21,28),0.0468944 # DEPENDENCYPART_SIBL
(21,18),(21,29),0.143555 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0735423 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0929671 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.107489 # DEPENDENCYPART_SIBL
(21,20),(21,28),-0.11082 # DEPENDENCYPART_SIBL
(21,20),(21,29),0.00763441 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.112236 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0746189 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.112136 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0503666 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0307755 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.224933 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.0180963 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.0594353 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.0967025 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.0177971 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0517829 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0395234 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0217613 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0173968 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.00497447 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.550592 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0675522 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.550592 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.551008 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0711955 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.910216 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.916537 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.196811 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.183854 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.916537 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.132153 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.149537 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.0891847 # DEPENDENCYPART_SIBL
(24,20),(24,28),-0.110841 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.000448326 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.00559085 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0219136 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.163783 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.17791 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.104394 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.133878 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.127294 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.135157 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.605534 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.60595 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.9866 # DEPENDENCYPART_SIBL
(28,8),(28,23),-0.39403 # DEPENDENCYPART_SIBL
(28,8),(28,24),0.25839 # DEPENDENCYPART_SIBL
(28,8),(28,26),-0.39403 # DEPENDENCYPART_SIBL
(28,8),(28,27),0.258388 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.305911 # DEPENDENCYPART_SIBL
(28,23),(28,26),-0.839353 # DEPENDENCYPART_SIBL
(28,23),(28,27),0.305904 # DEPENDENCYPART_SIBL
(28,24),(28,26),-0.495928 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.00524164 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.305904 # DEPENDENCYPART_SIBL
(0,6),(6,1),0.685751 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.329341 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),1.08412 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.466294 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.230642 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.50247 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.963205 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.0545423 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.274202 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.152283 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.112183 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.0139185 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.13916 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.0824899 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.0625282 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.736395 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),-0.115783 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.0328651 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.0502814 # DEPENDENCYPART_GRANDPAR
(0,6),(6,22),-0.346013 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),-0.389898 # DEPENDENCYPART_GRANDPAR
(0,6),(6,29),1.29079 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.705998 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.340384 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),1.22612 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.449091 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.213438 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),0.305257 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.49333 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-1.14249 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.359814 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.083706 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.0339025 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.382615 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.0143427 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.0304941 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.0225268 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.0526314 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.749764 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),-0.182957 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),-0.12953 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),-0.105145 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),-0.480458 # DEPENDENCYPART_GRANDPAR
(0,11),(11,25),-0.506196 # DEPENDENCYPART_GRANDPAR
(0,11),(11,29),1.25165 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.883769 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.335389 # DEPENDENCYPART_GRANDPAR
(0,19),(19,3),1.15824 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.167214 # DEPENDENCYPART_GRANDPAR
(0,19),(19,6),0.26177 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.443593 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),-1.1448 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),-0.406038 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),0.0657721 # DEPENDENCYPART_GRANDPAR
(0,19),(19,11),0.0063461 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),-0.35433 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),-0.572 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.187957 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),0.295372 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-0.224573 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.4595 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),-0.797987 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),0.139248 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),-0.0110033 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),-0.431118 # DEPENDENCYPART_GRANDPAR
(0,19),(19,24),-0.077829 # DEPENDENCYPART_GRANDPAR
(0,19),(19,25),-0.443684 # DEPENDENCYPART_GRANDPAR
(0,19),(19,28),-0.305197 # DEPENDENCYPART_GRANDPAR
(0,19),(19,29),1.42654 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.893775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.673112 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.565351 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0710987 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.195597 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.44812 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.66495 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.18595 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.794531 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.805323 # DEPENDENCYPART_GRANDPAR
