# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(19,20),(19,27),-0.0259204 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.244919 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0537312 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0602939 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0887658 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.176145 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.0466352 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0865991 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.00523337 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.0186819 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0897238 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0530717 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.00964182 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.0434896 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0376381 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.00197689 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0267294 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.178059 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.120488 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.214095 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.0197863 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.232765 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0306394 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0633409 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0921896 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0468815 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0295624 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0471525 # DEPENDENCYPART_SIBL
(21,1),(21,2),-0.483354 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.0623838 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.243828 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.0342684 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.519271 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.492145 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.511647 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.169267 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.254634 # DEPENDENCYPART_SIBL
(21,1),(21,18),0.0144448 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.243738 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.0221573 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.0254734 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.0351191 # DEPENDENCYPART_SIBL
(21,1),(21,24),-0.0408609 # DEPENDENCYPART_SIBL
(21,1),(21,25),-0.0184136 # DEPENDENCYPART_SIBL
(21,1),(21,26),-0.0881354 # DEPENDENCYPART_SIBL
(21,1),(21,27),-0.0976258 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.0479611 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.236199 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.0296257 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.506878 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.479752 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.499254 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.165337 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.247008 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.0213371 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.239889 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.0152649 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.0237929 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0173459 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.0220275 # DEPENDENCYPART_SIBL
(21,2),(21,25),0.00172312 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.0720594 # DEPENDENCYPART_SIBL
(21,2),(21,27),-0.0564003 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.00928711 # DEPENDENCYPART_SIBL
(21,3),(21,6),0.00914736 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.0167451 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.000851821 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.0550746 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.0514922 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.0541726 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.0265597 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.225273 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.000877878 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0248813 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.0428212 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0369283 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0888461 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.0710209 # DEPENDENCYPART_SIBL
(21,3),(21,27),0.0166119 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.0482342 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.368831 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.385552 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.408682 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.21661 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.544895 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.0217484 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.280738 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.0794521 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.00517566 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.0780201 # DEPENDENCYPART_SIBL
(21,5),(21,24),0.0159343 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.00731475 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.051627 # DEPENDENCYPART_SIBL
(21,5),(21,27),-0.0245169 # DEPENDENCYPART_SIBL
(21,6),(21,11),0.0082769 # DEPENDENCYPART_SIBL
(21,6),(21,12),0.0212135 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.0152685 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.0925955 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.00893632 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.045719 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.12129 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.0796012 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.0234994 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.0250032 # DEPENDENCYPART_SIBL
(21,6),(21,24),0.0116541 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0427277 # DEPENDENCYPART_SIBL
(21,6),(21,26),-0.042563 # DEPENDENCYPART_SIBL
(21,6),(21,27),-0.00896651 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.497954 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.517456 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.179653 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.278731 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.0156339 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.254356 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.0209752 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0387394 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.0131282 # DEPENDENCYPART_SIBL
(21,11),(21,24),0.00218096 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.0179474 # DEPENDENCYPART_SIBL
(21,11),(21,26),-0.0472941 # DEPENDENCYPART_SIBL
(21,11),(21,27),-0.00318581 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.461316 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.132844 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.209721 # DEPENDENCYPART_SIBL
(21,12),(21,18),0.0529045 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.20715 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.0162706 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.0270732 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.0188178 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0169225 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.0238714 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.0802477 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.0623026 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.169842 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.252019 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.0146769 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.244382 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.0219254 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.205986 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.141233 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.153054 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.135507 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.207975 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.425506 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.115262 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.13066 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.253575 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.149093 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0361062 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0913622 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0575333 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.12773 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.0401885 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.0618731 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.00374971 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.290715 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0622167 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.00692585 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0234733 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0743584 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0758872 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.00632001 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0510011 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.174236 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0535269 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0111372 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.00233177 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.00144338 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0329758 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0491402 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0421822 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.111459 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.048656 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.150244 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0473534 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.194965 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0888665 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.0347886 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0862369 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0679841 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0688248 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0643748 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0818724 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.121775 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0454096 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0410801 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0619114 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0737796 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0186324 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.000603857 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.146339 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0624938 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.107569 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.152517 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.171542 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.200654 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.207716 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0140381 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.00745797 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.213819 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.0448769 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.0423557 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.178075 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.0430944 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.168975 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.110496 # DEPENDENCYPART_SIBL
(22,16),(22,26),0.0718088 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.029408 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.00511394 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.0282427 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0136255 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.068697 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0823786 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.0265745 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0172692 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0577326 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.00642675 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.166475 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0679856 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.00223307 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.00550278 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0585245 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.124041 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0826635 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0119303 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0101683 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.011108 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0133966 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0245001 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0489882 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0483997 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.0251169 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0667965 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0217203 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.0125828 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.105621 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.104962 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.100812 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.143362 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0188963 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.0781108 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.107568 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0850234 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.137356 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0379968 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0971426 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.000501631 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0209457 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0551039 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0190585 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.00973844 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0151619 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.00720314 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0170821 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0994021 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0938613 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0562275 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0371825 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.276161 # DEPENDENCYPART_SIBL
(25,1),(25,2),-0.450867 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.00434177 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.357551 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0817244 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.347249 # DEPENDENCYPART_SIBL
(25,1),(25,18),0.0361787 # DEPENDENCYPART_SIBL
(25,1),(25,20),-0.0406014 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.338314 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.0202438 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.227667 # DEPENDENCYPART_SIBL
(25,1),(25,26),-0.155854 # DEPENDENCYPART_SIBL
(25,1),(25,27),-0.0248849 # DEPENDENCYPART_SIBL
(25,2),(25,3),0.0128527 # DEPENDENCYPART_SIBL
(25,2),(25,5),-0.354803 # DEPENDENCYPART_SIBL
(25,2),(25,6),-0.0811822 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.344504 # DEPENDENCYPART_SIBL
(25,2),(25,18),0.0377054 # DEPENDENCYPART_SIBL
(25,2),(25,20),-0.0390746 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.335569 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.018717 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.227662 # DEPENDENCYPART_SIBL
(25,2),(25,26),-0.14443 # DEPENDENCYPART_SIBL
(25,2),(25,27),-0.00237452 # DEPENDENCYPART_SIBL
(25,3),(25,5),0.0132519 # DEPENDENCYPART_SIBL
(25,3),(25,6),-0.00642621 # DEPENDENCYPART_SIBL
(25,3),(25,17),-0.0172839 # DEPENDENCYPART_SIBL
(25,3),(25,18),0.185643 # DEPENDENCYPART_SIBL
(25,3),(25,20),0.0889065 # DEPENDENCYPART_SIBL
(25,3),(25,22),0.0195714 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0936222 # DEPENDENCYPART_SIBL
(25,3),(25,24),-0.0864391 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.16696 # DEPENDENCYPART_SIBL
(25,3),(25,27),0.0582691 # DEPENDENCYPART_SIBL
(25,5),(25,6),-0.129508 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.988225 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.0208545 # DEPENDENCYPART_SIBL
(25,5),(25,20),-0.12051 # DEPENDENCYPART_SIBL
(25,5),(25,22),-0.999421 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.101478 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.411496 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.178406 # DEPENDENCYPART_SIBL
(25,5),(25,27),-0.037273 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.00413233 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.0787348 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.160599 # DEPENDENCYPART_SIBL
(25,6),(25,22),-0.0131281 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.138151 # DEPENDENCYPART_SIBL
(25,6),(25,24),-0.2129 # DEPENDENCYPART_SIBL
(25,6),(25,26),-0.204982 # DEPENDENCYPART_SIBL
(25,6),(25,27),0.0237487 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.0547155 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.0457011 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.988538 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.0266671 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.388894 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.12262 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.0231998 # DEPENDENCYPART_SIBL
(25,18),(25,20),0.00871106 # DEPENDENCYPART_SIBL
(25,18),(25,22),0.0211989 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.0209898 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.0178332 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.12786 # DEPENDENCYPART_SIBL
(25,18),(25,27),0.0450062 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.048108 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.0469113 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.0611483 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.150331 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.0378582 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0949618 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.407549 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.166123 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.0229742 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0275017 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.121619 # DEPENDENCYPART_SIBL
(25,23),(25,27),0.174803 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0644537 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.459577 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.154811 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.105301 # DEPENDENCYPART_SIBL
(0,15),(15,1),0.671407 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),1.07934 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.573012 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.130313 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.0599597 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.77354 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.333223 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),0.107407 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.278524 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),0.00265143 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-1.94216 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),0.0896422 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-1.24745 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.541611 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.357763 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),0.520875 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),0.227925 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.212903 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),-0.483104 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),-0.752232 # DEPENDENCYPART_GRANDPAR
(0,15),(15,24),-0.455278 # DEPENDENCYPART_GRANDPAR
(0,15),(15,25),-0.36816 # DEPENDENCYPART_GRANDPAR
(0,15),(15,26),-0.768231 # DEPENDENCYPART_GRANDPAR
(0,15),(15,27),1.80016 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.555149 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.92836 # DEPENDENCYPART_GRANDPAR
(0,19),(19,3),0.200681 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.039898 # DEPENDENCYPART_GRANDPAR
(0,19),(19,6),-0.116925 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.924895 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),-0.274149 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),-0.484176 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),-0.051421 # DEPENDENCYPART_GRANDPAR
(0,19),(19,11),-0.443939 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),-0.155901 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),-1.99541 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.282689 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),0.671842 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-1.59036 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.462892 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),-0.447109 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),0.248372 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),-0.429708 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),-0.253016 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),-0.547843 # DEPENDENCYPART_GRANDPAR
(0,19),(19,24),-0.44721 # DEPENDENCYPART_GRANDPAR
(0,19),(19,25),-0.746328 # DEPENDENCYPART_GRANDPAR
(0,19),(19,26),-0.840791 # DEPENDENCYPART_GRANDPAR
(0,19),(19,27),1.69899 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.699829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.549003 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.12968 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.334564 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.071909 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.293794 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.472036 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.244237 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.171404 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.464586 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.524658 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.531116 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.715811 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-1.04191 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.566953 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.38803 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.502123 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.784183 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-0.721487 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.190874 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.767839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
