# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(21,3),(21,5),-0.189914 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.0902941 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.0678098 # DEPENDENCYPART_SIBL
(21,3),(21,8),-0.326974 # DEPENDENCYPART_SIBL
(21,3),(21,9),-0.331798 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.256848 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.160456 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.233422 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.225736 # DEPENDENCYPART_SIBL
(21,3),(21,14),0.378359 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.227772 # DEPENDENCYPART_SIBL
(21,3),(21,16),0.27677 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.330287 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.311645 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.331314 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.124797 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.228082 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.180311 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0260165 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.197007 # DEPENDENCYPART_SIBL
(21,3),(21,26),0.0693012 # DEPENDENCYPART_SIBL
(21,3),(21,29),0.0819783 # DEPENDENCYPART_SIBL
(21,3),(21,30),0.0337761 # DEPENDENCYPART_SIBL
(21,3),(21,33),0.105909 # DEPENDENCYPART_SIBL
(21,3),(21,36),-0.538354 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.265438 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.0392535 # DEPENDENCYPART_SIBL
(21,4),(21,7),-0.131151 # DEPENDENCYPART_SIBL
(21,4),(21,8),-0.143098 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.135672 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.203458 # DEPENDENCYPART_SIBL
(21,4),(21,11),-0.173667 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.196594 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.0677434 # DEPENDENCYPART_SIBL
(21,4),(21,14),0.0296307 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.200862 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0582139 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.138409 # DEPENDENCYPART_SIBL
(21,4),(21,18),-0.128592 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.140351 # DEPENDENCYPART_SIBL
(21,4),(21,20),0.0747335 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0383163 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.0147871 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0189943 # DEPENDENCYPART_SIBL
(21,4),(21,25),0.0126915 # DEPENDENCYPART_SIBL
(21,4),(21,26),0.0506976 # DEPENDENCYPART_SIBL
(21,4),(21,29),0.0273956 # DEPENDENCYPART_SIBL
(21,4),(21,30),-0.0659915 # DEPENDENCYPART_SIBL
(21,4),(21,33),-0.0119644 # DEPENDENCYPART_SIBL
(21,4),(21,36),0.0567911 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.141901 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.159693 # DEPENDENCYPART_SIBL
(21,5),(21,8),-0.375857 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.378641 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.71827 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.276005 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.715865 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.275511 # DEPENDENCYPART_SIBL
(21,5),(21,14),0.159205 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.391771 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.0647243 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.374629 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.322875 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.376966 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.299694 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.00227558 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.106241 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0634176 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.0588821 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.149792 # DEPENDENCYPART_SIBL
(21,5),(21,29),-0.0918734 # DEPENDENCYPART_SIBL
(21,5),(21,30),-0.117289 # DEPENDENCYPART_SIBL
(21,5),(21,33),-0.0714789 # DEPENDENCYPART_SIBL
(21,5),(21,36),-0.0404242 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.0990541 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.0659755 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.0708284 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.145522 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.196008 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.122956 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.0532677 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.0780533 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.118473 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.149735 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.0693681 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.0500728 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0704881 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.100918 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.167122 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.12187 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0697522 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.112834 # DEPENDENCYPART_SIBL
(21,6),(21,26),-0.0964526 # DEPENDENCYPART_SIBL
(21,6),(21,29),-0.0469065 # DEPENDENCYPART_SIBL
(21,6),(21,30),-0.0907001 # DEPENDENCYPART_SIBL
(21,6),(21,33),-0.0448135 # DEPENDENCYPART_SIBL
(21,6),(21,36),-0.0404223 # DEPENDENCYPART_SIBL
(21,7),(21,8),-0.0228984 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.0287114 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.112145 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.133145 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.0848029 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.144333 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.0176666 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.199024 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.0957358 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.0298317 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0164748 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.0339188 # DEPENDENCYPART_SIBL
(21,7),(21,20),0.0471366 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.153717 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.114183 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.227609 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.0221016 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.0641352 # DEPENDENCYPART_SIBL
(21,7),(21,29),-0.0689651 # DEPENDENCYPART_SIBL
(21,7),(21,30),-0.0525263 # DEPENDENCYPART_SIBL
(21,7),(21,33),0.104602 # DEPENDENCYPART_SIBL
(21,7),(21,36),-0.113263 # DEPENDENCYPART_SIBL
(21,8),(21,9),-0.310819 # DEPENDENCYPART_SIBL
(21,8),(21,10),-0.357741 # DEPENDENCYPART_SIBL
(21,8),(21,11),-0.249377 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.337573 # DEPENDENCYPART_SIBL
(21,8),(21,13),-0.199714 # DEPENDENCYPART_SIBL
(21,8),(21,14),0.0491157 # DEPENDENCYPART_SIBL
(21,8),(21,15),-0.272136 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.0415747 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.315023 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.293813 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.323269 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.0521644 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0448127 # DEPENDENCYPART_SIBL
(21,8),(21,23),0.063668 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.165824 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0309827 # DEPENDENCYPART_SIBL
(21,8),(21,26),-0.068102 # DEPENDENCYPART_SIBL
(21,8),(21,29),-0.0305387 # DEPENDENCYPART_SIBL
(21,8),(21,30),-0.138764 # DEPENDENCYPART_SIBL
(21,8),(21,33),0.00948813 # DEPENDENCYPART_SIBL
(21,8),(21,36),0.0161381 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.366556 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.294443 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.346388 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.23929 # DEPENDENCYPART_SIBL
(21,9),(21,14),0.00467323 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.31563 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.0860066 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.39766 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.37645 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.405907 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.0164075 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.0423128 # DEPENDENCYPART_SIBL
(21,9),(21,23),0.0650288 # DEPENDENCYPART_SIBL
(21,9),(21,24),-0.162546 # DEPENDENCYPART_SIBL
(21,9),(21,25),-0.0300548 # DEPENDENCYPART_SIBL
(21,9),(21,26),-0.0512573 # DEPENDENCYPART_SIBL
(21,9),(21,29),-0.00745079 # DEPENDENCYPART_SIBL
(21,9),(21,30),-0.136107 # DEPENDENCYPART_SIBL
(21,9),(21,33),0.00715118 # DEPENDENCYPART_SIBL
(21,9),(21,36),0.00889882 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.403075 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.899756 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.455584 # DEPENDENCYPART_SIBL
(21,10),(21,14),0.0385598 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.516129 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.0460881 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.589175 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.555365 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.591437 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.0354479 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.098935 # DEPENDENCYPART_SIBL
(21,10),(21,23),-0.00242399 # DEPENDENCYPART_SIBL
(21,10),(21,24),-0.0657172 # DEPENDENCYPART_SIBL
(21,10),(21,25),-0.0111011 # DEPENDENCYPART_SIBL
(21,10),(21,26),-0.13803 # DEPENDENCYPART_SIBL
(21,10),(21,29),-0.0042824 # DEPENDENCYPART_SIBL
(21,10),(21,30),-0.118075 # DEPENDENCYPART_SIBL
(21,10),(21,33),-0.106235 # DEPENDENCYPART_SIBL
(21,10),(21,36),-0.0712513 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.0357604 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.0237309 # DEPENDENCYPART_SIBL
(21,11),(21,14),0.0842023 # DEPENDENCYPART_SIBL
(21,11),(21,15),0.04481 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.0236988 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.0105454 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.0102361 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.0117237 # DEPENDENCYPART_SIBL
(21,11),(21,20),0.105667 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0213594 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.061649 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0147861 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.020283 # DEPENDENCYPART_SIBL
(21,11),(21,26),0.00843727 # DEPENDENCYPART_SIBL
(21,11),(21,29),-0.0226699 # DEPENDENCYPART_SIBL
(21,11),(21,30),-0.0251546 # DEPENDENCYPART_SIBL
(21,11),(21,33),-0.0331899 # DEPENDENCYPART_SIBL
(21,11),(21,36),0.152772 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.461887 # DEPENDENCYPART_SIBL
(21,12),(21,14),0.0336067 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.521483 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.0507927 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.593603 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.559793 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.595939 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.0292549 # DEPENDENCYPART_SIBL
(21,12),(21,22),0.110073 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.010919 # DEPENDENCYPART_SIBL
(21,12),(21,24),0.0036792 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.000577011 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.0565101 # DEPENDENCYPART_SIBL
(21,12),(21,29),0.00865222 # DEPENDENCYPART_SIBL
(21,12),(21,30),-0.0417414 # DEPENDENCYPART_SIBL
(21,12),(21,33),-0.0190699 # DEPENDENCYPART_SIBL
(21,12),(21,36),0.0225758 # DEPENDENCYPART_SIBL
(21,13),(21,14),0.0196367 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.15571 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.00872965 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.228286 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.204797 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.229316 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.0324096 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.0226983 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.0344587 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0276278 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.0342269 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.00411808 # DEPENDENCYPART_SIBL
(21,13),(21,29),0.00462644 # DEPENDENCYPART_SIBL
(21,13),(21,30),-0.0310578 # DEPENDENCYPART_SIBL
(21,13),(21,33),0.0313618 # DEPENDENCYPART_SIBL
(21,13),(21,36),-0.0209711 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.0929064 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.213368 # DEPENDENCYPART_SIBL
(21,14),(21,17),0.00872192 # DEPENDENCYPART_SIBL
(21,14),(21,18),0.0646452 # DEPENDENCYPART_SIBL
(21,14),(21,19),0.0068887 # DEPENDENCYPART_SIBL
(21,14),(21,20),0.402358 # DEPENDENCYPART_SIBL
(21,14),(21,22),0.0275808 # DEPENDENCYPART_SIBL
(21,14),(21,23),0.120897 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.0814901 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.0170187 # DEPENDENCYPART_SIBL
(21,14),(21,26),-0.0596204 # DEPENDENCYPART_SIBL
(21,14),(21,29),-0.00669003 # DEPENDENCYPART_SIBL
(21,14),(21,30),-0.11044 # DEPENDENCYPART_SIBL
(21,14),(21,33),-0.0242244 # DEPENDENCYPART_SIBL
(21,14),(21,36),0.0326263 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.13078 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.267913 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.251233 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.268234 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0100352 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0644895 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.010583 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0353403 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0404043 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.0982261 # DEPENDENCYPART_SIBL
(21,15),(21,29),0.00157121 # DEPENDENCYPART_SIBL
(21,15),(21,30),0.00808333 # DEPENDENCYPART_SIBL
(21,15),(21,33),-0.0226647 # DEPENDENCYPART_SIBL
(21,15),(21,36),0.0643854 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0382237 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.0161892 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.040056 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.152762 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.151087 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.00920168 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.131725 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0819662 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.0950642 # DEPENDENCYPART_SIBL
(21,16),(21,29),-0.0864098 # DEPENDENCYPART_SIBL
(21,16),(21,30),-0.161486 # DEPENDENCYPART_SIBL
(21,16),(21,33),-0.0632592 # DEPENDENCYPART_SIBL
(21,16),(21,36),-0.0103958 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.369372 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.399973 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.012904 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0353606 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0719806 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.137397 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.021651 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0261076 # DEPENDENCYPART_SIBL
(21,17),(21,29),-0.00198565 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.110957 # DEPENDENCYPART_SIBL
(21,17),(21,33),0.0359265 # DEPENDENCYPART_SIBL
(21,17),(21,36),0.0262528 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.470876 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.111665 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0157364 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0886136 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.199476 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0102512 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0858542 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0313719 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.126706 # DEPENDENCYPART_SIBL
(21,18),(21,33),0.0122463 # DEPENDENCYPART_SIBL
(21,18),(21,36),0.0774354 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0332076 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0450597 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0622815 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.113618 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0255363 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.00200731 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.00325738 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.0934692 # DEPENDENCYPART_SIBL
(21,19),(21,33),0.0708174 # DEPENDENCYPART_SIBL
(21,19),(21,36),0.0139727 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0564306 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0517599 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0388884 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0661655 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0478296 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0142359 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.0711451 # DEPENDENCYPART_SIBL
(21,20),(21,33),0.0194573 # DEPENDENCYPART_SIBL
(21,20),(21,36),0.0903759 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.786116 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.30087 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.418074 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.315497 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.456375 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.210766 # DEPENDENCYPART_SIBL
(21,22),(21,33),-0.339673 # DEPENDENCYPART_SIBL
(21,22),(21,36),0.300854 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.399883 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.547879 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.412507 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.60106 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.305381 # DEPENDENCYPART_SIBL
(21,23),(21,33),-0.430085 # DEPENDENCYPART_SIBL
(21,23),(21,36),0.0513545 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.275848 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.0934128 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.0671915 # DEPENDENCYPART_SIBL
(21,24),(21,30),0.0930229 # DEPENDENCYPART_SIBL
(21,24),(21,33),0.0688606 # DEPENDENCYPART_SIBL
(21,24),(21,36),-0.0745019 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.00345784 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.224073 # DEPENDENCYPART_SIBL
(21,25),(21,30),0.0159064 # DEPENDENCYPART_SIBL
(21,25),(21,33),0.0777072 # DEPENDENCYPART_SIBL
(21,25),(21,36),-0.0187364 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.16589 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.0678071 # DEPENDENCYPART_SIBL
(21,26),(21,33),-0.048501 # DEPENDENCYPART_SIBL
(21,26),(21,36),0.0182206 # DEPENDENCYPART_SIBL
(21,29),(21,30),0.0396916 # DEPENDENCYPART_SIBL
(21,29),(21,33),0.145209 # DEPENDENCYPART_SIBL
(21,29),(21,36),-0.0518667 # DEPENDENCYPART_SIBL
(21,30),(21,33),0.032908 # DEPENDENCYPART_SIBL
(21,30),(21,36),-0.0245197 # DEPENDENCYPART_SIBL
(21,33),(21,36),0.0257139 # DEPENDENCYPART_SIBL
(22,2),(22,6),-0.0118936 # DEPENDENCYPART_SIBL
(22,2),(22,10),0.164817 # DEPENDENCYPART_SIBL
(22,2),(22,13),0.114292 # DEPENDENCYPART_SIBL
(22,2),(22,14),-0.0160998 # DEPENDENCYPART_SIBL
(22,2),(22,19),0.111371 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0134957 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.0636102 # DEPENDENCYPART_SIBL
(22,2),(22,25),6.01767e-05 # DEPENDENCYPART_SIBL
(22,2),(22,26),-0.00713967 # DEPENDENCYPART_SIBL
(22,2),(22,29),-0.0488054 # DEPENDENCYPART_SIBL
(22,2),(22,30),0.0233882 # DEPENDENCYPART_SIBL
(22,2),(22,33),-0.000233888 # DEPENDENCYPART_SIBL
(22,2),(22,36),0.196482 # DEPENDENCYPART_SIBL
(22,6),(22,10),0.116545 # DEPENDENCYPART_SIBL
(22,6),(22,13),0.129789 # DEPENDENCYPART_SIBL
(22,6),(22,14),-0.0482015 # DEPENDENCYPART_SIBL
(22,6),(22,19),0.151542 # DEPENDENCYPART_SIBL
(22,6),(22,23),0.0205516 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.0326627 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.0122809 # DEPENDENCYPART_SIBL
(22,6),(22,26),0.0229951 # DEPENDENCYPART_SIBL
(22,6),(22,29),-0.00600277 # DEPENDENCYPART_SIBL
(22,6),(22,30),0.0356339 # DEPENDENCYPART_SIBL
(22,6),(22,33),-0.0330383 # DEPENDENCYPART_SIBL
(22,6),(22,36),0.152794 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.138249 # DEPENDENCYPART_SIBL
(22,10),(22,14),0.0039671 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.0698488 # DEPENDENCYPART_SIBL
(22,10),(22,23),0.0378225 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0701807 # DEPENDENCYPART_SIBL
(22,10),(22,25),0.0581379 # DEPENDENCYPART_SIBL
(22,10),(22,26),-0.0226596 # DEPENDENCYPART_SIBL
(22,10),(22,29),0.0119479 # DEPENDENCYPART_SIBL
(22,10),(22,30),-0.01999 # DEPENDENCYPART_SIBL
(22,10),(22,33),-0.0929574 # DEPENDENCYPART_SIBL
(22,10),(22,36),0.256847 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.00185047 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.110393 # DEPENDENCYPART_SIBL
(22,13),(22,23),0.0256076 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0758411 # DEPENDENCYPART_SIBL
(22,13),(22,25),0.00367269 # DEPENDENCYPART_SIBL
(22,13),(22,26),0.0338765 # DEPENDENCYPART_SIBL
(22,13),(22,29),-0.0159368 # DEPENDENCYPART_SIBL
(22,13),(22,30),0.0149497 # DEPENDENCYPART_SIBL
(22,13),(22,33),-0.000405766 # DEPENDENCYPART_SIBL
(22,13),(22,36),0.241207 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.0609427 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.0731335 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.192321 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.0806493 # DEPENDENCYPART_SIBL
(22,14),(22,26),-0.0732405 # DEPENDENCYPART_SIBL
(22,14),(22,29),-0.101582 # DEPENDENCYPART_SIBL
(22,14),(22,30),-0.0547462 # DEPENDENCYPART_SIBL
(22,14),(22,33),-0.131047 # DEPENDENCYPART_SIBL
(22,14),(22,36),0.0706978 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0608785 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.095699 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0502165 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.053564 # DEPENDENCYPART_SIBL
(22,19),(22,29),0.0211586 # DEPENDENCYPART_SIBL
(22,19),(22,30),0.0654751 # DEPENDENCYPART_SIBL
(22,19),(22,33),0.000938794 # DEPENDENCYPART_SIBL
(22,19),(22,36),0.277072 # DEPENDENCYPART_SIBL
