# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(13,10),(10,13),-1.81668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,15),-1.5713 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-1.04791 # DEPENDENCYPART_GRANDPAR
(13,10),(10,27),-1.49054 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.466144 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.170116 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.156435 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.79291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,1),-1.34572 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.311 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.22436 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.58247 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.88 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.03475 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.02089 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.04612 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.477823 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.964346 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.07365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.713363 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.444166 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.73804 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.715938 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.531003 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.852983 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.645746 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.530986 # DEPENDENCYPART_GRANDPAR
(13,14),(14,27),-1.05935 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.791063 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.627036 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.272166 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.245298 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.329389 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.113755 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.48505 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),1.51507 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.14405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,15),-0.990962 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),-0.891894 # DEPENDENCYPART_GRANDPAR
(14,1),(1,18),-0.612593 # DEPENDENCYPART_GRANDPAR
(14,1),(1,26),-0.951502 # DEPENDENCYPART_GRANDPAR
(14,1),(1,27),-1.09897 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.0577008 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.211479 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.360949 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.029149 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.29844 # DEPENDENCYPART_GRANDPAR
(14,4),(4,15),-1.00456 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.176976 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.830787 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.0620321 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.321452 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.384413 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.0162091 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.266703 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),1.51388 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.23467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-1.0052 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.808418 # DEPENDENCYPART_GRANDPAR
(14,5),(5,22),-0.869792 # DEPENDENCYPART_GRANDPAR
(14,5),(5,27),-1.17803 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.156668 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.89739 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.153655 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.348805 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.0901 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.0864489 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.0463453 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.010846 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.16192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.837274 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.0077897 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.113341 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.283864 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.0331306 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.297449 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0502905 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),1.58383 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.169595 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.0643727 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.23384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-1.00457 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.959035 # DEPENDENCYPART_GRANDPAR
(14,8),(8,19),-0.807893 # DEPENDENCYPART_GRANDPAR
(14,8),(8,22),-0.867904 # DEPENDENCYPART_GRANDPAR
(14,8),(8,27),-1.1775 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.175341 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.164311 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.893758 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.10272 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.142968 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.16662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.836968 # DEPENDENCYPART_GRANDPAR
(14,9),(9,26),-0.998955 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.0795771 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.236245 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),1.61645 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.51626 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0743135 # DEPENDENCYPART_GRANDPAR
(14,10),(10,15),-0.99103 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.61277 # DEPENDENCYPART_GRANDPAR
(14,10),(10,27),-1.09903 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0427435 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.161139 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.441805 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.086513 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.150793 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.379723 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0907879 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.2361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,1),-0.712556 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.46108 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.804783 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-0.763887 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.10303 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.649131 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.574235 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.54415 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),0.217555 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.499664 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.518496 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.540069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.389504 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.079093 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0714658 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.12013 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.176005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.0140998 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.0712142 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.386444 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.268394 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.246505 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.363656 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),-0.842169 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0779143 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.0827314 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.133808 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.0205483 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.143154 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.456775 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.711977 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-1.05709 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.518998 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.21473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.178226 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.166771 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.077664 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.100453 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.0537437 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.711882 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.741624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,17),-0.474556 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.368139 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.146271 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.0346768 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.162157 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.368756 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.238657 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.259548 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.216553 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.196887 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.0915449 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.25254 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.0196135 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.147321 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.457712 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.192473 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.442551 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.544055 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.395245 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.398075 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.138702 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.122761 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.127415 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.358052 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.0543147 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.470862 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.441957 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),-0.303875 # DEPENDENCYPART_GRANDPAR
(14,27),(27,26),-0.503182 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),0.547425 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),0.288139 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),0.161126 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),0.308888 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),0.242287 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.334661 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),0.551127 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.585247 # DEPENDENCYPART_GRANDPAR
(16,1),(1,14),0.0884254 # DEPENDENCYPART_GRANDPAR
(16,1),(1,15),0.638319 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.07628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,18),-0.349926 # DEPENDENCYPART_GRANDPAR
(16,1),(1,26),-0.736305 # DEPENDENCYPART_GRANDPAR
(16,1),(1,27),-1.18323 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.268023 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.218164 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.141379 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),0.190876 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.397042 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.27326 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.530995 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),0.591846 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),0.415563 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),0.137444 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),0.196052 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.014754 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.398146 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.301846 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),0.527064 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.638863 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),0.0290407 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.64288 # DEPENDENCYPART_GRANDPAR
(16,5),(5,19),-0.27714 # DEPENDENCYPART_GRANDPAR
(16,5),(5,22),-0.15253 # DEPENDENCYPART_GRANDPAR
(16,5),(5,27),-1.16534 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),0.539085 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),0.163083 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),0.39508 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.347114 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.324225 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.177 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.210186 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.0773825 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.0493083 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.136027 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),0.223785 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.202158 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.180561 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.0984834 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.532949 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.0436601 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.597335 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.117009 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),-0.119923 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.0116896 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.625852 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.02271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,19),-0.277083 # DEPENDENCYPART_GRANDPAR
(16,8),(8,22),-0.151086 # DEPENDENCYPART_GRANDPAR
(16,8),(8,27),-1.16528 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),0.275578 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.240064 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.946916 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.489318 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.128657 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.000970517 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.148114 # DEPENDENCYPART_GRANDPAR
(16,9),(9,26),-0.761529 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.320049 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.0497175 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.700509 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.174483 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.19014 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.366398 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.350122 # DEPENDENCYPART_GRANDPAR
(16,10),(10,27),-1.18331 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.352685 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.202974 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-1.06081 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.019114 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.210775 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-1.17228 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.361081 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.08498 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),0.409597 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),0.062208 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),0.195002 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.150628 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.115741 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),0.208603 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.263521 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.128636 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-1.11278 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.316096 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.0801997 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.509135 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.02719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.100848 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.297959 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.281558 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.932845 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.156372 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.40183 # DEPENDENCYPART_GRANDPAR
(16,14),(14,27),-1.16976 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.361022 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.145642 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.28329 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.215333 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.157137 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.0167356 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.209305 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),0.0438111 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),0.0177378 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.473426 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.183009 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.496117 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.139012 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.26748 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.230917 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.205037 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.448155 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.284788 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.0742202 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0682009 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.608901 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.0259339 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.166674 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.124956 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.327138 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),0.209818 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.478595 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.26678 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.0788471 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.215342 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.158746 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.0167417 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.630865 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.209305 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),0.0438111 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.496117 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.28421 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.0726288 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.335201 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.168433 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0221408 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.471292 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.615359 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.141298 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.0175863 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.411839 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.0672756 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.10886 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.355799 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.546926 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),0.121425 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.330976 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.132811 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.834014 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.995499 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.162037 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.35291 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.120905 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.184018 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.63114 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.139184 # DEPENDENCYPART_GRANDPAR
(16,25),(25,6),0.0483734 # DEPENDENCYPART_GRANDPAR
(16,25),(25,17),0.489455 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),0.277632 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),0.103031 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),-0.341863 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),0.131943 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),0.122594 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),0.223591 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.538268 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.136852 # DEPENDENCYPART_GRANDPAR
(16,26),(26,6),0.30886 # DEPENDENCYPART_GRANDPAR
(16,26),(26,9),0.2008 # DEPENDENCYPART_GRANDPAR
(16,26),(26,12),-0.783066 # DEPENDENCYPART_GRANDPAR
(16,26),(26,18),0.377291 # DEPENDENCYPART_GRANDPAR
(16,26),(26,20),-0.259089 # DEPENDENCYPART_GRANDPAR
(16,26),(26,21),0.231602 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),0.186045 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.434076 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.490632 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.358049 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.852389 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.868166 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-0.830996 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.942518 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.889021 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.998354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.118133 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.204893 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.00270085 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.878074 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.97291 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.04352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0652036 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.018943 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.192903 # DEPENDENCYPART_GRANDPAR
