# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(12,13),(13,14),-0.157339 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.769139 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.186696 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.427961 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.489323 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-1.12089 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.448797 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.66783 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.713712 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.464796 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-1.38636 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.682593 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-1.12358 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-1.14602 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.676957 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.86421 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.788831 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.539277 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.980409 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.669749 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.802601 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.14595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.601185 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.195182 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.661137 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.31435 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.575837 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.717099 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.996396 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.944406 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.702057 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.690238 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-0.430407 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.660209 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.583972 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.506325 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.674003 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-1.25102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.463996 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.233222 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.878037 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.0580634 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.3241 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-1.30648 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.978895 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-1.0604 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-1.36717 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.817736 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-1.11957 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-1.00647 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-1.20686 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-1.08924 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.866867 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-1.18897 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-1.06237 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-1.04334 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.52877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.880138 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.427928 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.388106 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.733024 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.646612 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.08572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,13),-1.06574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),0.046098 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.05163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),0.358704 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.180255 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.0169125 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.47412 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.97329 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-1.61155 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-1.54262 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-1.66575 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-1.66 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.32016 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.83857 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.62408 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.65925 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.50693 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.08809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.284369 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.426988 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.211377 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.204659 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-1.58613 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.92286 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.48557 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-1.64026 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-1.59439 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-1.70574 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-1.60897 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.44173 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-1.54797 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-1.60824 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-1.43696 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.06522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),-0.41025 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.229238 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.0834989 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.135082 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.186254 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.394037 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.0547796 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.93369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.64052 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.663639 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.81463 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.760495 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.970125 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.45477 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.294106 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.227946 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.74581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.498004 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.756779 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-1.01221 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-1.25167 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.876191 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.3032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.175836 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.80734 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.678025 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.409656 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.378945 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.234832 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.45974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.0744913 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-1.03281 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-1.1733 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.343348 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.44007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,1),-1.51572 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-2.10819 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-1.15261 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.59395 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-1.35588 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.15087 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.21802 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.29661 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.09469 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.10517 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-1.02993 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.948012 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.10967 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.03665 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.946895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.490908 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-1.75743 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.0753873 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.933644 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.64659 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.735622 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.435999 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.625436 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.481179 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),-0.434977 # DEPENDENCYPART_GRANDPAR
(17,1),(1,14),-0.194629 # DEPENDENCYPART_GRANDPAR
(17,1),(1,18),-0.616098 # DEPENDENCYPART_GRANDPAR
(17,1),(1,19),-1.0313 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.524424 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.0470653 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.995621 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.486291 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.706226 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.196753 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.166307 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.794271 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-1.75426 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-1.01084 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.796246 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-1.64122 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.277885 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.684315 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.793253 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.385312 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.639268 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.43048 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.478165 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),-0.202436 # DEPENDENCYPART_GRANDPAR
(17,4),(4,18),-0.619521 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),-1.03115 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.499776 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-1.62661 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.0834416 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.746269 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.599221 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.357328 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.594095 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.754056 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-1.51456 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.0477326 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.896807 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.772287 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.846785 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.578755 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.57607 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.604786 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.564741 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.515048 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.288442 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.236612 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.481688 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.18186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.610295 # DEPENDENCYPART_GRANDPAR
(17,7),(7,19),-1.04996 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.640887 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.0810657 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.7962 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.204258 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.673506 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.603032 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.521949 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.495117 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.353873 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.196503 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.19192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.615895 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),-1.0311 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.516933 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.850888 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.515374 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.439159 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.249241 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.840945 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-1.52065 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.0733379 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.991994 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.76767 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.859493 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.234661 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.620954 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.777152 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.604517 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.515494 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.263214 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.241013 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.449943 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.1823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.610744 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-1.05041 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.0786039 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.452984 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.436579 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.721207 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.13168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.575503 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.774574 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.362439 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.171764 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.384031 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.533786 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.13562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.574715 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-1.0177 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.466031 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.323163 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.52472 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.34121 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.535448 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.18243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-1.0503 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.49798 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-2.13199 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-0.646984 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.57993 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-1.24312 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.30894 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-0.926706 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.27841 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.07272 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.965662 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.03354 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.817956 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.766225 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.00707 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.945377 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.743784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.737329 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.283754 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.184253 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.0660709 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.197682 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),0.0359383 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.0358275 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.0273325 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.0260308 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.0296644 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),-0.227414 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.26823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,19),-0.955073 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.176819 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.228354 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.0943994 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.087962 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.104621 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.200817 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),0.185192 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.132895 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.264587 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.0916095 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.149971 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.0960278 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.0837302 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.160539 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),0.00541742 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.146875 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.0341459 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.0850431 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.0261059 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),-0.107766 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.27562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),-0.955441 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),0.156377 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.322413 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.0543812 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),0.0030974 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),0.00251322 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.0918346 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.105251 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),0.126023 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.224796 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.0148985 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),0.00185522 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.0173899 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.0197409 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.171544 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.0231254 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.208569 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),0.0678733 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.240104 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.0440541 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.0627676 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.0443013 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.123074 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.155158 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.298953 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.149019 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.032351 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.00749593 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.029031 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),0.134535 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.300046 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),-0.0302327 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.16678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.915144 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),0.120979 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-0.0457112 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.0121274 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.139301 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.385125 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.198588 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.0131682 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.0119654 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.0843979 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),-0.093999 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),-0.0859466 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.26318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,19),-0.950014 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.264666 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.0404938 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.112006 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.0285318 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.0312069 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.253595 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),-0.0346014 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-0.170141 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.0374852 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.153481 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.0570821 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.135548 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.300218 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.0709268 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.0131092 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.00785693 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.116583 # DEPENDENCYPART_GRANDPAR
