# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(17,12),(12,17),-1.15003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.740014 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.409639 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-0.408869 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.190975 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0802775 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.03806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,7),-0.278092 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.164617 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.16047 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.0194056 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.104014 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.08971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.709457 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.167963 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.175661 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.102762 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.147358 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.292922 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.235704 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.12945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,17),-0.708981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,1),-0.342781 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),-0.248153 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.172805 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),-0.0465414 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.23395 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.255973 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.496609 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.452635 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.186403 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.329966 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.380719 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.371362 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.440657 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.87633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
