# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(6,10),(10,2),-1.03172 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.921686 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.0001 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.896571 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.39048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.183136 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.862937 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.653765 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.462657 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.517546 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.459943 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-1.02498 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.853233 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.689996 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.701245 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.69443 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.949405 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.956176 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-0.934537 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-1.64704 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0357819 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.080059 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.419729 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0261403 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.204422 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.148662 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.3412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.838459 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.721866 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.636476 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.665926 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.941441 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.820366 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.720051 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.670372 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.24568 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.394452 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.15958 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.167806 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.27445 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.3172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.778935 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.668353 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.628123 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.621787 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.881917 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.637454 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.822202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.256756 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.123792 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.93794 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.514511 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.582489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.626895 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.747947 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.399913 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.627587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.252425 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.193491 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0670886 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.0410297 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.247324 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.454554 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.124509 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.296212 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.183393 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.125184 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.402632 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.542499 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.444471 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.823691 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.154594 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0583172 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.170432 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.491696 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.169258 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.216554 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.987578 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.588702 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.64006 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.738105 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.727496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.175263 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.154594 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.00693857 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0417412 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.170428 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.134976 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.491692 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.169254 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.100319 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.216553 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.137078 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.533306 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.305179 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.451745 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.38817 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-1.0748 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.69579 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.635601 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.203693 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.0948625 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.0656755 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.385302 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.388621 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.367917 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.124466 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.130934 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.108186 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.468488 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.688047 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.50119 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.7462 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.639868 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.549508 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.224535 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.109984 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.478536 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.931896 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.581855 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.627176 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.743662 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.603119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),-0.256575 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),-0.207483 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),-0.138529 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.110266 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.359557 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.394195 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.0774581 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),1.01224 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.0145432 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.367502 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.452941 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.274342 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.51445 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.412044 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.316692 # DEPENDENCYPART_GRANDPAR
(7,18),(18,27),-0.880262 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-0.626519 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.519627 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.214064 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),0.365499 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.228469 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.41178 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.668158 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.497102 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.309715 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.560546 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.478284 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),-0.356043 # DEPENDENCYPART_GRANDPAR
(7,25),(25,17),0.432957 # DEPENDENCYPART_GRANDPAR
(7,25),(25,21),-0.377193 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),-0.498234 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.302258 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.497481 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-0.42232 # DEPENDENCYPART_GRANDPAR
(7,26),(26,1),-0.98768 # DEPENDENCYPART_GRANDPAR
(7,26),(26,3),-0.588792 # DEPENDENCYPART_GRANDPAR
(7,26),(26,11),0.0359513 # DEPENDENCYPART_GRANDPAR
(7,26),(26,12),0.0664733 # DEPENDENCYPART_GRANDPAR
(7,26),(26,15),-0.543533 # DEPENDENCYPART_GRANDPAR
(7,26),(26,16),-0.232281 # DEPENDENCYPART_GRANDPAR
(7,26),(26,17),0.413622 # DEPENDENCYPART_GRANDPAR
(7,26),(26,21),-0.384034 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),-0.498453 # DEPENDENCYPART_GRANDPAR
(7,26),(26,23),-0.312137 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),-0.511345 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.460749 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.26357 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.12711 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.145568 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.19176 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.0688284 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.78623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.652676 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.807831 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.934937 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.964702 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.852979 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.17496 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.936307 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.01856 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-1.23697 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.22756 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.664252 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.426302 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.518157 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.499339 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.35744 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.584551 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.2725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.124037 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.122967 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.314469 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.748244 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.277035 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.288054 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.824875 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.496233 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.570655 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.760014 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.555949 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.592357 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.611157 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.0130482 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.121927 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.328057 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.266903 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0615119 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.202944 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.00534279 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.560281 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.116024 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.697959 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.0234818 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.233862 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.0221167 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.486883 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.138894 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.03639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,12),0.0586546 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),0.0804095 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-0.0325518 # DEPENDENCYPART_GRANDPAR
(10,3),(3,19),-0.249476 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),0.0891331 # DEPENDENCYPART_GRANDPAR
(10,3),(3,27),-0.597918 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.0110695 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.448777 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.219259 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.118301 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.0857656 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.330034 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.0269651 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.21742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,12),-0.138719 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.207719 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.194669 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.207914 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.47513 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-0.0722896 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.0679322 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.165013 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.125918 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.524385 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.00521713 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.252842 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0115426 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.34859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,12),-0.208607 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.255922 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.25641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,1),-0.225137 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.0975228 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0182761 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.246438 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.62708 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.112514 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.30843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),0.101146 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.30547 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.403208 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.307377 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-1.39373 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.28836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.526616 # DEPENDENCYPART_GRANDPAR
(10,7),(7,25),-1.16335 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-1.43202 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.185953 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.34769 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.155419 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.292641 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.434237 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.10394 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.166595 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.293426 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.132951 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.34246 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.253377 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.549229 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.124619 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.67502 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.35265 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.292641 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.731112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.980951 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.103958 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.509293 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.166614 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.293445 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-1.29912 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.132962 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.172641 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.0219188 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.248743 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.433153 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.760234 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.408176 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.211996 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-1.29873 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.059182 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.147799 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.0888357 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.350979 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.494067 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-1.13144 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.239458 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.897671 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.491961 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.435183 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.394999 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.115613 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-1.27208 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0814127 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.124121 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0616484 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.421087 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.25697 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.396528 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.458988 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.727356 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.253591 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.134359 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.0150479 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.0510471 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.000141777 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.288986 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),0.0369237 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.26723 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),0.1825 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),0.0584654 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),1.13276 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.726123 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.328217 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.582842 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.729973 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.702092 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.0882664 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.33903 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.219295 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.0611813 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.206855 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.248339 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.542053 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.568893 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.123963 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.138221 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.27388 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-1.28012 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.155075 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.131555 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.234541 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.436624 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.267237 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.425894 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.492345 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.747 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-1.2598 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.0856186 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.269429 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.30006 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.169942 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.34465 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-0.396835 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),-0.620267 # DEPENDENCYPART_GRANDPAR
(10,25),(25,17),-1.19933 # DEPENDENCYPART_GRANDPAR
(10,25),(25,21),-0.275526 # DEPENDENCYPART_GRANDPAR
(10,25),(25,22),-0.263339 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.115244 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.247659 # DEPENDENCYPART_GRANDPAR
(10,25),(25,26),-0.759738 # DEPENDENCYPART_GRANDPAR
(10,26),(26,1),-0.344089 # DEPENDENCYPART_GRANDPAR
(10,26),(26,3),-0.25499 # DEPENDENCYPART_GRANDPAR
(10,26),(26,11),1.01338 # DEPENDENCYPART_GRANDPAR
(10,26),(26,12),0.606713 # DEPENDENCYPART_GRANDPAR
(10,26),(26,15),0.34206 # DEPENDENCYPART_GRANDPAR
(10,26),(26,16),0.487192 # DEPENDENCYPART_GRANDPAR
(10,26),(26,17),-1.19146 # DEPENDENCYPART_GRANDPAR
(10,26),(26,21),-0.252229 # DEPENDENCYPART_GRANDPAR
