# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(8,9),(9,8),-0.94483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.734635 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.465063 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.555282 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.506811 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.371325 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.353427 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.926228 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.966166 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.422797 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.766624 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),-0.0734468 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.613585 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.413984 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.327294 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.288001 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.534441 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.542405 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.785363 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-1.15119 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.657944 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.579916 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-1.24294 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.05378 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.887209 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.897182 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.558754 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.852374 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.783364 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.981445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.0854034 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.560589 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.0799027 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.203686 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.15883 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.547952 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.192523 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.755303 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.749921 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.948159 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.573931 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.595642 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-1.05194 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.996949 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-1.02697 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-0.848379 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.751936 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.502465 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.80917 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.763892 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-1.1841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),-0.13453 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.531826 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.44836 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.422377 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.363243 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.314459 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.674748 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-1.34074 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.626611 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.623144 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.798947 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.49055 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.804174 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.566805 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-1.29026 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.333154 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.226823 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.0370495 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.24955 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.44826 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.142486 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.159627 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.103725 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.247841 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.245836 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.44494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.50405 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.47078 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.923212 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.53451 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.90622 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-1.1991 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-0.848751 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),-1.02728 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-1.37702 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.435276 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.0401758 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.364164 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.208917 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0720611 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.206881 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.181968 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.144943 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0810659 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.155237 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.303331 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.40782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.644108 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.408433 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.495514 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.395112 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.797115 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.514121 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.830606 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.837603 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-1.28346 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.808464 # DEPENDENCYPART_GRANDPAR
(9,6),(6,23),-0.976213 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-1.29192 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.317072 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.194652 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0857198 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.328578 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.40531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.585443 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.423568 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.345251 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.24638 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.156514 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.266625 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.55649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.68192 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.568729 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-1.04497 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.600741 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.318164 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.67984 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.937776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.462526 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0243519 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.060446 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.147015 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.378485 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.276168 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.378031 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.954864 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.493997 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.48436 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.915565 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.984111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.139617 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.299122 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0176705 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.162358 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0214403 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.88226 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.766175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),0.197081 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.277918 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0855293 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.393498 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.0660205 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.389109 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.92118 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.769528 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.791961 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.454137 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.586508 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.696597 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.882236 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.777211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.0719783 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.207958 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.256353 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.248233 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.394876 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.0704766 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.383328 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.345998 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.762423 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.416603 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.501357 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.727802 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.864351 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.924941 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.730699 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.646716 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.39785 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.543305 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.677126 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.77671 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.971393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),-0.0200108 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.277601 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0543107 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.0620841 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.158144 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.407091 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-1.2256 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.213243 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.182985 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.561813 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.292944 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.508329 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.434047 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.928944 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.874362 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.342772 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.788167 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.394258 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.621606 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.492762 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.727598 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.558994 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.586249 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.734642 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.170763 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.201586 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.495516 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.678932 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.20124 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.247331 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.152319 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.21381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,14),-0.221364 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.362491 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.520206 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.659603 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.0904377 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.189634 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.181128 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.312461 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.2382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.245586 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.545562 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.294557 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.7591 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.570305 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.25654 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.46524 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.80678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.113907 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.146241 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.803807 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.678769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.29621 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.201316 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0957436 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.130634 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.08845 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.92854 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.26166 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.545258 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.580065 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.0874397 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0305509 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.412515 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.995304 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.07179 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.35636 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.371494 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.78588 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.758874 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-1.08833 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.928421 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.715669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),1.30467 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.531441 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.319628 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0982558 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0191601 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.443278 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.00217102 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.358296 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.578199 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),0.177071 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.916828 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.881338 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.985731 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.980512 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-1.17913 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.271447 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.698531 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.693194 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.929292 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.769156 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.965127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.748833 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.133197 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.0939357 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.383854 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.383989 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.59096 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.497026 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0288434 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.418563 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.687485 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.682361 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),0.0136685 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-1.36881 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-1.01117 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.804089 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.681848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,14),0.94099 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.36028 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.0384633 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.35763 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.53688 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.709416 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.0892032 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.681983 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.246637 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.0343983 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.601205 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.823475 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),0.108357 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-1.25184 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.0317184 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.544641 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.800696 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.131503 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-1.261 # DEPENDENCYPART_GRANDPAR
(10,23),(23,4),-1.38342 # DEPENDENCYPART_GRANDPAR
(10,23),(23,12),0.43614 # DEPENDENCYPART_GRANDPAR
(10,23),(23,14),0.529379 # DEPENDENCYPART_GRANDPAR
(10,23),(23,17),-0.555408 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),-0.464841 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.0128106 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.561295 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.645769 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.551647 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-1.08418 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.213534 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.444019 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.422808 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.450436 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.64392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.574839 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.650528 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.998776 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.802347 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-1.06864 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-1.05501 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.09121 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-1.36747 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-1.12687 # DEPENDENCYPART_GRANDPAR
(11,10),(10,24),-1.61868 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.07011 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.825452 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.25814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.108657 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.236361 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.568964 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.03256 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-1.12264 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-1.01421 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.04866 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.687325 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.924984 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.901082 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-1.03845 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-1.04794 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.841206 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-1.29623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.188811 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.0403243 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.392876 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.518762 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.536106 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.70805 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.454233 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.506486 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.93793 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.60621 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.541564 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-1.32656 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.457584 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.510674 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.463734 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),0.0211476 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.529574 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.421888 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.573218 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.264563 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.64465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.419566 # DEPENDENCYPART_GRANDPAR
