# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(6,8),(8,18),-0.40621 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.381337 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.0888898 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),0.0255421 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.360466 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.761597 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-0.378665 # DEPENDENCYPART_GRANDPAR
(6,8),(8,32),-0.115878 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.12102 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.223161 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.331992 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.28084 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.644002 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.223286 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0739205 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.403432 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.569594 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.463651 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.489729 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.185933 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.33718 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.55394 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.6087 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.531277 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.148524 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.257005 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.502611 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.390071 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.285477 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.392939 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.341619 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.273565 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.140175 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.146684 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.435731 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.101766 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.277376 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.141425 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.146719 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.299629 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.448014 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.444048 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.56314 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.435739 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.10931 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.0660056 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.452719 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.667604 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),-0.861625 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-1.30395 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.128708 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.051149 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.548201 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.443352 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.320521 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.396206 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.543718 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.541215 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.687812 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.562712 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.283113 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.18651 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.577391 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.0650301 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.430737 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.493273 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.032789 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.383218 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.522484 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-1.0936 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.248364 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.514672 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.357053 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.133304 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.316949 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.398772 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.492431 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.378788 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.0286109 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),0.0735927 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.382109 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.680724 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.397531 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),-0.874745 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),-0.127874 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.347843 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.242745 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.0501806 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),0.220695 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.270696 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.255642 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.434817 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.0400398 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.0786595 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.420949 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),-0.547511 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.406961 # DEPENDENCYPART_GRANDPAR
(6,20),(20,29),-0.741531 # DEPENDENCYPART_GRANDPAR
(6,20),(20,31),-0.450589 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.456942 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.19299 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.439419 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.140981 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.505207 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.253565 # DEPENDENCYPART_GRANDPAR
(6,22),(22,29),-0.699228 # DEPENDENCYPART_GRANDPAR
(6,22),(22,31),-0.174856 # DEPENDENCYPART_GRANDPAR
(6,24),(24,16),0.183093 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.427964 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.48371 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.414136 # DEPENDENCYPART_GRANDPAR
(6,24),(24,28),-0.299837 # DEPENDENCYPART_GRANDPAR
(6,24),(24,29),-0.677731 # DEPENDENCYPART_GRANDPAR
(6,24),(24,31),-0.451529 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.202395 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.095607 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0115686 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.165771 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0170008 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.796413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.258104 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.509075 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.44286 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.402672 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.793032 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.883364 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.698691 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.428651 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.833757 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.730019 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.417784 # DEPENDENCYPART_GRANDPAR
(7,2),(2,32),-1.71897 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.587794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,2),-0.501345 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.307991 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.426284 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.161887 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.537774 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.141029 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0965707 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.00537196 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.208672 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.150407 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.0784418 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.344641 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),0.0443065 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),0.161273 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),0.144974 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.414377 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.785551 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.12055 # DEPENDENCYPART_GRANDPAR
(7,8),(8,32),-1.26317 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.0134281 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0122725 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.35607 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.98044 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.804305 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.426499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),0.064456 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.119506 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.222611 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.314019 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.11599 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.22518 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.37691 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.366295 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.150601 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.00490179 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),0.236046 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.33983 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.477898 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.268369 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.362427 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.247054 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.195186 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.199283 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.181628 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.2531 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.0939988 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.102631 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0233092 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.180377 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.253065 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-1.14184 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.504147 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.457959 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.285606 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.0940068 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),0.263931 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.360878 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.603253 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.962341 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-1.28197 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.872274 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.0556495 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.204523 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.313655 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.406597 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.122039 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-1.17116 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.532591 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.487867 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.34867 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.159373 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.132906 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.416566 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.666318 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.281031 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.226412 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.257725 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.550991 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.291936 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.324045 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.37588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.263544 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.112347 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.184967 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.653445 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.555846 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.728056 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.699368 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.574337 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.603144 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.549759 # DEPENDENCYPART_GRANDPAR
(8,2),(2,32),-1.61769 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.608927 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.614015 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.644925 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.659587 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.498627 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.493198 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.38242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,10),-0.0305153 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.200988 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.679145 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.545664 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.396054 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.421915 # DEPENDENCYPART_GRANDPAR
(8,4),(4,32),-1.5407 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.393827 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.369143 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.401014 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.061056 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.10469 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.0631 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.780497 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.232585 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.411957 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0376972 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0564554 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.128555 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.17243 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.305087 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.107253 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.05988 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),0.0442419 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),0.32204 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.141269 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.0199814 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0951701 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.00605359 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.273725 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.0483101 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.198054 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.168003 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.0982139 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),0.096555 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.329102 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0426139 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.166702 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.0981284 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0587412 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.392363 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.126288 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.0577549 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),0.0964967 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),0.247738 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.131234 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.0185915 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.706902 # DEPENDENCYPART_GRANDPAR
(8,13),(13,29),-0.687015 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-1.05487 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.326636 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.532304 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.205357 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.109584 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.0213958 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0581956 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.390998 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.126386 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.032692 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.0691321 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.171006 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.15467 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.0436544 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.227469 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.204337 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.0257955 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.103152 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.0509168 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.547386 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.936949 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.110229 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.206983 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.276232 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.202928 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.297518 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.450395 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.0168499 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.0014656 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),0.107561 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.0799375 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.0933006 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.804727 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),0.535622 # DEPENDENCYPART_GRANDPAR
(8,18),(18,29),-0.78484 # DEPENDENCYPART_GRANDPAR
(8,20),(20,9),0.217073 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),-0.168206 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),-0.0727043 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.0512859 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.195607 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.377843 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.125991 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.09859 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),0.248536 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.212906 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.0920241 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.651159 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),0.551935 # DEPENDENCYPART_GRANDPAR
(8,20),(20,29),-0.631273 # DEPENDENCYPART_GRANDPAR
(8,20),(20,31),-0.38632 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.163059 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.145163 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.433416 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),0.142423 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.66732 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),0.766318 # DEPENDENCYPART_GRANDPAR
(8,22),(22,29),-0.647433 # DEPENDENCYPART_GRANDPAR
(8,22),(22,31),-0.168389 # DEPENDENCYPART_GRANDPAR
(8,24),(24,16),0.142148 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.456496 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.559256 # DEPENDENCYPART_GRANDPAR
(8,24),(24,26),0.564846 # DEPENDENCYPART_GRANDPAR
(8,24),(24,28),-0.725912 # DEPENDENCYPART_GRANDPAR
(8,24),(24,29),-0.539369 # DEPENDENCYPART_GRANDPAR
(8,24),(24,31),-0.366616 # DEPENDENCYPART_GRANDPAR
(8,25),(25,26),0.647707 # DEPENDENCYPART_GRANDPAR
(8,25),(25,27),-0.639603 # DEPENDENCYPART_GRANDPAR
(8,25),(25,28),-0.639494 # DEPENDENCYPART_GRANDPAR
(8,25),(25,29),-0.702272 # DEPENDENCYPART_GRANDPAR
(8,25),(25,31),-0.417997 # DEPENDENCYPART_GRANDPAR
(8,26),(26,17),-0.279704 # DEPENDENCYPART_GRANDPAR
(8,26),(26,23),-0.574288 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.637198 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),-0.699195 # DEPENDENCYPART_GRANDPAR
(8,26),(26,28),-0.662351 # DEPENDENCYPART_GRANDPAR
(8,26),(26,29),-0.633585 # DEPENDENCYPART_GRANDPAR
(8,26),(26,30),-0.768986 # DEPENDENCYPART_GRANDPAR
(8,26),(26,31),-0.52382 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.06508 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.957131 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.814228 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.31293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.60254 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.5011 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.582099 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.722272 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.531047 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.555619 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.559985 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.653332 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.518498 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.639574 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.820061 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.80633 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.448155 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.530503 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.756912 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.463763 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.31184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,12),-0.286571 # DEPENDENCYPART_GRANDPAR
