# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(11,7),(7,15),-0.780789 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.895176 # DEPENDENCYPART_GRANDPAR
(11,7),(7,23),-1.19316 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.501349 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.348504 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.384409 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.313578 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.645374 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.232242 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.271294 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0696309 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.658976 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.654483 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.319404 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.224494 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.254328 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.203929 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.498615 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.886468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.798177 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.654631 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.364906 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.779029 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.409689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,14),0.103778 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.07701 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.307336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.0563558 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.237722 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0825894 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.00702575 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.0513744 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.0523684 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.0540851 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.0812559 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.276917 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.217175 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-1.1496 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.999932 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.21672 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.404288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.238932 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.0579767 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.195576 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.234137 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.188786 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.179656 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.274376 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.1551 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.290848 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.441704 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.758748 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.0768954 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0394708 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0149222 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.014147 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.0922659 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.0532825 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.249298 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.122564 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.063802 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.161954 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.0297414 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.313731 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.113054 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.147515 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.14011 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.018084 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.00291319 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.302063 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.540428 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.813123 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.313382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,16),0.115814 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.150861 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.143513 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.0557959 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.00423465 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.276861 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.536715 # DEPENDENCYPART_GRANDPAR
(11,22),(22,16),0.0853231 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),0.120372 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.113021 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),0.0253048 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),0.135904 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.0628148 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.538557 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.411332 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.0546351 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.0895103 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.0411472 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.428259 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.317745 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.213085 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.408073 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.31442 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.189653 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.92356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.512628 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.769298 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.76026 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.995562 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.07877 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-1.10145 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-1.00861 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-1.15517 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-0.96845 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.480151 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.507658 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),0.0691392 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.57206 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.39337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.0411225 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.279527 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.480727 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.519229 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.588197 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.602401 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.625156 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.494437 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.678871 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.552124 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.465971 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.461535 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-1.06806 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.292058 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.322381 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.427793 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.246657 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.230411 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),-0.689408 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.29955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),0.263745 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.347825 # DEPENDENCYPART_GRANDPAR
(13,5),(5,20),-0.739458 # DEPENDENCYPART_GRANDPAR
(13,5),(5,23),-1.4271 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.379792 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.317076 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.372111 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.239677 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.722912 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.366713 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.68186 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.29024 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.162643 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.405675 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.37488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.164644 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.44171 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.864446 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.986948 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.822937 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.976523 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.893709 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.49381 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.370353 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),0.341796 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.923267 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.02329 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.81217 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.994195 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.15321 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.827855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.531726 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.345293 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.152195 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.0675028 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.29073 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.108074 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.332633 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.176414 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-1.10699 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.988858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),-0.442962 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.243992 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.185966 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.39632 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.199261 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.276016 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.0290229 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.106886 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.121892 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.0121102 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0834018 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0869102 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.141868 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.0529684 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.00786565 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.00347773 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.113993 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.159999 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.0348373 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.210007 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0259967 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.0666312 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.175961 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.322702 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.0839082 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.123775 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.0230957 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.8649 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.913348 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.982249 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.0767643 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.187265 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.33412 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.12753 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.101261 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.0596756 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.860399 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.00219989 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.112705 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.259553 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.0529653 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.151699 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.072876 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.86689 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.599535 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.45188 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.233986 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.499992 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.654264 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.434298 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.402531 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.537849 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.66837 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.473702 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.559137 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.649316 # DEPENDENCYPART_GRANDPAR
(14,4),(4,13),-0.324256 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.31523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.301284 # DEPENDENCYPART_GRANDPAR
(14,4),(4,20),-0.51968 # DEPENDENCYPART_GRANDPAR
(14,4),(4,21),-0.856383 # DEPENDENCYPART_GRANDPAR
(14,4),(4,23),-1.00492 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.434224 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.210439 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.436618 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.522527 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.902782 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.584941 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.452664 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.487004 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.762614 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.283407 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.17705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.124652 # DEPENDENCYPART_GRANDPAR
(14,5),(5,20),-0.383309 # DEPENDENCYPART_GRANDPAR
(14,5),(5,23),-0.888926 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.502553 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.449974 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.458671 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.533809 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.433045 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.51394 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-1.1546 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.529985 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.369946 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.647556 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.333918 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.31582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.301543 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.917858 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-1.03886 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.520782 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.856426 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.89294 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-1.00492 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.557727 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.26419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,5),-0.339339 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.187185 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.519317 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.19614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.156524 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.818293 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.798927 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.86495 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.919928 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.401878 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.65939 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.774034 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.487112 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.0178395 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0482482 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0317996 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.0932925 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.469964 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.0635892 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.309234 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.373926 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.445534 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.283935 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.181077 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.386178 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.457785 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0845251 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.296187 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.23212 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.233329 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.442917 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0993934 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.298068 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.281318 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.184818 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.18662 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.252992 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.120252 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.253336 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.260449 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.428319 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-1.0573 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.985519 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.194769 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.195985 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.2623 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.329564 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.275833 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.261299 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.442145 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.223855 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.225069 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.291387 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.35865 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.165069 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.0454126 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.443339 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.446541 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.317596 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.428226 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.735695 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.19406 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.35317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.0911441 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),0.0225991 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.285994 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.513251 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.568334 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.408111 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.572215 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.905871 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.588942 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.344613 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.325306 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),1.38237 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.561886 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.317556 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.280166 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.298249 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),1.29605 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.14454 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.287313 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.249923 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.222635 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.268006 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.35937 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),1.20668 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.976483 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.300525 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.313794 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.31863 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.690257 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.912704 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-1.06527 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),1.43154 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),1.28002 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),1.04993 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.787032 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.369712 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.390615 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.662675 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),1.30752 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),1.15601 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.925917 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.663019 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.561362 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.469661 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.683018 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.878732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
