# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(13,8),(8,5),-0.274666 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.199006 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.568374 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.73836 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0715844 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.239354 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.0875924 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.865209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.110349 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.350148 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.0333298 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.774098 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.918399 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.587856 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-1.06268 # DEPENDENCYPART_GRANDPAR
(13,8),(8,23),-0.14028 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.21646 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.324414 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.398075 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.0345048 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.10532 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.16202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.225117 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.47438 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.296658 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.826961 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.721953 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-1.11554 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.171466 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.191782 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.06064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,16),-0.357518 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.196902 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.0959343 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.507477 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.0546728 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.779695 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.0245865 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.126891 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.867447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.112583 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.352383 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.0378602 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.172537 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.51585 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.493441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0814333 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.0366354 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.561291 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.354032 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),0.192926 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.543667 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.253998 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.88611 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.793128 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.542294 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),0.132642 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.765369 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.428671 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.548922 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.492729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.3889 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.597724 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.37923 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.171971 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.119046 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.460552 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.356121 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.336037 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.050708 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.412676 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.202368 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.264502 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.299847 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.669456 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.490399 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.212981 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.343973 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.110895 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0070628 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.18618 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.177807 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.305 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.47476 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),0.279226 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.645776 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.683647 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.851183 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.57764 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.690276 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.447585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.344226 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.111149 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.00731715 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.194597 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.176568 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.304661 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.295321 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.47381 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.279582 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.610717 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-0.645776 # DEPENDENCYPART_GRANDPAR
(13,22),(22,8),-0.683647 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-0.851183 # DEPENDENCYPART_GRANDPAR
(13,22),(22,12),-0.690276 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),0.111159 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.194557 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.0166435 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.0616778 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.157633 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.477645 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.279582 # DEPENDENCYPART_GRANDPAR
(13,23),(23,1),-0.41722 # DEPENDENCYPART_GRANDPAR
(13,23),(23,2),-0.176753 # DEPENDENCYPART_GRANDPAR
(13,23),(23,4),-0.742986 # DEPENDENCYPART_GRANDPAR
(13,23),(23,5),-0.770957 # DEPENDENCYPART_GRANDPAR
(13,23),(23,6),-0.694233 # DEPENDENCYPART_GRANDPAR
(13,23),(23,8),-0.427119 # DEPENDENCYPART_GRANDPAR
(13,23),(23,9),0.194101 # DEPENDENCYPART_GRANDPAR
(13,23),(23,11),-0.327434 # DEPENDENCYPART_GRANDPAR
(13,23),(23,12),-0.433746 # DEPENDENCYPART_GRANDPAR
(13,23),(23,13),-0.615209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,23),(23,14),0.185525 # DEPENDENCYPART_GRANDPAR
(13,23),(23,15),-0.0932004 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),-0.212819 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),-0.378156 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),-0.169939 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),-0.504204 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),-0.421832 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.720423 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.458519 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.894287 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.429639 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-1.32058 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.802082 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.618608 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.641336 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.546719 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.111284 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.604785 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.367075 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-1.30885 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.639152 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.0684517 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-1.07516 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.775198 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.104257 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.65609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.637649 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.775977 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.555849 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.171029 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.772103 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.533732 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.408094 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.489447 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.092992 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.921537 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.657169 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.328924 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.55829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.622779 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.941297 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.795641 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.793531 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.991224 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.751012 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.08336 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.844097 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-1.20318 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.992559 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.711185 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.10672 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.907179 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.04471 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.465791 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-1.32067 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.14106 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.920668 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.774515 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.12292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.169446 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.463323 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.461213 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.556586 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.751043 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.433448 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.31107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.375022 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.2089 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.203739 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.372851 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.121343 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.578355 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.49302 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.161374 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.19735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.159642 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.352868 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.297665 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.425145 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.306736 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.587494 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.329581 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-1.00191 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-1.09945 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-1.32466 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-1.1976 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.975408 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.784611 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.19735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.159642 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.352867 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.212274 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.424391 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.306736 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.387507 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.587149 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.329564 # DEPENDENCYPART_GRANDPAR
(14,23),(23,1),-0.967241 # DEPENDENCYPART_GRANDPAR
(14,23),(23,2),-0.719344 # DEPENDENCYPART_GRANDPAR
(14,23),(23,4),-1.25206 # DEPENDENCYPART_GRANDPAR
(14,23),(23,5),-1.07719 # DEPENDENCYPART_GRANDPAR
(14,23),(23,6),-0.89318 # DEPENDENCYPART_GRANDPAR
(14,23),(23,8),-1.01516 # DEPENDENCYPART_GRANDPAR
(14,23),(23,9),-0.486538 # DEPENDENCYPART_GRANDPAR
(14,23),(23,11),-1.14379 # DEPENDENCYPART_GRANDPAR
(14,23),(23,12),-0.891119 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-0.792062 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-1.22093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,15),-0.172276 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),-0.339949 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),-0.257504 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.255393 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.678532 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.357862 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.647124 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.545224 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.717197 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.40724 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.495685 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.725489 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.749894 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.572536 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.864823 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.48951 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.364355 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.589484 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.433501 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.454727 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.687966 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.746209 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.489182 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.145462 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.320449 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.231662 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.123337 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.762875 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.699503 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.492918 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.576685 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.415091 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.588613 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.674051 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.575224 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.767664 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.513137 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.149475 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.425927 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.548312 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.335541 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.236337 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.120165 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.14961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.392511 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.684937 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.762874 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.699502 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.889251 # DEPENDENCYPART_GRANDPAR
(15,8),(8,23),-0.723433 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.307246 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.725201 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.679553 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.661639 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.348064 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.286716 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.137467 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.12623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.391394 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.622455 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.690133 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.826768 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.451937 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.252913 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.314249 # DEPENDENCYPART_GRANDPAR
(15,11),(11,16),-0.459343 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.572169 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.449476 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.559815 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.479775 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.276243 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.490665 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.561984 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.236791 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.122105 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.14961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.393285 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.631213 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.305282 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.729704 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.572255 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.80568 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.488969 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.371689 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.483604 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.56603 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.277395 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0951341 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.1341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.559941 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.589167 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.558123 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.628422 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.646909 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.762437 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.703847 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-0.880107 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.364711 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.348403 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.35088 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.1359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.388853 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.633569 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.602525 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.695738 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.532424 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.895766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.193143 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.227236 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0752115 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.115727 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.0496622 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.0234709 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.0935259 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.527494 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.662751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.046665 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0531125 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.172439 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.253267 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.257426 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.241415 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.0216 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.03184 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.928571 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-1.06774 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.854801 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.826366 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.527494 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.662751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.0466659 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0142102 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.171685 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.253267 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.0443266 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.25708 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.241397 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-1.0216 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-1.03184 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.928571 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.854801 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.662751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,17),-0.0141901 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.017605 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.101157 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.16815 # DEPENDENCYPART_GRANDPAR
