# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(13,3),(3,8),-0.161363 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.186435 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.272932 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),0.124095 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.942259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,6),-0.140821 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.547484 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.203813 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),0.133444 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-0.876996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,1),0.0636429 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.125157 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.412028 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.248859 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.230156 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.109624 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.0466808 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.0379764 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.261327 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.523124 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.645436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),0.190763 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.130091 # DEPENDENCYPART_GRANDPAR
(13,5),(5,18),-0.321591 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.495224 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.345857 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.481493 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.478842 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.38847 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.00241617 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.153441 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.0746172 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.13373 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.0416734 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.0180809 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.69321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),0.314677 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.00460277 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.155884 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.437495 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.4995 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.409029 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.483872 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.147851 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.322962 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0536105 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0630428 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.280959 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.381716 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.764211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.176773 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.154434 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.288353 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.54835 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.0717129 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.319345 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0984861 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.0464345 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.450667 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-0.84088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,18),-0.412316 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.172346 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),0.0104173 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.345354 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.122124 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.164497 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.343781 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.405229 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.84088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,18),-0.41239 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.0433123 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.144658 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.439459 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.183371 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.000921514 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.329899 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.182448 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.00504335 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.170082 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.48957 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.647386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.186364 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.132011 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.324237 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.497149 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.396464 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.295518 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.666193 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.37077 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.29471 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.294178 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.169424 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.0969876 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.26263 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.492057 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.236146 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.00922239 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.00518746 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.399618 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.153241 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0176709 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0230766 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.61915 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.454325 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.380945 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.159001 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.348185 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.105665 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.0642709 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-0.690121 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.04421 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.177971 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.505237 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.431897 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.525207 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.399332 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.397414 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.333505 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.317195 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.421941 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.460315 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.273592 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.0054294 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.47208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.516535 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.525623 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.717209 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.904925 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.780837 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.04136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.191141 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.286762 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.0186665 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.191107 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.498013 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.412634 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.704927 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.337404 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.278416 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.319882 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.227624 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.486192 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.494035 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.272212 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),-0.3233 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.0686699 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.294927 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.55083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,18),-0.555211 # DEPENDENCYPART_GRANDPAR
(15,2),(2,19),-0.702629 # DEPENDENCYPART_GRANDPAR
(15,2),(2,20),-0.980177 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.49183 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.63768 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.805944 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.604375 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.41423 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.503759 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.254807 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.697718 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.745289 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.338935 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.0691511 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.295061 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.55083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,18),-0.555935 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.702631 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.502534 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.50843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,14),-0.79325 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.18454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.314274 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.23168 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.794667 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.13706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.00114041 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.282109 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.790018 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-1.01079 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.835447 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.07748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.120297 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.187258 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.280369 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-1.01597 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.271435 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0439268 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.74386 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.368279 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.859476 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.752653 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.744366 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.8067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.74202 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.682216 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.9034 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.15166 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.864268 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.40379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,19),-0.414386 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-1.2775 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.284268 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.199794 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.475189 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.406747 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.50179 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.41893 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.36757 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.304537 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.74464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.449375 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.919394 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.470667 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.447123 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.70931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.902891 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-1.02518 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.33097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.00329991 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.67567 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-1.31971 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-1.03944 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.626513 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.759107 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.768756 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.336503 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.706034 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.174249 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),-0.419693 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),-0.0394647 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.34672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,19),-0.552198 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-1.27101 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.627534 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-1.49018 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.614454 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.96427 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),-0.699964 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-1.04045 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.841556 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.914504 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.825384 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.0688228 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.420695 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),-0.156931 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.50182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.642965 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.58341 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.300536 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.521848 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.459614 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.451035 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.068907 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.213998 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.36092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.546449 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.433127 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.307732 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.195393 # DEPENDENCYPART_GRANDPAR
(18,16),(16,19),-0.575257 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.388737 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.386751 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.360621 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.575163 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-1.13448 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.596886 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.884991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,2),(2,1),-0.451301 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.225579 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.395078 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),-0.202166 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.336281 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.280535 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.200245 # DEPENDENCYPART_GRANDPAR
(19,2),(2,9),-0.132076 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.165212 # DEPENDENCYPART_GRANDPAR
(19,2),(2,11),-0.283557 # DEPENDENCYPART_GRANDPAR
(19,2),(2,12),-0.350663 # DEPENDENCYPART_GRANDPAR
(19,2),(2,13),-0.04759 # DEPENDENCYPART_GRANDPAR
(19,2),(2,14),-0.429947 # DEPENDENCYPART_GRANDPAR
(19,2),(2,15),-0.271628 # DEPENDENCYPART_GRANDPAR
(19,2),(2,18),-0.238019 # DEPENDENCYPART_GRANDPAR
(19,2),(2,19),-1.83096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,2),(2,20),-0.763867 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.438465 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.34538 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.355567 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.80763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,8),-0.237951 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.368852 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.437794 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.345439 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.279816 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.456685 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.83096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
