# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(15,16),(15,26),0.51532 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0550623 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0777474 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.170002 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.240902 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.113972 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.0121446 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.258319 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.062008 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.00754602 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0354131 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.00831965 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0709946 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0112401 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.00521466 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.00332745 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.0275451 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.237853 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.031075 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0183591 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0543945 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0202708 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0236493 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.157168 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.237729 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.0719251 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0438246 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0687291 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.0142969 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0571433 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.00239355 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.0202246 # DEPENDENCYPART_SIBL
(19,1),(19,4),-0.0313336 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.0159902 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.0383524 # DEPENDENCYPART_SIBL
(19,1),(19,9),0.0154606 # DEPENDENCYPART_SIBL
(19,1),(19,10),0.00221503 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.00931493 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.0194137 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.0174151 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0570801 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.0178903 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.430558 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.00392158 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.0953889 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.042745 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0312848 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0144587 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0181911 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.0495134 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.00121972 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.0115974 # DEPENDENCYPART_SIBL
(19,1),(19,27),-0.000617417 # DEPENDENCYPART_SIBL
(19,1),(19,28),-0.0794904 # DEPENDENCYPART_SIBL
(19,1),(19,31),-0.147655 # DEPENDENCYPART_SIBL
(19,1),(19,33),-0.0302449 # DEPENDENCYPART_SIBL
(19,1),(19,39),0.0694835 # DEPENDENCYPART_SIBL
(19,2),(19,4),0.0330983 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.0380134 # DEPENDENCYPART_SIBL
(19,2),(19,6),0.0829057 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.0254841 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.0139141 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.0372119 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.0556894 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.0367937 # DEPENDENCYPART_SIBL
(19,2),(19,14),-0.0898266 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.0366766 # DEPENDENCYPART_SIBL
(19,2),(19,16),0.0375528 # DEPENDENCYPART_SIBL
(19,2),(19,17),0.0498565 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.111112 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.142751 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.0682519 # DEPENDENCYPART_SIBL
(19,2),(19,22),0.00619148 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.00577902 # DEPENDENCYPART_SIBL
(19,2),(19,24),-0.0638055 # DEPENDENCYPART_SIBL
(19,2),(19,25),0.0181 # DEPENDENCYPART_SIBL
(19,2),(19,26),-0.0102183 # DEPENDENCYPART_SIBL
(19,2),(19,27),0.00332696 # DEPENDENCYPART_SIBL
(19,2),(19,28),-0.113019 # DEPENDENCYPART_SIBL
(19,2),(19,31),-0.0754382 # DEPENDENCYPART_SIBL
(19,2),(19,33),-0.0316055 # DEPENDENCYPART_SIBL
(19,2),(19,39),-0.0334612 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.0824218 # DEPENDENCYPART_SIBL
(19,4),(19,6),0.0565137 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.0344161 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.0692051 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.0499091 # DEPENDENCYPART_SIBL
(19,4),(19,12),-0.111647 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.0930062 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.206013 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.0827051 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.101211 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.0698456 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.211517 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0708736 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.05265 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.0135547 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0145214 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.0392955 # DEPENDENCYPART_SIBL
(19,4),(19,25),-0.0332731 # DEPENDENCYPART_SIBL
(19,4),(19,26),0.0220392 # DEPENDENCYPART_SIBL
(19,4),(19,27),-0.0612968 # DEPENDENCYPART_SIBL
(19,4),(19,28),-0.0774181 # DEPENDENCYPART_SIBL
(19,4),(19,31),-0.00458193 # DEPENDENCYPART_SIBL
(19,4),(19,33),-0.0369235 # DEPENDENCYPART_SIBL
(19,4),(19,39),-0.0310756 # DEPENDENCYPART_SIBL
(19,5),(19,6),0.0698272 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.182002 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.103156 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.227934 # DEPENDENCYPART_SIBL
(19,5),(19,12),-0.130281 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.297531 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.118447 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.30073 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.00267228 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.0679228 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.248433 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.0229274 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.0840622 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.00884168 # DEPENDENCYPART_SIBL
(19,5),(19,23),-0.0144839 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0764536 # DEPENDENCYPART_SIBL
(19,5),(19,25),0.0235895 # DEPENDENCYPART_SIBL
(19,5),(19,26),0.0890053 # DEPENDENCYPART_SIBL
(19,5),(19,27),-0.049396 # DEPENDENCYPART_SIBL
(19,5),(19,28),-0.00891844 # DEPENDENCYPART_SIBL
(19,5),(19,31),0.00130055 # DEPENDENCYPART_SIBL
(19,5),(19,33),-0.0179573 # DEPENDENCYPART_SIBL
(19,5),(19,39),0.0722003 # DEPENDENCYPART_SIBL
(19,6),(19,9),0.0458505 # DEPENDENCYPART_SIBL
(19,6),(19,10),0.0767529 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.0172524 # DEPENDENCYPART_SIBL
(19,6),(19,12),0.0294437 # DEPENDENCYPART_SIBL
(19,6),(19,13),0.0394998 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.0194092 # DEPENDENCYPART_SIBL
(19,6),(19,15),0.0488486 # DEPENDENCYPART_SIBL
(19,6),(19,16),0.0838032 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.609028 # DEPENDENCYPART_SIBL
(19,6),(19,18),-0.0610332 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.0201725 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0824871 # DEPENDENCYPART_SIBL
(19,6),(19,22),-8.73285e-05 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.00182135 # DEPENDENCYPART_SIBL
(19,6),(19,24),-0.138082 # DEPENDENCYPART_SIBL
(19,6),(19,25),-0.05362 # DEPENDENCYPART_SIBL
(19,6),(19,26),0.0532456 # DEPENDENCYPART_SIBL
(19,6),(19,27),-0.0554336 # DEPENDENCYPART_SIBL
(19,6),(19,28),-0.0192271 # DEPENDENCYPART_SIBL
(19,6),(19,31),-0.0342016 # DEPENDENCYPART_SIBL
(19,6),(19,33),-0.116056 # DEPENDENCYPART_SIBL
(19,6),(19,39),0.202006 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.147108 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.305432 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.184079 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.185397 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.234558 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.183735 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.0886633 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0660308 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.392864 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0375525 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0255891 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0108094 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0198086 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0435561 # DEPENDENCYPART_SIBL
(19,9),(19,25),0.0396292 # DEPENDENCYPART_SIBL
(19,9),(19,26),0.0378619 # DEPENDENCYPART_SIBL
(19,9),(19,27),-0.0139908 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.150511 # DEPENDENCYPART_SIBL
(19,9),(19,31),-0.00265781 # DEPENDENCYPART_SIBL
(19,9),(19,33),-0.00616485 # DEPENDENCYPART_SIBL
(19,9),(19,39),0.0273359 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.00592788 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.0254815 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0319906 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.053763 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.0323743 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.11032 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.117544 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.0151899 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0557114 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.103271 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.0113532 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0113236 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.120282 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.00459298 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.0245888 # DEPENDENCYPART_SIBL
(19,10),(19,27),-0.00133279 # DEPENDENCYPART_SIBL
(19,10),(19,28),-0.0821663 # DEPENDENCYPART_SIBL
(19,10),(19,31),-0.0584581 # DEPENDENCYPART_SIBL
(19,10),(19,33),-0.0469564 # DEPENDENCYPART_SIBL
(19,10),(19,39),0.0249283 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.190049 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.198061 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.240405 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.1964 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.148274 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.0592901 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.398193 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0621059 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0201624 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0364642 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.0454634 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.05128 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.0450079 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0137015 # DEPENDENCYPART_SIBL
(19,11),(19,27),-0.0680481 # DEPENDENCYPART_SIBL
(19,11),(19,28),-0.115761 # DEPENDENCYPART_SIBL
(19,11),(19,31),0.017116 # DEPENDENCYPART_SIBL
(19,11),(19,33),-0.0864781 # DEPENDENCYPART_SIBL
(19,11),(19,39),0.0849066 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0655926 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.0555952 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0659123 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.0240334 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.00815453 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.0999529 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0866737 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0943036 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0585126 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.058542 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0961943 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.01819 # DEPENDENCYPART_SIBL
(19,12),(19,26),-0.0166845 # DEPENDENCYPART_SIBL
(19,12),(19,27),-0.0823952 # DEPENDENCYPART_SIBL
(19,12),(19,28),-0.0590448 # DEPENDENCYPART_SIBL
(19,12),(19,31),-0.0857364 # DEPENDENCYPART_SIBL
(19,12),(19,33),-0.0789079 # DEPENDENCYPART_SIBL
(19,12),(19,39),-0.0121487 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.120866 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.296922 # DEPENDENCYPART_SIBL
(19,13),(19,16),-7.10936e-05 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.050767 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.260102 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0219967 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0761238 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.00292324 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.00856545 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.0638562 # DEPENDENCYPART_SIBL
(19,13),(19,25),0.0278066 # DEPENDENCYPART_SIBL
(19,13),(19,26),0.095827 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.045763 # DEPENDENCYPART_SIBL
(19,13),(19,28),0.00603946 # DEPENDENCYPART_SIBL
(19,13),(19,31),0.00655764 # DEPENDENCYPART_SIBL
(19,13),(19,33),-0.0296995 # DEPENDENCYPART_SIBL
(19,13),(19,39),0.0272072 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0296193 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.16377 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0274717 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0558111 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0739839 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0913279 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0532258 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0513187 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0579399 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.00415332 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0361735 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.0595818 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0422378 # DEPENDENCYPART_SIBL
(19,14),(19,31),-0.186271 # DEPENDENCYPART_SIBL
(19,14),(19,33),-0.027518 # DEPENDENCYPART_SIBL
(19,14),(19,39),0.0704685 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0171637 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0553262 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.256897 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.00716893 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0788597 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.000254721 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.00589692 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0531082 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.0230139 # DEPENDENCYPART_SIBL
(19,15),(19,26),0.101177 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.039323 # DEPENDENCYPART_SIBL
(19,15),(19,28),0.000871693 # DEPENDENCYPART_SIBL
(19,15),(19,31),-0.00561968 # DEPENDENCYPART_SIBL
(19,15),(19,33),-0.0165724 # DEPENDENCYPART_SIBL
(19,15),(19,39),0.0291162 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.397139 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0101245 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0518677 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0758442 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0406799 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0468935 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.029431 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.0541304 # DEPENDENCYPART_SIBL
(19,16),(19,26),0.0662764 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0116104 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0609063 # DEPENDENCYPART_SIBL
(19,16),(19,31),-0.0212356 # DEPENDENCYPART_SIBL
(19,16),(19,33),-0.076829 # DEPENDENCYPART_SIBL
(19,16),(19,39),0.117194 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.159146 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0487056 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0671267 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.00259585 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.00602266 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0687992 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0502295 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0806307 # DEPENDENCYPART_SIBL
(19,17),(19,27),0.0641137 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.056995 # DEPENDENCYPART_SIBL
(19,17),(19,31),-0.0480354 # DEPENDENCYPART_SIBL
(19,17),(19,33),-0.0349022 # DEPENDENCYPART_SIBL
(19,17),(19,39),0.147067 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0291017 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.226436 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0870567 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0883889 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.00644488 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0326085 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0363116 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.0733332 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.144955 # DEPENDENCYPART_SIBL
(19,18),(19,31),-0.0201388 # DEPENDENCYPART_SIBL
(19,18),(19,33),-0.183286 # DEPENDENCYPART_SIBL
(19,18),(19,39),0.0807226 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.305383 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.191436 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.191451 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.160635 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.286243 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.263968 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.243321 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.248497 # DEPENDENCYPART_SIBL
(19,20),(19,31),0.0234783 # DEPENDENCYPART_SIBL
(19,20),(19,33),-0.328908 # DEPENDENCYPART_SIBL
(19,20),(19,39),0.0485817 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.321468 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.325883 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.35273 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.275209 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.260639 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.335181 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.320867 # DEPENDENCYPART_SIBL
(19,21),(19,31),-0.174694 # DEPENDENCYPART_SIBL
(19,21),(19,33),-0.481831 # DEPENDENCYPART_SIBL
(19,21),(19,39),0.0833357 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.160543 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0929347 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0476363 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.110606 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.11269 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.00271184 # DEPENDENCYPART_SIBL
(19,22),(19,31),-0.0626382 # DEPENDENCYPART_SIBL
(19,22),(19,33),-0.20872 # DEPENDENCYPART_SIBL
(19,22),(19,39),-0.0161744 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0952536 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0464154 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.114663 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.118589 # DEPENDENCYPART_SIBL
(19,23),(19,28),0.0341565 # DEPENDENCYPART_SIBL
(19,23),(19,31),-0.0472855 # DEPENDENCYPART_SIBL
(19,23),(19,33),-0.211133 # DEPENDENCYPART_SIBL
(19,23),(19,39),-0.0219415 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0930736 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.150172 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.180425 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.166364 # DEPENDENCYPART_SIBL
(19,24),(19,31),0.020788 # DEPENDENCYPART_SIBL
(19,24),(19,33),-0.225745 # DEPENDENCYPART_SIBL
(19,24),(19,39),-0.0225769 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0510998 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.109996 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.0591812 # DEPENDENCYPART_SIBL
(19,25),(19,31),0.0399537 # DEPENDENCYPART_SIBL
(19,25),(19,33),-0.0797246 # DEPENDENCYPART_SIBL
(19,25),(19,39),0.0645897 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.130768 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.100694 # DEPENDENCYPART_SIBL
(19,26),(19,31),0.0522528 # DEPENDENCYPART_SIBL
(19,26),(19,33),-0.280473 # DEPENDENCYPART_SIBL
(19,26),(19,39),0.0409611 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.0700548 # DEPENDENCYPART_SIBL
(19,27),(19,31),-0.0634967 # DEPENDENCYPART_SIBL
(19,27),(19,33),0.099567 # DEPENDENCYPART_SIBL
(19,27),(19,39),-0.0541756 # DEPENDENCYPART_SIBL
(19,28),(19,31),-0.0384781 # DEPENDENCYPART_SIBL
(19,28),(19,33),-0.230496 # DEPENDENCYPART_SIBL
(19,28),(19,39),-0.0395577 # DEPENDENCYPART_SIBL
(19,31),(19,33),0.0146916 # DEPENDENCYPART_SIBL
(19,31),(19,39),-0.0309231 # DEPENDENCYPART_SIBL
(19,33),(19,39),-0.0311908 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0120257 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.116784 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.1118 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0434493 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0141897 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0198126 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0350441 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.0163382 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.00269387 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.0337551 # DEPENDENCYPART_SIBL
(20,13),(20,28),0.056047 # DEPENDENCYPART_SIBL
(20,13),(20,30),-0.0473151 # DEPENDENCYPART_SIBL
(20,13),(20,31),0.0530797 # DEPENDENCYPART_SIBL
(20,13),(20,33),0.0481221 # DEPENDENCYPART_SIBL
(20,13),(20,34),-0.0583655 # DEPENDENCYPART_SIBL
(20,13),(20,38),-0.0112085 # DEPENDENCYPART_SIBL
(20,13),(20,39),0.162078 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.0132791 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.0699501 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0572896 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0856186 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0836915 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0681611 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0188653 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0423115 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.0994457 # DEPENDENCYPART_SIBL
(20,14),(20,28),-0.0506614 # DEPENDENCYPART_SIBL
(20,14),(20,30),-0.0801545 # DEPENDENCYPART_SIBL
