# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(17,3),(17,26),0.00383817 # DEPENDENCYPART_SIBL
(17,3),(17,28),-0.172882 # DEPENDENCYPART_SIBL
(17,3),(17,29),-0.0888728 # DEPENDENCYPART_SIBL
(17,3),(17,31),-0.106892 # DEPENDENCYPART_SIBL
(17,3),(17,32),-0.0747575 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.0228478 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0246439 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.0148499 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.521905 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.00528253 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.192056 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.010681 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.00557193 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0275766 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0938754 # DEPENDENCYPART_SIBL
(17,4),(17,22),0.0918204 # DEPENDENCYPART_SIBL
(17,4),(17,23),0.028707 # DEPENDENCYPART_SIBL
(17,4),(17,25),-0.0517021 # DEPENDENCYPART_SIBL
(17,4),(17,26),0.0756712 # DEPENDENCYPART_SIBL
(17,4),(17,28),-0.0967005 # DEPENDENCYPART_SIBL
(17,4),(17,29),0.110062 # DEPENDENCYPART_SIBL
(17,4),(17,31),-0.0345583 # DEPENDENCYPART_SIBL
(17,4),(17,32),0.125234 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.448145 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.0432855 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.1563 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.654995 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.383613 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0691983 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.00742672 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.0388713 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0846845 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.00563278 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.0101485 # DEPENDENCYPART_SIBL
(17,6),(17,25),-0.025729 # DEPENDENCYPART_SIBL
(17,6),(17,26),-0.0383194 # DEPENDENCYPART_SIBL
(17,6),(17,28),0.000852889 # DEPENDENCYPART_SIBL
(17,6),(17,29),0.0166695 # DEPENDENCYPART_SIBL
(17,6),(17,31),0.00691409 # DEPENDENCYPART_SIBL
(17,6),(17,32),0.0522724 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0561231 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.019889 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.32571 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.314837 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0509973 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.028203 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0137385 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0525226 # DEPENDENCYPART_SIBL
(17,10),(17,22),0.0154855 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.00614156 # DEPENDENCYPART_SIBL
(17,10),(17,25),-0.0256334 # DEPENDENCYPART_SIBL
(17,10),(17,26),-0.0721556 # DEPENDENCYPART_SIBL
(17,10),(17,28),0.00669307 # DEPENDENCYPART_SIBL
(17,10),(17,29),0.0180723 # DEPENDENCYPART_SIBL
(17,10),(17,31),0.0650042 # DEPENDENCYPART_SIBL
(17,10),(17,32),0.0183939 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0670481 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.085643 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.164419 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0404968 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0318259 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.100136 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.115454 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0532432 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.011252 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0459069 # DEPENDENCYPART_SIBL
(17,13),(17,26),0.00239934 # DEPENDENCYPART_SIBL
(17,13),(17,28),-0.0867827 # DEPENDENCYPART_SIBL
(17,13),(17,29),-0.0318287 # DEPENDENCYPART_SIBL
(17,13),(17,31),0.0143286 # DEPENDENCYPART_SIBL
(17,13),(17,32),0.0440828 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.147417 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.313643 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0992743 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0706193 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.073053 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0888006 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0225415 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0685669 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.117124 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0113765 # DEPENDENCYPART_SIBL
(17,14),(17,28),-0.0394823 # DEPENDENCYPART_SIBL
(17,14),(17,29),0.0883616 # DEPENDENCYPART_SIBL
(17,14),(17,31),0.00491377 # DEPENDENCYPART_SIBL
(17,14),(17,32),0.0634279 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.470421 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0529024 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0102634 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.040487 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0783078 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0246964 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.032102 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.0552702 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.0102032 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.0741334 # DEPENDENCYPART_SIBL
(17,15),(17,29),0.0894958 # DEPENDENCYPART_SIBL
(17,15),(17,31),-0.017905 # DEPENDENCYPART_SIBL
(17,15),(17,32),0.0968547 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.139587 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.033987 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.00940857 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.113425 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.173451 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0695041 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.156302 # DEPENDENCYPART_SIBL
(17,16),(17,26),0.0410023 # DEPENDENCYPART_SIBL
(17,16),(17,28),-0.04546 # DEPENDENCYPART_SIBL
(17,16),(17,29),-0.00769715 # DEPENDENCYPART_SIBL
(17,16),(17,31),0.169225 # DEPENDENCYPART_SIBL
(17,16),(17,32),-0.518989 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.461369 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.325563 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.608995 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.485823 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.186399 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.633263 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.393064 # DEPENDENCYPART_SIBL
(17,18),(17,28),0.075649 # DEPENDENCYPART_SIBL
(17,18),(17,29),-0.419443 # DEPENDENCYPART_SIBL
(17,18),(17,31),-0.351763 # DEPENDENCYPART_SIBL
(17,18),(17,32),0.0464474 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.23339 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.162363 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.322837 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.00344969 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.186104 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.0820893 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.0441468 # DEPENDENCYPART_SIBL
(17,19),(17,29),-0.10291 # DEPENDENCYPART_SIBL
(17,19),(17,31),0.043203 # DEPENDENCYPART_SIBL
(17,19),(17,32),0.00185594 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.342698 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.304891 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.025986 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.360144 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.103186 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.0396477 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.191064 # DEPENDENCYPART_SIBL
(17,20),(17,31),-0.050636 # DEPENDENCYPART_SIBL
(17,20),(17,32),-0.0106972 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.396751 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.0357892 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.260259 # DEPENDENCYPART_SIBL
(17,21),(17,26),0.128968 # DEPENDENCYPART_SIBL
(17,21),(17,28),0.0268945 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.033551 # DEPENDENCYPART_SIBL
(17,21),(17,31),0.0585315 # DEPENDENCYPART_SIBL
(17,21),(17,32),-0.15562 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.1296 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0875626 # DEPENDENCYPART_SIBL
(17,22),(17,26),0.212424 # DEPENDENCYPART_SIBL
(17,22),(17,28),0.240553 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.157321 # DEPENDENCYPART_SIBL
(17,22),(17,31),0.175462 # DEPENDENCYPART_SIBL
(17,22),(17,32),0.140175 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.228143 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.0586341 # DEPENDENCYPART_SIBL
(17,23),(17,28),0.0265015 # DEPENDENCYPART_SIBL
(17,23),(17,29),-0.0774867 # DEPENDENCYPART_SIBL
(17,23),(17,31),0.0212552 # DEPENDENCYPART_SIBL
(17,23),(17,32),0.154687 # DEPENDENCYPART_SIBL
(17,25),(17,26),0.164581 # DEPENDENCYPART_SIBL
(17,25),(17,28),0.189421 # DEPENDENCYPART_SIBL
(17,25),(17,29),0.0255869 # DEPENDENCYPART_SIBL
(17,25),(17,31),0.10779 # DEPENDENCYPART_SIBL
(17,25),(17,32),-0.0110484 # DEPENDENCYPART_SIBL
(17,26),(17,28),0.051637 # DEPENDENCYPART_SIBL
(17,26),(17,29),-0.0237001 # DEPENDENCYPART_SIBL
(17,26),(17,31),0.008439 # DEPENDENCYPART_SIBL
(17,26),(17,32),-0.0386792 # DEPENDENCYPART_SIBL
(17,28),(17,29),0.632215 # DEPENDENCYPART_SIBL
(17,28),(17,31),0.280618 # DEPENDENCYPART_SIBL
(17,28),(17,32),0.0282557 # DEPENDENCYPART_SIBL
(17,29),(17,31),-0.00243512 # DEPENDENCYPART_SIBL
(17,29),(17,32),0.0820428 # DEPENDENCYPART_SIBL
(17,31),(17,32),-0.0512728 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.0381145 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.0546503 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.0099698 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.00716109 # DEPENDENCYPART_SIBL
(18,3),(18,20),0.000937177 # DEPENDENCYPART_SIBL
(18,3),(18,21),0.00902439 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.000720487 # DEPENDENCYPART_SIBL
(18,3),(18,23),-0.0362019 # DEPENDENCYPART_SIBL
(18,3),(18,25),0.025517 # DEPENDENCYPART_SIBL
(18,3),(18,26),0.0550217 # DEPENDENCYPART_SIBL
(18,3),(18,27),0.0184185 # DEPENDENCYPART_SIBL
(18,3),(18,28),0.00313492 # DEPENDENCYPART_SIBL
(18,3),(18,29),-0.0253425 # DEPENDENCYPART_SIBL
(18,3),(18,30),-0.00297844 # DEPENDENCYPART_SIBL
(18,3),(18,31),0.0230952 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0510396 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0257637 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0281128 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.106736 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0482132 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0466092 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.111277 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.00776622 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0839341 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0561711 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.0179198 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.0752482 # DEPENDENCYPART_SIBL
(18,13),(18,30),-0.0581572 # DEPENDENCYPART_SIBL
(18,13),(18,31),-0.108266 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0888598 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0708014 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0181196 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0252243 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.039096 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.0328023 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0270509 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0486546 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0233478 # DEPENDENCYPART_SIBL
(18,15),(18,28),0.0949799 # DEPENDENCYPART_SIBL
(18,15),(18,29),0.07325 # DEPENDENCYPART_SIBL
(18,15),(18,30),0.0330753 # DEPENDENCYPART_SIBL
(18,15),(18,31),-0.0443986 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0307149 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0658365 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0130583 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0386463 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.102495 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.00569319 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0897119 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.00977149 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0453393 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0901058 # DEPENDENCYPART_SIBL
(18,16),(18,30),0.0306721 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.00539205 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0610238 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0934684 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.143793 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0172933 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0955964 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0180872 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.091271 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.0151956 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.0174713 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.138228 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.0169148 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.226015 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.190229 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0851672 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.220858 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0792393 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.22529 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0794864 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.107667 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.189238 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.161016 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.275714 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0783242 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.235589 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0187395 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.227853 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0906875 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.0137402 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.287728 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.100428 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0602985 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.154129 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.157278 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.152425 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.0157274 # DEPENDENCYPART_SIBL
(18,22),(18,29),0.0369506 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.312164 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.0424927 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.186094 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.00283586 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.183869 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.00762243 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.0405568 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.186465 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.154708 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.0155744 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.226237 # DEPENDENCYPART_SIBL
(18,25),(18,28),0.0010209 # DEPENDENCYPART_SIBL
(18,25),(18,29),0.0057316 # DEPENDENCYPART_SIBL
(18,25),(18,30),-0.291879 # DEPENDENCYPART_SIBL
(18,25),(18,31),-0.100378 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0219221 # DEPENDENCYPART_SIBL
(18,26),(18,28),0.0163079 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.0437818 # DEPENDENCYPART_SIBL
(18,26),(18,30),-0.0718414 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.149332 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.0466421 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.0131938 # DEPENDENCYPART_SIBL
(18,27),(18,30),-0.283974 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.101451 # DEPENDENCYPART_SIBL
(18,28),(18,29),0.716206 # DEPENDENCYPART_SIBL
(18,28),(18,30),0.13138 # DEPENDENCYPART_SIBL
(18,28),(18,31),0.153188 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.267918 # DEPENDENCYPART_SIBL
(18,29),(18,31),-0.208385 # DEPENDENCYPART_SIBL
(18,30),(18,31),-0.0247466 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0340014 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0412045 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0222463 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0134884 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0758171 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0611762 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0144848 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.715674 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.701347 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.783347 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0695372 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0782382 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.13842 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0348029 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0635623 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.062415 # DEPENDENCYPART_SIBL
(20,16),(20,28),-0.0927091 # DEPENDENCYPART_SIBL
(20,16),(20,29),-0.157126 # DEPENDENCYPART_SIBL
(20,16),(20,30),-0.0528552 # DEPENDENCYPART_SIBL
(20,16),(20,31),0.00570745 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.355422 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.108279 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.228138 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.169881 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.224858 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.0404415 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.0372857 # DEPENDENCYPART_SIBL
(20,21),(20,30),-0.36395 # DEPENDENCYPART_SIBL
(20,21),(20,31),-0.00780372 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.14045 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.225224 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.247726 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.227792 # DEPENDENCYPART_SIBL
(20,22),(20,28),0.0118508 # DEPENDENCYPART_SIBL
(20,22),(20,29),0.0150356 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.408121 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.0125461 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.185221 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.102341 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.187268 # DEPENDENCYPART_SIBL
(20,23),(20,28),0.00867896 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.0508604 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.221176 # DEPENDENCYPART_SIBL
(20,23),(20,31),-0.103817 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.22824 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.18006 # DEPENDENCYPART_SIBL
(20,25),(20,28),0.146351 # DEPENDENCYPART_SIBL
(20,25),(20,29),0.123059 # DEPENDENCYPART_SIBL
(20,25),(20,30),-0.325639 # DEPENDENCYPART_SIBL
(20,25),(20,31),0.0332638 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0400565 # DEPENDENCYPART_SIBL
(20,26),(20,28),-5.62409e-05 # DEPENDENCYPART_SIBL
(20,26),(20,29),-0.0615821 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.0895128 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.0635528 # DEPENDENCYPART_SIBL
(20,27),(20,28),0.0152802 # DEPENDENCYPART_SIBL
(20,27),(20,29),0.0463452 # DEPENDENCYPART_SIBL
(20,27),(20,30),-0.351701 # DEPENDENCYPART_SIBL
(20,27),(20,31),-0.000230194 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.705572 # DEPENDENCYPART_SIBL
(20,28),(20,30),0.213012 # DEPENDENCYPART_SIBL
(20,28),(20,31),0.265564 # DEPENDENCYPART_SIBL
(20,29),(20,30),-0.279014 # DEPENDENCYPART_SIBL
(20,29),(20,31),-0.130434 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.01224 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.123224 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.036855 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.00412463 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.131152 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0145073 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.00903592 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.0872562 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0151358 # DEPENDENCYPART_SIBL
(22,15),(22,26),-0.0922276 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.111432 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.0155343 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.0619433 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.0896184 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0624348 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.0168896 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0636765 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.00409347 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.0124311 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0805207 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0415944 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0640513 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.0661559 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.00624723 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0124772 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0672825 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0340719 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.132938 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0293566 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0431113 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0748002 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0611488 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.00173535 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0190233 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.121822 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0121099 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.0747663 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0301973 # DEPENDENCYPART_SIBL
(23,1),(23,2),-0.250244 # DEPENDENCYPART_SIBL
(23,1),(23,3),-0.202518 # DEPENDENCYPART_SIBL
(23,1),(23,4),-0.00684836 # DEPENDENCYPART_SIBL
(23,1),(23,6),-0.506716 # DEPENDENCYPART_SIBL
(23,1),(23,7),-0.233223 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.202518 # DEPENDENCYPART_SIBL
(23,1),(23,9),-0.481123 # DEPENDENCYPART_SIBL
(23,1),(23,10),-0.485459 # DEPENDENCYPART_SIBL
(23,1),(23,11),-0.236807 # DEPENDENCYPART_SIBL
(23,1),(23,12),-0.13471 # DEPENDENCYPART_SIBL
(23,1),(23,13),-0.0123303 # DEPENDENCYPART_SIBL
(23,1),(23,14),-0.0439599 # DEPENDENCYPART_SIBL
(23,1),(23,15),-0.798139 # DEPENDENCYPART_SIBL
(23,1),(23,16),-0.419523 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.235487 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.147991 # DEPENDENCYPART_SIBL
