# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(19,9),(19,21),-0.0762864 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0185742 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.00122042 # DEPENDENCYPART_SIBL
(19,9),(19,24),0.0219762 # DEPENDENCYPART_SIBL
(19,9),(19,26),-0.0230381 # DEPENDENCYPART_SIBL
(19,9),(19,27),-0.0231116 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.0321746 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.437977 # DEPENDENCYPART_SIBL
(19,11),(19,13),0.157296 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.132067 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.127689 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.213971 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0824591 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.150489 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0390563 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.00353024 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.215677 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0352769 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.214718 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.115903 # DEPENDENCYPART_SIBL
(19,11),(19,27),0.0532654 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.0476794 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.363955 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.0917212 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.324619 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.20581 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.0470253 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.272819 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0950648 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0757866 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0288478 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.00850322 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.010752 # DEPENDENCYPART_SIBL
(19,12),(19,26),0.0124599 # DEPENDENCYPART_SIBL
(19,12),(19,27),-0.0639681 # DEPENDENCYPART_SIBL
(19,12),(19,28),-0.001736 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0983253 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.0928974 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.195666 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0698879 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.240016 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0841927 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0891027 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0281151 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0112777 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.00571719 # DEPENDENCYPART_SIBL
(19,13),(19,26),-0.0325105 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.0601077 # DEPENDENCYPART_SIBL
(19,13),(19,28),-0.0780445 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.238056 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0413036 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0944347 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.047691 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0345596 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.069351 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.045317 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0376996 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0409516 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.0060909 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.0314277 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0312698 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.312333 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0932705 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0413162 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0143924 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.118543 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.00278496 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.114775 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0643618 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0772223 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.0871513 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.0987075 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0769796 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0108124 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0274868 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0609186 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0561745 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0535797 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.073169 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0151985 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0459368 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.0738343 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.11845 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0203022 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0440221 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0382794 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0302505 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0401909 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0108872 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0341079 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.000642505 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.197748 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0037004 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.088507 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.262321 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.184508 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0485342 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.108491 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.196021 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0350631 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.365324 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.587597 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.186896 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.304265 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.313981 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.013235 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0563217 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0809572 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0237712 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0339457 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.0208542 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.000658898 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.065593 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0391665 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.00181914 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0219273 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.18182 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0429489 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.00198947 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0860939 # DEPENDENCYPART_SIBL
(19,23),(19,28),0.104819 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0131621 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0382609 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.015848 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.0431516 # DEPENDENCYPART_SIBL
(19,26),(19,28),0.0467064 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.12583 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.105304 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0150941 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.00636111 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0564875 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0131022 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.00175584 # DEPENDENCYPART_SIBL
(22,1),(22,3),0.173959 # DEPENDENCYPART_SIBL
(22,1),(22,4),0.00649299 # DEPENDENCYPART_SIBL
(22,1),(22,6),-0.00150976 # DEPENDENCYPART_SIBL
(22,1),(22,8),0.0383557 # DEPENDENCYPART_SIBL
(22,1),(22,9),0.00871367 # DEPENDENCYPART_SIBL
(22,1),(22,13),-0.0213802 # DEPENDENCYPART_SIBL
(22,1),(22,14),-0.0336672 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0330086 # DEPENDENCYPART_SIBL
(22,1),(22,16),0.61371 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.0198116 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0330086 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.128795 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.0158831 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.00958658 # DEPENDENCYPART_SIBL
(22,1),(22,25),-0.0892599 # DEPENDENCYPART_SIBL
(22,1),(22,26),-0.0372662 # DEPENDENCYPART_SIBL
(22,1),(22,27),-0.0980046 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.138467 # DEPENDENCYPART_SIBL
(22,3),(22,4),-0.00543772 # DEPENDENCYPART_SIBL
(22,3),(22,6),-0.0564864 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.0682654 # DEPENDENCYPART_SIBL
(22,3),(22,9),-0.0651588 # DEPENDENCYPART_SIBL
(22,3),(22,13),-0.0543157 # DEPENDENCYPART_SIBL
(22,3),(22,14),-0.104412 # DEPENDENCYPART_SIBL
(22,3),(22,15),0.174297 # DEPENDENCYPART_SIBL
(22,3),(22,16),0.311544 # DEPENDENCYPART_SIBL
(22,3),(22,19),0.0242846 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.174297 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.112541 # DEPENDENCYPART_SIBL
(22,3),(22,23),0.00536687 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0598672 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.0925921 # DEPENDENCYPART_SIBL
(22,3),(22,26),-0.0636456 # DEPENDENCYPART_SIBL
(22,3),(22,27),0.010017 # DEPENDENCYPART_SIBL
(22,3),(22,28),0.0545396 # DEPENDENCYPART_SIBL
(22,4),(22,6),-0.216752 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.224068 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.0954963 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.214084 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.11151 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.0227599 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.147206 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.121253 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0227599 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.183717 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.100738 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.0467647 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0187911 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.063745 # DEPENDENCYPART_SIBL
(22,4),(22,27),0.00721835 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.0203863 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.723012 # DEPENDENCYPART_SIBL
(22,6),(22,9),-0.282895 # DEPENDENCYPART_SIBL
(22,6),(22,13),-0.7389 # DEPENDENCYPART_SIBL
(22,6),(22,14),-0.009556 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.0171398 # DEPENDENCYPART_SIBL
(22,6),(22,16),-0.222826 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.495298 # DEPENDENCYPART_SIBL
(22,6),(22,20),-0.0171398 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.318906 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.0355009 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.049272 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.0516709 # DEPENDENCYPART_SIBL
(22,6),(22,26),-0.0430131 # DEPENDENCYPART_SIBL
(22,6),(22,27),0.0116624 # DEPENDENCYPART_SIBL
(22,6),(22,28),0.0244806 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.2755 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.735051 # DEPENDENCYPART_SIBL
(22,8),(22,14),0.00666442 # DEPENDENCYPART_SIBL
(22,8),(22,15),0.0770984 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.195173 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.489299 # DEPENDENCYPART_SIBL
(22,8),(22,20),0.0770984 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.299536 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.0704574 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.102181 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.0670697 # DEPENDENCYPART_SIBL
(22,8),(22,26),-0.00788726 # DEPENDENCYPART_SIBL
(22,8),(22,27),0.00312791 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.00474838 # DEPENDENCYPART_SIBL
(22,9),(22,13),-0.0335387 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.060732 # DEPENDENCYPART_SIBL
(22,9),(22,15),0.191264 # DEPENDENCYPART_SIBL
(22,9),(22,16),-0.0245656 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.00180379 # DEPENDENCYPART_SIBL
(22,9),(22,20),0.191264 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.0839368 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.0265474 # DEPENDENCYPART_SIBL
(22,9),(22,24),0.00415746 # DEPENDENCYPART_SIBL
(22,9),(22,25),-0.0478109 # DEPENDENCYPART_SIBL
(22,9),(22,26),-0.0226345 # DEPENDENCYPART_SIBL
(22,9),(22,27),0.0368437 # DEPENDENCYPART_SIBL
(22,9),(22,28),0.00835934 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.0157971 # DEPENDENCYPART_SIBL
(22,13),(22,15),-0.0211743 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.224244 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.498248 # DEPENDENCYPART_SIBL
(22,13),(22,20),-0.0211743 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.321482 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.00629784 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0296851 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0398884 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.0236909 # DEPENDENCYPART_SIBL
(22,13),(22,27),0.0217466 # DEPENDENCYPART_SIBL
(22,13),(22,28),0.0220751 # DEPENDENCYPART_SIBL
(22,14),(22,15),0.167047 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.0155614 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.0371212 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.167047 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.136672 # DEPENDENCYPART_SIBL
(22,14),(22,23),0.0311978 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0473472 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.0436106 # DEPENDENCYPART_SIBL
(22,14),(22,26),0.00947476 # DEPENDENCYPART_SIBL
(22,14),(22,27),0.0509021 # DEPENDENCYPART_SIBL
(22,14),(22,28),0.0253655 # DEPENDENCYPART_SIBL
(22,15),(22,16),0.526149 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.0512086 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0132067 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.204667 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.0288004 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.027394 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0888408 # DEPENDENCYPART_SIBL
(22,15),(22,26),-0.0370824 # DEPENDENCYPART_SIBL
(22,15),(22,27),0.0267736 # DEPENDENCYPART_SIBL
(22,15),(22,28),0.0480265 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.104157 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.110045 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.011394 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.0394567 # DEPENDENCYPART_SIBL
(22,16),(22,24),0.0476097 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.0172141 # DEPENDENCYPART_SIBL
(22,16),(22,26),-0.0142266 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.0327003 # DEPENDENCYPART_SIBL
(22,16),(22,28),0.0629906 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0380224 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.26328 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0147601 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0294614 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0761715 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0543714 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0334259 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.000332665 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.204667 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0288004 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.027394 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0888408 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0370824 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0267736 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0480265 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.200617 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0430764 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0406438 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0278924 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.181976 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.397948 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00103658 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.00520614 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0591197 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.270567 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0359934 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0364208 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0666345 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0829096 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.00407772 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.100683 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.152784 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.0102631 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.209506 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.03218 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.0465254 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.00423761 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0400034 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0462775 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.318433 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.170329 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.162638 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.174245 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0308407 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.0540414 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.285695 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.158487 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.152435 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.164916 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.119957 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.193387 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.140729 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0852163 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.0117995 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.197081 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.105966 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.059577 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0634877 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.161337 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0963451 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.134467 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0611477 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0818075 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0778446 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.103296 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.16865 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.158062 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.140537 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0859206 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0313272 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.161128 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.264306 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.532247 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.532522 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.0715869 # DEPENDENCYPART_SIBL
(27,1),(27,3),0.370127 # DEPENDENCYPART_SIBL
(27,1),(27,21),0.127707 # DEPENDENCYPART_SIBL
(27,1),(27,23),0.264481 # DEPENDENCYPART_SIBL
(27,1),(27,25),0.128404 # DEPENDENCYPART_SIBL
(27,1),(27,26),0.156712 # DEPENDENCYPART_SIBL
(27,3),(27,21),0.0207541 # DEPENDENCYPART_SIBL
(27,3),(27,23),0.0614526 # DEPENDENCYPART_SIBL
(27,3),(27,25),0.00638685 # DEPENDENCYPART_SIBL
(27,3),(27,26),0.0388032 # DEPENDENCYPART_SIBL
(27,21),(27,23),-0.0935316 # DEPENDENCYPART_SIBL
(27,21),(27,25),-0.141246 # DEPENDENCYPART_SIBL
(27,21),(27,26),-0.10735 # DEPENDENCYPART_SIBL
(27,23),(27,25),-0.329757 # DEPENDENCYPART_SIBL
(27,23),(27,26),-0.114222 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.133785 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.71802 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0973827 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.13677 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.378347 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.0547689 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.402861 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.667005 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.106758 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.0393827 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.0504776 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.0104353 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.283935 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.127293 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.429111 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.573031 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.384173 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),-0.0976893 # DEPENDENCYPART_GRANDPAR
(0,3),(3,28),1.23501 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),0.633156 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.210758 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),0.594023 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),-0.24397 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),0.0671323 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.768945 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),-0.815109 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.495406 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.172308 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.634276 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.118702 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.391519 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),0.773738 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.757419 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),-0.688891 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.364427 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),-0.397944 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),-1.29437 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),-0.125756 # DEPENDENCYPART_GRANDPAR
(0,17),(17,23),-0.71614 # DEPENDENCYPART_GRANDPAR
(0,17),(17,24),-0.425603 # DEPENDENCYPART_GRANDPAR
(0,17),(17,27),-0.250858 # DEPENDENCYPART_GRANDPAR
(0,17),(17,28),1.20105 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.26352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.326294 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.512592 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.391902 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.655996 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.27361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.234362 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.417526 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.683361 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.280589 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.73993 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.339905 # DEPENDENCYPART_GRANDPAR
