# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(17,14),(17,15),-0.215252 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.348333 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.113853 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.114133 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.115607 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0548514 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0127895 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0610702 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0338868 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0285475 # DEPENDENCYPART_SIBL
(17,14),(17,27),0.0812925 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.637305 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0958063 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0940686 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.092936 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.208255 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0512028 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0120131 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.00591208 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.161374 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.00580342 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0163925 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0167018 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0163413 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0501368 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0181745 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0515906 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.110443 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0189249 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.147141 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.312464 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.312221 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0275309 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0563915 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.248492 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.292589 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.10931 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.193344 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.312446 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0421076 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0563917 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.250248 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.294791 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.110109 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.197393 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0275309 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0563915 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.248492 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.292589 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.10931 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.19569 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0613428 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0599236 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0130969 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0492581 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.347156 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.294048 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.305206 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.171905 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.059854 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.405941 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.15154 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.226594 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0670936 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.160016 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.0223719 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.106948 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0404725 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.00272585 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0386707 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0257918 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.221077 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0168396 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0218698 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0441755 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0585912 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0768194 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.113813 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0167312 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0960904 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.35277 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.589087 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.824596 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.323635 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.551958 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.105581 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0859237 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0406333 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.116056 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.370793 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0669514 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.342054 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0173376 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.411844 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.175228 # DEPENDENCYPART_SIBL
(20,2),(20,3),0.169338 # DEPENDENCYPART_SIBL
(20,2),(20,6),0.191233 # DEPENDENCYPART_SIBL
(20,2),(20,10),0.119432 # DEPENDENCYPART_SIBL
(20,2),(20,11),0.181311 # DEPENDENCYPART_SIBL
(20,2),(20,12),0.0432567 # DEPENDENCYPART_SIBL
(20,2),(20,13),0.139158 # DEPENDENCYPART_SIBL
(20,2),(20,14),0.203722 # DEPENDENCYPART_SIBL
(20,2),(20,15),0.19792 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.236235 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.177673 # DEPENDENCYPART_SIBL
(20,2),(20,18),0.188338 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.209831 # DEPENDENCYPART_SIBL
(20,2),(20,21),0.0497677 # DEPENDENCYPART_SIBL
(20,2),(20,22),0.0762716 # DEPENDENCYPART_SIBL
(20,2),(20,23),0.0226322 # DEPENDENCYPART_SIBL
(20,2),(20,24),0.0458252 # DEPENDENCYPART_SIBL
(20,2),(20,25),0.0655974 # DEPENDENCYPART_SIBL
(20,2),(20,26),0.0189018 # DEPENDENCYPART_SIBL
(20,2),(20,27),-0.0313238 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.0143885 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0635546 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.0143947 # DEPENDENCYPART_SIBL
(20,3),(20,12),0.197265 # DEPENDENCYPART_SIBL
(20,3),(20,13),0.0876283 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.183891 # DEPENDENCYPART_SIBL
(20,3),(20,15),0.18879 # DEPENDENCYPART_SIBL
(20,3),(20,16),0.251739 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.0593197 # DEPENDENCYPART_SIBL
(20,3),(20,18),0.0628478 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0789884 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0579136 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.00220113 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0522045 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0167093 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.032751 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.0531893 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0231004 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.0423893 # DEPENDENCYPART_SIBL
(20,6),(20,11),0.0526757 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.133254 # DEPENDENCYPART_SIBL
(20,6),(20,13),0.123947 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.225597 # DEPENDENCYPART_SIBL
(20,6),(20,15),0.380246 # DEPENDENCYPART_SIBL
(20,6),(20,16),0.0897608 # DEPENDENCYPART_SIBL
(20,6),(20,17),0.0488155 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.180008 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.195683 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.101188 # DEPENDENCYPART_SIBL
(20,6),(20,22),0.00324308 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0514017 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.00922289 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.0322535 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.0499025 # DEPENDENCYPART_SIBL
(20,6),(20,27),-0.0644135 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.0184196 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.0544326 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.0553847 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.161634 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.119845 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.2061 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.073984 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.0653142 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.0815417 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0588228 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0141808 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.000389618 # DEPENDENCYPART_SIBL
(20,10),(20,24),0.0518743 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.0494373 # DEPENDENCYPART_SIBL
(20,10),(20,26),0.00216641 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.0528971 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.132546 # DEPENDENCYPART_SIBL
(20,11),(20,13),0.123223 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.222774 # DEPENDENCYPART_SIBL
(20,11),(20,15),0.380747 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.0888148 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0487978 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.178604 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.194279 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.11527 # DEPENDENCYPART_SIBL
(20,11),(20,22),0.00314066 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.0469432 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.004785 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0617074 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0454412 # DEPENDENCYPART_SIBL
(20,11),(20,27),-0.059892 # DEPENDENCYPART_SIBL
(20,12),(20,13),0.442539 # DEPENDENCYPART_SIBL
(20,12),(20,14),0.161148 # DEPENDENCYPART_SIBL
(20,12),(20,15),0.144784 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.23013 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.128533 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.112926 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.128898 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0462196 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.128566 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.0034077 # DEPENDENCYPART_SIBL
(20,12),(20,24),0.0109438 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0223595 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.000642872 # DEPENDENCYPART_SIBL
(20,12),(20,27),0.0155376 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.300542 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.247951 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.181002 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.0889566 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.176351 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.190926 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0130315 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.0399174 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0415655 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.00115363 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.0171607 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.0410276 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.0182205 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0884349 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.189272 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.137889 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.141904 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.163423 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0237941 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.00176672 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0067831 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0164155 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0291044 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0105157 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.100173 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.319168 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.0271743 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0412623 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0497256 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.00138496 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0592973 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.140108 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.177006 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0716789 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.148215 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.119318 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0445435 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0298066 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0141185 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0365458 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.00212547 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0206017 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0328175 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0432908 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0184868 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0410686 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.052048 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0681886 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0876808 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0106228 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0736148 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0382166 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.040601 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0746041 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0531464 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.170646 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0783401 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.00184123 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0123536 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.259224 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0543716 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.0162757 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0521795 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.143089 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.00696894 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0266579 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.272836 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0654209 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0305854 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0385757 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.381746 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.613601 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.849123 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.347133 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.576472 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.00426546 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.102716 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0830518 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0380185 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.11319 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.0188252 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.369764 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0661793 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.341032 # DEPENDENCYPART_SIBL
(20,23),(20,27),0.0418904 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0165644 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.410821 # DEPENDENCYPART_SIBL
(20,24),(20,27),0.0744356 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.176213 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.020456 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0568583 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.619854 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0578374 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.105165 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.129429 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0887843 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.0386692 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.00868462 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.103887 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0395344 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.00341396 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.113034 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0422782 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0995207 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.037357 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.00137885 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.116903 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.04395 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.110893 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.130837 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0486734 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0393892 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0486871 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0753969 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0376597 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.166968 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.138953 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0324771 # DEPENDENCYPART_SIBL
(24,3),(24,12),0.0117566 # DEPENDENCYPART_SIBL
(24,3),(24,13),0.113993 # DEPENDENCYPART_SIBL
(24,3),(24,14),0.127654 # DEPENDENCYPART_SIBL
(24,3),(24,16),0.436843 # DEPENDENCYPART_SIBL
(24,3),(24,18),0.0808406 # DEPENDENCYPART_SIBL
(24,3),(24,19),0.0802494 # DEPENDENCYPART_SIBL
(24,3),(24,20),0.0808402 # DEPENDENCYPART_SIBL
(24,3),(24,21),0.374129 # DEPENDENCYPART_SIBL
(24,3),(24,22),0.128803 # DEPENDENCYPART_SIBL
(24,3),(24,23),0.138209 # DEPENDENCYPART_SIBL
(24,3),(24,25),-0.105493 # DEPENDENCYPART_SIBL
(24,3),(24,26),-0.0189131 # DEPENDENCYPART_SIBL
(24,3),(24,27),0.022223 # DEPENDENCYPART_SIBL
(24,12),(24,13),0.11916 # DEPENDENCYPART_SIBL
(24,12),(24,14),0.197146 # DEPENDENCYPART_SIBL
(24,12),(24,16),0.301714 # DEPENDENCYPART_SIBL
(24,12),(24,18),0.10365 # DEPENDENCYPART_SIBL
(24,12),(24,19),0.102973 # DEPENDENCYPART_SIBL
(24,12),(24,20),0.103647 # DEPENDENCYPART_SIBL
(24,12),(24,21),0.327854 # DEPENDENCYPART_SIBL
(24,12),(24,22),0.106939 # DEPENDENCYPART_SIBL
(24,12),(24,23),0.16199 # DEPENDENCYPART_SIBL
(24,12),(24,25),-0.0364273 # DEPENDENCYPART_SIBL
(24,12),(24,26),0.0471423 # DEPENDENCYPART_SIBL
(24,12),(24,27),-0.0191251 # DEPENDENCYPART_SIBL
(24,13),(24,14),0.179434 # DEPENDENCYPART_SIBL
(24,13),(24,16),0.233325 # DEPENDENCYPART_SIBL
(24,13),(24,18),0.077786 # DEPENDENCYPART_SIBL
(24,13),(24,19),0.0764257 # DEPENDENCYPART_SIBL
(24,13),(24,20),0.0779695 # DEPENDENCYPART_SIBL
(24,13),(24,21),0.280711 # DEPENDENCYPART_SIBL
(24,13),(24,22),0.0547724 # DEPENDENCYPART_SIBL
(24,13),(24,23),0.262788 # DEPENDENCYPART_SIBL
(24,13),(24,25),0.0474637 # DEPENDENCYPART_SIBL
(24,13),(24,26),0.0997628 # DEPENDENCYPART_SIBL
(24,13),(24,27),0.037011 # DEPENDENCYPART_SIBL
(24,14),(24,16),0.302351 # DEPENDENCYPART_SIBL
(24,14),(24,18),0.00619111 # DEPENDENCYPART_SIBL
(24,14),(24,19),0.00833067 # DEPENDENCYPART_SIBL
(24,14),(24,20),0.00619045 # DEPENDENCYPART_SIBL
(24,14),(24,21),0.184896 # DEPENDENCYPART_SIBL
(24,14),(24,22),0.0747246 # DEPENDENCYPART_SIBL
(24,14),(24,23),0.0831735 # DEPENDENCYPART_SIBL
(24,14),(24,25),0.0299404 # DEPENDENCYPART_SIBL
(24,14),(24,26),0.05297 # DEPENDENCYPART_SIBL
(24,14),(24,27),-0.0241728 # DEPENDENCYPART_SIBL
(24,16),(24,18),-0.0401931 # DEPENDENCYPART_SIBL
(24,16),(24,19),-0.0410532 # DEPENDENCYPART_SIBL
(24,16),(24,20),-0.0401935 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.0309397 # DEPENDENCYPART_SIBL
(24,16),(24,22),0.02375 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.0710711 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.0547486 # DEPENDENCYPART_SIBL
(24,16),(24,26),0.0150773 # DEPENDENCYPART_SIBL
(24,16),(24,27),0.099443 # DEPENDENCYPART_SIBL
(24,18),(24,19),-0.051639 # DEPENDENCYPART_SIBL
(24,18),(24,20),-0.0685977 # DEPENDENCYPART_SIBL
(24,18),(24,21),0.096426 # DEPENDENCYPART_SIBL
(24,18),(24,22),0.0970013 # DEPENDENCYPART_SIBL
(24,18),(24,23),0.174841 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.279268 # DEPENDENCYPART_SIBL
(24,18),(24,26),-0.0902133 # DEPENDENCYPART_SIBL
(24,18),(24,27),-0.0916528 # DEPENDENCYPART_SIBL
(24,19),(24,20),-0.0797645 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.0920596 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.0948234 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.171395 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.283136 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.0918852 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.111858 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.0964254 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.0970007 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.174669 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.279499 # DEPENDENCYPART_SIBL
(24,20),(24,26),-0.0842471 # DEPENDENCYPART_SIBL
(24,20),(24,27),-0.0904711 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.175387 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.071947 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.112213 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.0535228 # DEPENDENCYPART_SIBL
(24,21),(24,27),0.00949533 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.347773 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.0270963 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.133111 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0473699 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.254199 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.141286 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0449062 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.000135693 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0841608 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.00760232 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.248967 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.0704725 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.117228 # DEPENDENCYPART_SIBL
(0,3),(3,1),-0.232922 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.211742 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.302515 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.16974 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.260974 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.100145 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),1.45569 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.0950979 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.310972 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.169614 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.185853 # DEPENDENCYPART_GRANDPAR
