# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(13,12),(12,19),-0.332875 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.538267 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.660909 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.05932 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.1915 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.781179 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.245589 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.313067 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.0267258 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.0942663 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.124368 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.40135 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.514897 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.735258 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.16071 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.201225 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.0692308 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.122066 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0920979 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.0355356 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.380067 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.235821 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.754175 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.319667 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.100892 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.104589 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.132363 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.0960007 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.380179 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.0791145 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.301756 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.925861 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.178629 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.232264 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0941972 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.244072 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.0560412 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.295967 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.320408 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.449004 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.317106 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.484861 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.154981 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.00793552 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.791199 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.17788 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.471327 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.113613 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.111193 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.055971 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.288092 # DEPENDENCYPART_GRANDPAR
(13,21),(21,4),-0.051274 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-1.15597 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),0.240447 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.434174 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.0751753 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.369998 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.103413 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.320425 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.23613 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.150633 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.852331 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),0.425637 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),-0.0317241 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),-0.357552 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.152333 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.167964 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-1.02592 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.806934 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.795752 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.920705 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-1.03863 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-1.27021 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.724206 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.928023 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.919801 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.655511 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.198346 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.774944 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.5934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.752792 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.732566 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.975917 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.885534 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.899732 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.37201 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-1.29744 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.855366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.433562 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.335123 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.409301 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.573749 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.400256 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.364762 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.967028 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.50827 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.65364 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.22245 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.854436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.178208 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.318276 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.282703 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.439599 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.357074 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.327452 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.788218 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.91107 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),-0.126381 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.197373 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.498719 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.107579 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.615828 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.581649 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.890893 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-1.52356 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.93725 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),-0.0946188 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.130276 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.241436 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.38451 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.477593 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.305223 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.599003 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.679642 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.877354 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),-0.20752 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.304133 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.435091 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.332003 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.0704521 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.632952 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.383945 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.49805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.212164 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.729168 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.972678 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.28784 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.682196 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.861714 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.810357 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.0301 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.844063 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.742478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),1.02788 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.190084 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0611455 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.0227864 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.446058 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.64717 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.794777 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.789186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),0.137898 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0496357 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.205861 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.563654 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.274036 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.795214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.494597 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.437175 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.589826 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.662154 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.236167 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-1.1166 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.789821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.740243 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),1.00408 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0685046 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.564056 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.281278 # DEPENDENCYPART_GRANDPAR
(15,21),(21,4),-0.833325 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-1.52135 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.799091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.665554 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.9004 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.187447 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.528842 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.0913059 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.410082 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.578499 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.869209 # DEPENDENCYPART_GRANDPAR
(15,23),(23,16),0.41957 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.396311 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.163657 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.556735 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.408616 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.323036 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.494594 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.476155 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.664055 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.653265 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.615391 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.648387 # DEPENDENCYPART_GRANDPAR
(16,1),(1,24),-0.87654 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.58399 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.753414 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.583288 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.578263 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.576831 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.58356 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.485181 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.628722 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.522377 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.523998 # DEPENDENCYPART_GRANDPAR
(16,4),(4,24),-0.888158 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.444695 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.275746 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.623267 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.604908 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.74433 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.758562 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.710133 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.751718 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.62801 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.712165 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.468924 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.269459 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.31462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,18),-1.01032 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.682835 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.227008 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.800504 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.872721 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.729466 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.428816 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.261149 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.33228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-1.01227 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.713662 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.195939 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.840371 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.527376 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.3226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.391027 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.926864 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.6989 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.856338 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.277892 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.853482 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.834505 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.683483 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.597987 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.260693 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.124158 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.632448 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.827276 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.770791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,20),-0.254316 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.716549 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.478595 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.0628219 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.325073 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.834505 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.849778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),-0.0462788 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.146143 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.133145 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.615514 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-0.858647 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-1.23157 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.770124 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.761545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.103645 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.427177 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.270904 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.344339 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.573754 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.162865 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.402359 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-0.831811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,19),-0.146863 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.402093 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.219696 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.36575 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.389776 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.140278 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.43787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.613645 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.630576 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.713168 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.761991 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.8921 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.581462 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.613287 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.112366 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.00846819 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.232727 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.190771 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.392747 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.591461 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.606615 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.05915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),-0.0984541 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0874358 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.247337 # DEPENDENCYPART_GRANDPAR
(17,21),(21,4),-0.450425 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-0.927388 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.5254 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.616916 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.974718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.207132 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.281293 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.230608 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.257229 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.207732 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.389135 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.638003 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),-0.202388 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.292811 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.231731 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.180135 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.367342 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.400708 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.192827 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.369465 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.37452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),0.326983 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.44406 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.419399 # DEPENDENCYPART_GRANDPAR
(19,16),(16,1),-0.138769 # DEPENDENCYPART_GRANDPAR
(19,16),(16,4),-0.144074 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.330335 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.492525 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.100772 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.299234 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.0773434 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.36893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),0.34886 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.363434 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.268886 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.885506 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.471901 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.731468 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.555528 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.900257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0026483 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.00800947 # DEPENDENCYPART_GRANDPAR
(19,21),(21,4),-0.364477 # DEPENDENCYPART_GRANDPAR
(19,21),(21,5),-1.45328 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-0.408947 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.744594 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.598803 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.774702 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.815131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),1.33008 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.110351 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.172781 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.51473 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.765703 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.897859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),1.05946 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.127646 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.278925 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.639953 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.515692 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.799976 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.613591 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.300744 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.59523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.674345 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.99797 # DEPENDENCYPART_GRANDPAR
(20,16),(16,1),-0.556816 # DEPENDENCYPART_GRANDPAR
(20,16),(16,4),-0.417262 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.102955 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.574551 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.456504 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.498293 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.586139 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.201326 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.55319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.567804 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.831324 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-1.11413 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.306703 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.563806 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.285296 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.56557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
