# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(18,21),(18,26),-0.0825446 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0134336 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.156797 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.189681 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.157162 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.176301 # DEPENDENCYPART_SIBL
(18,21),(18,35),-0.141984 # DEPENDENCYPART_SIBL
(18,21),(18,36),-0.181495 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0139283 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.146573 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.331473 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.0109187 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.00156763 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.146479 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.0180209 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.340356 # DEPENDENCYPART_SIBL
(18,22),(18,32),0.0172946 # DEPENDENCYPART_SIBL
(18,22),(18,35),-0.165979 # DEPENDENCYPART_SIBL
(18,22),(18,36),0.0279671 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.110426 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.234524 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.00613566 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0258645 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.0829208 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.0531491 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.23384 # DEPENDENCYPART_SIBL
(18,23),(18,32),-0.0104237 # DEPENDENCYPART_SIBL
(18,23),(18,35),-0.289763 # DEPENDENCYPART_SIBL
(18,23),(18,36),-0.119325 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.260311 # DEPENDENCYPART_SIBL
(18,24),(18,26),0.0830117 # DEPENDENCYPART_SIBL
(18,24),(18,27),0.0272658 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.0942658 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.0244107 # DEPENDENCYPART_SIBL
(18,24),(18,31),-0.259628 # DEPENDENCYPART_SIBL
(18,24),(18,32),-0.0284685 # DEPENDENCYPART_SIBL
(18,24),(18,35),-0.161398 # DEPENDENCYPART_SIBL
(18,24),(18,36),-0.05836 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0284961 # DEPENDENCYPART_SIBL
(18,25),(18,27),0.0204507 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.0588671 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.0398853 # DEPENDENCYPART_SIBL
(18,25),(18,31),-0.273665 # DEPENDENCYPART_SIBL
(18,25),(18,32),0.0234795 # DEPENDENCYPART_SIBL
(18,25),(18,35),-0.0996465 # DEPENDENCYPART_SIBL
(18,25),(18,36),0.00934571 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0846273 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.239493 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.108583 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.0506584 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.0900423 # DEPENDENCYPART_SIBL
(18,26),(18,35),-0.154361 # DEPENDENCYPART_SIBL
(18,26),(18,36),-0.0133613 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.235665 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.238297 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.261024 # DEPENDENCYPART_SIBL
(18,27),(18,32),-0.190029 # DEPENDENCYPART_SIBL
(18,27),(18,35),-0.234087 # DEPENDENCYPART_SIBL
(18,27),(18,36),-0.010765 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.113426 # DEPENDENCYPART_SIBL
(18,28),(18,31),-0.280577 # DEPENDENCYPART_SIBL
(18,28),(18,32),-0.0991375 # DEPENDENCYPART_SIBL
(18,28),(18,35),-0.172333 # DEPENDENCYPART_SIBL
(18,28),(18,36),-0.0870412 # DEPENDENCYPART_SIBL
(18,29),(18,31),-0.0760787 # DEPENDENCYPART_SIBL
(18,29),(18,32),-0.196368 # DEPENDENCYPART_SIBL
(18,29),(18,35),-0.0727722 # DEPENDENCYPART_SIBL
(18,29),(18,36),-0.074016 # DEPENDENCYPART_SIBL
(18,31),(18,32),0.0497284 # DEPENDENCYPART_SIBL
(18,31),(18,35),-0.0793284 # DEPENDENCYPART_SIBL
(18,31),(18,36),0.0368084 # DEPENDENCYPART_SIBL
(18,32),(18,35),0.0208511 # DEPENDENCYPART_SIBL
(18,32),(18,36),-0.0568788 # DEPENDENCYPART_SIBL
(18,35),(18,36),0.0055611 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.00877483 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.00815904 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0613526 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0221901 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0217017 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.00460294 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0211131 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0255751 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0218367 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.00877483 # DEPENDENCYPART_SIBL
(19,17),(19,32),0.0459033 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0261476 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.242618 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.1432 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.114076 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.23715 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.173586 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.074554 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.149658 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.391865 # DEPENDENCYPART_SIBL
(19,20),(19,32),0.121234 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0388148 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0550945 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0331374 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0344109 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0513904 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.037764 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0311642 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0463726 # DEPENDENCYPART_SIBL
(19,21),(19,32),-0.0155754 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0323354 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0276431 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.105435 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.0372546 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0473892 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.0249619 # DEPENDENCYPART_SIBL
(19,22),(19,29),0.0499759 # DEPENDENCYPART_SIBL
(19,22),(19,32),0.130896 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0709015 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0526764 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0319013 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.057181 # DEPENDENCYPART_SIBL
(19,23),(19,28),0.095631 # DEPENDENCYPART_SIBL
(19,23),(19,29),0.0799664 # DEPENDENCYPART_SIBL
(19,23),(19,32),0.141761 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.1126 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0104705 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.0547275 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0342793 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.0536931 # DEPENDENCYPART_SIBL
(19,24),(19,32),0.070226 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0220817 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.103014 # DEPENDENCYPART_SIBL
(19,25),(19,28),0.00272486 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.0119902 # DEPENDENCYPART_SIBL
(19,25),(19,32),0.126512 # DEPENDENCYPART_SIBL
(19,26),(19,27),0.00392796 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.00210228 # DEPENDENCYPART_SIBL
(19,26),(19,29),0.254657 # DEPENDENCYPART_SIBL
(19,26),(19,32),0.223564 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.0272496 # DEPENDENCYPART_SIBL
(19,27),(19,29),-0.0181215 # DEPENDENCYPART_SIBL
(19,27),(19,32),0.0536314 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.0175668 # DEPENDENCYPART_SIBL
(19,28),(19,32),0.0173057 # DEPENDENCYPART_SIBL
(19,29),(19,32),0.121234 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.0500197 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.048069 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0749056 # DEPENDENCYPART_SIBL
(20,12),(20,23),0.0288355 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0466813 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.131487 # DEPENDENCYPART_SIBL
(20,12),(20,26),0.0610135 # DEPENDENCYPART_SIBL
(20,12),(20,27),-0.0129521 # DEPENDENCYPART_SIBL
(20,12),(20,28),-0.0461727 # DEPENDENCYPART_SIBL
(20,12),(20,31),-0.131342 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0481919 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0384177 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0887992 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0028634 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.120528 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0404516 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.0447918 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.000468058 # DEPENDENCYPART_SIBL
(20,19),(20,31),-0.125773 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.458841 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0100823 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.168133 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.370504 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.00736326 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.215231 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.168103 # DEPENDENCYPART_SIBL
(20,21),(20,31),-0.370506 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.38471 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.580098 # DEPENDENCYPART_SIBL
(20,22),(20,25),-1.13594 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.181512 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.670835 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.580776 # DEPENDENCYPART_SIBL
(20,22),(20,31),-1.14551 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.142306 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.501548 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.0789384 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.247972 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.115573 # DEPENDENCYPART_SIBL
(20,23),(20,31),-0.501551 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.837729 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.15187 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.474262 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.399643 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.837731 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.181396 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.578394 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.516275 # DEPENDENCYPART_SIBL
(20,25),(20,31),-1.12034 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.151408 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.144615 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.164516 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.210315 # DEPENDENCYPART_SIBL
(20,27),(20,31),-0.463548 # DEPENDENCYPART_SIBL
(20,28),(20,31),-0.849546 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0257738 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.296826 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.0129852 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.327444 # DEPENDENCYPART_SIBL
(22,14),(22,23),0.470072 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.150508 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.0692742 # DEPENDENCYPART_SIBL
(22,14),(22,26),-0.105582 # DEPENDENCYPART_SIBL
(22,14),(22,27),0.239699 # DEPENDENCYPART_SIBL
(22,14),(22,28),-0.180603 # DEPENDENCYPART_SIBL
(22,14),(22,29),0.348704 # DEPENDENCYPART_SIBL
(22,14),(22,32),-0.0395348 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0702431 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.185826 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0525937 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0255405 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0156311 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.00388956 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.0186548 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.0200439 # DEPENDENCYPART_SIBL
(22,19),(22,29),0.0728539 # DEPENDENCYPART_SIBL
(22,19),(22,32),0.0402168 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.212998 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0792643 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.00890792 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0488694 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0809997 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.075557 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.00677082 # DEPENDENCYPART_SIBL
(22,20),(22,29),0.0214726 # DEPENDENCYPART_SIBL
(22,20),(22,32),-0.149633 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.219572 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0218635 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0172276 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0438094 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0173751 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.00976803 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.00253686 # DEPENDENCYPART_SIBL
(22,21),(22,32),-0.000690329 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0462859 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.113523 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.00946947 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0959693 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.0706168 # DEPENDENCYPART_SIBL
(22,23),(22,29),0.0645059 # DEPENDENCYPART_SIBL
(22,23),(22,32),0.134716 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0997125 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0066715 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0219363 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.0265988 # DEPENDENCYPART_SIBL
(22,24),(22,29),0.102 # DEPENDENCYPART_SIBL
(22,24),(22,32),0.0698331 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0678753 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.107014 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.0482187 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.0622537 # DEPENDENCYPART_SIBL
(22,25),(22,32),0.0269091 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0439036 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.102314 # DEPENDENCYPART_SIBL
(22,26),(22,29),0.142856 # DEPENDENCYPART_SIBL
(22,26),(22,32),0.0472314 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.00301745 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.030541 # DEPENDENCYPART_SIBL
(22,27),(22,32),0.0250107 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.0134324 # DEPENDENCYPART_SIBL
(22,28),(22,32),-0.0112495 # DEPENDENCYPART_SIBL
(22,29),(22,32),0.15234 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0111231 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.000918014 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0699334 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0471772 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.114363 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.174566 # DEPENDENCYPART_SIBL
(24,5),(24,7),0.104362 # DEPENDENCYPART_SIBL
(24,5),(24,19),0.132386 # DEPENDENCYPART_SIBL
(24,5),(24,21),0.111737 # DEPENDENCYPART_SIBL
(24,5),(24,22),0.172243 # DEPENDENCYPART_SIBL
(24,5),(24,23),0.114819 # DEPENDENCYPART_SIBL
(24,5),(24,26),-0.0170689 # DEPENDENCYPART_SIBL
(24,5),(24,27),0.0263124 # DEPENDENCYPART_SIBL
(24,7),(24,19),0.151624 # DEPENDENCYPART_SIBL
(24,7),(24,21),0.11477 # DEPENDENCYPART_SIBL
(24,7),(24,22),0.192283 # DEPENDENCYPART_SIBL
(24,7),(24,23),0.117856 # DEPENDENCYPART_SIBL
(24,7),(24,26),-0.0145204 # DEPENDENCYPART_SIBL
(24,7),(24,27),0.00354406 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.129869 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.17457 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.133296 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.036918 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.0186178 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0242839 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.0317233 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.179309 # DEPENDENCYPART_SIBL
(24,21),(24,27),0.0591897 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.00633433 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.0649047 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0195761 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0169876 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0639568 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.00267375 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.0744297 # DEPENDENCYPART_SIBL
(25,19),(25,22),0.0572859 # DEPENDENCYPART_SIBL
(25,19),(25,23),0.0326972 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.111599 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.0430887 # DEPENDENCYPART_SIBL
(25,19),(25,27),-0.00520131 # DEPENDENCYPART_SIBL
(25,19),(25,28),0.060431 # DEPENDENCYPART_SIBL
(25,19),(25,29),0.0612307 # DEPENDENCYPART_SIBL
(25,19),(25,31),0.031748 # DEPENDENCYPART_SIBL
(25,19),(25,32),0.00246418 # DEPENDENCYPART_SIBL
(25,19),(25,35),0.072082 # DEPENDENCYPART_SIBL
(25,19),(25,36),-0.0287913 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.0873097 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.0155823 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.00393727 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.235365 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.112879 # DEPENDENCYPART_SIBL
(25,21),(25,28),-0.0776274 # DEPENDENCYPART_SIBL
(25,21),(25,29),-0.190858 # DEPENDENCYPART_SIBL
(25,21),(25,31),-0.0475253 # DEPENDENCYPART_SIBL
(25,21),(25,32),-0.0383709 # DEPENDENCYPART_SIBL
(25,21),(25,35),-0.0289793 # DEPENDENCYPART_SIBL
(25,21),(25,36),-0.16053 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0554873 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.0756675 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0233567 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.0191789 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.00861608 # DEPENDENCYPART_SIBL
(25,22),(25,29),-0.125115 # DEPENDENCYPART_SIBL
(25,22),(25,31),0.0042319 # DEPENDENCYPART_SIBL
(25,22),(25,32),-0.0641989 # DEPENDENCYPART_SIBL
(25,22),(25,35),0.00249257 # DEPENDENCYPART_SIBL
(25,22),(25,36),-0.023817 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0321484 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0410771 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0422174 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0126742 # DEPENDENCYPART_SIBL
(25,23),(25,29),0.00349681 # DEPENDENCYPART_SIBL
(25,23),(25,31),0.0181577 # DEPENDENCYPART_SIBL
(25,23),(25,32),-0.0285227 # DEPENDENCYPART_SIBL
(25,23),(25,35),-0.0131203 # DEPENDENCYPART_SIBL
(25,23),(25,36),0.126624 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0326318 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0575503 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.00389628 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.0926477 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.0742954 # DEPENDENCYPART_SIBL
(25,24),(25,32),-0.177809 # DEPENDENCYPART_SIBL
(25,24),(25,35),-0.01993 # DEPENDENCYPART_SIBL
(25,24),(25,36),-0.0819897 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0260242 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0893843 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.0446048 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.0152941 # DEPENDENCYPART_SIBL
(25,26),(25,32),0.0754509 # DEPENDENCYPART_SIBL
(25,26),(25,35),-0.011096 # DEPENDENCYPART_SIBL
(25,26),(25,36),-0.0469497 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.00181358 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.0540106 # DEPENDENCYPART_SIBL
(25,27),(25,31),0.0186182 # DEPENDENCYPART_SIBL
(25,27),(25,32),-0.00895525 # DEPENDENCYPART_SIBL
(25,27),(25,35),-0.0131547 # DEPENDENCYPART_SIBL
(25,27),(25,36),0.0744101 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.0304218 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.0747755 # DEPENDENCYPART_SIBL
(25,28),(25,32),-0.0253334 # DEPENDENCYPART_SIBL
(25,28),(25,35),-0.0218028 # DEPENDENCYPART_SIBL
(25,28),(25,36),0.0277779 # DEPENDENCYPART_SIBL
(25,29),(25,31),0.0275634 # DEPENDENCYPART_SIBL
(25,29),(25,32),0.0248319 # DEPENDENCYPART_SIBL
(25,29),(25,35),0.0312735 # DEPENDENCYPART_SIBL
(25,29),(25,36),-0.0356697 # DEPENDENCYPART_SIBL
(25,31),(25,32),0.060564 # DEPENDENCYPART_SIBL
(25,31),(25,35),-0.0655594 # DEPENDENCYPART_SIBL
(25,31),(25,36),0.0110693 # DEPENDENCYPART_SIBL
(25,32),(25,35),0.0698593 # DEPENDENCYPART_SIBL
(25,32),(25,36),0.0228023 # DEPENDENCYPART_SIBL
(25,35),(25,36),0.0364921 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.00495478 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.0338017 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.0492786 # DEPENDENCYPART_SIBL
(26,25),(26,31),0.179663 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.308458 # DEPENDENCYPART_SIBL
(26,27),(26,29),-0.284503 # DEPENDENCYPART_SIBL
(26,27),(26,31),-0.527387 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.148987 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.542224 # DEPENDENCYPART_SIBL
(26,29),(26,31),-0.199106 # DEPENDENCYPART_SIBL
(27,2),(27,3),-0.115816 # DEPENDENCYPART_SIBL
(27,2),(27,4),-0.796489 # DEPENDENCYPART_SIBL
(27,2),(27,6),-0.0120057 # DEPENDENCYPART_SIBL
(27,2),(27,8),-0.0349274 # DEPENDENCYPART_SIBL
(27,2),(27,11),0.058022 # DEPENDENCYPART_SIBL
(27,2),(27,12),-0.503968 # DEPENDENCYPART_SIBL
(27,2),(27,19),-0.336956 # DEPENDENCYPART_SIBL
(27,2),(27,20),-0.0314274 # DEPENDENCYPART_SIBL
(27,2),(27,22),-0.501244 # DEPENDENCYPART_SIBL
(27,2),(27,24),-0.337801 # DEPENDENCYPART_SIBL
(27,2),(27,25),-0.796496 # DEPENDENCYPART_SIBL
(27,2),(27,26),-0.268102 # DEPENDENCYPART_SIBL
(27,2),(27,28),-0.0574231 # DEPENDENCYPART_SIBL
(27,2),(27,29),-0.0593135 # DEPENDENCYPART_SIBL
(27,2),(27,30),-0.0619319 # DEPENDENCYPART_SIBL
(27,2),(27,31),0.00809089 # DEPENDENCYPART_SIBL
(27,2),(27,32),0.0176891 # DEPENDENCYPART_SIBL
(27,2),(27,35),-0.00583784 # DEPENDENCYPART_SIBL
(27,2),(27,36),-0.0013298 # DEPENDENCYPART_SIBL
(27,3),(27,4),-0.0878616 # DEPENDENCYPART_SIBL
(27,3),(27,6),-0.0258541 # DEPENDENCYPART_SIBL
(27,3),(27,8),0.533009 # DEPENDENCYPART_SIBL
(27,3),(27,11),0.0516071 # DEPENDENCYPART_SIBL
(27,3),(27,12),-0.0406994 # DEPENDENCYPART_SIBL
(27,3),(27,19),-0.060019 # DEPENDENCYPART_SIBL
(27,3),(27,20),-0.0858268 # DEPENDENCYPART_SIBL
(27,3),(27,22),-0.0380032 # DEPENDENCYPART_SIBL
(27,3),(27,24),-0.0595121 # DEPENDENCYPART_SIBL
(27,3),(27,25),-0.0878686 # DEPENDENCYPART_SIBL
(27,3),(27,26),-0.0323714 # DEPENDENCYPART_SIBL
