# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(3,18),(18,14),(18,10),0.100434 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,8),0.100434 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,7),0.101686 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,3),0.0783059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,14),(18,2),-0.0700444 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,-1),-0.0133108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,13),(18,12),0.102473 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,11),0.104711 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,10),0.102475 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,8),0.102474 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,7),0.100319 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,5),0.101527 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,3),0.0987603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,13),(18,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,13),(18,-1),-0.0752094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,12),(18,11),0.104714 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,10),0.102476 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,8),0.102476 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,7),0.100317 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,5),0.101527 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,3),0.0970259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,12),(18,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,12),(18,-1),-0.0750472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,11),(18,10),0.103015 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,8),0.103015 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,7),0.104783 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,5),0.103037 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,3),0.102666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,11),(18,-1),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,10),(18,8),0.102476 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,7),0.100319 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,5),0.101527 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,3),0.0987638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,10),(18,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,10),(18,-1),-0.0750434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,8),(18,7),0.100319 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,5),0.101522 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,3),0.0987637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,8),(18,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,8),(18,-1),-0.0750591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,7),(18,5),0.113203 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,3),0.102168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,7),(18,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,7),(18,-1),-0.0987208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,5),(18,3),0.106302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,5),(18,-1),-0.0923207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,3),(18,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,3),(18,-1),-0.00630216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,2),(18,-1),-0.00592867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,19),(19,20),-0.055503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,21),0.154609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,22),-0.0546356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,23),-0.0636599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,24),-0.042031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,28),-0.0621644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,19),(19,19),(19,33),-0.167407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,28),-0.0421016 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,20),(19,33),-0.054975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,21),(19,22),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,23),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,28),-0.0431133 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,21),(19,33),0.146983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,22),(19,28),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,22),(19,33),-0.05225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,23),(19,28),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,23),(19,33),-0.0647539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,24),(19,28),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(3,19),(19,24),(19,33),-0.0420811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,28),(19,33),-0.0684929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,19),(19,19),(19,-1),0.0019773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,22),(22,23),-0.0281485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,24),-0.045761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,26),-0.0562915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,27),-0.0445749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,28),-0.0385736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,29),-0.0474348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,31),-0.0427564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,32),-0.0429823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,33),0.00826671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,23),(22,24),-0.0421516 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,26),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,27),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,28),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,29),-0.0422632 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,31),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,32),-0.0427533 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,33),-0.0374939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,24),(22,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,27),-0.040523 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,28),-0.040523 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,29),-0.0471824 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,31),-0.040523 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,33),-0.0387562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,26),(22,27),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,28),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,29),-0.0431354 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,31),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,32),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,33),-0.0527708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,27),(22,28),-0.0438632 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,29),-0.0101813 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,31),-0.0438488 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,32),-0.0409939 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,33),-0.0361313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,28),(22,29),-0.011893 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,31),-0.0432032 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,32),-0.0409939 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,33),-0.0300755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,29),(22,31),-0.045675 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,32),-0.0449171 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,33),-0.0160575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,31),(22,32),-0.0409939 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,33),-0.036122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,32),(22,33),-0.050301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,22),(22,21),0.0589463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,20),0.118371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,19),0.115964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,18),0.0589202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,17),0.0588587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,16),0.0589463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,15),0.102848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,14),0.111685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,13),0.0815945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,12),0.0811282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,10),0.0811282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,9),0.101577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,8),0.0811282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,7),0.102882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,6),0.0589463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,4),0.111685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,3),0.0587417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,22),(22,2),-0.065539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,1),-0.065539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,-1),-0.109717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,21),(22,20),0.103 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,19),0.0995254 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,18),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,17),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,16),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,15),0.102995 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,14),0.1076 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,13),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,12),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,10),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,9),0.101759 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,8),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,7),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,6),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,4),0.1076 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,3),0.0998547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,-1),-0.148049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,20),(22,19),0.102935 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,14),0.102917 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,4),0.102917 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,3),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,-1),-0.0577508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,19),(22,18),0.102825 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,17),0.102825 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,16),0.102825 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,15),0.103048 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,14),0.118607 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,13),0.102161 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,12),0.102161 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,10),0.102161 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,9),0.103041 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,8),0.102161 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,7),0.103043 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,6),0.102825 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,4),0.118607 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,3),0.102825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,19),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,-1),-0.0797109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,18),(22,17),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,16),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,15),0.102995 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,14),0.1076 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,13),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,12),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,10),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,9),0.101759 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,8),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,7),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,6),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,4),0.1076 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,3),0.0998547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,18),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,-1),-0.148075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,17),(22,16),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,15),0.102995 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,14),0.107514 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,13),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,12),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,10),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,9),0.101759 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,8),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,7),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,6),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,4),0.107514 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,3),0.0998547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,-1),-0.148325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,16),(22,15),0.102995 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,14),0.1076 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,13),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,12),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,10),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,9),0.101759 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,8),0.102628 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,7),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,6),0.0998547 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,4),0.1076 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,3),0.0998547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,-1),-0.148049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,15),(22,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,13),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,4),0.103063 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,3),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,-1),-0.0648799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,14),(22,13),0.110129 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,12),0.110129 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,10),0.110129 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,8),0.110129 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,7),0.102765 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,6),0.116846 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,4),0.102882 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,3),0.116846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,14),(22,2),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,1),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,-1),-0.0656201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,13),(22,12),0.10238 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,10),0.102387 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,9),0.10245 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,8),0.10237 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,7),0.102465 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,6),0.100564 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,4),0.0979584 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,3),0.100562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,-1),-0.0742298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,12),(22,10),0.102404 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,9),0.102505 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,8),0.102386 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,7),0.102467 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,6),0.100557 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,4),0.0979889 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,3),0.100555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,-1),-0.0748611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,10),(22,9),0.102505 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,8),0.102386 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,7),0.102467 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,6),0.100564 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,4),0.0979889 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,3),0.100562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,-1),-0.0748611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,9),(22,8),0.103041 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,6),0.103025 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,4),0.10287 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,3),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,-1),-0.0700106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,8),(22,7),0.102466 # DEPENDENCYPART_GRANDSIBL
