# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(2,13),(13,15),(13,25),-0.0655897 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,29),-0.0655897 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,33),-0.0804128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.0429515 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,19),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,21),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,22),-0.0423177 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,24),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,25),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,29),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,33),-0.0267158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,19),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,21),-0.0479938 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,22),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,24),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,25),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,29),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,33),-0.0601437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,21),-0.0418057 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,22),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,25),-0.0420325 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,29),-0.0420325 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,33),-0.0393013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,19),(13,20),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,21),-0.0769394 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,22),-0.0440696 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,24),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,25),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,29),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,33),-0.112697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,20),(13,21),-0.0796837 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,22),-0.0441652 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,24),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,25),-0.0440492 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,29),-0.0440492 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,33),-0.116691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,21),(13,22),-0.0709687 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,24),-0.153944 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,25),-0.0655897 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,29),-0.0655897 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,33),-0.0804128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,22),(13,24),-0.0431677 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,22),(13,25),-0.0406039 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,22),(13,29),-0.0406039 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,22),(13,33),-0.0996669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,24),(13,25),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,24),(13,29),-0.0439536 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,24),(13,33),-0.112697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,25),(13,29),-0.0387288 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,25),(13,33),-0.128576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,29),(13,33),-0.128576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.215324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.107508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),0.203407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,9),0.103668 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0015138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,-1),-0.0586547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,15),0.0730373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),-0.0252652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),-0.0458781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,19),-0.0233682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,20),-0.023785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,21),0.0730373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,22),-0.0204819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,24),-0.0233682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,33),0.288958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0478606 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0506572 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.0466632 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,19),-0.156392 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,20),-0.1629 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,21),-0.047411 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,22),-0.0709709 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,24),-0.156392 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,33),-0.0804395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.0429515 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,19),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,20),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,21),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,22),-0.0423177 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,24),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,33),-0.0267158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,19),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,20),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,21),-0.0479938 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,22),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,24),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,33),-0.0601437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,21),-0.0418114 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,22),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,33),-0.0397971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,19),(14,20),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,21),-0.0769645 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,22),-0.0440696 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,24),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,33),-0.115151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,20),(14,21),-0.0797087 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,20),(14,22),-0.0441652 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,20),(14,24),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,20),(14,33),-0.119145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,21),(14,22),-0.0709709 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,21),(14,24),-0.156392 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,21),(14,33),-0.0804395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,22),(14,24),-0.0431677 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,22),(14,33),-0.103522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,24),(14,33),-0.115151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.203265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,12),0.203265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,10),0.0927521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,9),0.107508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,2),0.205616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,-1),0.305085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,12),0.0820131 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,10),0.0974335 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,9),0.103668 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,2),0.0818438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,13),(14,-1),-0.0143555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,10),0.0974335 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,9),0.103668 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,2),0.0818438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,-1),-0.0143555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,9),0.0981901 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,2),0.0984702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,-1),-0.0763435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,9),(14,2),0.102767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,9),(14,-1),-0.0586547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,2),(14,-1),-0.0150738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,15),(15,33),0.0888047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,15),(15,-1),0.02207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,18),(18,19),-0.0490769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,20),-0.0490769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,21),-0.0421315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,22),0.00553644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,24),-0.0490769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,25),0.0138214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,26),-0.0451521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,29),0.0138214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,33),-0.119802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,19),(18,20),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,21),-0.038034 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,22),-0.0421064 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,24),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,25),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,29),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,33),-0.0508207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,20),(18,21),-0.038034 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,22),-0.0421064 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,24),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,25),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,29),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,33),-0.0508207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,21),(18,22),-0.0530261 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,24),-0.0420667 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,25),-0.0523831 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,29),-0.0523831 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,33),-0.0465888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,22),(18,24),-0.0392826 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,25),-0.0452129 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,29),-0.0452129 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,33),-0.00271772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,24),(18,25),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,24),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,24),(18,29),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,24),(18,33),-0.0508207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,25),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,25),(18,29),-0.0450748 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,25),(18,33),0.00961636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,26),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,26),(18,33),-0.0451508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,29),(18,33),0.00961636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,17),0.110988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,16),0.0975815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,15),0.10191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,14),0.098614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,12),0.0986252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,11),0.0922808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,2),0.0969038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,18),(18,-1),0.0029548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,17),(18,16),0.1028 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,15),0.100596 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,14),0.102862 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,12),0.102862 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,11),0.102984 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,2),0.10286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,17),(18,-1),-0.058325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,16),(18,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,11),0.103052 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,16),(18,-1),-0.0574243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,15),(18,14),0.102904 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,12),0.102904 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,2),0.102904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,15),(18,-1),-0.0700281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,14),(18,12),0.103044 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,11),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,2),0.103044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,14),(18,-1),-0.0699249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,12),(18,11),0.10306 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,2),0.103044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,12),(18,-1),-0.0699137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,11),(18,2),0.102828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,11),(18,-1),-0.0794886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,2),(18,-1),-0.0716404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,20),(20,21),-0.0784172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,22),0.0151174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,24),-0.059436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,25),0.0374379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,26),-0.0521076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,29),0.0374379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,31),-0.059436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,33),0.0145018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,21),(20,22),-0.0270025 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,24),0.0039914 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,25),-0.0318485 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,26),-0.0424951 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,29),-0.0318485 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,31),0.0039914 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,33),-0.0482105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,22),(20,24),-0.0531125 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,22),(20,25),-0.0583036 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,22),(20,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,22),(20,29),-0.0583036 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,22),(20,31),-0.0531125 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,22),(20,33),0.0405077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,24),(20,25),-0.0377514 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,24),(20,26),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,24),(20,29),-0.0377514 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,24),(20,31),-0.047212 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,24),(20,33),-0.0835083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,25),(20,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,25),(20,29),-0.0430132 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,25),(20,31),-0.0609567 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,25),(20,33),0.0324332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,26),(20,29),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,26),(20,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,26),(20,33),-0.052522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,29),(20,31),-0.0609567 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,29),(20,33),0.0324332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,31),(20,33),-0.0835061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,20),(20,19),0.141434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,18),0.0981167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,17),0.078819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,16),0.108867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,15),0.0892149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,13),0.138543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,12),0.138545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,9),0.124714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,-1),0.0150383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,19),(20,18),0.10264 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,17),0.122996 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,16),0.100594 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,15),0.0882111 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,13),0.124946 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,12),0.124946 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,9),0.103491 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,-1),-0.0170243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,18),(20,17),0.102743 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,16),0.112366 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,15),0.10288 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,13),0.102828 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,12),0.102828 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,9),0.103054 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,-1),-0.0808805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,17),(20,16),0.104921 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,15),0.0980325 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,13),0.102179 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,12),0.102179 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,9),0.102105 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,-1),-0.0613582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,16),(20,15),0.127129 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,16),(20,13),0.099439 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,16),(20,12),0.099439 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,16),(20,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,16),(20,-1),0.00942833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,15),(20,13),0.0685787 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,15),(20,12),0.0685787 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,15),(20,9),0.0960988 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,15),(20,-1),-0.0493098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,13),(20,12),0.124771 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,13),(20,9),0.102989 # DEPENDENCYPART_GRANDSIBL
