# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(14,8),(8,15),0.108538 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),0.152762 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.0939644 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.413097 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),0.199478 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),0.40791 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),0.100428 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.287432 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.163967 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.397673 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.415533 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.427679 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.30409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,2),0.305346 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.226792 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.31786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.0745734 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.0864568 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.634288 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.501473 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0853466 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.46431 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.432089 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.356818 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.347374 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.489712 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.298864 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.434736 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.15121 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.784634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.590093 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.727594 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.059593 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.326874 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.91516 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.189138 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.276782 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.214308 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.39011 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.499397 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.517697 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.429707 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.229596 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.859857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.13185 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0320235 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.112 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.13143 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.07054 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-1.10144 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.954613 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-1.09658 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.00628 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.969124 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.02522 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.928118 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.858095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.0710422 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),0.184316 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.536198 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.0380631 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.218473 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),0.154895 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.0833945 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.146272 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.055925 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.60045 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.533331 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),0.459083 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),0.440696 # DEPENDENCYPART_GRANDPAR
(17,2),(2,15),0.361882 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.04951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,18),-0.223475 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.026691 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),0.110586 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.524464 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.21891 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.0923766 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.10377 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.164442 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.530938 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.512921 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),0.399588 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.478442 # DEPENDENCYPART_GRANDPAR
(17,4),(4,18),-0.242656 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),0.187129 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),0.270137 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),0.817533 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.0689952 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.0246591 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.0854235 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.146354 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.056007 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.600253 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),0.533569 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),0.439978 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.368692 # DEPENDENCYPART_GRANDPAR
(17,6),(6,18),-0.223475 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.657148 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.0777677 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.0913214 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),0.201863 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.177314 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),0.0850692 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.103699 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.552306 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.602385 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.376718 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),0.399204 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.1704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.259295 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.00321301 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),0.491813 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.070283 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.151867 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),0.0316788 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.047656 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.141606 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.0258567 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.396701 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.426356 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.36404 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.305578 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),0.280411 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.385237 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.04457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.231252 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),0.182744 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),0.656265 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),0.113875 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),0.217636 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.201179 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.477492 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.571542 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.544701 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.570486 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),0.228419 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.000216478 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.532537 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.544448 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.06037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,2),0.226017 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),0.0809837 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),0.260074 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),0.190066 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),0.0834031 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),0.148997 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.789196 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.419142 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.490786 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.513025 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.10553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.288214 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.211395 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.05963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.234153 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.06037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,17),-0.689279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,2),0.201715 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),0.192861 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),0.139899 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),0.370184 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),0.0979568 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.11089 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.0370208 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),0.0903637 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.23462 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.0253626 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.39248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0467955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0266101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0664456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0467955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0668819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.042037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),0.065615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,15),-0.102758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,18),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,19),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.043547 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0525606 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0559074 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0425629 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.043547 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0462027 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,15),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,18),-0.0418593 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,19),-0.0323321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0521562 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),0.0233817 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0782317 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),0.0231934 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0434946 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0844427 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,15),-0.0640487 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,18),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,19),0.125167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0427865 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0427865 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0426322 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,15),-0.0422034 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,18),-0.0602668 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,19),-0.0421582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.045445 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.0458053 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0664071 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),-0.044881 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,15),-0.0485507 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,18),-0.0209172 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,19),-0.0770268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0559074 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,8),-0.0425629 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,11),-0.043547 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,12),-0.0462027 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,15),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,18),-0.0418593 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,19),-0.0323321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,11),-0.066734 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,12),-0.0448965 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,15),-0.0485507 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,18),-0.0223553 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,19),-0.0785866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,11),-0.00908403 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,12),-0.0421991 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,15),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,18),-0.0111444 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,19),-0.0428165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,12),-0.0844427 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,15),-0.0640487 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,18),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,19),0.125167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,12),(1,15),-0.0443437 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,18),-0.0343564 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,19),-0.0582789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,15),(1,18),-0.111693 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,19),-0.0309676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,18),(1,19),-0.171537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0266101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0664456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0668819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.042037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0584722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),0.065615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,14),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,15),-0.102758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,17),-0.0660774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,18),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0521562 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),0.0233817 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),0.0231934 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0434946 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0440669 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0844512 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,14),-0.00923945 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,15),-0.0640487 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,17),-0.0340997 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,18),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0427865 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0427865 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0426322 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,14),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,15),-0.0422034 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,18),-0.0602668 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0421582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.045445 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0458053 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0424487 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0664071 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.044881 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,15),-0.0485507 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,17),-0.0424139 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,18),-0.0209172 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.0770268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0559074 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0425629 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0434577 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0462027 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,15),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,17),-0.042248 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,18),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0424487 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.066734 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0448965 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,15),-0.0485507 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,17),-0.0424139 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,18),-0.0223553 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.0785866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.00908403 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0421991 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0455767 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,15),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,17),-0.0472807 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,18),-0.0111444 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,19),-0.0428165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.04888 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.042055 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.042761 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,14),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,17),-0.0430863 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,18),-0.0472369 # DEPENDENCYPART_GRANDSIBL
