# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(7,18),(18,26),0.51253 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-0.227762 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),0.519172 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),0.13451 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),0.205861 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),0.30103 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),0.447492 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),0.158642 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),0.428198 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),0.0453924 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),0.555478 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),0.131302 # DEPENDENCYPART_GRANDPAR
(7,21),(21,28),-0.225561 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),0.162831 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),0.290221 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),0.0478618 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),0.133528 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),0.18059 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),0.217142 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),0.000518681 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),0.118867 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),0.674368 # DEPENDENCYPART_GRANDPAR
(7,24),(24,27),0.210052 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),0.234893 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.161003 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.220685 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.168191 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.258536 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0220764 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.0381271 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.911613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,11),-0.113629 # DEPENDENCYPART_GRANDPAR
(8,1),(1,28),-0.134711 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.0779539 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.103734 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.0555586 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0555864 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.0467876 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.0232118 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.888744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,11),-0.048002 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.37109 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.159394 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.324039 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),-0.126466 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-0.486839 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-0.0297041 # DEPENDENCYPART_GRANDPAR
(8,3),(3,28),-0.119137 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.0785375 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.121607 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.153602 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0763037 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0051169 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.875556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,1),-0.0522422 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.142532 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.182352 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.148435 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.160128 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0291368 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.876788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,10),0.0177042 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.0607679 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.0825928 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.332612 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.212591 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),0.0615804 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-0.105977 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),0.481368 # DEPENDENCYPART_GRANDPAR
(8,6),(6,28),-0.00213993 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.00885017 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.133392 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.114398 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.137877 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.00989592 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.876539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.14438 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.0156679 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.046992 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.0671002 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.200548 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.136436 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.306769 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.149937 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.28293 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.0510809 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.422074 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),0.0353758 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-0.0698614 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),0.370931 # DEPENDENCYPART_GRANDPAR
(8,7),(7,28),-0.111013 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.68063 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.357201 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.478252 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.552992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.577134 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.49744 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.247859 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.159873 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.51073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.574658 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.611749 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.468025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),0.280114 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.324558 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.229498 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.0851921 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0981635 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.0996681 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.450015 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.541493 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.577725 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.447822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),0.352916 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.275697 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.68694 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.299105 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.342359 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.173491 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.283481 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.150012 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.366741 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),0.064912 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),0.390672 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),0.392381 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),0.710421 # DEPENDENCYPART_GRANDPAR
(8,12),(12,28),0.38717 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.265635 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.269119 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.282934 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.216503 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.822775 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.00545855 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.10669 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.155091 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.0318738 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.215923 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.307446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,10),0.442362 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),1.147 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.262595 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.208197 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.278331 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.134037 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.424122 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),0.0861786 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.443505 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.661686 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.618827 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.345408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,10),0.383897 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.271626 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),1.16918 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.208432 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.488467 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.281627 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.111637 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.351886 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.00543415 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),0.519002 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.1941 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),0.281937 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.276825 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),0.65927 # DEPENDENCYPART_GRANDPAR
(8,16),(16,28),0.329358 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.0800114 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.189028 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.436351 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),0.100291 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.172842 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.418067 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),0.0490037 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.417274 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.203496 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),0.325778 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.282809 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),0.683899 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),0.3785 # DEPENDENCYPART_GRANDPAR
(8,21),(21,13),1.19512 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),0.235384 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),0.419243 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),0.834749 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),0.504878 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.197759 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),0.254275 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.280485 # DEPENDENCYPART_GRANDPAR
(8,21),(21,26),0.676366 # DEPENDENCYPART_GRANDPAR
(8,21),(21,27),-0.426416 # DEPENDENCYPART_GRANDPAR
(8,21),(21,28),0.329492 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.0110437 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),0.287067 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.0719581 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),-0.22053 # DEPENDENCYPART_GRANDPAR
(8,24),(24,21),-0.0257115 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),0.374247 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.291345 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.148938 # DEPENDENCYPART_GRANDPAR
(8,24),(24,26),0.786259 # DEPENDENCYPART_GRANDPAR
(8,24),(24,27),-0.293417 # DEPENDENCYPART_GRANDPAR
(8,26),(26,27),-0.307091 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.54458 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.639064 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.628412 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.94936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.0255929 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0775304 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.578161 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.660526 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.663838 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.55769 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.160247 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0557745 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.072687 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0842417 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.186087 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.162999 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.200267 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.347433 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.108102 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.171332 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.0255279 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),0.0545393 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.109172 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.399781 # DEPENDENCYPART_GRANDPAR
(10,1),(1,28),-0.831979 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.0161963 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.116522 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.200939 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.0815841 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.00610767 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.0824457 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.29781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.33292 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.460346 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.489752 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.517271 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.488583 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.02797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.0345991 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.159305 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.14496 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.20788 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.120454 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.394444 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.452205 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.478333 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.459993 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.935952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.022217 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0428134 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.106689 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0290142 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0787768 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0456956 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0434337 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.190539 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.182678 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.292261 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.0991636 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.0426271 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),-0.318591 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.55998 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.13085 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),0.0952558 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.0888252 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.383249 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.44068 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.0505495 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.01906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,28),-1.45959 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),0.35684 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.646246 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.262376 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.264883 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.42091 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.123035 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),0.438711 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.339162 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.310625 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.280747 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.52462 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.52689 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.322673 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.410686 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.01325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.0867194 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.366811 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.343423 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.279299 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.132542 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.131876 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.459475 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.0165816 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-0.625217 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-0.619235 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-0.36853 # DEPENDENCYPART_GRANDPAR
(11,8),(8,26),-0.324431 # DEPENDENCYPART_GRANDPAR
(11,8),(8,28),-1.4776 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.464259 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.23982 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),0.236963 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.259749 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.00311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.0945363 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),0.201983 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.157806 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.0902513 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.133176 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.0403847 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.74378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.224384 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.227127 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.484486 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.633715 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.505811 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.170774 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.518652 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.113805 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.0901393 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),0.298206 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),0.0981998 # DEPENDENCYPART_GRANDPAR
(11,12),(12,28),-1.02571 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.644168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,13),0.191258 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0672178 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.303343 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.376793 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.0133046 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.206809 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.316716 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.223591 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.20939 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.123078 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.677668 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.54108 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.168247 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.702114 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.156313 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),0.00946061 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),0.0308666 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.299967 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.311531 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.21878 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.711883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,13),0.259675 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.133641 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.24588 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.532048 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.138606 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.588207 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.0804762 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),0.00169572 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.0735776 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),0.122847 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.24361 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),0.182696 # DEPENDENCYPART_GRANDPAR
(11,16),(16,28),-0.991161 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.345973 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.179001 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.576019 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.0762438 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.042838 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.155884 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.0753922 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.292677 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.182712 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.100024 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.0235604 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.156371 # DEPENDENCYPART_GRANDPAR
(12,1),(1,28),-0.525935 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),0.0753357 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),0.180737 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.0518726 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.271249 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.0685137 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.0585204 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.118969 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.0244889 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.185462 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.0775099 # DEPENDENCYPART_GRANDPAR
