# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(8,12),(12,14),0.0894515 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.11779 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.148513 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.0298484 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.0114311 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.287714 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),0.403468 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.243298 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.089928 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.0181426 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),0.400434 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.245053 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.144473 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.221499 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.196084 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.028813 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.0448125 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.148169 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.0301673 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.198899 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.310162 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.333731 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.275557 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.0995816 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),0.144146 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),0.34291 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),1.14776 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.423249 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.289216 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.154664 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.111369 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.159462 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.0459647 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.022887 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.00667537 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.518216 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.377423 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.507216 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.210816 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.376746 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.431162 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.321534 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.60142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.640178 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.875114 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.682688 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.10908 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.963569 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.388443 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.801836 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.813248 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.95279 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.718648 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.15131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.247186 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.105505 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.0851869 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0117704 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0704091 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.211282 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.0772023 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.229775 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.439975 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.679722 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.67796 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.298395 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.96619 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),0.356312 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),0.205279 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.714586 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.608489 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.643916 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.723622 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.485271 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.296586 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.585732 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.930385 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.986328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),0.402953 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.117511 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.220718 # DEPENDENCYPART_GRANDPAR
(11,3),(3,18),0.23106 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.461929 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.651898 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.492458 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.680919 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.28965 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.10103 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.476727 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.396405 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.709645 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.874404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.430314 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),0.216476 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.0219854 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.150476 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),0.297129 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.405029 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.648868 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.733987 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.241988 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.669985 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.5972 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.843511 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.99296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,18),0.219424 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.455386 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.483634 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.405436 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.63232 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.733956 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.574105 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.676469 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.58938 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.868257 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.992961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),0.344994 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),0.117855 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.112472 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.107317 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.232483 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),0.219421 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.520859 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.824446 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.823612 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.568713 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.264312 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.673867 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.954196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.366877 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),0.139747 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.0853132 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.126646 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.209935 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),0.227561 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.554033 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.497452 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.757934 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.992974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,3),-0.0348553 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),0.41464 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.163968 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),0.111223 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),0.566121 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.744678 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.478795 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.424775 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.518274 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.42138 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.464614 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.0739631 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.211443 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.700878 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.354648 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.284784 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.204019 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.749139 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.562952 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.408384 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.371562 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.275468 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.420515 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.560067 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.197751 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.360253 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.537108 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.361018 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.288743 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.289077 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.0116358 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.105082 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),0.150971 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),0.426516 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.0461494 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.241494 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),0.0342569 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),0.43744 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.754632 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.545387 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.346613 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.312549 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.372315 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.552622 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.0878428 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.433204 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.330447 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.209985 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.330397 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.363652 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.346782 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.616412 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.294209 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.412713 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-0.693682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,14),0.295766 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),0.191297 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.0520497 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.210156 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.305591 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.244176 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.227371 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.549437 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.26475 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.163012 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.311474 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-0.710054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),0.558762 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),0.343689 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),0.207268 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.0376129 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),0.361749 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),0.375336 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.166028 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.371913 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.479406 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.487745 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.678823 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.427472 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.306449 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.370679 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-0.703151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.553162 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),0.348166 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),0.118642 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),0.218418 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.0297666 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.335868 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.504839 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.243625 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.366539 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.309525 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.145908 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.338151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.83894 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.705816 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.159186 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.368524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.92419 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.755298 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.612857 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.665764 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.383939 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.923082 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.687573 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.608235 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.947332 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.827089 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.726803 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.787129 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.187147 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.354424 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.290648 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.0370241 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.18337 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.201094 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.164446 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.206424 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.29647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.990272 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.906667 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.843443 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.670028 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.402016 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.57877 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),0.00568856 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.0834851 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.00719622 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.0459721 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.0280704 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.0102124 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.144689 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),0.0568634 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.123375 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),0.114981 # DEPENDENCYPART_GRANDPAR
(13,3),(3,14),0.123546 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.184438 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.267049 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.0716771 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.0741596 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.0279996 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),0.151371 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.114464 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.15771 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.21837 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.0652832 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.0980964 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.104943 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.101706 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.1058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),0.155513 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.111831 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.174379 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.26074 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.0427592 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.0983134 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.0555168 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.0829423 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.133964 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.09942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.151826 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.080986 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.117505 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.183662 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.267791 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.431181 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.260767 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.723972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.453832 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.35593 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.276625 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.182966 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.536259 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.497839 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.458237 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.291934 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.473252 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.455364 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.425461 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.40857 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.242439 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.743506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.583934 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.373064 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.332821 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.200532 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.148182 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.0859159 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.243151 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.199932 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.00750663 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.0561136 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.158637 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.034423 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.0644761 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.0702015 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.0339047 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.0919857 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.12578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,16),-0.148068 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.329175 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.337201 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.262085 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.00566072 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.0126224 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.0386635 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.165149 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.0880297 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.12874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.174646 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.152441 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.336898 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.343688 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.231828 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.02824 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.0380339 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.11603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,17),-0.318306 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.310556 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.788252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.376522 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.306069 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.700429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.581708 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.240937 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.633203 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.715105 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.424317 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-0.417777 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.548798 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.53007 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.476081 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.444227 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.405522 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.318125 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.73196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.58897 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.321519 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.170777 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0433112 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.240406 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.0548742 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.0715445 # DEPENDENCYPART_GRANDPAR
