# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(8,19),(8,27),-0.714696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,26),(8,27),-1.92242 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.342313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.283311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.282331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.608369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.525653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.390661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-0.501341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.498365 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.85807 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.911573 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.09823 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.09619 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.10452 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-1.57934 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.772661 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.600124 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-0.934354 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.13632 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.14404 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-1.27046 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.06634 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.46638 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-0.873142 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-1.06455 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-1.06595 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-0.939077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-1.09297 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-1.13673 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-0.773686 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-0.989559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-1.02141 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),-0.692259 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-1.2446 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-0.667972 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.809635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.317448 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.430302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.480367 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.654094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.835909 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.666953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.53369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.520066 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.268859 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,25),-0.653241 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,27),-1.20551 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.67107 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.24613 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.69483 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.7563 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.40106 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-1.32569 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-1.56359 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,25),-1.74093 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,27),-0.900701 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.541999 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-1.11022 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.1049 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.762045 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-0.74479 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-1.00974 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,25),-1.10519 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,27),-0.763202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-1.02088 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.932577 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.725792 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.793446 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-0.749145 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,25),-1.02944 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,27),-0.747757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-1.70151 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-1.45806 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-1.2686 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-1.51647 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,25),-1.64481 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,27),-0.811658 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.908366 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-0.895736 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-1.23405 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,25),-1.23017 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,27),-0.670894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-0.421992 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,19),-0.749655 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,25),-1.21277 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,27),-1.62308 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,19),-0.776829 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,25),-0.826172 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,27),-0.701273 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,25),-0.867964 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,27),-0.589919 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,25),(9,27),-0.61034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,-1),-0.443672 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,11),-0.678321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.265001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.825704 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-1.4336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,27),-0.42199 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.397861 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.01707 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-0.636642 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,27),-0.690028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,14),-0.782371 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-0.596387 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,27),-0.585071 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,18),-0.763232 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,27),-0.543616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,27),-0.821858 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,-1),-0.487924 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.279713 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-1.01071 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.825485 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.873304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.605226 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),0.00665052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-1.44309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.402618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.294018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),0.391175 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-0.779073 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),0.392665 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,26),-1.26553 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,27),-0.459289 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.902979 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.789498 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.497267 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.71193 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.888512 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-0.613425 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.650733 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.807319 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-0.902797 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-0.548419 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.938195 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,26),-0.203972 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,27),-0.603635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.60775 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.43514 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.28167 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-1.5064 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.31675 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-1.50976 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.3013 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-1.51337 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-1.20446 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-1.50106 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,26),-0.900786 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,27),-0.726616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.826803 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.883085 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-1.15368 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.769307 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-1.20162 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.94117 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-1.14318 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-0.936354 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-1.16145 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,26),-0.462554 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,27),-0.544107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.367512 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.457451 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-1.14247 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.658598 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.585238 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-0.81884 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-1.2354 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-0.871317 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,26),-1.05072 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,27),-1.08577 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.789964 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,18),-0.479211 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.81897 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.77404 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,21),-0.927859 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-0.485647 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-0.905764 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,26),-0.400465 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,27),-0.827725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,18),-0.593287 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,19),-0.880084 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-1.02228 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,21),-1.13487 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,22),-0.879567 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,24),-1.14079 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,26),-0.757639 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,27),-0.726902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-0.409902 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,20),-0.610173 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,21),-0.95022 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,22),-1.22915 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,24),-1.04846 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,26),-1.1856 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,27),-0.830081 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.789622 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,21),-0.835573 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,22),-0.684445 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,24),-0.871317 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,26),-0.30632 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,27),-0.710518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,21),-0.810393 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,22),-0.572553 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.92929 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,26),-0.356855 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,27),-0.533532 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,21),(11,22),-0.611676 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,24),-0.984067 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,26),-0.705077 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,27),-1.04661 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,24),-0.698018 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,26),-0.293063 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,27),-1.23016 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,24),(11,26),-1.06522 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,27),-1.12568 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,26),(11,27),-1.90502 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.30703 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.702117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.172004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.350831 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.283796 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-0.609834 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.525457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.390465 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.515351 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.486126 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.673714 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-1.13939 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.09989 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-0.942665 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-1.20264 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.112 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.09846 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-1.31354 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.685157 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.980254 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-1.17594 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-1.24691 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-1.26934 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.2474 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.22376 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.28553 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.994103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.637178 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-0.814512 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,4),-0.885452 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-0.782298 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-0.968359 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.33397 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.607075 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,5),-0.91637 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,4),-1.10303 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.10031 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,2),-1.10863 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.60213 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.772916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,4),-0.467361 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,3),-0.87344 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,2),-1.06484 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-1.08031 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-0.940384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,3),-1.09327 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,2),-1.13703 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-0.788047 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-0.990865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,2),-1.02103 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,1),-0.705931 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-1.24402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.681645 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.809058 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.358553 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.851534 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.531718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.597702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.0366079 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),0.352925 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,27),-1.20974 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.72557 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.35136 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.59198 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-1.59683 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,27),-0.820259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,16),-0.926981 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.21311 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,21),-1.20049 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,27),-0.525804 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.852624 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-0.9884 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,27),-0.816927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,21),-1.21604 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,27),-0.707248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,21),(12,27),-1.02725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,-1),-0.558752 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,14),-0.852769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.88242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.615144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),0.000885717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-1.45221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-1.27188 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,27),-0.358193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.84884 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.896996 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.16628 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.791344 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,26),-0.479 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,27),-0.550741 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.375341 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.464297 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-1.15231 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,26),-1.06199 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,27),-1.09784 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.795115 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.487359 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,26),-0.410042 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,27),-0.838016 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.600133 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,26),-0.765913 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,27),-0.733881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,26),-1.19687 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,27),-0.842148 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,26),(13,27),-1.92089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,11),-0.375631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.324208 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.401321 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,11),(13,10),-0.549371 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.599385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,-1),-0.703424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.9173 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.600814 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),0.00967273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-1.48709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.405589 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.289606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),0.395687 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-1.2748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,27),-0.412292 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.386478 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.473349 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.18059 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.672807 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.604204 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.887215 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-1.07814 # DEPENDENCYPART_NEXTSIBL
