# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(0,16),(16,17),(16,19),-0.0281008 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,20),-0.0278014 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,21),-0.0455399 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,22),-0.0167666 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,23),-0.0278014 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,24),-0.0304957 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,25),-0.0433377 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,26),-0.047873 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,27),-0.0433377 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,28),-0.0320878 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,29),-0.0433377 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,31),-0.0342785 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,32),-0.0455399 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,33),-0.0271795 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,36),-0.0464182 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,37),-0.0274084 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,41),-0.0614753 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,42),-0.0270025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,18),(16,19),-0.00396237 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,20),-0.0449496 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,21),-0.0406757 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,22),0.019112 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,23),-0.0449496 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,24),-0.0196811 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,25),-0.0173041 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,26),-0.0517735 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,27),-0.0173041 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,28),-0.0408358 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,29),-0.0173041 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,31),-0.0695191 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,32),-0.0410865 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,33),-0.000363225 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,36),0.00158706 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,37),0.0218365 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,41),-0.0455747 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,42),-0.118736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,19),(16,20),-0.0608248 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,21),-0.04427 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,22),-0.0373782 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,23),-0.0608248 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,24),-0.0223345 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,25),-0.0346424 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,26),-0.0280795 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,27),-0.0346424 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,28),-0.0464129 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,29),-0.0346424 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,31),-0.0509966 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,32),-0.0435421 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,33),-0.0273546 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,36),-0.0470699 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,37),-0.0225913 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,41),0.0378686 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,42),-0.134829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,20),(16,21),-0.0290835 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,22),-0.0670853 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,23),-0.0343434 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,24),-0.0704894 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,25),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,26),-0.0748401 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,27),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,28),-0.0828888 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,29),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,31),-0.0537973 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,32),-0.0290835 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,33),-0.0716557 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,36),-0.0266753 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,37),-0.0736844 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,41),-0.0844796 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,20),(16,42),-0.0426538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,21),(16,22),-0.038043 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,23),-0.0375652 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,24),-0.0272911 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,25),-0.0468554 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,26),-0.116083 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,27),-0.0468554 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,28),-0.0113321 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,29),-0.0468554 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,31),-0.0470292 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,32),-0.0324776 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,33),-0.038043 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,36),-0.0293916 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,37),-0.0394529 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,41),-0.00618105 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,21),(16,42),-0.0939728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,22),(16,23),-0.0610921 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,24),-0.0134193 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,25),-0.0352657 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,26),-0.026426 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,27),-0.0352657 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,28),-0.0573435 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,29),-0.0352657 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,31),-0.0551124 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,32),-0.0447975 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,33),-0.0184395 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,36),-0.0474763 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,37),-0.0136762 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,41),0.0244674 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,22),(16,42),-0.13279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,23),(16,24),-0.0707264 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,25),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,26),-0.07448 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,27),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,28),-0.0828888 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,29),-0.0326711 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,31),-0.0541407 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,32),-0.0290835 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,33),-0.0718927 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,36),-0.0266753 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,37),-0.0739214 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,41),-0.0828001 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,23),(16,42),-0.0426538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,24),(16,25),-0.0219742 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,26),0.000483705 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,27),-0.0219742 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,28),-0.0415809 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,29),-0.0219742 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,31),-0.0519043 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,32),-0.0465642 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,33),-0.0277965 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,36),-0.0409842 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,37),-0.0230332 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,41),0.0250815 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,24),(16,42),-0.15041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,25),(16,26),0.0137015 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,27),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,28),-0.0616211 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,29),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,31),-0.0393123 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,32),-0.0584472 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,33),-0.026805 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,36),-0.0171367 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,37),-0.0223014 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,41),-0.0557563 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,25),(16,42),-0.0684152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,26),(16,27),-0.160261 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,28),-0.00216518 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,29),-0.160261 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,31),-0.0905381 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,32),-0.0652569 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,33),-0.0181881 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,36),-0.149641 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,37),-0.0390888 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,41),-0.0116785 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,26),(16,42),0.12226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,27),(16,28),-0.0616211 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,29),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,31),-0.0393123 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,32),-0.0584472 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,33),-0.026805 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,36),-0.0171367 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,37),-0.0223014 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,41),-0.0557575 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,27),(16,42),-0.0684152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,28),(16,29),-0.0437908 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,31),-0.0466712 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,32),-0.048098 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,33),0.00288832 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,36),-0.0520981 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,37),0.00162652 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,41),0.047709 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,28),(16,42),-0.144021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,29),(16,31),-0.0393123 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,29),(16,32),-0.0584472 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,29),(16,33),-0.026805 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,29),(16,36),-0.0171367 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,29),(16,37),-0.0223014 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,29),(16,41),-0.0557563 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,29),(16,42),-0.0684152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,31),(16,32),-0.0456879 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,31),(16,33),-0.0448068 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,31),(16,36),-0.0344159 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,31),(16,37),-0.0448776 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,31),(16,41),-0.0346658 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,31),(16,42),-0.0500221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,32),(16,33),-0.038043 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,32),(16,36),-0.0293916 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,32),(16,37),-0.0394529 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,32),(16,41),-0.00830419 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,32),(16,42),-0.0936591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,33),(16,36),-0.0410529 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,33),(16,37),-0.0205963 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,33),(16,41),0.0182593 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,33),(16,42),-0.13429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,36),(16,37),0.0248577 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,36),(16,41),-0.0487858 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,36),(16,42),-0.118736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,37),(16,41),0.0114355 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,37),(16,42),-0.133028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,41),(16,42),0.0547439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,16),(16,15),0.152347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,14),0.172725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,13),0.113633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,12),-0.00403222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,11),0.171566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,10),0.171411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,9),0.113633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,8),0.145839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,7),0.228063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,5),0.159636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,4),0.225402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,1),0.159636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,-1),-0.342923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,16),(16,15),(16,14),0.1257 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,13),0.123751 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,12),0.10009 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,11),0.122786 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,10),0.122725 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,9),0.123751 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,8),0.104698 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,7),0.094759 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,5),0.105999 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,4),0.094759 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,1),0.105999 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,-1),-0.0598252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,14),(16,13),0.0984524 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,12),0.196179 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,11),0.0696086 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,10),0.0694474 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,9),0.0984524 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,8),0.091057 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,7),0.0821766 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,5),0.100094 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,4),0.0823646 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,1),0.100094 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,-1),-0.033424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,13),(16,12),0.0953317 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,11),0.114982 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,10),0.114982 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,8),0.100498 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,7),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,5),0.0975767 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,4),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,1),0.0975767 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,-1),-0.0908913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,12),(16,11),0.0276462 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,10),0.0276462 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,9),0.11705 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,8),0.0151527 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,7),0.133635 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,5),-0.00197327 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,4),0.130369 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,1),-0.00197327 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,-1),0.0755864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,11),(16,10),0.090321 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,9),0.103005 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,8),0.107156 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,7),0.0850418 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,5),0.112782 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,4),0.0850418 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,1),0.112782 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,11),(16,-1),-0.134789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,10),(16,9),0.103005 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,8),0.107088 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,7),0.0850418 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,5),0.112714 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,4),0.0850418 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,1),0.112714 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,-1),-0.134815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,9),(16,8),0.100498 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,7),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,5),0.0975767 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,4),0.101441 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,1),0.0975767 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,-1),-0.0908913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,8),(16,7),0.156621 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,5),0.146008 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,4),0.156999 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,1),0.146008 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,-1),-0.112215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,7),(16,5),0.133551 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,4),0.0887945 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,1),0.133551 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,-1),-0.0465974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,5),(16,4),0.165505 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,5),(16,1),0.165917 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,5),(16,-1),-0.111312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,4),(16,1),0.129079 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,-1),-0.0511148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,1),(16,-1),-0.111312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,21),(21,22),-0.087131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,23),-0.00711785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,24),-0.0700183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,25),-0.0485245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,26),-0.046878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,27),-0.0485245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,28),-0.0593215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,29),-0.0485245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,33),-0.071135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,37),-0.0686847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,41),-0.111773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,21),(21,21),(21,42),-0.070866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,21),(21,22),(21,23),-0.0315583 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,24),-0.0250074 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,25),-0.0470291 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,26),-0.00844175 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,27),-0.0470291 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,28),-0.031474 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,29),-0.0470291 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,33),-0.0346133 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,37),-0.0349839 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,41),0.010797 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,22),(21,42),-0.080898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,21),(21,23),(21,24),-0.0461807 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,25),-0.042012 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,26),-0.0162171 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,28),-0.0444079 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,29),-0.042012 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,33),-0.0464732 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,37),-0.0437424 # DEPENDENCYPART_GRANDSIBL
(0,21),(21,23),(21,41),-0.0109182 # DEPENDENCYPART_GRANDSIBL
