# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(1,10),(10,5),(10,-1),-0.0787657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,1),0.10181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,-1),0.0515289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,1),(10,-1),-0.101512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,29),(29,29),(29,30),-0.111748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,29),(29,29),(29,28),0.102883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,29),(29,29),(29,-1),-0.110829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,29),(29,28),(29,-1),-0.0643305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0644396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0646515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0731029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0647384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0647384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0643166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,30),0.0287123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,30),-0.0644588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,30),-0.0422958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,30),-0.0842086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,30),-0.0557329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,30),-0.0678651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,30),-0.0678651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,30),-0.0643184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,30),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,30),-0.0641478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,29),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.0128662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,30),-0.0646391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,-1),-0.0814214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,2),0.0919412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0661477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0707589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.06487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0686713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0686713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0642073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0648332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,10),-0.0647489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,30),0.0429916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,30),-0.0734194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,30),-0.0402141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,30),-0.0860721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,30),-0.0835534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,30),-0.0742189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,30),-0.0742189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,30),-0.0660729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,30),-0.0580941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,10),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,30),-0.065193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,29),(1,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.0235602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,30),0.0533863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,5),(2,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0535713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.0640943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0506068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,30),-0.0461086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,-1),-0.0546962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,8),-0.0420319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.042801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),-0.0435792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,30),0.029881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,30),-0.0463507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,30),-0.0428173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,30),-0.0507997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.0942404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.118186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.101318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,3),0.117857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),0.0169581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.0985376 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.110051 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,3),0.102783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,6),(7,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.101403 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,3),0.101496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,3),0.106662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,-1),-0.0609663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,-1),-0.0551853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,2),(7,-1),-0.0571723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,1),(7,-1),-0.0643732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.0991727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.118259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0793545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0644931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.070193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.070193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,8),-0.0672595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0646998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0661557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,30),-0.0186256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,30),-0.0651916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,30),-0.0323201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,30),-0.110985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,7),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,30),0.0106984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,30),-0.0729183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,30),-0.0729183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,30),-0.0689074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,30),-0.0628653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,30),-0.0742244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,29),(1,30),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.179119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,30),0.303625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,30),-0.0768551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0311057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.199358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0322513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,5),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,30),0.100627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,30),-0.0590366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,30),-0.0496992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0520046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),0.0973746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.0705615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0421432 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0469984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0251014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,30),-0.000624208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,-1),-0.0171539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,7),-0.208129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.066547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,30),0.102247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,14),-0.0285506 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,30),0.0285541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,30),-0.0287979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.166472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.0877064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,-1),-0.0472449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.0860727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,-1),0.111614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
