# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(17,19),(19,21),0.623568 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.835187 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.481801 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.450433 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.507378 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.291025 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.757733 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.468852 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.423938 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.00349876 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),1.02814 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.413197 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.198789 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.425463 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.511359 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.46483 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.494078 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.942145 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.436395 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.0935078 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.319287 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.550135 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.588519 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.451694 # DEPENDENCYPART_GRANDPAR
(17,24),(24,18),0.958295 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),0.481306 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.127683 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.377935 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.566652 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.382176 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.402573 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.257308 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.28353 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),0.702532 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),0.0154233 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),0.0597759 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.93104 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.265691 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.160838 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.264357 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.165554 # DEPENDENCYPART_GRANDPAR
(18,8),(8,16),0.493787 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.34395 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),0.239368 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),0.197972 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-0.229129 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),0.656936 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),0.0586415 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.11686 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),0.243071 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),0.550724 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.204132 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.263607 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.0651089 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.197153 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.512951 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),0.359051 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.880269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),0.0726163 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.172397 # DEPENDENCYPART_GRANDPAR
(18,11),(11,22),0.105056 # DEPENDENCYPART_GRANDPAR
(18,11),(11,23),-0.0306999 # DEPENDENCYPART_GRANDPAR
(18,11),(11,24),-0.0977978 # DEPENDENCYPART_GRANDPAR
(18,11),(11,25),-0.301412 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.502748 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),0.642639 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),0.0552433 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),0.228983 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),0.200729 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.0782823 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.0914226 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.563308 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.159874 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.516407 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.365225 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.887972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.0746713 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),0.0973533 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.0317754 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.0988732 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-0.776099 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-0.667962 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.428772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.144829 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.396483 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.706026 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.404517 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.292725 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),0.076193 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.371146 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.86741 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.59094 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.493883 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-0.384471 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.386552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.523627 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.392785 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.451571 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.603869 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.52695 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.232815 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.36224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.638799 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.357584 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.492522 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.62175 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.548274 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.110823 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.370876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.673504 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.377956 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.520819 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.613575 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.579563 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.135301 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.355371 # DEPENDENCYPART_GRANDPAR
(19,11),(11,1),0.0838548 # DEPENDENCYPART_GRANDPAR
(19,11),(11,2),0.271647 # DEPENDENCYPART_GRANDPAR
(19,11),(11,3),0.171819 # DEPENDENCYPART_GRANDPAR
(19,11),(11,4),-0.166507 # DEPENDENCYPART_GRANDPAR
(19,11),(11,5),0.18074 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),0.218302 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),0.1854 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),0.112321 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.00984214 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),0.229297 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),0.0249942 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),0.0553046 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),0.175668 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),0.0729898 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),0.242375 # DEPENDENCYPART_GRANDPAR
(19,11),(11,18),-0.131232 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.15873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,21),0.293993 # DEPENDENCYPART_GRANDPAR
(19,11),(11,22),-0.0127139 # DEPENDENCYPART_GRANDPAR
(19,11),(11,23),-0.22281 # DEPENDENCYPART_GRANDPAR
(19,11),(11,24),0.0842009 # DEPENDENCYPART_GRANDPAR
(19,11),(11,25),-0.567713 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.0697563 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),0.011255 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),0.108362 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.0372548 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),0.244035 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.0696012 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.13744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,22),-0.0727514 # DEPENDENCYPART_GRANDPAR
(19,12),(12,25),-0.517838 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.0385871 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.0901452 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),0.2032 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),0.0261899 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.0018238 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.0634572 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.14886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),0.566908 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),0.30873 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.0384684 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.212545 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),0.094529 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.569071 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),1.1739 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.575088 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.447478 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.803345 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.648547 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.752285 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.715088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),1.20391 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),1.02859 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.390513 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.774627 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.0824175 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.714062 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.746767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),1.0148 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.914125 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.535874 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.883015 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.153359 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.704328 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.699458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),1.07195 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.964523 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.559557 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.313917 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.175981 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.493309 # DEPENDENCYPART_GRANDPAR
(21,22),(22,8),-0.859616 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.761142 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.41041 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.419689 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.761721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.449096 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.437498 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.00496492 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.747028 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.426628 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.341226 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.785889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.971394 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.643809 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.0125771 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.741004 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.424501 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.338761 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.748221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.977136 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.392379 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.0365148 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),-0.517493 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),0.555196 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.195867 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),-0.205468 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),0.6284 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),-0.0511853 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.454455 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),-0.536938 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),-0.206135 # DEPENDENCYPART_GRANDPAR
(22,8),(8,16),0.171041 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),-0.0807566 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.488506 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),0.204082 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.28947 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.23005 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),0.356488 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.00689071 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.379383 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.177853 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-0.838608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),0.243445 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.130704 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.204528 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),-0.576708 # DEPENDENCYPART_GRANDPAR
(22,19),(19,12),-0.457446 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.23749 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.237055 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.10001 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-0.918865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.218087 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.151203 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.218658 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.346686 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-0.867654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),0.182523 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.191383 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.722852 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.423276 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.171956 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.382051 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.345104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.44314 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.158197 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.717499 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.42228 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.170009 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.375213 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.35268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.784738 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.184708 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.256161 # DEPENDENCYPART_GRANDPAR
(23,18),(18,8),-0.336369 # DEPENDENCYPART_GRANDPAR
(23,18),(18,11),-0.40319 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.408677 # DEPENDENCYPART_GRANDPAR
(23,18),(18,14),-0.299309 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.263375 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.0462643 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.311969 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.123651 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.0597355 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.11247 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.0058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),0.147501 # DEPENDENCYPART_GRANDPAR
(23,18),(18,25),-0.162714 # DEPENDENCYPART_GRANDPAR
(23,19),(19,11),-0.360952 # DEPENDENCYPART_GRANDPAR
(23,19),(19,12),0.0849431 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.0372648 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.342395 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.171751 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.0421396 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.02644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),0.131588 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.171178 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.222898 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.0901588 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.02525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),0.127839 # DEPENDENCYPART_GRANDPAR
(23,22),(22,8),-0.337343 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.0801399 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),0.27512 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.178008 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.0694024 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.0058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),0.1475 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.162714 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.50635 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.0658968 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-0.576319 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.524761 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.452363 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.700979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.189823 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.443051 # DEPENDENCYPART_GRANDPAR
(24,18),(18,8),-0.387125 # DEPENDENCYPART_GRANDPAR
(24,18),(18,11),-0.517008 # DEPENDENCYPART_GRANDPAR
(24,18),(18,13),-0.427942 # DEPENDENCYPART_GRANDPAR
(24,18),(18,14),-0.393026 # DEPENDENCYPART_GRANDPAR
(24,18),(18,15),-0.421674 # DEPENDENCYPART_GRANDPAR
(24,18),(18,16),-0.0565478 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),0.306675 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),-0.102418 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),-0.1089 # DEPENDENCYPART_GRANDPAR
(24,18),(18,22),-0.0535452 # DEPENDENCYPART_GRANDPAR
(24,18),(18,23),0.224106 # DEPENDENCYPART_GRANDPAR
(24,18),(18,24),-1.3281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,18),(18,25),-0.189289 # DEPENDENCYPART_GRANDPAR
(24,19),(19,11),-0.417393 # DEPENDENCYPART_GRANDPAR
(24,19),(19,12),0.117363 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.0796955 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.291411 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.286452 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.176849 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),0.123684 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.34186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.195601 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.243634 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.106233 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),0.220696 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.34749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,8),-0.388099 # DEPENDENCYPART_GRANDPAR
(24,22),(22,18),-0.173882 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),0.226467 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.174663 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.252074 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.234079 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.3281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.189289 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.261954 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.267886 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.276988 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.337951 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.218964 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.33681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.181303 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.03422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,18),0.146635 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),0.639882 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),0.409507 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),0.115224 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),0.115729 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.171005 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.60896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0578953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0470909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0295761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0551401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0470909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0340815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.0295852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,16),-0.0551401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,17),0.0234559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,25),-0.0583605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,26),-0.0447886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.043133 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0464276 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0421654 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.043133 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,16),-0.0464276 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
