# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(4,18),(18,15),0.00746688 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.506391 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.0462429 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.184789 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),0.0498872 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.388111 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.744811 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.155162 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.01067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),0.241768 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),0.104656 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.307712 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.283532 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),0.0180995 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.374856 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),0.255639 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.039518 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.171604 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.0208542 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.215669 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.00306797 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.149052 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.0849816 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.165628 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.342268 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0884074 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.00352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,1),0.0822527 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.2656 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.592536 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.01912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),0.238083 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),0.0183926 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.287217 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.0757204 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.393031 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),0.39933 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.00869216 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.174739 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),0.00249201 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.231539 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),0.0409047 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.589229 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.382973 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),0.293757 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.337534 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.572321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.04406 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.537677 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.244586 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.271383 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.386677 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.198868 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.152542 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.791843 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.417725 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.199243 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.46456 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),0.254243 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.456016 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),0.434711 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.264202 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.291615 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.415557 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.217754 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.435146 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.265506 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.368032 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.382202 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),0.294528 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.570809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),1.03122 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.788154 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.429025 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.228099 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.36966 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.209481 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.154828 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.798742 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.417005 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.202857 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.463839 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.260457 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.456064 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.391157 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.158341 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.352873 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.287109 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),1.03715 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.551797 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.306185 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.583839 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.49063 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.359808 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),0.294782 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.732392 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.177155 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.201312 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.194678 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.88841 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.516695 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.276933 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.557881 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.266205 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.477723 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.325388 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.0747679 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.699276 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.311501 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.5929 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.333403 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.0957084 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),0.3103 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.293658 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-0.621194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,7),0.698924 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.372798 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.144755 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.16434 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.289839 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),0.0562069 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.0677807 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.592145 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.239295 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.56611 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.312754 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),0.377145 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),0.297603 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.300747 # DEPENDENCYPART_GRANDPAR
(5,18),(18,1),-0.26944 # DEPENDENCYPART_GRANDPAR
(5,18),(18,2),-0.117846 # DEPENDENCYPART_GRANDPAR
(5,18),(18,3),0.37345 # DEPENDENCYPART_GRANDPAR
(5,18),(18,4),-0.223412 # DEPENDENCYPART_GRANDPAR
(5,18),(18,5),-0.709473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,18),(18,7),0.678955 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),0.376236 # DEPENDENCYPART_GRANDPAR
(5,18),(18,9),0.129797 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),0.151867 # DEPENDENCYPART_GRANDPAR
(5,18),(18,11),0.257751 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),0.0431753 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),0.0181586 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),0.667035 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),0.234345 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.173768 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.224891 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),0.503048 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.15677 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.134987 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.215963 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.24944 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.157301 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.367144 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.277458 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.255829 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.550473 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.45093 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.259106 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.992287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.190562 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.248007 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),0.0419136 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.0519292 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.243611 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.291276 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.129125 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.250199 # DEPENDENCYPART_GRANDPAR
(7,1),(1,17),-0.159202 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.142935 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.785911 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.068952 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.360994 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.383909 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.205169 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.0339912 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.307812 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.297991 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.313256 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.991643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.280358 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),0.0425567 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.149626 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.266 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.149236 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.102048 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.257824 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.139605 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.162213 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.74689 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.106355 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.279944 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.358486 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.360384 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.274145 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.966164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.228339 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.222585 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),0.0680354 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.0638502 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.0460357 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.249083 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.2111 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.143745 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.222612 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.173825 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.145546 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.792862 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.205931 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),0.0327696 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.476404 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.780202 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.612685 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.402892 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.322666 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.785529 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.736142 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.579504 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.00179316 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.230107 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.29944 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.32933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.403464 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.411071 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.719359 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.43564 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.377974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.491704 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.325734 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.319282 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.332894 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.372068 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.309977 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.244103 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.568149 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.410393 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.360341 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.505139 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.344162 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.262573 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.330767 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.395161 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.543932 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),0.0143802 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.430009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),0.313184 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.60404 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.491374 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.454758 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.379193 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.304464 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.373146 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.322959 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.325695 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.475677 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.271263 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.19305 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.343978 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.460961 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.555991 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.171581 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),0.00646402 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.101374 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.214089 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.363122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.366625 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.380849 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.667138 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.578712 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.411298 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.223108 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.175256 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.336574 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.430672 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.361791 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.444908 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.332954 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.377215 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.519918 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.225421 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),0.0507713 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.0626092 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.196719 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.442478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.311245 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.306606 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.595385 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.462887 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),0.378712 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),0.256601 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),0.220761 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.339603 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.207315 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.288416 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.380508 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),0.250138 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.285232 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.093245 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.0463722 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.0596031 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),1.26758 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.666969 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.798387 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.181699 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.473321 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.853096 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.774464 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.577448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.34254 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.614906 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.226265 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.679128 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.888301 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.380853 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.435391 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.0974267 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.325677 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.371096 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.660503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),1.24215 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.229354 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.725483 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.966225 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.385208 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.381699 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.0817837 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.443271 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.805379 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.201912 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.768815 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.41195 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),1.37197 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.194827 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.867279 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.428502 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.39802 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.138379 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.324027 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.398152 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.314809 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.13369 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.631431 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.696495 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.788177 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.97726 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.826559 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.776151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.335827 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.292986 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.381308 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.316468 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.15794 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.242659 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.134884 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.10813 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.383627 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.781017 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.374676 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.273814 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.36602 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.339965 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.182729 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.191561 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.139118 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.462612 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.18666 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.401295 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.357 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.360297 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),0.154922 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.50891 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),0.287477 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.1077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),0.0294861 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.0917042 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.261922 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.124368 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.189339 # DEPENDENCYPART_GRANDPAR
(10,1),(1,17),-0.166633 # DEPENDENCYPART_GRANDPAR
(10,1),(1,18),-0.105202 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-0.597642 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.000348774 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.295626 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.290168 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.30655 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),0.0375507 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.213303 # DEPENDENCYPART_GRANDPAR
