# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(5,5),(5,3),-0.574382 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.345367 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.274569 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.614608 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,-1),-1.03439 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.933589 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.32425 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-1.30965 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,34),-0.481058 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.669138 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.0235575 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,34),-0.683302 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,16),-0.4959 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,34),-0.937515 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,34),-0.908147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.431163 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,4),-0.792414 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.535736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.311136 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.601905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.546708 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,4),-0.670545 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,3),-0.607308 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,2),-0.747182 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-1.17193 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-0.484956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,4),(6,3),-0.312951 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,2),-0.935921 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,1),-1.02409 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-0.764114 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,2),-0.526864 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-0.721792 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-1.00847 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.627315 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-0.800832 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-0.513384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.504033 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-1.23641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.55262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.4134 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.522747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.312636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-1.46841 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,18),-0.570755 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,19),-0.615736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,20),-0.416889 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,21),-0.562445 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,22),-0.301113 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,26),-0.43456 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,28),-1.66207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,29),-1.18369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,30),-0.29678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,33),-1.07015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,34),-0.887762 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.857567 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.907594 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.733353 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-0.679156 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-0.517417 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-0.519918 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,18),-0.588493 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,19),-0.545949 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,20),-0.772132 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,21),-0.917496 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,22),-0.956974 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,26),-1.28756 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,28),-0.677492 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,29),-1.21698 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,30),-0.757976 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,33),-0.732721 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,34),-0.865398 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-1.28552 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.33895 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-1.33747 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-1.32441 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,16),-1.13687 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,18),-1.3312 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,19),-1.50842 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,20),-1.38816 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,21),-1.33004 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,22),-1.29911 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,26),-1.49729 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,28),-1.17711 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,29),-1.49682 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,30),-1.4715 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,33),-1.4187 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,34),-1.33436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,13),-0.986636 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-1.01843 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-1.00245 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-0.957891 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,18),-1.04995 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,19),-1.04531 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,20),-0.779488 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,21),-1.27374 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,22),-1.07002 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,26),-1.25414 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,28),-1.03354 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,29),-1.32737 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,30),-1.33785 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,33),-1.2048 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,34),-1.07055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-0.890425 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,15),-0.991253 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,16),-1.10374 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,18),-1.01089 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,19),-1.06151 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,20),-1.04452 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,21),-1.01724 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,22),-0.912509 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,26),-1.19935 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,28),-0.977594 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,29),-1.05486 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,30),-1.16349 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,33),-1.08653 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,34),-1.33455 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,15),-0.926589 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,16),-1.24888 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,18),-1.04899 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,19),-1.16869 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,20),-1.08595 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,21),-1.05788 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,22),-0.956814 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,26),-1.2345 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,28),-1.04211 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,29),-1.11702 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,30),-1.23898 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,33),-1.02697 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,34),-1.29372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,16),-0.682867 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,18),-0.750031 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,19),-0.817437 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,20),-0.786002 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,21),-0.759452 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,22),-0.617867 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,26),-0.888994 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,28),-0.55013 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,29),-0.862481 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,30),-0.916662 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,33),-0.820584 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,34),-0.726588 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,16),(7,18),-0.450257 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,19),-0.759079 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,20),-0.835169 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,21),-0.757387 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,22),-0.893024 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,26),-1.17583 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,28),-1.27163 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,29),-1.37093 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,30),-0.799353 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,33),-1.30907 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,34),-1.0586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,18),(7,19),-0.972844 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,20),-0.916611 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,21),-1.0244 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,22),-0.705111 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,26),-1.02292 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,28),-0.724752 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,29),-1.00666 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,30),-0.99397 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,33),-0.842154 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,34),-1.04905 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,19),(7,20),-0.901222 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,21),-0.591727 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,22),-0.948942 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,26),-1.12926 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,28),-1.25172 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,29),-1.66667 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,30),-0.786292 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,33),-1.79115 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,34),-0.82379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,20),(7,21),-0.787268 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,22),-0.906925 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,26),-1.12084 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,28),-0.963076 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,29),-1.14346 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,30),-1.11652 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,33),-0.863788 # DEPENDENCYPART_NEXTSIBL
(7,20),(7,34),-1.32949 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,21),(7,22),-0.633995 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,26),-0.84322 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,28),-0.271434 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,29),-0.536273 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,30),-1.11623 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,33),-0.544198 # DEPENDENCYPART_NEXTSIBL
(7,21),(7,34),-0.588394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,22),(7,26),-0.707952 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,28),-0.619286 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,29),-0.670497 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,30),-0.780296 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,33),-0.722191 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,34),-1.31958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,26),(7,28),-1.25474 # DEPENDENCYPART_NEXTSIBL
(7,26),(7,29),-1.19541 # DEPENDENCYPART_NEXTSIBL
(7,26),(7,30),-1.2333 # DEPENDENCYPART_NEXTSIBL
(7,26),(7,33),-1.2774 # DEPENDENCYPART_NEXTSIBL
(7,26),(7,34),-0.872349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,28),(7,29),-0.0745954 # DEPENDENCYPART_NEXTSIBL
(7,28),(7,30),-0.534484 # DEPENDENCYPART_NEXTSIBL
(7,28),(7,33),-1.32029 # DEPENDENCYPART_NEXTSIBL
(7,28),(7,34),-1.26618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,29),(7,30),-0.870616 # DEPENDENCYPART_NEXTSIBL
(7,29),(7,33),-1.70615 # DEPENDENCYPART_NEXTSIBL
(7,29),(7,34),-1.14865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,30),(7,33),-0.633684 # DEPENDENCYPART_NEXTSIBL
(7,30),(7,34),-1.42187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,33),(7,34),-2.21222 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.232466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.599493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.629864 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.528235 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.28151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-0.573616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.964711 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.890203 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.345052 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-0.989762 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-0.957891 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.02835 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-0.954523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.634484 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.732723 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-0.926002 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-1.32818 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-0.901031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.0980902 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-0.799829 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.858089 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-0.285695 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.54047 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.703564 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-1.03827 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.676 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-0.79597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.465305 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-1.32477 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.444891 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.68424 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.382757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.499376 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),-0.272835 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-1.57238 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,21),-0.757461 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,33),-1.04112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,34),-1.32556 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.32998 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.39999 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.43489 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-1.4344 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-1.41742 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-1.0829 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,21),-1.44337 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,33),-1.46147 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,34),-1.41406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,12),-0.923988 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-1.06504 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-1.09782 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-1.07657 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-0.880694 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,21),-1.3432 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,33),-1.20848 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,34),-0.8851 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.866436 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-1.00836 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-1.174 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-1.28014 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,21),-1.20255 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,33),-1.06746 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,34),-1.43983 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-1.10363 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,15),-1.20246 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-1.0218 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,21),-1.14129 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,33),-1.17409 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,34),-1.1209 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,15),-1.13879 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,16),-1.16961 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,21),-1.18292 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,33),-1.11453 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,34),-1.08663 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,16),-0.609016 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,21),-0.880556 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,33),-0.924056 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,34),-0.493731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,21),-0.764927 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,33),-1.3303 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,34),-0.867102 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,21),(8,33),-0.600111 # DEPENDENCYPART_NEXTSIBL
(8,21),(8,34),-0.897244 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,33),(8,34),-2.32116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,6),-0.438882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.626984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.564752 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.646881 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,6),(8,4),-0.545268 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.02534 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.04697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.253534 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-0.575845 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,-1),-1.08134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.591805 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,34),-0.276421 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,34),-1.12787 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,-1),-0.345367 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,11),-0.295947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.4172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.732626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.83905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.634675 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-1.41502 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-1.14969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.888697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.605692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-0.467952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,21),-0.56532 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,22),-0.343572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,23),-0.319586 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,26),-0.428597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,27),-0.483784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,28),-1.60868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,29),-1.15925 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,30),-0.256542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,32),-0.440671 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,33),-0.997215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,34),-0.746748 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.119418 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.65367 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.823841 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-0.868772 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.16161 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-0.911214 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-0.777526 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.901995 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-0.778493 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,21),-0.871053 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,22),-0.893674 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,23),-0.877829 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,26),-0.942619 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,27),-0.922711 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,28),-1.12501 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,29),-1.08106 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,30),-1.00937 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,32),-1.0704 # DEPENDENCYPART_NEXTSIBL
