# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(16,15),(16,-1),-1.0787 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.49457 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,12),-0.525779 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,11),-0.996638 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,10),-1.13225 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,9),-0.854681 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,8),-1.43866 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,7),-1.22463 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.00005 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,5),-1.14231 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,4),-1.26517 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,3),-1.3088 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-0.70887 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-0.582769 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-0.980178 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,10),-1.3823 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,9),-1.24668 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,8),-1.48067 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,7),-1.48059 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,6),-1.25865 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,5),-1.37295 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,4),-1.65152 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,3),-1.57038 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-0.871605 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.913952 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,10),-1.1183 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,9),-0.987827 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,8),-1.30044 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,7),-1.15565 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,6),-1.06133 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,5),-1.15429 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,4),-1.56433 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,3),-1.30749 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-0.825792 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,10),-0.958944 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,9),-1.0236 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,8),-1.08857 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,7),-1.13074 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,6),-1.0978 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,5),-1.28992 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,4),-1.30145 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,3),-1.29911 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-0.742813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,10),(16,9),-0.954843 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,8),-1.54358 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,7),-1.69287 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,6),-1.30942 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,5),-1.59816 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,4),-1.8607 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,3),-1.65675 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,-1),-1.05147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,8),-0.723371 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,7),-0.986311 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,6),-1.08952 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,5),-0.698674 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,4),-1.45009 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,3),-1.05146 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-1.11666 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,7),-0.949267 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,6),-0.912797 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,5),-1.0919 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,4),-0.607739 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,3),-1.38053 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,-1),-0.636767 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,7),(16,6),-0.762754 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,5),-0.970828 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,4),-1.0024 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,3),-1.07134 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,-1),-1.01087 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,5),-0.765116 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,4),-1.40544 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,3),-1.0752 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-1.12018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,5),(16,4),-0.290504 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,3),-0.834458 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,-1),-0.335294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,4),(16,3),-1.04304 # DEPENDENCYPART_NEXTSIBL
(16,4),(16,-1),-1.77549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,3),(16,-1),-0.623436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.151403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.477643 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.265597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.930706 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),0.0251207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.851787 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.343505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,28),-1.26874 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.659149 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-1.03373 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-0.68586 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-1.02418 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-1.18351 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-1.53911 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,28),-1.13924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,21),-0.3287 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.708757 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-1.05113 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.904276 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-1.04055 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,28),-1.0852 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-0.625993 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,23),-0.939517 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-0.959201 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,26),-0.942756 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,28),-0.514696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.637684 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-0.935609 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,26),-0.854103 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,28),-1.19494 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-0.847967 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,26),-1.38665 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,28),-0.916914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,26),-1.10101 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,28),-1.13432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,26),(17,28),-0.495911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.590061 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.263127 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.863346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.605005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.780258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),0.257718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.551559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-0.62003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-1.45489 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,28),-0.689928 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.641102 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.162354 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.575837 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.85575 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.598072 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-1.00862 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-0.712705 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,28),-0.946344 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-1.19132 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.1918 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-1.21707 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-1.14525 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-1.31263 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,27),-1.54421 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,28),-0.983805 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.599339 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-0.868051 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.827224 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-0.982448 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,27),-0.810993 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,28),-0.760237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.571122 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,24),-0.808806 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-0.92461 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,27),-0.628416 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,28),-1.04154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,24),-0.544944 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,26),-1.35762 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,27),-1.23908 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,28),-0.79063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,26),-1.00206 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,27),-1.04451 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,28),-0.821545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,26),(18,27),-0.859685 # DEPENDENCYPART_NEXTSIBL
(18,26),(18,28),-0.839853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,27),(18,28),-2.08567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.502708 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.453221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-0.4426 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.571654 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,14),-1.03246 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,3),-0.995919 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.32729 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,3),-1.25642 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.759696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,-1),-0.714837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,21),-0.470853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.137273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.985753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,28),-0.547715 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,21),(19,23),-0.893258 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.892959 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,28),-0.627201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-0.804776 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,28),-0.936342 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,28),-1.04267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,17),-0.619651 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,3),-0.488866 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.550011 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,17),(19,3),-1.06335 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-1.33214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,3),(19,-1),-0.769941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,28),-0.433908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,-1),-0.436897 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,22),-0.545065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),0.000531413 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.840918 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-0.655149 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,28),-0.443185 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.558592 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.835324 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.907053 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,28),-1.02429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-0.736878 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-1.39978 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,28),-0.956623 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,26),-1.08923 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,28),-1.08987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,26),(21,28),-0.714044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.519031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.431255 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.0246122 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,11),-0.442854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.679826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.837009 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,18),-0.960962 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,11),-0.87772 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-0.335826 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,18),-0.803637 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,11),-1.30469 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-1.10662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,11),-1.13942 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-1.29914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,11),(21,-1),-0.833347 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),0.0251207 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.851787 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.619222 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.343505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,28),-1.26874 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.847967 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-1.17789 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-1.38665 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,28),-0.916914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.903336 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-1.10101 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,28),-1.13432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-0.87713 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,28),-1.21789 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,26),(22,28),-0.495911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.587133 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.590061 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,-1),-0.88369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.989877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-0.67674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,26),-0.644614 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,28),-0.571482 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-0.88378 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,26),-1.14355 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,28),-1.04438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,26),-0.92064 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,28),-1.37014 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,26),(23,28),-0.855475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,-1),-0.552598 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,24),(24,25),-0.665668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.654759 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,28),-0.515269 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.921647 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,28),-1.35947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,26),(24,28),-0.864368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),0.129863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,22),-0.747011 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,21),-0.604909 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,17),-0.62856 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.580664 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,22),-0.715522 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,21),-0.979007 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,17),-1.01231 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-0.82498 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,22),(24,21),-0.832419 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,17),-1.04669 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,-1),-1.2056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,21),(24,17),-1.03611 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,-1),-0.930039 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,17),(24,-1),-1.30705 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,28),-0.414427 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,25),(25,24),-1.0104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,23),-0.0844825 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.479436 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,23),-0.959585 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,-1),-1.3019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,23),(25,-1),-1.03846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-1.42062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,28),-0.583872 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,28),-2.10048 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,25),-0.531932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,24),-0.862682 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,23),0.0798344 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,21),-0.405332 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,20),-0.559639 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,18),-0.1087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,11),-0.500393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,10),-0.832418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.791247 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,24),-0.383939 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,23),-0.69055 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,21),-1.16016 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,20),-1.37837 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,18),-0.893691 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,11),-1.22804 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,10),-1.56546 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,-1),-1.22395 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,24),(26,23),-0.923226 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,21),-0.963907 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,20),-1.23016 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,18),-1.42859 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,11),-1.15881 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,10),-1.17084 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,-1),-1.07229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,23),(26,21),-0.967766 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,20),-1.38825 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,18),-1.26382 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,11),-1.29124 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,10),-1.38357 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,-1),-0.81079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,21),(26,20),-0.813134 # DEPENDENCYPART_NEXTSIBL
(26,21),(26,18),-0.854225 # DEPENDENCYPART_NEXTSIBL
(26,21),(26,11),-1.3224 # DEPENDENCYPART_NEXTSIBL
(26,21),(26,10),-1.4968 # DEPENDENCYPART_NEXTSIBL
(26,21),(26,-1),-0.833195 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,20),(26,18),-1.11857 # DEPENDENCYPART_NEXTSIBL
(26,20),(26,11),-1.0524 # DEPENDENCYPART_NEXTSIBL
(26,20),(26,10),-1.45283 # DEPENDENCYPART_NEXTSIBL
(26,20),(26,-1),-0.608901 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,18),(26,11),-1.17172 # DEPENDENCYPART_NEXTSIBL
(26,18),(26,10),-1.23612 # DEPENDENCYPART_NEXTSIBL
(26,18),(26,-1),-1.18003 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,11),(26,10),-0.710628 # DEPENDENCYPART_NEXTSIBL
(26,11),(26,-1),-0.746931 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,10),(26,-1),-0.62818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,28),-0.254095 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,27),(27,26),-0.654899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-0.0560334 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,-1),-0.947786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,3),(3,1),0.143037 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.0635134 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.2715 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.668328 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.680214 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.0880171 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.197666 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.149437 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.388514 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.0892494 # DEPENDENCYPART_GRANDPAR
