# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(12,21),(21,22),0.151868 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),0.0716485 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),0.0144903 # DEPENDENCYPART_GRANDPAR
(12,23),(23,16),0.139154 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),0.409319 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),0.123913 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),0.0270693 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),0.525535 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.057881 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.461244 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.191628 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),0.0981805 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.127031 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.174285 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),0.0305697 # DEPENDENCYPART_GRANDPAR
(13,1),(1,24),0.118437 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.340068 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.253817 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),0.431433 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),0.153847 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.231014 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.346332 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.373556 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.392708 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.443216 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),0.294151 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),0.29358 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),0.12567 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),0.0712902 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),0.398055 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.644765 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.284556 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.234423 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.254627 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.263405 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.371509 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),0.102165 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),0.444433 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.0388802 # DEPENDENCYPART_GRANDPAR
(13,4),(4,24),0.0830206 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),0.289626 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.22687 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.436466 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.300287 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.471221 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.400469 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.31268 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.32858 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.195928 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.463705 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.448382 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.49382 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.345451 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.256298 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.484806 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.0325062 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),0.297508 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),0.0840844 # DEPENDENCYPART_GRANDPAR
(13,8),(8,24),0.0693778 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),0.419493 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),0.121734 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),0.560748 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),0.290139 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.48081 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.390207 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.434161 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.433469 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.219787 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.51707 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.036856 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-0.949832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),0.297761 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),0.219272 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),0.197568 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),0.0839277 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),0.0397725 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.216436 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-0.492083 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),0.069302 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.467962 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.418866 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.463078 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.461559 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.4972 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.195138 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.0367052 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),0.298308 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),0.352259 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.267353 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.272489 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.615213 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.455168 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.470026 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.475217 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.502319 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.263154 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.660588 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),0.329614 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.310882 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),0.212492 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),0.143171 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),0.0586674 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.210353 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.461077 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),0.0762421 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.255596 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.413259 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.284828 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.667021 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.576508 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.412155 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.292068 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.0423786 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.651608 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.895559 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.538425 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.748971 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.491024 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.39655 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.42057 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.109691 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),0.142375 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),0.0850861 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.385094 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.613234 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.250627 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.244827 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.621102 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.387881 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.104905 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.257609 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.136056 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),0.216176 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.352571 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.590367 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.450378 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.259425 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.329482 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.0952216 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.401108 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.671165 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.170572 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.490949 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.321377 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.0609451 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.286243 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.352557 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.669542 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.243359 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.395785 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.329236 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.0944869 # DEPENDENCYPART_GRANDPAR
(13,21),(21,4),0.187686 # DEPENDENCYPART_GRANDPAR
(13,21),(21,5),-0.205288 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),0.351314 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.647995 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.275487 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.61488 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.269781 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.147825 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.348061 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.130471 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.331349 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),0.729846 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.375008 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),0.167044 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.179213 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.502751 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.173934 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.0881664 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.244296 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.315535 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.176634 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.379478 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.0933004 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.104169 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.071997 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.0732784 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.462564 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.101857 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.26822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.168815 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.110921 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.263909 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.263265 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.455013 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.866256 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.757248 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.744505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.265749 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.206034 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.351422 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.11007 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.166244 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.0516783 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.431849 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.840978 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.720786 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.665584 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.691579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.219168 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.191262 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.373793 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.227707 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.162262 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.103766 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.300986 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.322121 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.243095 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.34806 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.107725 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.191403 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.216984 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.147756 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.305287 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.654226 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.00305 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),0.24719 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.364193 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.128795 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.163375 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.111928 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.0735975 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.228109 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.166725 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.303647 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),0.445158 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.301456 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),0.104287 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.11885 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.583677 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.0417729 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.157307 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.03574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.406918 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),0.106692 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.453288 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.615959 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.0546125 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.632939 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.545772 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.653484 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.484685 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.585911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.945029 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.906489 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.3308 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.441127 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.0411512 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.781172 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.0697769 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.605476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),0.809844 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.192658 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.378831 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.120311 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.567589 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.597425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.928547 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.238099 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.119324 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.0143703 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.623174 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.223453 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.605508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),1.01519 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.866077 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.145368 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.120721 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.568099 # DEPENDENCYPART_GRANDPAR
(15,21),(21,4),-0.530774 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-0.725222 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.576963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),1.00952 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.91214 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.6747 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.000159086 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.393052 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.154357 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.854968 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.0846134 # DEPENDENCYPART_GRANDPAR
(15,23),(23,16),0.950584 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.0646884 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.323467 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.0454492 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.0247351 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.291841 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.52855 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.317701 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.56983 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.586667 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.536705 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.328876 # DEPENDENCYPART_GRANDPAR
(16,1),(1,24),-0.26465 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.315365 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.611959 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.367484 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.519435 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.540692 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.504652 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.455573 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.313528 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.397616 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.383262 # DEPENDENCYPART_GRANDPAR
(16,4),(4,24),-0.28083 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.228536 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.152599 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.328123 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.232604 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.423265 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.44757 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.382324 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.416317 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.211198 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.306351 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.26155 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.0841174 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.07637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,18),-0.503192 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.255687 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),0.133465 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.356115 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.256595 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.365414 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.242288 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0764571 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.08156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.517503 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.275077 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),0.145941 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.375922 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.296739 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.11432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.0162811 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.493955 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.291148 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.419817 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),0.0239003 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.433264 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.487284 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.148044 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.00374142 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.162736 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.568161 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.102089 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.459634 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.6021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,20),0.137298 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.863441 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.382494 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.253294 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),0.270927 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.487284 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.646518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.365836 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.190061 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.568793 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.103974 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-0.624904 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-0.824071 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.434226 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.607317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.429738 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.0582097 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.120531 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.0297118 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.319437 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.231549 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),0.217678 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-0.556751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,19),0.246579 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),0.0336113 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.563267 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.821219 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.19962 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.071509 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.0104162 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.141071 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.173708 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.497262 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.486408 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.295091 # DEPENDENCYPART_GRANDPAR
