# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(2,4),(4,6),(4,7),-0.0761427 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0353454 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0426304 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0353576 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0218401 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0429048 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0489318 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0429048 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0218401 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0807109 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,17),-0.0236996 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0428069 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,22),-0.0139154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0442839 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0462962 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.052181 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0484161 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0459518 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.024617 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0459481 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0484161 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0352833 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,17),-0.0499528 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0434351 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),0.0854344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0439844 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0458565 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0258237 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0459451 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0384421 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0459451 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0258237 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0410778 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,17),-0.0411323 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,22),-0.0403339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.044474 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0428766 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0428573 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0428766 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.044474 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0406778 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,17),-0.0466577 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0209005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0218401 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0429048 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0489318 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0429048 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0218401 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0807109 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,17),-0.0236996 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,21),-0.0428069 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,22),-0.0139154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.031351 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,13),-0.0837788 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.031351 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0248498 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.00550232 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,17),0.0361533 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,22),-0.0628555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.0367652 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,14),-0.0391952 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0505712 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,16),-0.0233799 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,17),-0.0461362 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,21),-0.0425943 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,22),-0.0393877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.042602 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0382212 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),-0.0404681 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,17),-0.0443687 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,21),-0.0431007 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,22),-0.0877941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0507 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,16),-0.0233799 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,17),-0.0461362 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,21),-0.0425943 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,22),-0.0456433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.00550232 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,17),0.0361533 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,22),-0.0628555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,17),-0.0512569 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,21),-0.0434351 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,22),0.0914025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,17),(4,21),-0.0421328 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,22),0.0195369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,21),(4,22),-0.0583495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.108139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.103794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0645993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),0.00391541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.102782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0301697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0630705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0834692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0267164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0497505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0154489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.0459221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0267164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,11),-0.0231419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,12),-0.042303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,13),-0.0389488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,21),-0.0424077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,22),-0.0908172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0421796 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,11),-0.0384217 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,12),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,13),-0.0452128 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,22),-0.0278585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,11),-0.0464135 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,13),-0.0426348 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,22),-0.0584467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,11),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,12),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,22),-0.0154827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,12),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,22),-0.0457591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,11),-0.0384217 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,12),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,13),-0.0452128 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,22),-0.0278585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,12),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,13),-0.0457052 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,22),-0.00484759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,12),(5,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,22),-0.044954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,13),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,22),-0.0475856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,21),(5,22),-0.0424077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,3),0.112213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.0808811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,3),(5,-1),-0.0657091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),0.00294254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0562863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.083221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0115455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0430209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0396722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.0391694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.0407168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),-0.0430209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),0.00260047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,17),-0.0461644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,20),-0.0622364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),-0.042121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,22),0.12683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0427868 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0434794 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0422839 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.046117 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,12),-0.0423389 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0423547 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.0423389 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.046117 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0427123 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,17),-0.042013 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,20),-0.042232 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,22),-0.0076091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0420334 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0422803 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0422162 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0422803 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0420334 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.0474023 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,17),-0.0427326 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,20),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,22),-0.0275128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0426277 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0443207 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0424941 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,14),-0.0443207 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,15),-0.0426277 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.0389069 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,17),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,20),-0.0381259 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,22),-0.103043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0444275 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.0414789 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,14),-0.0414789 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,15),-0.0444275 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.0423039 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,17),-0.0383276 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,20),-0.0378795 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,22),-0.0140946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0292767 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0440668 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0292767 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,15),-0.0426613 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0474399 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,17),-0.043161 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,20),-0.0472597 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,22),-0.0507398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0429045 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,14),-0.0386494 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,15),-0.0414461 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,16),-0.0440747 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,17),-0.0392221 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,20),-0.0431669 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,22),-0.0307552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,15),-0.0423442 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0422874 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,17),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,20),-0.0421852 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,22),-0.052234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,15),-0.0414461 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,16),-0.0447314 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,17),-0.0392221 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,20),-0.043759 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,22),-0.0340212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,16),-0.0474399 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,17),-0.043161 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,20),-0.0472597 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,22),-0.0507398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,17),-0.042013 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,20),-0.042232 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,22),-0.00770356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,20),-0.0422463 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,22),-0.0459336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,20),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,20),(6,22),-0.0575473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,21),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.1458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.103287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,1),-0.0641632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.166365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,3),0.101677 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),0.000959798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0664733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,1),(6,-1),-0.0712771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0152947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0458925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0321827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0262037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0414386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0389143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0414386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0262037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0519564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0434796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),-0.0511757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,21),-0.0424077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,22),-0.0856524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0421066 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,22),-0.0152898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
