# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(12,16),(12,21),-0.966557 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,19),-0.975808 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-0.82479 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,21),-0.977097 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-0.780114 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,21),-1.09922 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,21),-1.67021 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-1.65165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.672732 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.625227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.778939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-1.03616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.612529 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,5),-0.811768 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-1.58773 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-0.435999 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.667974 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-0.604106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-1.35078 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.760367 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.03104 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.524719 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.35384 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.0698808 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,5),0.0597132 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.79649 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),-0.963758 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-0.987819 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-0.931752 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.32313 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.544569 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.860401 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.13489 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-0.870786 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,5),-0.929671 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.49809 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.05211 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.30797 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.18213 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.878208 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.444968 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-0.894962 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-1.0327 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,5),-0.937878 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.24523 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-1.0964 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.37728 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.21102 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.45228 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),0.098341 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-1.00055 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,5),-0.996244 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-0.976501 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-1.12308 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.22144 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.2244 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.31555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.723347 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,5),-1.21696 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-1.12574 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,3),-1.0467 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.33099 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.4026 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.92197 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,5),-0.855625 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,4),-1.05665 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,3),-1.06702 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.01677 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-1.03827 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-1.00135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,5),(12,4),-0.214695 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,3),-0.965325 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,2),-1.13955 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,1),-1.16103 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,-1),-1.127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-0.884316 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-1.14815 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-1.15755 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-1.67443 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-0.496711 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,1),-0.848355 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-0.682926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.31774 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.961207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.730299 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.606278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.595032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-1.25159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-1.37654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.551944 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.401836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-1.30397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,21),-0.990495 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.821292 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.790428 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.824107 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.578578 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.758898 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.426648 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,21),-0.745959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-1.0315 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-1.05054 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.837061 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.818284 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.562288 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,21),-0.983275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.02606 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-1.09438 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.13077 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-1.25653 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,21),-0.957732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.965176 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-1.00852 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-0.964534 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,21),-1.12443 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-1.01192 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-1.17236 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,21),-1.13597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-0.917426 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,21),-1.12274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,21),-1.8773 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.727694 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.733301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.743514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.570913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.806778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-0.721296 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.887591 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,10),-0.997763 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.997544 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-0.857769 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-0.953612 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-0.794516 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.84229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,8),-0.814679 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-0.862132 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-0.903695 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.11062 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-0.875737 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,6),-0.99872 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-0.979676 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.16801 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.28648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.873611 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.14319 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.04064 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,3),-1.03483 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-1.12386 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,-1),-0.798015 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.377586 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-1.22784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.370102 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-1.27471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-1.31251 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.9776 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.791171 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.530739 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-0.808141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,19),-1.14533 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.2626 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.968437 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.90985 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,21),-0.972077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,21),-1.83216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.5722 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-1.3802 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.816392 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.753474 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.729092 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,11),-0.800944 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.23592 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-1.27282 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.27424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.778316 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.05488 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.07314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,3),-1.17967 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.942816 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,-1),-0.878948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-1.235 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-1.3711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.609685 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.417252 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-1.25315 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-0.854185 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.03743 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-1.14124 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-1.14162 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-1.19618 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-0.971847 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-1.00355 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.00636 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.881396 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-1.07925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-1.04754 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-1.10218 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,21),-1.23959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.835697 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,21),-1.09028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,21),-1.63216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,11),-1.48506 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,10),-0.731541 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,6),-0.551873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,5),-0.782942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,4),-1.42114 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,3),-0.650576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-1.08114 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,11),(15,10),-0.736892 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,6),-0.18503 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,5),0.0025633 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,4),-1.81513 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,3),-1.03611 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-1.08448 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,6),-0.855317 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,5),-0.890538 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,4),-1.43883 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,3),-1.06198 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,-1),-0.878302 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,6),(15,5),-0.86032 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,4),-1.1067 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,3),-1.09823 # DEPENDENCYPART_NEXTSIBL
(15,6),(15,-1),-1.00007 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,5),(15,4),-0.256616 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,3),-0.987482 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,-1),-1.10687 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,4),(15,3),-0.956673 # DEPENDENCYPART_NEXTSIBL
(15,4),(15,-1),-1.43578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,3),(15,-1),-0.743489 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-1.44048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.737823 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-1.23825 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.755588 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.04363 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.957345 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.12525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,20),-1.17762 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.193 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-1.8075 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,-1),-0.626143 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-0.713317 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.711235 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,21),-1.13402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.906365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.7096 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,-1),-0.811713 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.743557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.739581 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,21),-1.07667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-1.00726 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-1.04708 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.804004 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.586136 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.0643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,-1),-0.647276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-1.15864 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.806734 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.77246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.443385 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-1.01571 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.962949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.475061 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,10),-0.576925 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.504418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,8),-0.690756 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,7),-1.13078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,5),-0.724511 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,4),-1.65211 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,3),-0.627844 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.945668 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.0526365 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.574414 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-1.01055 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,10),-1.13768 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-0.934353 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,8),-0.962038 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,7),-1.20394 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,5),-0.755405 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,4),-1.78903 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,3),-0.983976 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.16638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.495835 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,13),-1.17186 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,10),-1.30016 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,9),-1.21224 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,8),-1.18092 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,7),-1.53312 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,5),-1.04398 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,4),-1.5211 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,3),-1.13671 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.931751 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,13),-1.23656 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,10),-1.29881 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,9),-1.27135 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,8),-1.23403 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,7),-1.42474 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,5),-1.11883 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,4),-1.55968 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,3),-0.883131 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-0.498151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,13),(19,10),-1.126 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,9),-1.1577 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,8),-1.04636 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,7),-1.05738 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,5),-1.02351 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,4),-1.43045 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,3),-1.20044 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,-1),-1.21101 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,10),(19,9),-0.368092 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,8),-0.764532 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,7),-1.01811 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,5),-0.806803 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,4),-1.4932 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,3),-1.03513 # DEPENDENCYPART_NEXTSIBL
(19,10),(19,-1),-0.829656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,9),(19,8),-0.340825 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,7),-0.769358 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,5),-0.798202 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,4),-1.22191 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,3),-1.07041 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,-1),-1.40868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,8),(19,7),0.157724 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,5),-0.936647 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,4),-1.10547 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,3),-1.14037 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,-1),-1.26513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,7),(19,5),-1.14843 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,4),-1.24763 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,3),-1.07503 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,-1),-0.728097 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,5),(19,4),-0.295144 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,3),-0.97404 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,-1),-1.08283 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,4),(19,3),-1.03744 # DEPENDENCYPART_NEXTSIBL
(19,4),(19,-1),-1.48401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,3),(19,-1),-0.768096 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.432374 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,19),-0.665268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.234313 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,-1),-1.31321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
