# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(5,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,20),-0.066124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,20),-0.0593519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,7),(3,20),-0.0642761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,20),-0.0641853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,20),-0.0691135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,20),-0.0289818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,20),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,20),-0.0648297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,14),(3,20),-0.0593519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,15),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,15),(3,20),-0.0691135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,18),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,18),(3,20),-0.0593519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,19),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0431058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.0597241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0429782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0420534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0665479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0641815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,13),-0.0665508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,14),-0.0641815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,17),-0.0665479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,18),-0.0641815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,20),-0.0953437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,20),-0.0512121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,20),-0.0615745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,20),-0.0561796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,20),-0.0641922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,20),-0.0677123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,20),-0.0530806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,20),-0.0567216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,20),-0.0615745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,15),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,15),(4,20),-0.0677123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,17),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,17),(4,20),-0.0567151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,18),(4,20),-0.0615745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,19),(4,20),-0.064193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0420521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0442807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.05668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0420521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0442775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0668666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0532873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0253057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.029558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0424078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.050087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.0483143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.0253057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,16),-0.029558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,18),-0.0483143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,19),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,20),-0.0113267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.046091 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.042155 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.046091 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,18),-0.042155 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,20),-0.058217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,20),-0.053909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0432262 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.0362557 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0478722 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0371947 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,16),-0.0432262 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,18),-0.0371947 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,20),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,14),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,15),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,16),-0.0414345 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,20),-0.0270658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,14),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,15),-0.0363684 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,18),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,20),-0.0413854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,19),-0.0431683 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,20),-0.0510025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,15),-0.043261 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,16),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,18),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,20),-0.0400073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,16),-0.0432262 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,18),-0.0371947 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,20),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,16),(6,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,20),-0.0270658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,18),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,20),-0.0400073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,19),(6,20),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.0710737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0646652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.0373229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0997514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0723077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
